Time,bean_temp,gas_setting
0,211.6,20
1,210.7,20
2,208.8,20
3,197.4,20
4,186.6,20
5,177.7,20
6,166.2,20
7,156.4,20
8,149.3,20
9,140.7,20
10,133.0,20
11,126.9,20
12,121.2,20
13,114.9,20
14,110.1,20
15,105.9,20
16,101.1,20
17,97.2,20
18,94.3,20
19,90.8,20
20,88.1,20
21,85.6,20
22,82.9,20
23,80.8,20
24,79.2,20
25,77.2,20
26,75.4,20
27,74.2,20
28,72.8,20
29,71.4,20
30,70.4,20
31,69.5,20
32,68.6,20
33,67.9,20
34,67.3,20
35,66.6,20
36,66.1,20
37,65.7,20
38,65.3,20
39,65.1,20
40,64.9,90
41,64.8,90
42,64.8,90
43,64.8,90
44,64.8,90
45,64.9,90
46,65.1,90
47,65.2,90
48,65.5,90
49,65.8,90
50,66.1,90
51,66.5,90
52,66.9,90
53,67.2,90
54,67.7,90
55,68.2,90
56,68.6,90
57,69.1,90
58,69.7,90
59,70.2,90
60,70.7,90
61,71.3,90
62,71.8,90
63,72.2,90
64,72.9,90
65,73.4,90
66,73.9,90
67,74.6,90
68,75.2,90
69,75.7,90
70,76.2,90
71,76.9,90
72,77.4,90
73,78.1,90
74,78.8,90
75,79.4,90
76,79.9,90
77,80.7,90
78,81.2,90
79,81.7,90
80,82.4,90
81,83.1,90
82,83.6,90
83,84.3,90
84,85.0,90
85,85.5,90
86,86.1,90
87,86.8,90
88,87.4,90
89,88.0,90
90,88.8,90
91,89.4,90
92,89.9,90
93,90.6,90
94,91.2,90
95,91.7,90
96,92.4,90
97,93.1,90
98,93.7,90
99,94.3,90
100,94.9,90
101,95.4,90
102,96.0,90
103,96.7,90
104,97.3,90
105,97.7,90
106,98.4,90
107,98.9,90
108,99.4,90
109,100.1,90
110,100.7,90
111,101.2,90
112,101.7,90
113,102.3,90
114,102.7,90
115,103.4,90
116,104.1,90
117,104.6,90
118,105.1,90
119,105.7,90
120,106.2,90
121,106.7,90
122,107.4,90
123,107.9,90
124,108.3,90
125,109.0,90
126,109.6,90
127,110.0,90
128,110.6,90
129,111.2,90
130,111.7,90
131,112.1,90
132,112.7,90
133,113.1,90
134,113.6,90
135,114.2,90
136,114.6,90
137,115.0,90
138,115.6,90
139,116.1,90
140,116.6,90
141,117.2,90
142,117.7,90
143,118.1,90
144,118.7,90
145,119.2,90
146,119.6,90
147,120.1,90
148,120.7,90
149,121.1,90
150,121.5,90
151,122.0,90
152,122.4,90
153,122.8,90
154,123.5,90
155,124.0,90
156,124.4,90
157,124.9,90
158,125.3,90
159,125.7,90
160,126.2,90
161,126.6,90
162,127.0,90
163,127.4,90
164,127.9,90
165,128.3,90
166,128.7,90
167,129.2,90
168,129.6,90
169,130.0,90
170,130.5,90
171,130.9,90
172,131.2,90
173,131.7,90
174,132.2,90
175,132.6,90
176,132.9,90
177,133.4,90
178,133.8,90
179,134.1,90
180,134.6,90
181,135.0,90
182,135.4,90
183,135.8,90
184,136.2,90
185,136.6,90
186,136.9,90
187,137.4,90
188,137.8,90
189,138.2,90
190,138.6,90
191,139.0,90
192,139.4,90
193,139.8,90
194,140.1,90
195,140.4,90
196,140.8,90
197,141.2,90
198,141.6,90
199,142.1,90
200,142.4,90
201,142.7,90
202,143.2,90
203,143.6,90
204,143.9,90
205,144.3,90
206,144.6,90
207,144.9,90
208,145.3,90
209,145.7,90
210,146.0,85
211,146.3,85
212,146.7,85
213,147.1,85
214,147.3,85
215,147.7,85
216,148.1,85
217,148.3,85
218,148.7,85
219,149.1,85
220,149.4,85
221,149.7,85
222,150.1,85
223,150.3,85
224,150.6,85
225,150.9,85
226,151.2,85
227,151.5,85
228,151.9,85
229,152.2,85
230,152.4,85
231,152.8,85
232,153.1,85
233,153.4,85
234,153.7,85
235,154.0,85
236,154.3,85
237,154.6,85
238,154.8,85
239,155.1,85
240,155.3,85
241,155.7,85
242,155.9,85
243,156.1,85
244,156.5,85
245,156.8,85
246,157.1,85
247,157.4,85
248,157.7,85
249,157.9,85
250,158.2,85
251,158.5,85
252,158.7,85
253,159.0,85
254,159.3,85
255,159.6,85
256,159.9,85
257,160.2,85
258,160.5,85
259,160.7,85
260,161.1,85
261,161.3,85
262,161.5,80
263,161.8,80
264,162.1,80
265,162.4,80
266,162.7,80
267,162.9,75
268,163.2,75
269,163.4,75
270,163.8,75
271,164.0,75
272,164.2,75
273,164.6,75
274,164.8,75
275,165.1,75
276,165.3,75
277,165.6,75
278,165.8,75
279,166.0,75
280,166.3,75
281,166.5,75
282,166.7,75
283,166.9,75
284,167.2,75
285,167.4,75
286,167.7,75
287,167.9,75
288,168.1,75
289,168.3,75
290,168.5,75
291,168.7,75
292,168.9,75
293,169.2,75
294,169.4,75
295,169.6,75
296,169.9,75
297,170.1,75
298,170.3,75
299,170.5,75
300,170.7,75
301,170.9,75
302,171.2,75
303,171.3,75
304,171.5,75
305,171.7,75
306,171.9,75
307,172.2,75
308,172.3,75
309,172.6,70
310,172.7,70
311,172.9,70
312,173.2,70
313,173.3,70
314,173.6,70
315,173.8,70
316,174.1,70
317,174.2,70
318,174.4,70
319,174.6,70
320,174.7,70
321,174.9,70
322,175.1,70
323,175.3,70
324,175.4,70
325,175.7,70
326,175.8,70
327,176.1,70
328,176.2,70
329,176.4,70
330,176.6,70
331,176.8,70
332,176.9,70
333,177.1,70
334,177.3,70
335,177.6,70
336,177.7,70
337,177.9,70
338,178.1,70
339,178.2,70
340,178.4,70
341,178.6,70
342,178.8,70
343,178.9,70
344,179.2,70
345,179.3,70
346,179.5,70
347,179.7,70
348,179.9,70
349,180.1,70
350,180.2,70
351,180.4,70
352,180.6,70
353,180.7,70
354,180.9,70
355,181.1,65
356,181.3,65
357,181.4,65
358,181.6,65
359,181.8,65
360,182.0,60
361,182.2,60
362,182.3,60
363,182.5,60
364,182.7,60
365,182.9,60
366,183.0,60
367,183.2,60
368,183.3,60
369,183.5,60
370,183.6,60
371,183.7,60
372,183.9,60
373,184.1,60
374,184.2,60
375,184.4,60
376,184.6,60
377,184.7,60
378,184.8,60
379,184.9,60
380,185.1,60
381,185.2,60
382,185.4,60
383,185.6,60
384,185.7,60
385,185.8,60
386,186.0,60
387,186.2,60
388,186.3,60
389,186.4,60
390,186.6,60
391,186.7,60
392,186.8,60
393,186.9,60
394,187.1,60
395,187.2,60
396,187.3,60
397,187.4,60
398,187.6,60
399,187.8,60
400,187.9,60
401,188.1,60
402,188.2,60
403,188.4,60
404,188.6,60
405,188.8,60
406,188.9,60
407,189.0,60
408,189.2,60
409,189.4,60
410,189.5,60
411,189.7,60
412,189.8,60
413,189.9,60
414,190.1,60
415,190.2,60
416,190.4,60
417,190.6,60
418,190.7,60
419,190.9,60
420,191.0,60
421,191.2,60
422,191.3,55
423,191.4,55
424,191.6,55
425,191.7,55
426,191.8,55
427,192.0,55
428,192.1,55
429,192.2,55
430,192.4,55
431,192.6,55
432,192.7,55
433,192.8,55
434,192.9,55
435,193.1,55
436,193.2,55
437,193.4,55
438,193.5,55
439,193.6,55
440,193.8,55
441,193.9,55
442,194.1,55
443,194.2,55
444,194.3,55
445,194.4,55
446,194.6,55
447,194.7,55
448,194.9,55
449,194.9,55
450,195.2,55
451,195.3,55
452,195.4,55
453,195.6,55
454,195.8,55
455,195.8,55
456,196.0,50
457,196.1,50
458,196.3,50
459,196.4,50
460,196.6,50
461,196.7,50
462,196.8,50
463,196.9,50
464,197.1,50
465,197.2,50
466,197.3,50
467,197.5,50
468,197.6,50
469,197.7,50
470,197.9,50
471,198.0,50
472,198.1,50
473,198.3,50
474,198.4,50
475,198.5,50
476,198.7,50
477,198.8,50
478,198.8,50
479,199.1,50
480,199.2,50
481,199.3,50
482,199.4,50
483,199.6,45
484,199.7,45
485,199.8,45
486,199.9,45
487,200.0,45
488,200.2,45
489,200.3,45
490,200.4,45
491,200.6,45
492,200.7,45
493,200.8,45
494,200.9,45
495,201.1,45
496,201.2,45
497,201.3,45
498,201.4,45
499,201.6,45
500,201.7,40
501,201.8,40
502,202.0,40
503,202.1,40
504,202.2,40
505,202.3,40
506,202.4,40
507,202.5,40
508,202.7,40
509,202.8,40
510,202.9,40
511,203.0,40
512,203.1,40
513,203.2,40
514,203.3,40
515,203.4,40
516,203.5,40
517,203.6,40
518,203.7,40
519,203.8,40
520,203.9,40
521,204.1,40
522,204.2,40
523,204.3,40
524,204.4,40
525,204.6,40
526,204.6,40
527,204.8,40
528,204.9,40
529,205.1,40
530,205.1,40
531,205.2,40
532,205.3,40
533,205.4,40
534,205.6,40
535,205.7,40
536,205.7,40
537,205.9,40
538,206.1,40
539,206.1,40
540,206.3,40
541,206.4,40
542,206.6,40
543,206.7,40
544,206.8,40
545,206.9,35
546,207.0,35
547,207.1,35
548,207.2,35
549,207.3,35
550,207.4,35
551,207.6,35
552,207.7,35
553,207.8,35
554,207.9,35
555,208.0,35
556,208.1,35
557,208.2,35
558,208.2,35
559,208.3,35
560,208.4,35
561,208.5,35
562,208.6,35
563,208.7,35
564,208.8,35
565,208.9,35
566,209.0,35
567,209.1,35
568,209.2,35
569,209.3,35
570,209.4,35
571,209.4,35
572,209.5,35
573,209.6,35
574,209.7,35
575,209.8,35
576,209.9,35
577,210.1,35
578,210.1,35
579,210.2,35
580,210.3,35
581,210.4,35
582,210.5,35
583,210.6,35
584,210.7,35
585,210.7,35
586,210.8,35
587,210.8,35
588,210.9,35
589,211.0,30
590,211.0,30
591,211.1,30
592,211.2,30
593,211.3,30
594,211.4,30
595,211.5,30
596,211.6,30
597,211.6,30
598,211.7,30
599,211.8,30
600,211.8,30
601,211.8,30
602,211.9,30
603,212.0,30
604,212.1,30
605,212.1,30
606,212.2,30
607,212.3,30
608,212.3,30
609,212.4,30
610,212.4,30
611,212.5,30
612,212.6,30
613,212.7,30
614,212.7,30
615,212.8,30
616,212.8,30
617,212.9,30
618,213.0,30
619,213.1,25
620,213.2,25
621,213.3,25
622,213.3,25
623,213.4,25
624,213.4,25
625,213.6,25
626,213.6,25
627,213.7,25
628,213.7,25
629,213.8,25
630,213.8,20
631,213.8,20
632,213.8,20
633,213.8,20
634,213.9,20
635,213.9,20
636,214.0,20
637,214.1,20
638,214.1,20
639,214.1,20
640,214.2,20
641,214.2,20
642,214.2,20
