Time,bean_temp,gas_setting
0,214.7,20
1,214.4,20
2,208.1,20
3,200.4,20
4,187.6,20
5,175.4,20
6,166.4,20
7,156.6,20
8,146.8,20
9,139.0,20
10,132.6,20
11,125.1,20
12,119.2,20
13,114.6,20
14,108.7,20
15,104.0,20
16,100.4,20
17,96.4,20
18,92.8,20
19,90.1,20
20,87.3,20
21,84.3,20
22,81.9,20
23,80.1,20
24,77.7,20
25,76.3,20
26,74.7,90
27,73.1,90
28,71.9,90
29,71.0,90
30,69.9,90
31,69.2,90
32,68.7,90
33,68.1,90
34,67.6,90
35,67.3,90
36,67.0,90
37,66.8,90
38,66.7,90
39,66.7,90
40,66.8,90
41,66.9,90
42,67.0,90
43,67.2,90
44,67.5,90
45,67.7,90
46,68.1,90
47,68.4,90
48,68.8,90
49,69.1,90
50,69.6,90
51,70.1,90
52,70.4,90
53,70.9,90
54,71.3,90
55,71.8,90
56,72.4,90
57,72.9,90
58,73.4,90
59,74.2,90
60,74.8,90
61,75.3,90
62,75.9,90
63,76.4,90
64,76.9,90
65,77.5,90
66,78.2,90
67,78.7,90
68,79.3,90
69,79.9,90
70,80.5,90
71,81.0,90
72,81.7,90
73,82.3,90
74,82.8,90
75,83.5,90
76,84.2,85
77,84.7,85
78,85.2,85
79,85.9,85
80,86.4,85
81,86.9,85
82,87.6,85
83,88.1,85
84,88.7,85
85,89.4,85
86,89.9,85
87,90.4,85
88,91.2,85
89,91.8,85
90,92.2,85
91,92.9,85
92,93.6,85
93,94.1,85
94,94.6,85
95,95.2,85
96,95.7,85
97,96.2,85
98,96.7,85
99,97.2,85
100,97.7,85
101,98.3,85
102,98.9,85
103,99.3,85
104,99.9,85
105,100.6,85
106,101.1,85
107,101.6,85
108,102.2,85
109,102.7,85
110,103.2,85
111,103.8,85
112,104.2,85
113,104.8,85
114,105.3,85
115,105.8,85
116,106.2,85
117,106.9,85
118,107.4,85
119,107.9,85
120,108.4,85
121,108.9,85
122,109.3,85
123,109.8,85
124,110.2,85
125,110.7,85
126,111.1,85
127,111.6,85
128,112.1,85
129,112.5,85
130,113.1,85
131,113.6,85
132,113.9,85
133,114.4,85
134,114.9,85
135,115.4,85
136,115.8,85
137,116.3,85
138,116.8,85
139,117.2,85
140,117.7,85
141,118.1,85
142,118.6,85
143,119.1,85
144,119.6,85
145,119.9,85
146,120.4,85
147,120.9,85
148,121.2,85
149,121.7,85
150,122.2,85
151,122.6,85
152,122.9,85
153,123.4,85
154,123.8,85
155,124.2,85
156,124.6,85
157,125.1,85
158,125.4,85
159,125.9,85
160,126.4,85
161,126.7,85
162,127.2,85
163,127.6,85
164,128.0,85
165,128.4,85
166,128.8,85
167,129.2,85
168,129.6,85
169,129.9,85
170,130.3,85
171,130.7,85
172,131.2,85
173,131.6,85
174,131.9,85
175,132.3,85
176,132.7,85
177,133.0,85
178,133.5,85
179,133.9,85
180,134.2,85
181,134.6,85
182,135.0,85
183,135.3,85
184,135.7,85
185,136.1,85
186,136.4,85
187,136.7,85
188,137.2,85
189,137.5,85
190,137.8,85
191,138.2,85
192,138.6,85
193,138.9,85
194,139.3,85
195,139.7,85
196,140.0,85
197,140.3,85
198,140.7,85
199,140.9,85
200,141.3,85
201,141.7,85
202,142.1,85
203,142.3,85
204,142.7,85
205,143.1,85
206,143.3,85
207,143.7,85
208,144.1,85
209,144.3,85
210,144.7,85
211,145.0,85
212,145.3,85
213,145.6,85
214,145.9,85
215,146.2,85
216,146.5,85
217,146.9,85
218,147.2,85
219,147.4,85
220,147.7,85
221,148.1,85
222,148.4,85
223,148.7,85
224,149.0,85
225,149.3,85
226,149.6,85
227,149.9,85
228,150.2,85
229,150.5,85
230,150.8,85
231,151.1,85
232,151.4,85
233,151.7,85
234,152.0,85
235,152.2,85
236,152.6,85
237,152.8,85
238,153.1,85
239,153.3,85
240,153.6,85
241,153.9,85
242,154.2,85
243,154.5,85
244,154.7,85
245,154.9,85
246,155.2,85
247,155.6,85
248,155.8,85
249,156.1,85
250,156.4,85
251,156.6,85
252,156.9,85
253,157.2,85
254,157.4,85
255,157.7,85
256,158.0,85
257,158.2,85
258,158.4,85
259,158.7,85
260,158.9,85
261,159.2,83
262,159.6,83
263,159.8,83
264,160.0,83
265,160.3,83
266,160.6,83
267,160.8,80
268,161.1,80
269,161.3,80
270,161.6,80
271,161.8,80
272,162.1,80
273,162.3,80
274,162.5,80
275,162.8,80
276,163.0,80
277,163.2,80
278,163.5,80
279,163.7,80
280,163.9,80
281,164.2,80
282,164.5,80
283,164.7,80
284,164.9,80
285,165.2,80
286,165.4,80
287,165.7,80
288,166.0,80
289,166.2,80
290,166.4,80
291,166.7,80
292,166.9,80
293,167.1,80
294,167.3,80
295,167.6,80
296,167.7,80
297,167.9,80
298,168.2,80
299,168.4,80
300,168.7,80
301,168.9,80
302,169.1,80
303,169.3,80
304,169.5,80
305,169.7,75
306,169.9,75
307,170.2,75
308,170.4,75
309,170.6,75
310,170.8,75
311,171.0,75
312,171.2,75
313,171.4,75
314,171.6,75
315,171.7,75
316,172.0,75
317,172.3,75
318,172.4,75
319,172.7,75
320,172.9,75
321,173.1,75
322,173.2,75
323,173.4,75
324,173.6,75
325,173.7,75
326,173.9,75
327,174.2,75
328,174.3,75
329,174.6,75
330,174.7,75
331,174.9,75
332,175.1,75
333,175.3,75
334,175.5,75
335,175.6,75
336,175.8,75
337,176.1,75
338,176.2,75
339,176.4,75
340,176.6,75
341,176.8,75
342,177.0,75
343,177.2,75
344,177.4,75
345,177.7,75
346,177.8,75
347,178.0,75
348,178.2,75
349,178.4,75
350,178.6,75
351,178.7,75
352,178.9,75
353,179.1,75
354,179.2,70
355,179.4,70
356,179.6,70
357,179.8,70
358,179.9,70
359,180.1,70
360,180.3,70
361,180.5,70
362,180.7,70
363,180.8,70
364,181.0,70
365,181.2,70
366,181.4,70
367,181.6,70
368,181.7,70
369,181.9,70
370,182.1,70
371,182.2,70
372,182.4,70
373,182.5,70
374,182.7,70
375,182.9,70
376,183.0,70
377,183.2,65
378,183.3,65
379,183.4,65
380,183.6,65
381,183.7,65
382,183.9,65
383,184.0,65
384,184.2,65
385,184.4,65
386,184.5,65
387,184.7,65
388,184.8,65
389,184.9,65
390,185.1,65
391,185.3,65
392,185.4,65
393,185.5,65
394,185.7,65
395,185.8,65
396,186.0,65
397,186.2,65
398,186.3,65
399,186.5,65
400,186.6,65
401,186.8,65
402,186.9,65
403,187.1,65
404,187.3,65
405,187.4,65
406,187.5,65
407,187.7,65
408,187.8,65
409,187.9,65
410,188.1,65
411,188.2,65
412,188.3,65
413,188.5,65
414,188.7,65
415,188.8,65
416,188.9,65
417,189.1,65
418,189.3,65
419,189.4,65
420,189.6,65
421,189.7,65
422,189.8,65
423,190.0,65
424,190.1,65
425,190.2,65
426,190.4,65
427,190.5,65
428,190.6,65
429,190.8,65
430,190.9,65
431,191.1,65
432,191.3,65
433,191.5,65
434,191.7,65
435,191.8,65
436,192.0,65
437,192.1,65
438,192.2,65
439,192.4,65
440,192.5,65
441,192.6,65
442,192.8,65
443,193.0,65
444,193.2,65
445,193.3,65
446,193.5,65
447,193.7,65
448,193.8,60
449,193.9,60
450,194.1,60
451,194.2,60
452,194.4,60
453,194.5,60
454,194.7,60
455,194.8,60
456,195.1,60
457,195.2,60
458,195.4,60
459,195.6,60
460,195.7,60
461,195.8,60
462,196.0,60
463,196.2,60
464,196.3,60
465,196.4,60
466,196.6,60
467,196.7,60
468,196.8,60
469,196.9,60
470,197.1,60
471,197.2,60
472,197.4,60
473,197.5,60
474,197.6,60
475,197.8,60
476,197.9,60
477,198.1,60
478,198.2,60
479,198.3,60
480,198.4,60
481,198.6,60
482,198.8,60
483,198.9,60
484,199.1,60
485,199.2,60
486,199.3,60
487,199.5,60
488,199.7,60
489,199.8,60
490,200.0,60
491,200.2,60
492,200.3,60
493,200.4,60
494,200.6,60
495,200.8,60
496,200.9,55
497,201.1,55
498,201.3,55
499,201.4,55
500,201.6,55
501,201.7,55
502,201.8,55
503,202.0,50
504,202.2,50
505,202.3,50
506,202.4,50
507,202.6,50
508,202.7,50
509,202.8,50
510,203.0,50
511,203.2,50
512,203.3,50
513,203.4,50
514,203.6,50
515,203.7,50
516,203.8,45
517,203.9,45
518,204.0,45
519,204.2,45
520,204.3,45
521,204.4,45
522,204.6,45
523,204.7,45
524,204.9,45
525,205.0,45
526,205.2,45
527,205.3,40
528,205.4,40
529,205.5,40
530,205.6,40
531,205.7,40
532,205.8,40
533,206.0,40
534,206.1,40
535,206.2,40
536,206.4,40
537,206.5,40
538,206.6,40
539,206.7,40
540,206.8,40
541,206.9,40
542,207.1,40
543,207.2,40
544,207.3,40
545,207.4,40
546,207.5,40
547,207.6,40
548,207.7,40
549,207.8,40
550,207.9,40
551,208.0,40
552,208.1,40
553,208.2,40
554,208.3,40
555,208.5,40
556,208.6,40
557,208.7,40
558,208.8,40
559,208.9,40
560,209.1,40
561,209.2,40
562,209.3,40
563,209.3,40
564,209.4,40
565,209.5,40
566,209.6,40
567,209.7,40
568,209.9,40
569,209.9,40
570,210.1,40
571,210.2,35
572,210.3,35
573,210.3,35
574,210.4,35
575,210.5,35
576,210.6,35
577,210.7,35
578,210.8,35
579,210.8,35
580,210.9,35
581,211.0,35
582,211.1,35
583,211.2,35
584,211.3,35
585,211.4,35
586,211.5,35
587,211.6,35
588,211.7,35
589,211.7,35
590,211.8,35
591,211.9,35
592,211.9,35
593,212.0,35
594,212.1,35
595,212.1,35
596,212.2,35
597,212.3,35
598,212.3,35
599,212.4,35
600,212.5,35
601,212.6,35
602,212.6,35
603,212.7,35
604,212.8,35
605,212.8,35
606,212.9,35
607,213.0,35
608,213.1,35
609,213.1,35
610,213.2,30
611,213.3,30
612,213.3,30
613,213.4,30
614,213.5,30
615,213.6,30
616,213.6,30
617,213.7,25
618,213.7,25
