Time,bean_temp,gas_setting
0,209.6,20
1,208.3,20
2,201.7,20
3,190.1,20
4,179.6,20
5,170.1,20
6,158.8,20
7,150.3,20
8,143.4,20
9,135.1,20
10,128.4,20
11,122.7,20
12,116.3,20
13,111.3,20
14,107.2,20
15,102.2,20
16,98.1,20
17,95.2,20
18,91.3,20
19,88.1,20
20,85.6,20
21,83.2,20
22,80.6,20
23,78.6,20
24,77.1,20
25,75.2,20
26,73.8,20
27,72.7,20
28,71.3,20
29,70.2,20
30,69.4,20
31,68.4,20
32,67.7,20
33,67.0,20
34,66.4,20
35,65.8,20
36,65.3,20
37,64.9,20
38,64.5,20
39,64.2,20
40,64.0,20
41,63.8,20
42,63.6,20
43,63.6,20
44,63.4,20
45,63.4,20
46,63.4,20
47,63.4,20
48,63.5,90
49,63.6,90
50,63.7,90
51,64.0,90
52,64.2,90
53,64.4,90
54,64.8,90
55,65.2,90
56,65.5,90
57,65.9,90
58,66.4,90
59,66.8,90
60,67.3,90
61,67.8,90
62,68.3,90
63,68.8,90
64,69.4,90
65,69.9,90
66,70.3,90
67,70.9,90
68,71.4,90
69,72.0,90
70,72.7,90
71,73.2,90
72,73.7,90
73,74.4,90
74,75.0,90
75,75.5,90
76,76.2,90
77,76.8,90
78,77.3,90
79,77.9,90
80,78.6,90
81,79.2,90
82,79.7,90
83,80.4,90
84,81.1,90
85,81.6,90
86,82.4,90
87,83.1,90
88,83.6,90
89,84.3,90
90,84.9,90
91,85.4,90
92,85.9,90
93,86.6,90
94,87.2,90
95,87.7,90
96,88.3,90
97,88.9,90
98,89.5,90
99,90.2,90
100,90.7,90
101,91.2,90
102,91.9,90
103,92.6,90
104,93.1,90
105,93.7,90
106,94.4,90
107,94.9,90
108,95.4,90
109,96.0,90
110,96.6,90
111,97.1,90
112,97.7,90
113,98.2,90
114,98.7,90
115,99.3,90
116,99.9,90
117,100.3,90
118,100.9,90
119,101.6,90
120,102.1,90
121,102.6,90
122,103.2,90
123,103.7,90
