Time,bean_temp,gas_setting
0,207.2,20
1,207.4,20
2,198.2,20
3,187.8,20
4,178.5,20
5,167.4,20
6,157.3,20
7,149.1,20
8,141.3,20
9,132.9,20
10,126.6,20
11,121.4,20
12,115.1,20
13,110.0,20
14,105.5,20
15,100.7,20
16,97.1,20
17,94.2,20
18,90.5,20
19,87.6,20
20,85.5,20
21,82.8,20
22,80.6,20
23,78.8,20
24,77.1,20
25,75.3,20
26,74.0,20
27,72.7,20
28,71.4,20
29,70.4,90
30,69.8,90
31,68.9,90
32,68.3,90
33,67.8,90
34,67.4,90
35,67.1,90
36,66.9,90
37,66.8,90
38,66.8,90
39,66.8,90
40,66.9,90
41,67.0,90
42,67.1,90
43,67.2,90
44,67.5,90
45,67.8,90
46,68.1,90
47,68.5,90
48,68.8,90
49,69.1,90
50,69.7,90
51,70.1,90
52,70.5,90
53,71.0,90
54,71.6,90
55,72.1,90
56,72.5,90
57,73.1,85
58,73.6,85
59,74.1,85
60,74.6,85
61,75.2,85
62,75.7,85
63,76.2,85
64,76.8,85
65,77.3,85
66,77.9,85
67,78.5,85
68,79.0,85
69,79.5,85
70,80.2,85
71,80.7,85
72,81.3,85
73,81.9,85
74,82.5,85
75,83.0,85
76,83.7,85
77,84.3,85
78,84.7,85
79,85.4,85
80,86.1,85
81,86.7,85
82,87.3,85
83,88.0,85
84,88.5,85
85,89.1,85
86,89.7,85
87,90.3,85
88,90.8,85
89,91.4,85
90,92.1,85
91,92.5,85
92,93.2,85
93,93.8,85
94,94.4,85
95,95.0,85
96,95.6,85
97,96.2,85
98,96.7,85
99,97.2,85
100,97.7,85
101,98.4,85
102,99.0,85
103,99.5,85
104,100.0,85
105,100.6,85
106,101.2,85
107,101.7,85
108,102.3,85
109,102.9,85
110,103.3,85
111,103.9,85
112,104.5,85
113,105.0,85
114,105.5,85
115,106.1,85
116,106.6,85
117,107.1,85
118,107.6,85
119,108.2,85
120,108.5,85
121,109.2,85
122,109.7,85
123,110.2,85
124,110.7,85
125,111.2,85
126,111.6,85
127,112.1,85
128,112.6,85
129,113.1,85
130,113.6,85
131,114.1,85
132,114.6,85
133,114.9,85
134,115.5,85
135,115.9,85
136,116.4,85
137,116.9,85
138,117.4,85
139,117.8,85
140,118.3,85
141,118.9,85
142,119.3,85
143,119.7,85
144,120.2,85
145,120.7,85
146,121.1,85
147,121.6,85
148,122.1,85
149,122.4,85
150,122.9,85
151,123.4,85
152,123.7,85
153,124.2,85
154,124.7,85
155,125.2,85
156,125.6,85
157,126.1,85
158,126.4,85
159,126.9,85
160,127.4,85
161,127.8,85
162,128.2,85
163,128.7,85
164,129.1,85
165,129.4,85
166,129.9,85
167,130.3,85
168,130.7,85
169,131.2,85
170,131.6,85
171,131.9,85
172,132.4,85
173,132.8,85
174,133.2,85
175,133.6,85
176,134.1,80
177,134.4,80
178,134.8,80
179,135.2,80
180,135.6,80
181,135.9,80
182,136.4,80
183,136.8,80
184,137.2,80
185,137.6,80
186,137.9,80
187,138.2,80
188,138.6,80
189,139.0,80
190,139.3,80
191,139.7,80
192,140.1,80
193,140.4,80
194,140.7,80
195,141.1,80
196,141.4,80
197,141.7,80
198,142.2,80
199,142.4,80
200,142.8,80
201,143.1,80
202,143.4,80
203,143.8,80
204,144.1,80
205,144.5,80
206,144.8,80
207,145.1,80
208,145.5,80
209,145.8,80
210,146.1,80
211,146.5,80
212,146.8,80
213,147.1,80
214,147.4,80
215,147.8,80
216,148.0,80
217,148.4,80
218,148.8,80
219,149.1,80
220,149.4,80
221,149.7,80
222,150.0,80
223,150.3,80
224,150.6,80
225,150.9,80
226,151.1,80
227,151.5,80
228,151.8,80
229,152.0,80
230,152.3,80
231,152.6,80
232,152.8,80
233,153.1,80
234,153.3,80
235,153.6,80
236,153.9,80
237,154.3,80
238,154.6,80
239,154.8,80
240,155.2,80
241,155.4,80
242,155.7,80
243,156.0,80
244,156.3,80
245,156.5,80
246,156.9,80
247,157.2,80
248,157.4,80
249,157.7,80
250,157.9,80
251,158.2,80
252,158.4,80
253,158.7,80
254,159.0,80
255,159.2,80
256,159.6,75
257,159.8,75
258,160.1,70
259,160.3,70
260,160.7,70
261,160.9,70
262,161.2,70
263,161.5,70
264,161.7,70
265,161.9,70
266,162.2,70
267,162.4,70
268,162.7,70
269,162.9,70
270,163.2,70
271,163.3,70
272,163.6,70
273,163.8,70
274,164.0,70
275,164.2,70
276,164.5,70
277,164.7,70
278,164.9,70
279,165.2,70
280,165.4,70
281,165.6,70
282,165.8,70
283,166.1,70
284,166.3,70
285,166.6,70
286,166.8,70
287,166.9,70
288,167.2,70
289,167.4,70
290,167.6,70
291,167.8,70
292,168.0,70
293,168.2,70
294,168.4,70
295,168.6,70
296,168.8,70
297,169.0,70
298,169.2,70
299,169.4,70
300,169.6,70
301,169.8,70
302,170.1,70
303,170.2,70
304,170.4,70
305,170.7,70
306,170.8,70
307,171.0,70
308,171.2,70
309,171.4,70
310,171.6,70
311,171.8,70
312,172.0,70
313,172.2,70
314,172.4,70
315,172.6,70
316,172.7,70
317,172.9,70
318,173.2,70
319,173.3,70
320,173.5,70
321,173.7,70
322,173.9,70
323,174.1,70
324,174.3,70
325,174.4,70
326,174.6,70
327,174.8,70
328,175.1,70
329,175.2,70
330,175.4,70
331,175.6,70
332,175.7,70
333,175.9,70
334,176.2,70
335,176.4,70
336,176.6,70
337,176.8,70
338,176.9,70
339,177.1,70
340,177.3,70
341,177.4,70
342,177.6,70
343,177.8,70
344,178.1,70
345,178.2,70
346,178.4,70
347,178.7,70
348,178.8,70
349,178.9,70
350,179.2,70
351,179.3,70
352,179.6,65
353,179.8,65
354,179.9,60
355,180.1,60
356,180.3,60
357,180.5,60
358,180.6,60
359,180.8,60
360,181.0,60
361,181.1,60
362,181.3,60
363,181.6,60
364,181.7,60
365,181.9,60
366,182.1,60
367,182.2,60
368,182.4,60
369,182.5,60
370,182.6,60
371,182.7,60
372,182.9,60
373,183.1,60
374,183.1,60
375,183.3,60
376,183.5,60
377,183.7,60
378,183.8,60
379,184.0,60
380,184.1,60
381,184.2,60
382,184.4,60
383,184.6,60
384,184.7,60
385,184.8,60
386,185.1,60
387,185.2,60
388,185.3,60
389,185.4,60
390,185.6,60
391,185.7,60
392,185.9,60
393,186.0,60
394,186.2,60
395,186.3,60
396,186.4,60
397,186.6,60
398,186.7,60
399,186.9,60
400,187.0,60
401,187.1,60
402,187.2,60
403,187.3,60
404,187.6,60
405,187.7,60
406,187.8,60
407,187.9,60
408,188.2,60
409,188.3,60
410,188.5,60
411,188.6,60
412,188.8,60
413,188.8,60
414,189.0,60
415,189.2,60
416,189.3,60
417,189.4,60
418,189.6,60
419,189.6,60
420,189.8,60
421,189.9,60
422,190.1,60
423,190.3,60
424,190.4,60
425,190.5,60
426,190.7,60
427,190.9,60
428,191.0,60
429,191.2,60
430,191.3,60
431,191.4,60
432,191.6,60
433,191.7,60
434,191.8,60
435,191.9,60
436,192.1,60
437,192.3,60
438,192.4,60
439,192.6,60
440,192.7,60
441,192.8,60
442,192.9,60
443,193.1,60
444,193.3,60
445,193.4,60
446,193.6,60
447,193.7,60
448,193.7,60
449,193.9,60
450,194.1,60
451,194.2,55
452,194.4,55
453,194.6,55
454,194.7,55
455,194.8,55
456,195.0,55
457,195.1,55
458,195.3,55
459,195.4,55
460,195.6,55
461,195.7,55
462,195.8,55
463,196.0,55
464,196.2,55
465,196.3,55
466,196.5,55
467,196.6,55
468,196.8,55
469,196.9,55
470,197.1,55
471,197.2,55
472,197.3,55
473,197.4,55
474,197.6,55
475,197.7,55
476,197.8,55
477,197.9,50
478,198.1,50
479,198.2,50
480,198.3,50
481,198.5,50
482,198.6,50
483,198.8,50
484,198.9,50
485,199.0,50
486,199.1,50
487,199.2,50
488,199.4,50
489,199.5,50
490,199.6,50
491,199.7,50
492,199.8,50
493,199.9,50
494,200.1,50
495,200.2,50
496,200.3,50
497,200.5,50
498,200.7,50
499,200.8,50
500,200.9,50
501,201.1,50
502,201.2,50
503,201.3,50
504,201.4,45
505,201.6,45
506,201.6,45
507,201.8,45
508,201.9,45
509,202.0,45
510,202.2,45
511,202.3,45
512,202.4,45
513,202.5,45
514,202.6,45
515,202.7,45
516,202.8,45
517,203.0,45
518,203.1,45
519,203.2,45
520,203.3,40
521,203.4,40
522,203.6,40
523,203.7,40
524,203.8,40
525,203.9,40
526,204.1,40
527,204.2,40
528,204.3,40
529,204.4,40
530,204.6,40
531,204.7,40
532,204.8,40
533,204.9,40
534,205.0,40
535,205.1,40
536,205.3,40
537,205.4,40
538,205.4,40
539,205.6,40
540,205.7,40
541,205.8,40
542,205.9,40
543,206.0,40
544,206.1,40
545,206.2,40
546,206.4,40
547,206.5,40
548,206.6,40
549,206.8,40
550,206.9,40
551,206.9,40
552,207.1,40
553,207.2,40
554,207.3,40
555,207.4,40
556,207.6,40
557,207.7,40
558,207.8,40
559,207.9,40
560,208.1,40
561,208.2,40
562,208.3,40
563,208.3,40
564,208.4,40
565,208.6,40
566,208.7,40
567,208.8,40
568,208.9,40
569,209.1,40
570,209.1,40
571,209.2,40
572,209.3,35
573,209.4,35
574,209.6,35
575,209.7,35
576,209.8,35
577,209.9,35
578,209.9,35
579,210.1,35
580,210.2,35
581,210.2,35
582,210.4,35
583,210.4,35
584,210.6,35
585,210.7,35
586,210.8,35
587,210.9,35
588,211.0,35
589,211.1,35
590,211.2,35
591,211.2,35
592,211.3,35
593,211.3,35
594,211.3,35
595,211.4,35
596,211.5,35
597,211.6,35
598,211.6,35
599,211.7,35
600,211.7,35
601,211.8,35
602,211.9,35
603,212.0,35
604,212.1,35
605,212.2,35
606,212.3,35
607,212.4,35
608,212.4,35
609,212.5,35
610,212.6,35
611,212.6,35
612,212.7,35
613,212.8,35
614,212.8,30
615,212.9,30
616,213.0,30
617,213.1,30
618,213.2,25
619,213.2,25
620,213.3,25
621,213.3,25
622,213.4,25
623,213.5,25
624,213.6,25
625,213.6,25
626,213.7,25
627,213.7,25
628,213.8,25
629,213.9,25
630,213.9,20
631,213.9,20
632,214.1,20
633,214.1,20
634,214.1,20
635,214.2,20
636,214.2,20
637,214.3,20
638,214.3,20
639,214.4,20
640,214.4,20
641,214.4,20
