Time,bean_temp,gas_setting
0,215.2,20
1,210.7,20
2,203.9,20
3,193.5,20
4,180.9,20
5,170.6,20
6,162.7,20
7,152.3,20
8,144.2,20
9,137.8,20
10,130.3,20
11,123.6,20
12,118.3,20
13,113.2,20
14,107.7,20
15,103.6,20
16,99.9,20
17,96.0,20
18,92.8,20
19,90.5,20
20,87.4,20
21,84.9,20
22,82.9,20
23,80.8,20
24,78.8,20
25,77.7,20
26,75.8,20
27,74.4,20
28,73.4,20
29,72.3,20
30,71.2,20
31,70.2,20
32,69.3,20
33,68.4,20
34,67.8,20
35,67.3,20
36,66.9,20
37,66.5,20
38,66.3,90
39,65.9,90
40,65.7,90
41,65.7,90
42,65.6,90
43,65.7,90
44,65.8,90
45,65.9,90
46,66.2,90
47,66.4,90
48,66.7,90
49,67.0,90
50,67.4,90
51,67.7,90
52,68.1,90
53,68.6,90
54,68.8,90
55,69.3,90
56,69.8,90
57,70.2,90
58,70.8,90
59,71.4,90
60,71.9,90
61,72.4,90
62,72.9,90
63,73.5,90
64,73.9,90
65,74.7,90
66,75.2,90
67,75.7,90
68,76.3,90
69,76.9,90
70,77.4,90
71,78.1,90
72,78.7,90
73,79.2,90
74,79.7,90
75,80.4,90
76,80.9,90
77,81.4,90
78,82.2,90
79,82.8,90
80,83.3,90
81,83.9,90
82,84.6,90
83,84.9,90
84,85.7,90
85,86.3,90
86,86.8,90
87,87.4,90
88,88.1,90
89,88.7,90
90,89.3,90
91,90.0,90
92,90.6,90
93,91.1,90
94,91.7,90
95,92.3,90
96,92.7,90
97,93.3,90
98,93.9,90
99,94.4,90
100,95.1,90
101,95.6,90
102,96.1,90
103,96.6,90
104,97.3,90
105,97.8,90
106,98.3,90
107,99.0,90
108,99.6,90
109,100.1,90
110,100.7,90
111,101.3,90
112,101.7,90
113,102.3,90
114,102.9,90
115,103.4,90
116,104.0,90
117,104.5,90
118,104.9,90
119,105.5,90
120,106.1,90
121,106.5,90
122,106.9,90
123,107.6,90
124,108.1,90
125,108.6,90
126,109.1,90
127,109.6,90
128,110.1,90
129,110.6,90
130,111.1,90
131,111.6,90
132,112.1,90
133,112.6,90
134,113.1,90
135,113.5,90
136,114.1,90
137,114.5,90
138,114.9,90
139,115.4,90
140,115.9,90
141,116.2,90
142,116.8,90
143,117.3,90
144,117.7,90
145,118.2,90
146,118.7,90
147,119.2,90
148,119.6,90
149,120.2,90
150,120.6,90
151,121.0,90
152,121.5,90
153,121.9,90
154,122.3,90
155,122.8,90
156,123.2,90
157,123.6,90
158,124.1,90
159,124.6,90
160,125.0,90
161,125.4,90
162,125.9,90
163,126.3,90
164,126.7,90
165,127.2,90
166,127.7,90
167,128.0,90
168,128.5,90
169,128.9,90
170,129.3,90
171,129.8,90
172,130.2,90
173,130.6,90
174,131.1,90
175,131.4,90
176,131.8,90
177,132.2,90
178,132.6,90
179,132.9,90
180,133.3,90
181,133.8,90
182,134.2,90
183,134.4,90
184,134.9,90
185,135.3,90
186,135.6,90
187,136.1,90
188,136.4,90
189,136.8,90
190,137.2,90
191,137.6,90
192,137.9,90
193,138.2,90
194,138.7,90
195,139.0,90
196,139.3,90
197,139.8,90
198,140.2,90
199,140.4,90
200,140.9,90
201,141.3,90
202,141.6,90
203,142.0,90
204,142.3,90
