Time,bean_temp,gas_setting
0,214.1,20
1,214.1,20
2,213.0,20
3,203.9,20
4,192.1,20
5,182.4,20
6,171.6,20
7,160.9,20
8,152.6,20
9,145.2,20
10,136.5,20
11,129.9,20
12,125.2,20
13,118.4,20
14,113.1,20
15,108.9,20
16,104.0,20
17,99.7,20
18,96.6,20
19,93.4,20
20,90.0,20
21,87.9,20
22,85.2,20
23,82.6,20
24,80.7,20
25,79.0,20
26,77.1,20
27,75.7,20
28,74.4,20
29,72.8,20
30,71.7,20
31,70.9,20
32,69.8,20
33,68.9,20
34,68.3,20
35,67.7,20
36,67.2,20
37,66.9,90
38,66.6,90
39,66.3,90
40,66.1,90
41,66.1,90
42,66.1,90
43,66.1,90
44,66.2,90
45,66.3,90
46,66.5,90
47,66.7,90
48,67.0,90
49,67.3,90
50,67.6,90
51,68.0,90
52,68.4,90
53,68.8,90
54,69.2,90
55,69.7,90
56,70.1,90
57,70.5,90
58,71.0,90
59,71.5,90
60,71.8,90
61,72.4,90
62,72.9,90
63,73.4,90
64,73.9,90
65,74.6,90
66,75.1,90
67,75.6,90
68,76.2,90
69,76.7,90
70,77.2,90
71,77.8,90
72,78.4,90
73,78.8,90
74,79.4,90
75,80.1,90
76,80.6,90
77,81.2,90
78,81.9,90
79,82.3,90
80,83.1,90
81,83.8,90
82,84.4,90
83,84.9,90
84,85.6,90
85,86.1,90
86,86.6,90
87,87.3,90
88,87.9,90
89,88.4,90
90,89.1,90
91,89.7,90
92,90.2,90
93,90.8,90
94,91.4,90
95,91.9,90
96,92.4,90
97,93.1,90
98,93.6,90
99,94.1,90
100,94.7,90
101,95.2,90
102,95.7,90
103,96.3,90
104,96.9,90
105,97.4,90
106,98.0,90
107,98.6,90
108,98.9,90
109,99.6,90
110,100.1,90
111,100.6,90
112,101.2,90
113,101.8,90
114,102.3,90
115,102.8,90
116,103.4,90
117,104.0,90
118,104.4,90
119,105.0,90
120,105.5,90
121,105.9,90
122,106.4,90
123,107.0,90
124,107.4,90
125,107.9,90
126,108.6,90
127,109.1,90
128,109.6,90
129,110.2,90
130,110.7,90
131,111.1,90
132,111.7,90
133,112.2,90
134,112.6,90
135,113.1,90
136,113.6,90
137,113.9,90
138,114.5,90
139,115.0,90
140,115.4,90
141,115.9,90
142,116.4,90
143,116.9,90
144,117.3,90
145,117.8,90
146,118.3,90
147,118.7,90
148,119.2,90
149,119.6,90
150,120.0,90
151,120.4,90
152,120.9,90
153,121.3,90
154,121.7,90
155,122.3,90
156,122.7,90
157,123.1,90
158,123.7,90
159,124.2,90
160,124.6,90
161,125.1,90
162,125.5,90
163,125.9,90
164,126.3,90
165,126.8,90
166,127.1,90
167,127.6,90
168,128.1,90
169,128.4,90
170,128.8,90
171,129.3,90
172,129.6,90
173,130.0,90
174,130.4,90
175,130.8,90
176,131.2,90
177,131.6,90
178,132.0,90
179,132.3,90
180,132.8,90
181,133.2,90
182,133.5,90
183,133.9,90
184,134.3,90
185,134.7,90
186,135.0,90
187,135.4,90
188,135.8,90
189,136.2,90
190,136.6,90
191,137.1,90
192,137.3,90
193,137.7,90
194,138.1,90
195,138.3,90
196,138.8,90
197,139.2,90
198,139.5,90
199,139.9,90
200,140.2,90
201,140.6,90
202,140.9,90
203,141.3,90
204,141.7,90
205,142.0,90
206,142.4,90
207,142.7,90
208,143.0,90
209,143.4,90
210,143.8,90
211,144.1,90
212,144.4,90
213,144.7,90
214,145.1,90
215,145.3,90
216,145.7,90
217,146.1,90
218,146.3,90
219,146.7,90
220,147.1,90
221,147.3,90
222,147.7,90
223,148.0,90
224,148.2,90
225,148.6,90
226,148.9,90
227,149.2,90
228,149.6,90
229,149.9,90
230,150.1,90
231,150.4,90
232,150.7,90
233,151.0,90
234,151.3,90
235,151.6,90
236,151.9,90
237,152.1,90
238,152.4,90
239,152.8,90
240,153.0,90
241,153.3,90
242,153.6,90
243,153.9,90
244,154.2,90
245,154.4,90
246,154.7,90
247,154.9,90
248,155.3,90
249,155.6,90
250,155.8,90
251,156.1,90
252,156.4,90
253,156.6,90
254,156.9,90
255,157.3,90
256,157.5,90
257,157.8,90
258,158.1,90
259,158.3,90
260,158.6,85
261,158.9,85
262,159.2,85
263,159.3,85
264,159.7,85
265,159.9,85
266,160.1,85
267,160.4,85
268,160.7,85
269,160.9,85
270,161.2,85
271,161.4,85
272,161.7,85
273,161.9,85
274,162.2,85
275,162.4,85
276,162.6,85
277,162.8,85
278,163.1,85
279,163.3,85
280,163.6,85
281,163.8,85
282,164.0,85
283,164.3,85
284,164.6,85
285,164.8,85
286,165.0,85
287,165.3,85
288,165.5,85
289,165.7,85
290,166.0,85
291,166.2,80
292,166.4,80
293,166.7,80
294,166.9,80
295,167.1,80
296,167.3,80
297,167.6,80
298,167.7,80
299,167.9,80
300,168.2,80
301,168.4,80
302,168.6,80
303,168.8,80
304,169.1,80
305,169.3,80
306,169.5,80
307,169.7,80
308,169.9,80
309,170.1,80
310,170.3,80
311,170.4,80
312,170.8,80
313,171.0,80
314,171.2,80
315,171.4,80
316,171.6,80
317,171.8,80
318,172.0,80
319,172.2,80
320,172.4,80
321,172.6,80
322,172.8,80
323,173.0,80
324,173.2,80
325,173.4,80
326,173.6,80
327,173.8,80
328,174.0,80
329,174.2,80
330,174.4,80
331,174.6,80
332,174.8,80
333,174.9,80
334,175.1,80
335,175.3,80
336,175.5,80
337,175.7,80
338,175.9,80
339,176.1,80
340,176.2,80
341,176.4,80
342,176.7,80
343,176.9,80
344,177.1,75
345,177.3,75
346,177.4,75
347,177.7,75
348,177.9,75
349,178.1,75
350,178.3,75
351,178.5,75
352,178.7,75
353,178.8,75
354,179.0,75
355,179.2,75
356,179.3,75
357,179.6,75
358,179.7,75
359,179.8,75
360,180.1,75
361,180.2,75
362,180.4,75
363,180.6,75
364,180.8,75
365,180.9,75
366,181.1,75
367,181.2,75
368,181.4,75
369,181.5,75
370,181.8,75
371,181.9,75
372,182.1,75
373,182.3,75
374,182.4,75
375,182.6,75
376,182.7,75
377,182.9,75
378,183.0,75
379,183.2,75
380,183.4,75
381,183.6,75
382,183.7,75
383,183.9,75
384,184.1,75
385,184.2,75
386,184.4,75
387,184.6,75
388,184.7,70
389,184.9,70
390,185.1,70
391,185.2,70
392,185.3,70
393,185.5,70
394,185.7,70
395,185.8,70
396,186.0,70
397,186.2,70
398,186.3,70
399,186.4,70
400,186.6,70
401,186.7,70
402,186.9,70
403,187.1,70
404,187.2,70
405,187.4,70
406,187.6,70
407,187.7,70
408,187.8,70
409,188.0,70
410,188.1,70
411,188.2,70
412,188.4,70
413,188.6,70
414,188.7,70
415,188.9,70
416,189.1,70
417,189.2,70
418,189.3,70
419,189.6,70
420,189.7,70
421,189.8,70
422,189.9,70
423,190.1,70
424,190.2,70
425,190.4,70
426,190.6,70
427,190.7,70
428,190.9,70
429,191.1,70
430,191.2,70
431,191.3,70
432,191.6,70
433,191.7,70
434,191.9,70
435,192.0,70
436,192.1,70
437,192.3,70
438,192.4,70
439,192.6,70
440,192.7,70
441,192.8,70
442,193.0,70
443,193.2,70
444,193.3,70
445,193.5,65
446,193.7,65
447,193.8,65
448,194.0,65
449,194.1,65
450,194.3,65
451,194.4,65
452,194.6,60
453,194.6,60
454,194.8,60
455,194.9,60
456,195.0,60
457,195.2,60
458,195.4,60
459,195.5,60
460,195.7,60
461,195.8,60
462,195.9,60
463,196.1,60
464,196.2,60
465,196.3,60
466,196.4,60
467,196.6,60
468,196.7,60
469,196.8,60
470,196.9,60
471,197.1,60
472,197.2,60
473,197.3,60
474,197.4,60
475,197.6,60
476,197.7,60
477,197.8,60
478,197.9,60
479,198.1,60
480,198.2,60
481,198.3,60
482,198.4,60
483,198.6,60
484,198.7,60
485,198.8,60
486,199.0,60
487,199.2,60
488,199.3,60
489,199.4,60
490,199.6,60
491,199.7,60
492,199.8,60
493,199.9,60
494,200.1,60
495,200.2,60
496,200.3,60
497,200.5,60
498,200.6,60
499,200.8,60
500,200.9,55
501,201.1,55
502,201.2,55
503,201.3,55
504,201.5,55
505,201.6,55
506,201.7,55
507,201.8,55
508,202.0,55
509,202.1,55
510,202.3,55
511,202.4,55
512,202.6,55
513,202.7,55
514,202.8,55
515,202.9,55
516,203.1,55
517,203.2,55
518,203.4,55
519,203.5,50
520,203.6,50
521,203.8,50
522,203.9,50
523,204.1,50
524,204.2,45
525,204.3,45
526,204.4,45
527,204.6,45
528,204.7,45
529,204.8,45
530,204.9,45
531,205.1,45
532,205.2,45
533,205.3,45
534,205.4,45
535,205.6,45
536,205.6,45
537,205.7,45
538,205.9,45
539,206.0,45
540,206.1,45
541,206.2,45
542,206.3,45
543,206.4,45
544,206.6,45
545,206.7,45
546,206.8,45
547,206.9,45
548,207.1,40
549,207.1,40
550,207.2,40
551,207.3,40
552,207.4,40
553,207.6,40
554,207.7,40
555,207.8,40
556,207.9,40
557,207.9,40
558,208.1,40
559,208.2,40
560,208.3,40
561,208.4,40
562,208.6,40
563,208.6,40
564,208.7,40
565,208.8,40
566,208.9,40
567,208.9,40
568,209.1,40
569,209.1,40
570,209.2,40
571,209.3,40
572,209.4,40
573,209.5,40
574,209.6,40
575,209.7,40
576,209.7,40
577,209.8,40
578,209.9,40
579,210.0,35
580,210.1,35
581,210.2,35
582,210.3,35
583,210.3,35
584,210.4,35
585,210.5,35
586,210.6,35
587,210.6,35
588,210.7,35
589,210.7,35
590,210.8,35
591,210.9,35
592,210.9,35
593,211.0,35
594,211.1,35
595,211.1,35
596,211.2,35
597,211.2,35
598,211.3,35
599,211.4,35
600,211.4,35
601,211.5,35
602,211.6,35
603,211.7,35
604,211.7,35
605,211.8,35
606,211.9,35
607,211.9,35
608,212.0,35
609,212.1,35
610,212.2,35
611,212.3,35
612,212.3,35
613,212.3,35
614,212.4,35
615,212.5,35
616,212.6,35
617,212.6,35
618,212.7,35
619,212.7,35
620,212.8,35
621,212.8,35
622,212.9,35
623,212.9,35
624,213.0,35
625,213.1,35
626,213.1,35
627,213.2,35
628,213.2,35
629,213.3,35
630,213.4,35
631,213.5,35
632,213.6,35
633,213.6,35
634,213.7,30
635,213.8,30
636,213.8,30
637,213.9,20
638,214.1,20
639,214.1,20
640,214.2,20
641,214.3,20
