Time,bean_temp,gas_setting
0,207.4,20
1,207.1,20
2,200.4,20
3,192.6,20
4,180.7,20
5,169.3,20
6,160.7,20
7,151.8,20
8,142.7,20
9,136.7,20
10,130.0,20
11,122.2,20
12,116.2,20
13,112.3,20
14,106.6,20
15,102.2,20
16,98.7,20
17,94.6,20
18,91.4,20
19,89.2,20
20,85.9,20
21,83.3,20
22,81.3,20
23,79.3,20
24,77.3,20
25,75.7,20
26,74.3,20
27,72.9,20
28,71.7,20
29,70.9,20
30,69.7,20
31,68.8,20
32,68.2,20
33,67.4,20
34,66.7,20
35,66.2,20
36,65.8,20
37,65.3,20
38,64.9,20
39,64.6,20
40,64.3,20
41,64.2,20
42,64.1,20
43,64.1,20
44,64.1,88
45,64.1,88
46,64.1,88
47,64.3,88
48,64.4,88
49,64.6,88
50,64.9,88
51,65.2,88
52,65.6,88
53,66.1,88
54,66.5,88
55,66.9,88
56,67.3,88
57,67.8,88
58,68.1,88
59,68.7,88
60,69.2,88
61,69.7,88
62,70.2,88
63,70.8,88
64,71.3,88
65,71.8,88
66,72.4,88
67,73.1,88
68,73.6,88
69,74.3,88
70,74.9,88
71,75.3,88
72,76.0,88
73,76.6,88
74,77.2,88
75,77.9,88
76,78.4,88
77,78.9,88
78,79.6,88
79,80.3,88
80,80.8,88
81,81.4,88
82,82.0,88
83,82.5,88
84,83.1,88
85,83.8,88
86,84.3,88
87,84.9,88
88,85.6,88
89,86.2,88
90,86.7,88
91,87.4,88
92,88.1,88
93,88.7,88
94,89.3,88
95,90.0,88
96,90.6,88
97,91.1,88
98,91.8,88
99,92.3,88
100,92.8,88
101,93.5,88
102,94.1,88
103,94.7,88
104,95.3,88
105,95.9,88
106,96.4,88
107,97.1,88
108,97.7,88
109,98.2,88
110,98.8,88
111,99.4,88
112,99.9,88
113,100.5,88
114,101.1,88
115,101.7,88
116,102.1,88
117,102.7,88
118,103.3,88
119,103.8,88
120,104.4,88
121,105.1,88
122,105.6,88
123,106.1,88
124,106.7,88
125,107.2,88
126,107.7,88
127,108.3,88
128,108.8,88
129,109.2,88
130,109.8,88
131,110.3,88
132,110.7,88
133,111.3,88
134,111.8,88
135,112.2,88
136,112.8,88
137,113.4,88
138,113.8,88
139,114.4,88
140,114.9,88
141,115.4,88
142,115.9,88
143,116.4,88
144,116.8,88
145,117.2,88
146,117.8,88
147,118.3,88
148,118.6,88
149,119.1,88
150,119.7,88
151,120.1,88
152,120.6,88
153,121.1,88
154,121.6,88
155,121.9,88
156,122.5,88
157,122.9,88
158,123.3,88
159,123.8,88
160,124.2,88
161,124.7,88
162,125.2,88
163,125.6,88
164,126.0,88
165,126.6,88
166,126.9,88
167,127.3,88
168,127.7,88
169,128.2,88
170,128.6,88
171,129.0,88
172,129.5,88
173,129.9,88
174,130.2,88
175,130.7,88
176,131.1,88
177,131.3,88
178,131.8,88
179,132.3,88
180,132.7,88
181,133.1,88
182,133.5,88
183,133.9,88
184,134.3,88
185,134.7,88
186,135.1,88
187,135.4,88
188,135.8,88
189,136.2,88
190,136.6,88
191,137.1,88
192,137.4,88
193,137.8,88
194,138.2,88
195,138.6,88
196,138.9,88
197,139.3,88
198,139.7,88
199,140.0,88
200,140.4,88
201,140.8,88
202,141.2,88
203,141.5,88
204,141.9,88
205,142.3,88
206,142.6,88
207,143.1,85
208,143.4,85
209,143.8,85
210,144.2,85
211,144.6,85
212,144.8,85
213,145.2,84
214,145.6,84
215,145.9,84
216,146.2,84
217,146.6,84
218,146.9,84
219,147.2,84
220,147.6,84
221,147.9,84
222,148.2,84
223,148.6,84
224,148.9,84
225,149.2,84
226,149.4,84
227,149.8,84
228,150.1,84
229,150.4,84
230,150.7,84
231,151.1,84
232,151.3,84
233,151.7,84
234,152.0,84
235,152.2,84
236,152.6,84
237,152.9,84
238,153.1,84
239,153.4,84
240,153.7,84
241,154.0,84
242,154.2,84
243,154.6,84
244,154.8,84
245,155.1,84
246,155.4,80
247,155.7,80
248,155.9,80
249,156.3,80
250,156.5,80
251,156.7,80
252,157.1,80
253,157.4,80
254,157.6,80
255,157.9,80
256,158.2,80
257,158.4,80
258,158.8,80
259,159.1,80
260,159.3,80
261,159.6,80
262,159.9,80
263,160.1,80
264,160.3,80
265,160.6,77
266,160.8,77
267,161.1,77
268,161.3,77
269,161.7,77
270,161.9,77
271,162.2,77
272,162.4,77
273,162.7,77
274,162.8,77
275,163.1,77
276,163.4,77
277,163.6,77
278,163.8,77
279,164.1,77
280,164.3,77
281,164.6,77
282,164.8,77
283,165.1,77
284,165.3,77
285,165.6,77
286,165.8,77
287,166.0,77
288,166.3,77
289,166.4,77
290,166.7,77
291,166.9,77
292,167.2,77
293,167.4,77
294,167.6,77
295,167.9,77
296,168.1,72
297,168.3,72
298,168.6,72
299,168.8,72
300,169.1,72
301,169.3,72
302,169.5,72
303,169.7,72
304,169.9,72
305,170.1,72
306,170.3,72
307,170.6,72
308,170.8,72
309,170.9,72
310,171.2,70
311,171.4,70
312,171.6,70
313,171.8,70
314,172.0,70
315,172.2,70
316,172.4,70
317,172.7,70
318,172.8,70
319,173.0,70
320,173.2,70
321,173.4,70
322,173.5,70
323,173.7,70
324,173.9,70
325,174.1,70
326,174.3,70
327,174.5,70
328,174.7,70
329,174.9,70
330,175.1,70
331,175.3,70
332,175.4,70
333,175.6,70
334,175.8,70
335,175.9,70
336,176.2,70
337,176.4,70
338,176.6,70
339,176.7,70
340,176.9,70
341,177.0,70
342,177.2,70
343,177.4,70
344,177.6,70
345,177.8,70
346,177.9,70
347,178.1,70
348,178.3,70
349,178.5,70
350,178.7,69
351,178.9,69
352,179.1,67
353,179.2,67
354,179.4,67
355,179.6,67
356,179.8,67
357,180.0,67
358,180.2,67
359,180.3,67
360,180.5,67
361,180.7,67
362,180.9,67
363,181.1,67
364,181.3,67
365,181.5,67
366,181.7,67
367,181.8,65
368,182.0,65
369,182.1,65
370,182.2,65
371,182.4,65
372,182.6,65
373,182.7,65
374,182.9,65
375,183.1,65
376,183.2,65
377,183.4,65
378,183.6,65
379,183.7,65
380,183.8,65
381,184.0,60
382,184.2,60
383,184.3,60
384,184.5,58
385,184.7,58
386,184.8,58
387,185.0,58
388,185.2,58
389,185.3,58
390,185.5,58
391,185.6,58
392,185.7,58
393,185.9,58
394,186.0,58
395,186.2,58
396,186.3,58
397,186.5,58
398,186.6,58
399,186.8,58
400,186.9,58
401,187.1,58
402,187.2,58
403,187.3,58
404,187.4,58
405,187.6,58
406,187.7,58
407,187.9,58
408,188.1,58
409,188.1,58
410,188.3,58
411,188.4,58
412,188.5,58
413,188.7,58
414,188.8,58
415,188.9,58
416,189.1,58
417,189.2,58
418,189.4,58
419,189.5,58
420,189.7,58
421,189.8,58
422,189.9,58
423,190.1,58
424,190.2,58
425,190.3,58
426,190.5,58
427,190.7,58
428,190.7,58
429,190.9,58
430,191.1,58
431,191.2,58
432,191.3,58
433,191.4,58
434,191.6,58
435,191.7,58
436,191.9,55
437,192.0,55
438,192.1,55
439,192.3,55
440,192.4,55
441,192.5,55
442,192.7,55
443,192.8,55
444,192.9,55
445,193.1,55
446,193.2,55
447,193.3,53
448,193.5,53
449,193.7,52
450,193.8,52
451,193.8,52
452,194.0,52
453,194.1,52
454,194.2,52
455,194.4,52
456,194.6,52
457,194.6,52
458,194.8,52
459,194.9,52
460,195.1,52
461,195.2,52
462,195.3,52
463,195.4,52
464,195.6,52
465,195.7,52
466,195.8,52
467,195.9,52
468,196.1,52
469,196.2,52
470,196.3,52
471,196.4,50
472,196.6,50
473,196.7,50
474,196.8,50
475,196.9,50
476,197.1,50
477,197.2,50
478,197.3,50
479,197.4,50
480,197.6,50
481,197.7,50
482,197.8,50
483,197.9,50
484,198.1,50
485,198.2,50
486,198.3,50
487,198.4,50
488,198.6,50
489,198.7,50
490,198.8,50
491,198.9,50
492,199.0,50
493,199.2,50
494,199.3,50
495,199.4,50
496,199.5,45
497,199.7,45
498,199.8,45
499,199.9,45
500,200.2,45
501,200.3,45
502,200.4,45
503,200.5,44
504,200.6,44
505,200.7,44
506,200.9,44
507,201.1,44
508,201.2,44
509,201.3,44
510,201.4,44
511,201.5,44
512,201.6,44
513,201.8,44
514,201.9,44
515,201.9,44
516,202.2,44
517,202.3,44
518,202.4,44
519,202.6,44
520,202.7,44
521,202.8,44
522,203.0,44
523,203.1,44
524,203.2,44
525,203.3,40
526,203.4,40
527,203.4,40
528,203.6,38
529,203.8,38
530,203.9,38
531,204.0,38
532,204.1,38
533,204.2,38
534,204.3,38
535,204.4,38
536,204.6,38
537,204.7,38
538,204.8,38
539,204.9,38
540,205.1,38
541,205.2,38
542,205.3,38
543,205.4,38
544,205.6,38
545,205.7,38
546,205.8,38
547,205.9,34
548,206.0,34
549,206.1,33
550,206.2,33
551,206.3,33
552,206.5,33
553,206.6,33
554,206.7,33
555,206.8,33
556,206.9,33
557,207.0,33
558,207.1,33
559,207.2,33
560,207.3,33
561,207.4,33
562,207.5,33
563,207.6,33
564,207.7,33
565,207.8,33
566,207.8,30
567,207.9,30
568,208.1,30
569,208.1,30
570,208.2,30
571,208.3,30
572,208.4,30
573,208.5,30
574,208.6,30
575,208.7,30
576,208.8,30
577,208.9,30
578,209.0,30
579,209.1,30
580,209.2,30
581,209.2,30
582,209.3,30
583,209.4,30
584,209.5,30
585,209.6,30
586,209.6,29
587,209.7,29
588,209.8,29
589,209.8,29
590,209.9,29
591,210.0,29
592,210.1,29
593,210.2,29
594,210.2,29
595,210.3,29
596,210.3,29
597,210.4,29
598,210.4,29
599,210.5,29
600,210.6,29
601,210.7,29
602,210.7,29
603,210.8,29
604,210.8,29
605,210.9,29
606,211.0,29
607,211.1,29
608,211.1,29
609,211.2,29
610,211.2,29
611,211.3,29
612,211.3,29
613,211.4,29
614,211.4,29
615,211.5,25
616,211.6,25
617,211.6,25
618,211.6,25
619,211.7,25
620,211.8,25
621,211.8,25
622,211.8,25
623,211.9,25
624,211.9,25
625,212.1,25
626,212.1,25
627,212.2,25
628,212.2,25
629,212.3,25
630,212.3,25
631,212.3,25
632,212.4,25
633,212.4,25
634,212.4,25
635,212.5,25
636,212.6,25
637,212.6,25
638,212.6,25
639,212.7,20
640,212.7,20
641,212.8,20
642,212.8,20
643,212.9,20
644,213.0,20
645,213.1,20
646,213.1,20
647,213.1,20
648,213.2,20
649,213.2,20
650,213.2,20
651,213.2,20
652,213.3,20
653,213.3,20
654,213.3,20
655,213.3,20
656,213.4,20
657,213.4,20
658,213.4,20
