Time,bean_temp,gas_setting
0,213.4,20
1,208.2,20
2,201.2,20
3,189.3,20
4,177.2,20
5,167.9,20
6,158.7,20
7,148.8,20
8,140.8,20
9,134.7,20
10,126.9,20
11,120.8,20
12,116.1,20
13,110.5,20
14,105.6,20
15,101.8,20
16,97.9,20
17,94.3,20
18,91.5,20
19,88.1,20
20,85.2,20
21,82.9,20
22,80.8,20
23,78.8,20
24,77.2,20
25,75.7,20
26,74.2,20
27,72.9,20
28,72.1,20
29,70.9,20
30,70.2,90
31,69.6,90
32,68.9,90
33,68.4,90
34,68.1,90
35,67.8,90
36,67.7,90
37,67.6,90
38,67.4,90
39,67.4,90
40,67.6,90
41,67.6,90
42,67.8,90
43,68.1,90
44,68.4,90
45,68.7,90
46,69.1,90
47,69.4,90
48,69.9,90
49,70.4,90
50,70.8,90
51,71.3,90
52,71.8,90
53,72.3,90
54,72.8,90
55,73.3,90
56,73.9,90
57,74.3,90
58,74.9,90
59,75.5,90
60,75.9,90
61,76.6,90
62,77.2,90
63,77.7,90
64,78.2,90
65,78.7,90
66,79.3,90
67,79.7,90
68,80.3,90
69,80.9,90
70,81.4,90
71,82.1,90
72,82.6,90
73,83.1,90
74,83.7,90
75,84.2,90
76,84.8,90
77,85.4,90
78,86.1,90
79,86.6,90
80,87.2,90
81,87.8,90
82,88.4,90
83,88.9,90
84,89.6,90
85,90.1,90
86,90.5,90
87,91.2,90
88,91.7,90
89,92.2,90
90,92.8,90
91,93.4,90
92,93.9,90
93,94.4,90
94,95.1,90
95,95.6,90
96,96.1,90
97,96.7,90
98,97.3,90
99,97.7,90
100,98.4,90
101,98.9,90
102,99.4,90
103,100.0,90
104,100.6,90
105,101.1,90
106,101.7,90
107,102.3,90
108,102.8,90
109,103.3,90
110,103.9,90
111,104.4,90
112,104.9,90
113,105.4,90
114,105.9,90
115,106.3,90
116,106.9,90
117,107.4,90
118,107.8,90
119,108.4,90
120,109.0,90
121,109.4,90
122,109.9,90
123,110.5,90
124,110.9,90
125,111.4,90
126,112.0,90
127,112.4,90
128,112.8,90
129,113.4,90
130,113.8,90
131,114.2,90
132,114.8,90
133,115.3,90
134,115.7,90
135,116.3,90
136,116.8,90
137,117.2,90
138,117.7,90
139,118.2,90
140,118.6,90
141,119.0,90
142,119.5,90
143,119.9,90
144,120.3,90
145,120.8,90
146,121.3,90
147,121.7,90
148,122.1,90
149,122.6,90
150,122.9,90
151,123.3,90
152,123.8,90
153,124.3,90
154,124.7,90
155,125.2,90
156,125.7,90
157,126.1,90
158,126.6,90
159,127.1,90
160,127.4,90
161,127.8,90
162,128.2,90
163,128.6,90
164,129.1,90
165,129.5,90
166,129.8,90
167,130.3,90
168,130.7,90
169,131.1,90
170,131.5,90
171,132.0,90
172,132.4,90
173,132.8,90
174,133.2,90
175,133.6,90
176,133.9,90
177,134.3,90
178,134.7,85
179,134.9,85
180,135.4,85
181,135.8,85
182,136.1,85
183,136.4,85
184,136.9,85
185,137.3,85
186,137.6,85
187,138.0,85
188,138.4,85
189,138.7,85
190,139.1,85
191,139.4,85
192,139.7,85
193,140.2,85
194,140.5,85
195,140.8,85
196,141.2,85
197,141.6,85
198,141.9,85
199,142.2,85
200,142.6,85
201,142.9,85
202,143.2,85
203,143.6,85
204,143.9,85
205,144.1,85
206,144.5,85
207,144.8,85
208,145.1,85
209,145.5,85
210,145.8,80
211,146.1,80
212,146.4,80
213,146.7,80
214,147.0,80
215,147.3,80
216,147.6,80
217,147.9,80
218,148.2,80
219,148.6,80
220,148.8,80
221,149.1,80
222,149.4,80
223,149.8,80
224,150.0,80
225,150.3,80
226,150.6,80
227,150.8,80
228,151.1,80
229,151.3,80
230,151.6,80
231,151.8,80
232,152.2,80
233,152.4,80
234,152.7,80
235,153.1,80
236,153.4,80
237,153.6,80
238,153.9,80
239,154.1,80
240,154.3,80
