Time,bean_temp,gas_setting
0,213.1,20
1,210.7,20
2,208.0,20
3,195.1,20
4,183.7,20
5,174.2,20
6,163.7,20
7,153.3,20
8,145.4,20
9,138.0,20
10,130.1,20
11,124.3,20
12,119.4,20
13,113.3,20
14,108.2,20
15,104.6,20
16,99.8,20
17,95.9,20
18,93.5,20
19,89.7,20
20,86.8,20
21,84.7,20
22,82.1,20
23,79.8,20
24,78.2,20
25,76.5,20
26,74.8,20
27,73.6,20
28,72.6,20
29,71.4,20
30,70.4,90
31,69.8,90
32,69.0,90
33,68.4,90
34,68.1,90
35,67.7,90
36,67.4,90
37,67.3,90
38,67.2,90
39,67.2,90
40,67.3,90
41,67.4,90
42,67.7,90
43,67.9,90
44,68.0,90
45,68.3,90
46,68.6,90
47,68.8,90
48,69.3,90
49,69.8,90
50,70.1,90
51,70.7,90
52,71.2,90
53,71.6,90
54,72.1,90
55,72.7,90
56,73.1,90
57,73.6,90
58,74.2,90
59,74.6,90
60,75.0,90
61,75.7,90
62,76.3,90
63,76.7,90
64,77.3,90
65,78.0,90
66,78.5,90
67,79.1,90
68,79.7,90
69,80.3,90
70,80.8,90
71,81.5,90
72,82.1,90
73,82.5,90
74,83.2,90
75,83.8,90
76,84.2,90
77,84.8,90
78,85.5,90
79,85.9,90
80,86.6,90
81,87.2,90
82,87.6,90
83,88.2,90
84,88.9,90
85,89.4,90
86,89.9,90
87,90.5,90
88,91.1,90
89,91.6,90
90,92.2,90
91,92.8,90
92,93.2,90
93,93.8,90
94,94.4,90
95,94.9,90
96,95.5,90
97,96.1,90
98,96.7,90
99,97.2,90
100,97.8,90
101,98.4,90
102,98.8,90
103,99.5,90
104,100.1,90
105,100.4,90
106,101.2,90
107,101.7,90
108,102.1,90
109,102.7,90
110,103.3,90
111,103.7,90
112,104.2,90
113,104.8,90
114,105.2,90
115,105.7,90
116,106.3,90
117,106.8,90
118,107.2,90
119,107.8,90
120,108.3,90
121,108.7,90
122,109.3,90
123,109.8,90
124,110.3,90
125,110.8,90
126,111.3,90
127,111.8,90
128,112.2,90
129,112.8,90
130,113.2,90
131,113.7,90
132,114.2,90
133,114.8,90
134,115.1,90
135,115.7,90
136,116.2,90
137,116.6,90
138,117.2,90
139,117.7,90
140,118.1,90
141,118.6,90
142,119.1,90
143,119.4,90
144,119.8,90
145,120.3,90
146,120.8,90
147,121.2,90
148,121.7,90
149,122.1,90
150,122.4,90
151,123.0,90
152,123.4,90
153,123.8,90
154,124.3,90
155,124.7,90
156,125.2,90
157,125.6,90
158,126.1,90
159,126.5,90
160,126.8,90
161,127.3,90
162,127.7,90
163,128.0,90
164,128.5,90
165,128.9,90
166,129.2,90
167,129.7,90
168,130.2,90
169,130.6,90
170,131.0,90
171,131.4,90
172,131.9,90
173,132.3,90
174,132.7,90
175,133.1,85
176,133.4,85
177,133.9,85
178,134.3,85
179,134.6,85
180,135.0,85
181,135.4,85
182,135.7,85
183,136.1,85
184,136.4,85
185,136.8,85
186,137.1,85
187,137.5,85
188,137.8,85
189,138.1,85
190,138.5,85
191,138.9,85
192,139.1,85
193,139.6,85
194,139.9,85
195,140.2,85
196,140.6,85
197,140.9,85
198,141.2,85
199,141.5,85
200,141.8,85
201,142.2,85
202,142.4,85
203,142.8,85
204,143.1,85
205,143.4,85
206,143.7,85
207,144.1,85
208,144.3,85
209,144.7,80
210,145.0,80
211,145.3,80
212,145.6,80
213,145.9,80
214,146.3,80
215,146.6,80
216,146.9,80
217,147.3,80
218,147.5,80
219,147.8,80
220,148.1,80
221,148.3,80
222,148.7,80
223,149.0,80
224,149.2,80
225,149.6,80
226,149.9,80
227,150.1,80
228,150.4,80
229,150.7,80
230,150.9,80
231,151.2,80
232,151.5,80
233,151.8,80
234,151.9,80
235,152.3,80
236,152.5,80
237,152.7,80
238,153.0,80
239,153.3,80
240,153.6,80
241,153.8,80
242,154.1,80
243,154.3,80
244,154.6,80
245,154.9,80
246,155.1,80
247,155.3,80
248,155.7,80
249,155.9,72
250,156.1,72
251,156.5,72
252,156.8,72
253,157.0,72
254,157.3,72
255,157.6,72
256,157.9,72
257,158.1,72
258,158.3,72
259,158.6,72
260,158.8,72
261,159.1,72
262,159.3,72
263,159.4,72
264,159.7,72
265,160.0,72
266,160.2,72
267,160.4,72
268,160.6,72
269,160.8,72
270,161.1,72
271,161.3,72
272,161.5,72
273,161.7,72
274,161.9,72
275,162.2,72
276,162.3,72
277,162.6,72
278,162.8,72
279,162.9,72
280,163.2,72
281,163.4,72
282,163.6,72
283,163.9,72
284,164.1,72
285,164.3,72
286,164.6,72
287,164.8,72
288,165.0,72
289,165.2,72
290,165.4,72
291,165.6,72
292,165.8,72
293,166.0,72
294,166.2,72
295,166.3,72
296,166.6,72
297,166.8,72
298,167.0,72
299,167.2,72
300,167.4,72
301,167.6,72
302,167.8,72
303,168.0,72
304,168.2,72
305,168.4,72
306,168.7,72
307,168.9,72
308,169.1,72
309,169.3,72
310,169.6,72
311,169.7,72
312,170.0,72
313,170.2,72
314,170.3,72
315,170.6,72
316,170.8,72
317,170.9,72
318,171.2,72
319,171.4,72
320,171.6,72
321,171.7,72
322,171.9,72
323,172.1,72
324,172.3,72
325,172.5,72
326,172.7,72
327,172.8,72
328,173.1,72
329,173.3,72
330,173.4,67
331,173.7,67
332,173.9,67
333,174.1,67
334,174.3,67
335,174.5,67
336,174.7,67
337,174.9,67
338,175.2,67
339,175.4,67
340,175.6,67
341,175.8,67
342,175.9,67
343,176.1,67
344,176.3,67
345,176.5,67
346,176.7,67
347,176.8,67
348,177.0,67
349,177.2,67
350,177.3,67
351,177.6,67
352,177.7,67
353,177.8,67
354,178.0,67
355,178.2,67
356,178.3,67
357,178.6,67
358,178.7,67
359,178.9,67
360,179.0,67
361,179.2,67
362,179.3,67
363,179.4,67
364,179.7,67
365,179.8,67
366,180.0,67
367,180.3,67
368,180.4,67
369,180.7,67
370,180.8,67
371,181.0,67
372,181.2,67
373,181.4,67
374,181.5,67
375,181.7,67
376,181.8,67
377,182.0,67
378,182.2,67
379,182.4,67
380,182.6,67
381,182.7,67
382,182.9,67
383,183.1,67
384,183.2,67
385,183.4,67
386,183.6,67
387,183.7,67
388,183.8,67
389,184.0,67
390,184.2,67
391,184.4,67
392,184.6,67
393,184.7,67
394,184.8,67
395,184.9,67
396,185.2,67
397,185.4,67
398,185.6,67
399,185.8,67
400,185.9,67
401,186.1,67
402,186.3,67
403,186.4,67
404,186.6,67
405,186.8,67
406,187.0,67
407,187.1,67
408,187.3,67
409,187.4,67
410,187.6,67
411,187.7,67
412,187.9,67
413,188.2,67
414,188.3,67
415,188.5,67
416,188.7,67
417,188.9,67
418,189.1,67
419,189.2,67
420,189.4,67
421,189.6,67
422,189.7,67
423,189.9,67
424,190.1,67
425,190.3,67
426,190.4,67
427,190.6,67
428,190.8,67
429,190.9,67
430,191.1,67
431,191.3,67
432,191.4,67
433,191.6,62
434,191.8,62
435,192.0,62
436,192.2,62
437,192.3,62
438,192.5,62
439,192.7,62
440,192.8,62
441,192.9,62
442,193.1,62
443,193.3,62
444,193.4,62
445,193.6,62
446,193.7,62
447,193.9,62
448,194.1,62
449,194.2,62
450,194.3,62
451,194.5,62
452,194.6,62
453,194.7,62
454,194.9,62
455,195.1,62
456,195.2,62
457,195.3,62
458,195.5,62
459,195.6,62
460,195.8,62
461,195.9,62
462,196.1,62
463,196.3,62
464,196.4,62
465,196.6,62
466,196.7,62
467,196.9,62
468,197.1,62
469,197.2,62
470,197.4,62
471,197.5,62
472,197.6,62
473,197.8,62
474,198.0,62
475,198.1,62
476,198.3,62
477,198.4,62
478,198.5,62
479,198.6,62
480,198.8,62
481,198.9,62
482,199.0,62
483,199.2,62
484,199.4,62
485,199.5,62
486,199.7,62
487,199.8,62
488,199.9,62
489,200.2,62
490,200.3,62
491,200.4,62
492,200.6,62
493,200.7,62
494,200.8,62
495,201.0,62
496,201.2,62
497,201.3,62
498,201.4,62
499,201.6,62
500,201.7,62
501,201.8,62
502,202.0,62
503,202.2,62
504,202.3,62
505,202.4,62
506,202.6,62
507,202.7,62
508,202.8,62
509,203.0,62
510,203.2,62
511,203.3,62
512,203.5,62
513,203.6,62
514,203.8,60
515,203.9,60
516,204.1,60
517,204.2,60
518,204.4,60
519,204.6,60
520,204.7,60
521,204.8,60
522,205.0,60
523,205.1,60
524,205.2,60
525,205.4,60
526,205.5,60
527,205.6,60
528,205.7,60
529,205.8,60
530,205.9,60
531,206.1,60
532,206.2,60
533,206.3,60
534,206.4,60
535,206.6,60
536,206.7,60
537,206.8,60
538,207.0,60
539,207.1,60
540,207.2,60
541,207.3,60
542,207.4,60
543,207.5,60
544,207.7,60
545,207.8,60
546,207.9,60
547,208.1,60
548,208.2,60
549,208.3,60
550,208.3,60
551,208.4,60
552,208.5,60
553,208.6,60
554,208.7,60
555,208.8,60
556,208.9,60
557,209.1,60
558,209.1,60
559,209.2,60
560,209.4,60
561,209.5,60
562,209.6,60
563,209.7,60
564,209.8,60
565,209.8,60
566,209.9,60
567,210.0,60
568,210.1,60
569,210.2,60
570,210.3,60
571,210.4,60
572,210.5,60
573,210.7,60
574,210.7,60
575,210.8,60
576,210.9,55
577,211.0,55
578,211.1,55
579,211.2,55
580,211.3,55
581,211.4,55
582,211.5,55
583,211.6,55
584,211.7,55
585,211.7,55
586,211.9,55
587,212.0,55
588,212.1,55
589,212.1,45
590,212.2,45
591,212.3,45
592,212.4,45
593,212.6,45
594,212.6,45
595,212.7,45
596,212.8,45
597,212.9,45
598,213.1,45
599,213.1,40
600,213.2,40
601,213.3,40
602,213.4,40
603,213.5,40
604,213.6,40
605,213.6,40
606,213.7,40
607,213.8,40
608,213.8,40
609,213.9,40
610,213.9,40
611,214.1,40
612,214.1,40
613,214.1,40
614,214.2,40
615,214.3,40
616,214.4,40
617,214.4,40
618,214.5,40
619,214.6,40
620,214.6,40
621,214.7,40
622,214.7,40
623,214.8,40
624,214.8,40
625,214.9,30
626,215.0,30
627,215.1,30
628,215.2,30
629,215.2,30
630,215.3,30
631,215.4,30
632,215.5,30
633,215.6,30
634,215.6,30
635,215.7,30
636,215.8,30
637,215.8,30
638,215.9,30
639,215.9,30
640,216.1,30
641,216.1,20
