Time,bean_temp,gas_setting
0,212.6,20
1,212.6,20
2,206.4,20
3,198.6,20
4,187.2,20
5,175.1,20
6,165.8,20
7,157.1,20
8,147.1,20
9,139.5,20
10,133.7,20
11,126.0,20
12,119.6,20
13,115.1,20
14,109.8,20
15,105.1,20
16,101.3,20
17,97.9,20
18,93.9,20
19,90.9,20
20,88.5,20
21,85.6,20
22,83.6,20
23,81.4,20
24,79.1,20
25,77.4,20
26,75.9,20
27,74.2,20
28,72.8,20
29,71.8,20
30,70.6,20
31,69.6,20
32,68.9,20
33,68.1,20
34,67.4,20
35,66.8,20
36,66.3,20
37,65.9,20
38,65.6,88
39,65.4,88
40,65.3,88
41,65.2,88
42,65.2,88
43,65.1,88
44,65.2,88
45,65.4,88
46,65.6,88
47,65.9,88
48,66.3,88
49,66.6,88
50,66.9,88
51,67.3,88
52,67.7,88
53,68.2,88
54,68.6,88
55,69.0,88
56,69.5,88
57,70.0,88
58,70.3,88
59,70.9,88
60,71.5,88
61,71.9,88
62,72.4,88
63,73.1,88
64,73.6,88
65,74.1,88
66,74.7,88
67,75.3,88
68,75.7,88
69,76.4,88
70,76.9,88
71,77.4,88
72,78.1,88
73,78.7,88
74,79.3,88
75,79.9,88
76,80.6,88
77,81.2,88
78,81.7,88
79,82.4,88
80,82.8,88
81,83.6,88
82,84.2,88
83,84.8,88
84,85.3,88
85,86.1,88
86,86.7,88
87,87.1,88
88,87.8,88
89,88.5,88
90,89.1,88
91,89.7,88
92,90.3,88
93,90.9,88
94,91.4,88
95,92.1,88
96,92.7,88
97,93.3,88
98,94.0,88
99,94.6,88
100,95.1,88
101,95.7,87
102,96.3,87
103,96.8,87
104,97.4,87
105,98.0,87
106,98.6,87
107,99.0,87
108,99.7,87
109,100.2,87
110,100.8,87
111,101.4,87
112,101.9,87
113,102.4,87
114,103.0,87
115,103.5,87
116,103.9,87
117,104.6,87
118,105.1,87
119,105.6,87
120,106.2,87
121,106.7,87
122,107.3,87
123,107.7,87
124,108.3,87
125,108.8,87
126,109.3,87
127,109.8,87
128,110.4,87
129,110.8,87
130,111.3,87
131,111.9,87
132,112.3,87
133,112.8,87
134,113.3,87
135,113.8,87
136,114.2,87
137,114.8,87
138,115.2,87
139,115.6,87
140,116.2,87
141,116.7,87
142,117.1,87
143,117.7,87
144,118.1,87
145,118.5,87
146,119.1,87
147,119.6,87
148,120.0,87
149,120.4,87
150,120.9,87
151,121.4,87
152,121.8,87
153,122.4,87
154,122.8,87
155,123.2,87
156,123.7,87
157,124.2,87
158,124.5,87
159,125.0,87
160,125.4,87
161,125.8,87
162,126.2,87
