Time,bean_temp,gas_setting
0,210.5,20
1,206.4,20
2,197.8,20
3,189.8,20
4,176.3,20
5,165.4,20
6,158.4,20
7,147.2,20
8,138.8,20
9,132.6,20
10,124.8,20
11,118.2,20
12,113.4,20
13,108.1,20
14,103.2,20
15,99.3,20
16,95.8,20
17,91.8,20
18,88.8,20
19,86.2,20
20,83.2,20
21,80.8,20
22,79.1,20
23,76.9,20
24,75.1,20
25,73.7,20
26,72.2,20
27,70.6,20
28,69.4,20
29,68.6,20
30,67.7,20
31,66.9,20
32,66.3,20
33,65.7,20
34,65.1,20
35,64.7,20
36,64.3,20
37,63.9,20
38,63.7,20
39,63.4,20
40,63.3,20
41,63.2,90
42,63.2,90
43,63.3,90
44,63.4,90
45,63.5,90
46,63.7,90
47,64.0,90
48,64.3,90
49,64.6,90
50,64.9,90
51,65.2,90
52,65.7,90
53,66.1,90
54,66.5,90
55,66.9,90
56,67.5,90
57,67.9,90
58,68.4,90
59,68.9,90
60,69.5,90
61,69.9,90
62,70.6,90
63,71.3,90
64,71.7,90
65,72.4,90
66,73.1,90
67,73.5,90
68,74.2,90
69,74.8,90
70,75.3,90
71,75.9,90
72,76.6,90
73,77.1,90
74,77.7,90
75,78.4,90
76,79.0,90
77,79.6,90
78,80.2,90
79,80.8,90
80,81.3,90
81,82.1,90
82,82.7,90
83,83.2,90
84,83.8,90
85,84.5,90
86,85.1,90
87,85.6,90
88,86.4,90
89,87.0,90
90,87.4,90
91,88.2,90
92,88.9,90
93,89.3,90
94,90.0,90
95,90.6,90
96,91.1,90
97,91.7,90
98,92.3,90
99,92.9,90
100,93.5,90
101,94.2,90
102,94.7,90
103,95.3,90
104,96.0,90
105,96.7,90
106,97.2,90
107,97.8,90
108,98.4,90
109,98.9,90
110,99.6,90
111,100.2,90
112,100.7,90
113,101.3,90
114,101.9,90
115,102.4,90
116,102.9,90
117,103.5,90
118,104.1,90
119,104.6,90
120,105.3,90
121,105.8,90
122,106.2,90
123,106.8,90
124,107.4,90
125,107.8,90
126,108.4,90
127,108.9,90
128,109.4,90
129,109.9,90
130,110.6,90
131,111.0,90
132,111.5,90
133,112.1,90
134,112.6,90
135,113.0,90
136,113.6,90
137,114.0,90
138,114.4,90
139,115.1,90
140,115.6,90
141,116.1,90
142,116.6,90
143,117.1,90
144,117.6,90
145,118.0,90
146,118.5,90
147,119.0,90
148,119.3,90
149,119.9,90
150,120.4,90
151,120.8,90
152,121.3,90
153,121.8,90
154,122.1,90
155,122.7,90
156,123.2,90
157,123.6,90
158,124.0,90
159,124.5,90
160,124.9,90
161,125.3,90
162,125.8,90
163,126.3,90
164,126.7,90
165,127.2,90
166,127.6,90
167,127.9,90
168,128.4,90
169,128.9,90
170,129.2,90
171,129.7,90
172,130.2,90
173,130.6,90
174,130.9,90
175,131.3,90
176,131.7,90
177,132.1,90
