Time,bean_temp,gas_setting
0,210.0,20
1,209.0,20
2,200.8,20
3,191.8,20
4,180.6,20
5,168.4,20
6,159.2,20
7,150.6,20
8,141.3,20
9,133.9,20
10,128.7,20
11,121.6,20
12,115.8,20
13,111.2,20
14,106.2,20
15,101.5,20
16,98.9,20
17,94.3,20
18,90.8,20
19,88.4,20
20,85.5,20
21,82.9,20
22,80.9,20
23,78.9,20
24,76.8,20
25,75.2,20
26,73.8,20
27,72.4,90
28,71.2,90
29,70.5,90
30,69.4,90
31,68.7,90
32,68.1,90
33,67.6,90
34,67.2,90
35,66.9,90
36,66.7,90
37,66.5,90
38,66.4,90
39,66.4,90
40,66.5,90
41,66.6,90
42,66.7,90
43,66.9,90
44,67.1,90
45,67.3,90
46,67.7,90
47,68.1,90
48,68.4,90
49,68.8,90
50,69.3,90
51,69.7,90
52,70.1,85
53,70.7,85
54,71.1,85
55,71.6,85
56,72.2,85
57,72.7,85
58,73.1,85
59,73.7,85
60,74.3,85
61,74.8,85
62,75.3,85
63,75.9,85
64,76.4,85
65,76.9,85
66,77.6,85
67,78.2,85
68,78.6,85
69,79.2,85
70,79.8,85
71,80.3,85
72,80.9,85
73,81.6,85
74,81.9,85
75,82.7,85
76,83.3,85
77,83.7,85
78,84.4,85
79,85.0,85
80,85.5,85
81,86.1,85
82,86.6,85
83,87.2,85
84,87.6,85
85,88.3,85
86,88.8,85
87,89.3,85
88,89.9,85
89,90.6,85
90,91.0,85
91,91.7,85
92,92.3,85
93,92.9,85
94,93.4,85
95,94.1,85
96,94.6,85
97,95.1,85
98,95.7,85
99,96.3,85
100,96.7,85
101,97.3,85
102,97.8,85
103,98.2,85
104,98.9,85
105,99.6,85
106,100.0,85
107,100.7,85
108,101.3,85
109,101.7,85
110,102.2,85
111,102.8,85
112,103.3,85
113,103.8,85
114,104.4,85
115,104.9,85
116,105.3,85
117,105.9,85
118,106.5,85
119,106.9,85
120,107.4,85
121,107.9,85
122,108.4,85
123,108.9,85
124,109.5,85
125,109.9,85
126,110.3,85
127,110.9,85
128,111.4,85
129,111.8,85
130,112.4,85
131,112.9,85
132,113.3,85
133,113.9,85
134,114.4,85
135,114.7,85
136,115.3,85
137,115.8,85
138,116.2,85
139,116.7,85
140,117.1,85
141,117.4,85
142,117.8,85
143,118.3,85
144,118.8,85
145,119.1,85
146,119.7,85
147,120.1,85
148,120.4,85
149,120.9,85
150,121.4,85
151,121.8,85
152,122.2,85
153,122.6,85
154,123.0,85
155,123.4,85
156,123.9,85
157,124.3,85
158,124.6,85
159,125.1,85
160,125.5,85
161,125.8,85
162,126.4,85
163,126.8,85
164,127.2,85
165,127.7,85
166,128.1,85
167,128.4,85
168,128.8,85
169,129.3,85
170,129.7,85
171,130.1,85
172,130.5,85
173,130.9,85
174,131.2,85
175,131.6,85
176,132.1,85
177,132.3,85
178,132.8,85
179,133.2,85
180,133.6,85
181,133.9,85
182,134.4,85
183,134.7,85
184,135.0,85
185,135.4,85
186,135.8,85
187,136.1,85
188,136.6,85
189,137.0,85
190,137.3,85
191,137.7,85
192,138.1,85
193,138.4,85
194,138.8,85
195,139.2,85
196,139.5,85
197,139.8,85
198,140.2,85
199,140.5,85
200,140.8,85
201,141.2,85
202,141.5,85
203,141.8,85
204,142.2,85
205,142.5,85
206,142.7,85
207,143.1,85
208,143.4,85
209,143.8,85
210,144.1,85
211,144.5,85
212,144.8,85
213,145.1,85
214,145.5,85
215,145.8,85
216,146.1,85
217,146.4,85
218,146.8,85
219,147.0,85
220,147.4,85
221,147.8,85
222,148.0,85
223,148.4,85
224,148.7,85
225,148.9,85
226,149.2,85
227,149.5,85
228,149.7,85
229,150.0,85
230,150.3,85
231,150.7,85
232,150.9,85
233,151.2,85
234,151.6,85
235,151.8,85
236,152.2,85
237,152.5,85
238,152.8,85
239,153.1,85
240,153.3,85
241,153.6,85
242,153.8,85
243,154.2,85
244,154.4,85
245,154.6,85
246,154.9,85
247,155.2,85
248,155.4,85
249,155.7,85
250,156.0,85
251,156.2,85
252,156.6,85
253,156.8,85
254,157.1,85
255,157.4,85
256,157.7,85
257,157.9,85
258,158.2,85
259,158.4,85
260,158.7,85
261,158.9,80
262,159.2,80
263,159.5,80
264,159.7,80
265,160.0,80
266,160.3,80
267,160.5,80
268,160.8,80
269,161.1,80
270,161.3,80
271,161.5,80
272,161.8,80
273,162.0,80
274,162.2,80
275,162.5,80
276,162.8,80
277,163.0,80
278,163.3,80
279,163.6,80
280,163.7,80
281,164.0,80
282,164.2,80
283,164.4,80
284,164.7,80
285,164.9,80
286,165.1,80
287,165.3,80
288,165.6,80
289,165.8,80
290,166.0,80
291,166.3,80
292,166.5,80
293,166.7,80
294,166.9,80
295,167.2,80
296,167.3,80
297,167.6,80
298,167.8,80
299,168.1,75
300,168.2,75
301,168.5,75
302,168.7,75
303,168.9,75
304,169.2,75
305,169.4,75
306,169.6,75
307,169.8,75
308,170.1,75
309,170.3,75
310,170.5,75
311,170.7,75
312,170.8,75
313,171.1,75
314,171.3,75
315,171.4,75
316,171.6,75
317,171.8,75
318,172.0,75
319,172.2,75
320,172.4,75
321,172.6,75
322,172.7,75
323,172.9,75
324,173.2,75
325,173.4,75
326,173.6,75
327,173.8,75
328,173.9,75
329,174.1,75
330,174.3,75
331,174.5,75
332,174.7,75
333,174.9,75
334,175.1,75
335,175.2,75
336,175.5,75
337,175.7,75
338,175.9,75
339,176.1,75
340,176.3,75
341,176.4,75
342,176.6,75
343,176.8,75
344,177.0,75
345,177.2,75
346,177.3,75
347,177.5,70
348,177.7,70
349,177.8,70
350,178.0,70
351,178.2,70
352,178.4,70
353,178.6,70
354,178.8,70
355,178.9,70
356,179.1,70
357,179.3,70
358,179.4,70
359,179.7,70
360,179.8,70
361,180.0,70
362,180.2,70
363,180.4,70
364,180.5,70
365,180.7,70
366,180.9,70
367,181.1,70
368,181.3,70
369,181.4,70
370,181.6,70
371,181.8,70
372,181.9,70
373,182.1,70
374,182.2,70
375,182.4,70
376,182.6,70
377,182.8,70
378,182.9,70
379,183.1,70
380,183.2,70
381,183.4,70
382,183.6,70
383,183.8,70
384,183.9,70
385,184.1,70
386,184.2,70
387,184.4,70
388,184.6,70
389,184.7,70
390,184.8,70
391,185.0,70
392,185.2,70
393,185.3,70
394,185.6,70
395,185.7,70
396,185.8,70
397,186.0,70
398,186.1,70
399,186.3,70
400,186.4,70
401,186.6,70
402,186.8,70
403,187.0,70
404,187.2,70
405,187.3,70
406,187.5,70
407,187.7,70
408,187.8,70
409,187.9,70
410,188.2,65
411,188.3,65
412,188.4,65
413,188.6,65
414,188.7,65
415,188.8,65
416,189.0,65
417,189.2,65
418,189.3,65
419,189.4,65
420,189.6,65
421,189.8,65
422,189.9,65
423,190.1,65
424,190.2,65
425,190.3,65
426,190.5,65
427,190.6,65
428,190.7,65
429,190.9,65
430,191.1,65
431,191.2,65
432,191.3,65
433,191.4,65
434,191.6,65
435,191.7,65
436,191.9,65
437,192.1,65
438,192.2,65
439,192.3,65
440,192.5,65
441,192.6,65
442,192.8,65
443,192.9,65
444,193.1,65
445,193.2,65
446,193.4,65
447,193.5,65
448,193.6,65
449,193.8,65
450,194.0,65
451,194.1,65
452,194.3,65
453,194.5,65
454,194.6,65
455,194.7,65
456,194.9,65
457,195.0,60
458,195.2,60
459,195.3,60
460,195.4,60
461,195.7,60
462,195.8,60
463,195.9,60
464,196.1,60
465,196.3,60
466,196.4,60
467,196.5,60
468,196.7,60
469,196.8,60
470,196.9,60
471,197.1,60
472,197.2,60
473,197.3,60
474,197.4,60
475,197.6,60
476,197.7,60
477,197.8,60
478,197.9,60
479,198.1,60
480,198.2,60
481,198.4,60
482,198.6,60
483,198.7,60
484,198.9,60
485,199.1,60
486,199.2,60
487,199.3,60
488,199.5,60
489,199.6,60
490,199.7,60
491,199.9,60
492,200.0,60
493,200.1,60
494,200.3,60
495,200.4,60
496,200.5,60
497,200.7,60
498,200.8,60
499,200.9,60
500,201.2,50
501,201.3,50
502,201.4,50
503,201.6,50
504,201.7,50
505,201.9,50
506,202.0,50
507,202.2,50
508,202.3,50
509,202.4,50
510,202.6,50
511,202.8,50
512,202.9,50
513,203.1,50
514,203.2,50
515,203.3,50
516,203.4,50
517,203.5,50
518,203.6,50
519,203.7,50
520,203.9,50
521,204.0,40
522,204.1,40
523,204.3,40
524,204.4,40
525,204.4,40
526,204.7,40
527,204.7,40
528,204.8,40
529,204.9,40
530,205.1,40
531,205.2,40
532,205.3,40
533,205.4,40
534,205.5,40
535,205.6,40
536,205.7,40
537,205.9,40
538,205.9,40
539,206.1,40
540,206.2,40
541,206.3,40
542,206.4,40
543,206.6,40
544,206.6,40
545,206.7,40
546,206.8,40
547,206.9,40
548,207.0,40
549,207.1,40
550,207.2,40
551,207.3,40
552,207.4,40
553,207.5,40
554,207.6,40
555,207.7,40
556,207.8,40
557,207.8,40
558,207.9,40
559,208.1,40
560,208.1,40
561,208.2,40
562,208.3,40
563,208.3,40
564,208.4,40
565,208.6,40
566,208.7,40
567,208.7,40
568,208.8,40
569,208.9,40
570,209.0,40
571,209.1,40
572,209.2,40
573,209.3,40
574,209.3,40
575,209.4,40
576,209.6,40
577,209.6,40
578,209.8,40
579,209.8,40
580,209.9,40
581,210.1,40
582,210.2,40
583,210.3,40
584,210.3,40
585,210.4,40
586,210.6,40
587,210.6,40
588,210.7,34
589,210.7,34
590,210.8,34
591,210.9,34
592,210.9,34
593,211.1,34
594,211.1,34
595,211.2,34
596,211.3,34
597,211.3,34
598,211.4,34
599,211.5,34
600,211.6,34
601,211.7,34
602,211.8,34
603,211.8,34
604,211.9,34
605,211.9,34
606,212.1,34
607,212.1,34
608,212.2,34
609,212.2,34
610,212.3,34
611,212.3,34
612,212.4,34
613,212.4,34
614,212.5,34
615,212.5,34
616,212.6,34
617,212.7,34
618,212.7,34
619,212.7,34
620,212.8,34
621,212.8,34
622,212.9,34
623,213.0,34
624,213.1,34
625,213.1,34
626,213.2,30
627,213.3,30
628,213.4,30
629,213.4,30
630,213.5,30
631,213.6,20
632,213.6,20
633,213.7,20
634,213.7,20
635,213.8,20
636,213.8,20
637,213.9,20
638,213.9,20
639,214.0,20
640,214.0,20
641,214.1,20
642,214.1,20
643,214.1,20
644,214.2,20
645,214.2,20
