Time,bean_temp,gas_setting
0,208.1,20
1,207.4,20
2,201.1,20
3,191.1,20
4,180.2,20
5,168.2,20
6,158.8,20
7,151.5,20
8,142.2,20
9,134.7,20
10,128.9,20
11,121.9,20
12,116.1,20
13,111.9,20
14,107.0,20
15,102.5,20
16,98.9,20
17,95.8,20
18,92.2,20
19,89.6,20
20,87.3,20
21,84.7,20
22,82.5,20
23,80.9,20
24,78.9,20
25,77.3,20
26,76.1,20
27,74.6,20
28,73.4,20
29,72.6,20
30,71.6,20
31,70.8,20
32,70.2,20
33,69.6,20
34,68.9,20
35,68.4,20
36,68.1,20
37,67.6,20
38,67.3,20
39,67.0,20
40,66.7,20
41,66.5,20
42,66.3,20
43,66.2,20
44,66.1,20
45,66.1,20
46,66.1,20
47,66.1,20
48,66.1,20
49,66.1,20
50,66.3,20
51,66.4,20
52,66.5,20
53,66.7,90
54,66.9,90
55,67.1,90
56,67.4,90
57,67.8,90
58,68.1,90
59,68.5,90
60,69.0,90
61,69.3,90
62,69.8,90
63,70.4,90
64,70.8,90
65,71.2,90
66,71.8,90
67,72.2,90
68,72.6,90
69,73.2,90
70,73.8,90
71,74.2,90
72,74.8,90
73,75.4,90
74,75.9,90
75,76.4,90
76,77.1,90
77,77.7,90
78,78.2,90
79,78.9,90
80,79.4,90
81,79.8,90
82,80.6,90
83,81.1,90
84,81.7,90
85,82.3,90
86,82.9,90
87,83.4,90
88,84.1,90
89,84.8,90
90,85.3,90
91,85.8,90
92,86.5,90
93,87.1,90
94,87.6,90
95,88.3,90
96,88.8,90
97,89.3,90
98,90.0,90
99,90.6,90
100,91.1,90
101,91.7,90
102,92.3,90
103,92.7,90
104,93.3,90
105,93.9,90
106,94.4,90
107,94.9,90
108,95.5,90
109,96.0,90
110,96.4,90
111,97.1,90
112,97.7,90
113,98.2,90
114,98.8,90
115,99.4,90
116,99.9,90
117,100.6,90
118,101.1,90
119,101.6,90
120,102.1,90
121,102.7,90
122,103.1,90
123,103.7,90
124,104.2,90
125,104.7,90
126,105.2,90
127,105.7,90
128,106.3,90
129,106.7,90
130,107.3,90
131,107.9,90
132,108.3,90
133,108.9,90
134,109.4,90
135,109.8,90
136,110.3,90
137,110.8,90
138,111.3,90
139,111.7,90
140,112.3,90
141,112.7,90
142,113.2,90
143,113.7,90
144,114.2,90
145,114.6,90
146,115.2,90
147,115.7,90
148,116.1,90
149,116.5,90
150,117.0,90
151,117.4,90
152,117.9,90
153,118.4,90
154,118.9,90
155,119.3,90
156,119.9,90
157,120.3,90
158,120.7,90
159,121.2,90
160,121.6,90
161,122.0,90
162,122.5,90
163,122.9,90
164,123.3,90
165,123.8,90
166,124.3,90
167,124.7,90
168,125.1,90
169,125.6,90
170,126.0,90
171,126.4,90
172,126.8,90
173,127.3,90
174,127.7,90
175,128.1,90
176,128.5,90
177,128.8,90
178,129.2,90
179,129.7,90
180,130.1,90
181,130.6,90
182,130.9,90
183,131.3,90
184,131.7,90
185,132.1,90
186,132.5,90
187,132.8,90
188,133.3,90
189,133.7,90
190,134.0,90
191,134.4,90
