Time,bean_temp,gas_setting
0,215.9,20
1,210.0,20
2,201.3,20
3,192.2,20
4,179.4,20
5,168.8,20
6,160.5,20
7,150.9,20
8,142.2,20
9,135.7,20
10,129.1,20
11,122.4,20
12,117.2,20
13,113.0,20
14,107.8,20
15,103.6,20
16,100.2,20
17,96.3,20
18,93.3,20
19,90.7,20
20,87.6,20
21,85.1,20
22,83.2,20
23,80.9,20
24,78.9,20
25,77.4,20
26,75.8,20
27,74.2,20
28,73.1,20
29,72.1,20
30,71.0,20
31,70.1,20
32,69.5,20
33,68.7,20
34,68.1,20
35,67.7,20
36,67.1,20
37,66.8,20
38,66.5,20
39,66.3,90
40,66.1,90
41,65.9,90
42,65.8,90
43,65.9,90
44,66.1,90
45,66.2,90
46,66.4,90
47,66.7,90
48,66.9,90
49,67.3,90
50,67.7,90
51,67.9,90
52,68.4,90
53,68.8,90
54,69.1,90
55,69.6,90
56,70.1,90
57,70.6,90
58,71.1,90
59,71.6,90
60,72.1,90
61,72.5,90
62,73.1,90
63,73.7,90
64,74.1,90
65,74.7,90
66,75.3,90
67,75.8,90
68,76.3,90
69,77.0,90
70,77.5,90
71,78.1,90
72,78.7,90
73,79.3,90
74,79.8,90
75,80.4,90
76,80.9,90
77,81.5,90
78,82.3,90
79,82.9,90
80,83.4,90
81,84.1,90
82,84.8,90
83,85.2,90
84,85.8,90
85,86.4,90
86,87.0,90
87,87.6,90
88,88.2,90
89,88.8,90
90,89.3,90
91,90.0,90
92,90.6,90
93,91.0,90
94,91.7,90
95,92.3,90
96,92.8,90
97,93.4,90
98,94.1,90
99,94.6,90
100,95.1,90
101,95.7,90
102,96.3,90
103,96.7,90
104,97.3,90
105,97.8,90
106,98.4,90
107,99.1,90
108,99.7,90
109,100.1,90
110,100.8,90
111,101.3,90
112,101.9,90
113,102.4,90
114,103.1,90
115,103.6,90
116,104.1,90
117,104.6,90
118,105.2,90
119,105.6,90
120,106.2,90
121,106.7,90
122,107.1,90
123,107.7,90
124,108.3,90
125,108.7,90
126,109.3,90
127,109.8,90
128,110.3,90
129,110.8,90
130,111.3,90
131,111.8,90
132,112.2,90
133,112.7,90
134,113.2,90
135,113.7,90
136,114.2,90
137,114.7,90
138,115.1,90
139,115.7,90
140,116.2,90
141,116.6,90
142,117.1,90
143,117.6,90
144,117.9,90
145,118.4,90
