Time,bean_temp,gas_setting
0,207.2,20
1,207.2,20
2,200.4,20
3,191.9,20
4,181.6,20
5,169.6,20
6,160.2,20
7,152.3,20
8,142.7,20
9,135.1,20
10,130.1,20
11,122.7,20
12,117.1,20
13,112.4,20
14,106.9,20
15,102.5,20
16,99.3,20
17,94.9,20
18,91.4,20
19,88.6,20
20,85.7,20
21,82.8,20
22,80.7,20
23,78.9,20
24,76.8,20
25,75.2,20
26,73.9,20
27,72.2,20
28,70.9,20
29,69.9,20
30,68.9,20
31,67.9,20
32,67.3,20
33,66.5,20
34,65.8,20
35,65.3,20
36,64.9,20
37,64.4,20
38,64.1,20
39,63.8,20
40,63.5,20
41,63.3,20
42,63.2,20
43,63.1,20
44,63.0,20
45,63.0,90
46,63.1,90
47,63.2,90
48,63.3,90
49,63.6,90
50,63.8,90
51,64.1,90
52,64.3,90
53,64.7,90
54,65.1,90
55,65.3,90
56,65.8,90
57,66.3,90
58,66.7,92
59,67.2,92
60,67.7,92
61,68.1,92
62,68.6,92
63,69.2,92
64,69.7,92
65,70.2,92
66,70.9,92
67,71.5,92
68,71.9,92
69,72.6,92
70,73.2,92
71,73.7,92
72,74.4,92
73,75.1,92
74,75.5,92
75,76.2,92
76,76.8,92
77,77.3,92
78,78.0,92
79,78.7,92
80,79.2,92
81,79.7,92
82,80.4,92
83,81.0,92
84,81.6,92
85,82.3,92
86,82.9,92
87,83.4,92
88,84.0,92
89,84.7,92
90,85.3,92
91,85.9,92
92,86.6,92
93,87.2,92
94,87.7,92
95,88.4,92
96,89.0,92
97,89.5,92
98,90.2,92
99,90.8,92
100,91.3,92
101,91.9,92
102,92.5,92
103,92.9,92
104,93.7,92
105,94.3,92
106,94.8,92
107,95.4,92
108,96.1,92
109,96.6,92
110,97.1,92
111,97.8,92
112,98.3,92
113,98.7,92
114,99.3,92
115,99.8,92
116,100.3,92
117,100.9,92
118,101.5,92
119,102.0,92
120,102.5,92
121,103.1,92
122,103.6,92
