Time,bean_temp,gas_setting
0,208.5,20
1,204.2,20
2,198.7,20
3,187.1,20
4,174.9,20
5,165.7,20
6,156.8,20
7,148.3,20
8,140.1,20
9,134.1,20
10,126.2,20
11,120.2,20
12,115.7,20
13,110.4,20
14,105.7,20
15,102.2,20
16,98.4,20
17,94.7,20
18,91.8,20
19,89.3,20
20,86.2,20
21,84.2,20
22,82.3,20
23,80.1,20
24,78.3,20
25,77.2,20
26,75.5,20
27,74.2,20
28,73.3,20
29,72.1,20
30,71.1,20
31,70.3,20
32,69.4,20
33,68.7,20
34,68.1,20
35,67.6,20
36,67.1,20
37,66.7,20
38,66.4,20
39,66.1,20
40,65.9,20
41,65.7,20
42,65.6,20
43,65.5,20
44,65.4,20
45,65.3,20
46,65.3,20
47,65.3,20
48,65.3,20
49,65.3,20
50,65.4,20
51,65.4,20
52,65.7,20
53,65.8,20
54,65.9,20
55,66.2,20
56,66.4,90
57,66.7,90
58,66.9,90
59,67.3,90
60,67.6,90
61,68.1,90
62,68.5,90
63,68.8,90
64,69.3,90
65,69.8,90
66,70.2,90
67,70.6,90
68,71.2,90
69,71.7,90
70,72.2,90
71,72.8,90
72,73.4,90
73,73.8,90
74,74.4,90
75,75.1,90
76,75.6,90
77,76.1,90
78,76.8,90
79,77.3,90
80,77.8,90
81,78.4,90
82,79.0,90
83,79.4,90
84,80.1,90
85,80.7,90
86,81.3,90
87,82.0,90
88,82.6,90
89,83.1,90
90,83.8,90
91,84.4,90
92,84.9,90
93,85.4,90
94,86.2,90
95,86.7,90
96,87.2,90
97,87.9,90
98,88.6,90
99,89.0,90
100,89.7,90
101,90.3,90
102,90.8,90
103,91.4,90
104,92.1,90
105,92.6,90
106,93.2,90
107,93.8,90
108,94.3,90
109,94.8,90
110,95.4,90
111,95.9,90
112,96.3,90
113,97.0,90
114,97.5,90
115,98.0,90
116,98.7,90
117,99.3,90
118,99.7,90
119,100.3,90
120,100.9,90
121,101.4,90
122,101.9,90
123,102.5,90
124,103.0,90
125,103.5,90
126,104.1,90
127,104.6,90
128,104.9,90
129,105.6,90
130,106.2,90
131,106.6,90
132,107.2,90
133,107.8,90
134,108.3,90
