Time,bean_temp,gas_setting
0,215.6,20
1,215.8,20
2,207.5,20
3,196.7,20
4,187.0,20
5,175.3,20
6,164.8,20
7,157.2,20
8,148.7,20
9,140.2,20
10,133.4,20
11,127.7,20
12,120.8,20
13,115.4,20
14,111.4,20
15,106.3,20
16,102.0,20
17,98.7,20
18,95.1,20
19,91.7,20
20,89.2,20
21,86.8,20
22,84.2,20
23,82.1,20
24,80.4,20
25,78.4,20
26,76.8,20
27,75.6,20
28,74.1,20
29,72.8,20
30,72.2,20
31,71.0,20
32,70.1,20
33,69.4,20
34,68.7,20
35,68.2,20
36,67.7,20
37,67.2,20
38,66.9,20
39,66.7,90
40,66.5,90
41,66.4,90
42,66.3,90
43,66.3,90
44,66.4,90
45,66.5,90
46,66.6,90
47,66.8,90
48,67.2,90
49,67.4,90
50,67.7,90
51,68.2,90
52,68.6,90
53,68.9,90
54,69.6,90
55,70.1,90
56,70.4,90
57,71.1,90
58,71.6,90
59,71.9,90
60,72.6,90
61,73.2,90
62,73.6,90
63,74.2,90
64,74.7,90
65,75.2,90
66,75.8,90
67,76.4,90
68,76.9,90
69,77.5,90
70,78.1,90
71,78.7,90
72,79.2,90
73,79.8,90
74,80.5,90
75,81.0,90
76,81.7,90
77,82.3,90
78,82.9,90
79,83.4,90
80,84.1,90
81,84.7,90
82,85.3,90
83,86.1,90
84,86.7,90
85,87.1,90
86,87.8,90
87,88.5,90
88,88.9,90
89,89.7,90
90,90.4,90
91,90.8,90
92,91.5,90
93,92.1,90
94,92.6,90
95,93.2,90
96,93.9,90
97,94.5,90
98,95.1,90
99,95.7,90
100,96.3,90
101,96.8,90
102,97.4,90
103,98.0,90
104,98.4,90
105,99.1,90
106,99.7,90
107,100.2,90
108,100.8,90
109,101.4,90
110,101.9,90
111,102.4,90
112,103.0,90
113,103.6,90
114,104.1,90
115,104.7,90
116,105.3,90
117,105.7,90
118,106.4,90
119,106.9,90
120,107.4,90
121,108.1,90
122,108.6,90
123,109.0,90
124,109.6,90
125,110.2,90
126,110.7,90
127,111.1,90
128,111.7,90
129,112.2,90
130,112.6,90
131,113.2,90
132,113.8,90
133,114.2,90
134,114.7,90
135,115.3,90
136,115.8,90
137,116.3,90
138,116.8,90
139,117.1,90
140,117.6,90
141,118.2,90
142,118.7,90
143,119.1,90
144,119.7,90
145,120.2,90
146,120.5,90
147,121.1,90
148,121.5,90
149,121.9,90
150,122.5,90
151,123.1,90
152,123.4,90
153,123.9,90
154,124.3,90
155,124.7,90
156,125.2,90
157,125.7,90
158,126.1,90
159,126.4,90
160,126.9,90
161,127.4,90
162,127.7,90
163,128.3,90
164,128.7,90
165,129.1,90
166,129.5,90
167,130.0,90
168,130.4,90
169,130.8,90
170,131.3,90
171,131.7,90
172,132.1,90
173,132.6,90
174,132.9,90
175,133.3,90
176,133.7,90
177,134.2,90
178,134.6,90
179,135.0,90
180,135.4,90
181,135.8,90
182,136.2,90
183,136.7,90
184,137.1,90
185,137.4,90
186,137.9,90
187,138.3,90
188,138.6,90
189,139.0,90
190,139.4,90
191,139.7,90
192,140.2,90
193,140.6,90
194,140.9,90
195,141.3,90
196,141.6,85
197,141.9,85
198,142.3,85
199,142.7,85
200,143.0,85
201,143.3,85
202,143.7,85
203,144.1,85
204,144.3,85
205,144.7,85
206,145.1,85
207,145.3,85
208,145.8,85
209,146.1,85
210,146.4,85
211,146.8,85
212,147.1,85
213,147.3,85
214,147.7,85
215,148.0,85
216,148.3,85
217,148.6,85
218,148.9,85
219,149.2,85
220,149.4,85
221,149.8,85
222,150.1,85
223,150.3,85
224,150.6,85
225,151.0,85
226,151.3,85
227,151.6,85
228,151.8,85
229,152.1,85
230,152.4,85
231,152.7,85
232,153.0,85
233,153.2,85
234,153.6,85
235,153.9,85
236,154.2,85
237,154.5,85
238,154.8,85
239,155.0,85
240,155.3,85
241,155.6,85
242,155.9,85
243,156.2,85
244,156.5,85
245,156.7,85
246,157.1,85
247,157.3,85
248,157.6,85
249,157.8,85
250,158.2,85
251,158.4,85
252,158.7,85
253,159.0,85
254,159.3,85
255,159.6,85
256,159.8,85
257,160.1,80
258,160.4,80
259,160.6,80
260,160.9,80
261,161.1,80
262,161.3,80
263,161.6,80
264,161.9,80
265,162.1,80
266,162.4,80
267,162.7,80
268,162.9,80
269,163.2,80
270,163.4,80
271,163.7,80
272,163.9,80
273,164.2,80
274,164.4,80
275,164.6,80
276,164.9,80
277,165.2,80
278,165.3,80
279,165.6,80
280,165.8,80
281,166.0,80
282,166.3,80
283,166.6,80
284,166.8,80
285,167.1,80
286,167.3,75
287,167.6,75
288,167.8,75
289,168.1,75
290,168.2,75
291,168.4,75
292,168.7,75
293,168.9,75
294,169.1,75
295,169.3,70
296,169.5,70
297,169.7,70
298,169.9,70
299,170.2,70
300,170.3,70
301,170.5,70
302,170.7,70
303,170.9,70
304,171.1,70
305,171.3,70
306,171.4,70
307,171.6,70
308,171.8,70
309,171.9,70
310,172.1,70
311,172.3,70
312,172.5,70
313,172.7,70
314,172.8,70
315,173.1,70
316,173.3,70
317,173.4,70
318,173.7,70
319,173.8,70
320,174.0,70
321,174.2,70
322,174.4,70
323,174.6,70
324,174.7,70
325,174.9,70
326,175.1,70
327,175.3,70
328,175.5,70
329,175.6,70
330,175.8,70
331,176.0,70
332,176.1,70
333,176.3,70
334,176.5,70
335,176.7,70
336,176.8,70
337,177.0,70
338,177.2,70
339,177.3,70
340,177.5,70
341,177.7,70
342,177.8,70
343,177.9,70
344,178.1,70
345,178.3,70
346,178.4,70
347,178.7,70
348,178.8,70
349,179.0,70
350,179.2,70
351,179.3,70
352,179.5,70
353,179.7,70
354,179.8,70
355,180.0,70
356,180.2,70
357,180.4,70
358,180.5,70
359,180.7,70
360,180.9,70
361,181.1,70
362,181.2,70
363,181.4,70
364,181.6,70
365,181.8,70
366,181.9,70
367,182.1,70
368,182.2,70
369,182.4,70
370,182.7,70
371,182.8,70
372,183.0,70
373,183.2,70
374,183.3,70
375,183.5,70
376,183.6,70
377,183.8,70
378,183.9,70
379,184.2,70
380,184.3,70
381,184.5,70
382,184.7,70
383,184.8,65
384,185.0,65
385,185.2,65
386,185.3,65
387,185.4,65
388,185.7,65
389,185.8,65
390,185.9,65
391,186.1,65
392,186.3,65
393,186.4,65
394,186.6,65
395,186.7,65
396,186.8,65
397,186.9,65
398,187.1,65
399,187.3,65
400,187.4,65
401,187.6,65
402,187.8,65
403,187.9,65
404,188.0,65
405,188.2,65
406,188.3,65
407,188.4,65
408,188.6,65
409,188.7,65
410,188.8,65
411,189.0,65
412,189.2,65
413,189.3,65
414,189.5,65
415,189.7,65
416,189.8,65
417,190.0,65
418,190.2,65
419,190.3,65
420,190.4,65
421,190.6,65
422,190.8,65
423,190.9,65
424,191.1,65
425,191.2,65
426,191.3,65
427,191.4,65
428,191.6,65
429,191.8,65
430,191.9,65
431,192.1,65
432,192.2,65
433,192.4,60
434,192.6,60
435,192.7,60
436,192.8,60
437,193.0,60
438,193.1,60
439,193.2,60
440,193.4,60
441,193.6,60
442,193.7,60
443,193.9,60
444,194.0,60
445,194.1,60
446,194.3,60
447,194.4,60
448,194.6,60
449,194.7,60
450,194.8,60
451,194.9,60
452,195.1,60
453,195.2,60
454,195.4,60
455,195.5,60
456,195.7,60
457,195.8,60
458,195.9,60
459,196.1,60
460,196.2,60
461,196.3,60
462,196.4,60
463,196.6,60
464,196.7,60
465,196.8,55
466,197.0,55
467,197.2,55
468,197.3,55
469,197.4,55
470,197.6,55
471,197.6,55
472,197.8,55
473,197.9,55
474,198.0,55
475,198.2,55
476,198.3,55
477,198.5,55
478,198.7,55
479,198.8,55
480,198.9,55
481,199.0,55
482,199.2,55
483,199.3,55
484,199.4,55
485,199.6,50
486,199.7,50
487,199.8,50
488,200.1,50
489,200.2,50
490,200.3,50
491,200.4,50
492,200.6,50
493,200.7,50
494,200.8,50
495,201.0,50
496,201.1,50
497,201.2,50
498,201.4,50
499,201.5,50
500,201.6,50
501,201.7,50
502,201.9,50
503,201.9,50
504,202.1,50
505,202.2,50
506,202.3,50
507,202.4,50
508,202.6,45
509,202.7,45
510,202.8,45
511,203.0,45
512,203.1,45
513,203.2,45
514,203.4,45
515,203.6,45
516,203.7,45
517,203.8,45
518,203.9,45
519,204.0,40
520,204.1,40
521,204.2,40
522,204.3,40
523,204.4,40
524,204.6,40
525,204.7,40
526,204.8,40
527,204.9,40
528,205.1,40
529,205.2,40
530,205.3,40
531,205.4,40
532,205.6,40
533,205.7,40
534,205.8,40
535,205.9,40
536,206.0,40
537,206.1,40
538,206.2,40
539,206.3,40
540,206.4,40
541,206.6,40
542,206.7,40
543,206.8,40
544,206.9,40
545,207.0,40
546,207.1,40
547,207.2,40
548,207.3,40
549,207.4,40
550,207.6,40
551,207.7,40
552,207.8,40
553,207.9,40
554,208.0,40
555,208.1,40
556,208.2,40
557,208.3,40
558,208.4,40
559,208.5,40
560,208.6,35
561,208.7,35
562,208.9,35
563,209.0,35
564,209.1,35
565,209.2,35
566,209.2,35
567,209.3,35
568,209.4,35
569,209.6,35
570,209.7,35
571,209.8,35
572,209.9,35
573,210.0,35
574,210.1,35
575,210.1,35
576,210.2,35
577,210.3,35
578,210.4,35
579,210.5,35
580,210.6,35
581,210.7,35
582,210.7,35
583,210.8,35
584,210.9,35
585,211.1,35
586,211.1,35
587,211.2,35
588,211.3,35
589,211.4,35
590,211.4,35
591,211.5,35
592,211.6,35
593,211.7,35
594,211.8,30
595,211.9,30
