Time,bean_temp,gas_setting
0,208.9,20
1,208.8,20
2,206.7,20
3,198.3,20
4,186.7,20
5,176.6,20
6,167.1,20
7,156.5,20
8,148.5,20
9,141.8,20
10,133.6,20
11,126.7,20
12,121.6,20
13,115.7,20
14,110.4,20
15,106.3,20
16,102.1,20
17,97.9,20
18,94.8,20
19,92.0,20
20,88.7,20
21,86.2,20
22,84.2,20
23,81.7,20
24,80.0,20
25,78.2,20
26,76.4,20
27,75.1,20
28,74.0,20
29,72.7,20
30,71.5,20
31,70.7,20
32,69.7,20
33,68.9,20
34,68.3,20
35,67.8,20
36,67.2,20
37,66.7,20
38,66.4,20
39,66.1,20
40,65.8,20
41,65.6,20
42,65.4,20
43,65.3,20
44,65.2,20
45,65.1,20
46,65.0,20
47,65.0,20
48,65.0,20
49,65.1,20
50,65.2,20
51,65.2,20
52,65.3,20
53,65.4,20
54,65.7,90
55,65.9,90
56,66.1,90
57,66.3,90
58,66.7,90
59,67.1,90
60,67.4,90
61,67.9,90
62,68.3,90
63,68.8,90
64,69.2,90
65,69.8,90
66,70.3,90
67,70.7,90
68,71.3,90
69,71.8,90
70,72.2,90
71,72.8,90
72,73.3,90
73,73.8,90
74,74.4,90
75,75.1,90
76,75.6,90
77,76.2,90
78,76.9,90
79,77.4,90
80,77.9,90
81,78.6,90
82,79.1,90
83,79.7,90
84,80.4,90
85,81.0,90
86,81.5,90
87,82.2,90
88,82.8,90
89,83.3,90
90,84.0,90
91,84.6,90
92,85.1,90
93,85.6,90
94,86.3,90
95,86.9,90
96,87.4,90
97,88.2,90
98,88.8,90
99,89.3,90
100,89.9,90
101,90.6,90
102,91.0,90
103,91.7,90
104,92.3,90
105,92.8,90
106,93.4,90
107,94.1,90
108,94.6,90
109,95.2,90
110,95.8,90
111,96.3,90
112,96.9,90
113,97.5,90
114,98.0,90
115,98.5,90
116,99.1,90
117,99.7,90
118,100.1,90
119,100.7,90
120,101.3,90
121,101.8,90
122,102.3,90
123,102.9,90
124,103.4,90
125,103.9,90
126,104.6,90
127,105.1,90
128,105.4,90
129,106.2,90
130,106.7,90
131,107.1,90
132,107.7,90
133,108.2,90
134,108.6,90
135,109.1,90
136,109.7,90
137,110.2,90
138,110.7,90
139,111.3,90
140,111.7,90
141,112.2,90
142,112.7,90
143,113.2,90
144,113.7,90
145,114.2,90
146,114.7,90
147,115.1,90
148,115.7,90
149,116.2,90
150,116.6,90
151,117.1,90
152,117.6,90
153,117.9,90
154,118.4,90
155,118.9,90
156,119.3,90
157,119.7,90
158,120.2,90
159,120.7,90
160,121.0,90
161,121.6,90
162,122.1,90
163,122.5,90
164,122.9,90
165,123.4,90
166,123.8,90
167,124.2,90
168,124.7,90
169,124.9,90
170,125.4,90
171,126.0,90
172,126.4,90
173,126.8,90
174,127.3,90
175,127.7,90
176,128.1,90
177,128.5,90
178,128.9,90
179,129.3,90
180,129.7,90
181,130.2,90
182,130.5,90
183,130.9,90
184,131.3,90
185,131.7,90
186,132.1,90
187,132.6,90
188,132.9,90
189,133.3,90
190,133.8,90
191,134.2,90
192,134.6,90
193,134.9,90
194,135.3,90
195,135.7,90
196,136.1,90
197,136.4,90
198,136.7,90
199,137.1,90
200,137.6,90
201,137.9,90
202,138.3,90
203,138.7,90
204,139.0,90
205,139.3,90
206,139.7,90
207,140.1,90
208,140.3,90
209,140.7,90
210,141.1,90
211,141.4,90
212,141.8,90
213,142.2,90
214,142.5,90
215,142.8,90
216,143.2,90
217,143.6,90
218,143.8,90
219,144.2,90
220,144.6,90
221,144.9,90
222,145.2,90
223,145.6,90
224,145.8,90
225,146.1,90
226,146.5,90
227,146.7,90
228,147.1,90
229,147.4,90
230,147.7,90
231,148.1,90
232,148.5,90
233,148.8,90
234,149.2,90
235,149.5,90
236,149.8,90
237,150.0,90
238,150.3,90
239,150.7,90
240,150.9,90
241,151.2,90
242,151.5,90
243,151.8,80
244,152.1,80
245,152.4,80
246,152.7,80
247,152.9,80
248,153.2,80
249,153.6,80
250,153.8,80
251,154.1,80
252,154.4,80
253,154.6,80
254,154.9,80
255,155.2,80
256,155.4,80
257,155.7,80
258,156.0,80
259,156.2,80
260,156.4,80
261,156.7,80
262,156.9,80
263,157.2,80
264,157.4,80
265,157.7,80
266,157.9,80
267,158.2,80
268,158.4,80
269,158.7,80
270,158.9,80
271,159.2,80
272,159.4,80
273,159.7,80
274,159.9,80
275,160.2,80
276,160.3,80
277,160.6,80
278,160.8,80
279,161.0,80
280,161.3,80
281,161.6,80
282,161.8,80
283,162.0,80
284,162.3,80
285,162.4,80
286,162.7,80
287,163.0,80
288,163.2,80
289,163.4,80
290,163.7,80
291,163.9,80
292,164.1,80
293,164.3,80
294,164.5,80
295,164.7,80
296,164.9,80
297,165.2,80
298,165.3,80
299,165.6,80
300,165.9,80
301,166.1,80
302,166.3,80
303,166.6,80
304,166.8,80
305,167.0,80
306,167.3,80
307,167.5,80
308,167.7,80
309,167.9,70
310,168.1,70
311,168.3,70
312,168.5,70
313,168.8,70
314,168.9,70
315,169.2,70
316,169.4,70
317,169.6,70
318,169.7,70
319,170.0,70
320,170.2,70
321,170.4,70
322,170.6,70
323,170.8,70
324,170.9,70
325,171.2,70
326,171.4,70
327,171.5,70
328,171.7,70
329,171.9,70
330,172.1,70
331,172.2,70
332,172.4,70
333,172.6,70
334,172.7,70
335,172.9,70
336,173.1,70
337,173.2,70
338,173.4,70
339,173.6,70
340,173.8,70
341,173.9,70
342,174.2,70
343,174.3,70
344,174.6,70
345,174.7,70
346,174.9,70
347,175.1,70
348,175.2,70
349,175.4,70
350,175.6,70
351,175.8,70
352,175.9,70
353,176.1,70
354,176.2,70
355,176.4,70
356,176.5,70
357,176.7,70
358,176.9,70
359,177.0,70
360,177.2,70
361,177.3,70
362,177.5,70
363,177.7,70
364,177.9,70
365,178.1,70
366,178.2,70
367,178.3,70
368,178.6,70
369,178.7,70
370,178.9,70
371,179.1,70
372,179.1,70
373,179.3,70
374,179.5,70
375,179.7,70
376,179.8,70
377,180.0,70
378,180.1,70
379,180.3,70
380,180.5,70
381,180.7,70
382,180.8,70
383,181.1,70
384,181.2,70
385,181.4,70
386,181.6,70
387,181.8,70
388,181.9,70
389,182.1,70
390,182.2,70
391,182.3,70
392,182.5,70
393,182.7,70
394,182.8,70
395,182.9,70
396,183.1,70
397,183.3,70
398,183.4,70
399,183.6,70
400,183.8,70
401,183.9,70
402,184.1,70
403,184.3,70
404,184.4,70
405,184.6,70
406,184.7,70
407,184.9,70
408,185.1,70
409,185.2,70
410,185.4,70
411,185.5,70
412,185.7,70
413,185.8,70
414,185.9,70
415,186.1,70
416,186.3,70
417,186.4,70
418,186.7,70
419,186.8,70
420,186.9,70
421,187.1,70
422,187.3,70
423,187.5,70
424,187.6,70
425,187.8,70
426,188.0,70
427,188.1,70
428,188.3,70
429,188.4,70
430,188.6,70
431,188.7,70
432,188.9,70
433,189.0,70
434,189.2,70
435,189.4,70
436,189.6,70
437,189.7,70
438,189.9,70
439,190.0,70
440,190.2,70
441,190.3,70
442,190.5,70
443,190.6,70
444,190.8,70
445,190.9,60
446,191.1,60
447,191.3,60
448,191.4,60
449,191.6,60
450,191.7,60
451,191.9,60
452,192.1,60
453,192.2,60
454,192.3,60
455,192.4,60
456,192.6,60
457,192.8,60
458,192.9,60
459,193.0,60
460,193.2,60
461,193.3,60
462,193.4,60
463,193.6,60
464,193.8,60
465,193.9,60
466,194.0,60
467,194.2,60
468,194.3,60
469,194.4,60
470,194.6,60
471,194.7,60
472,194.8,60
473,194.9,60
474,195.1,60
475,195.2,60
476,195.3,60
477,195.5,60
478,195.6,60
479,195.7,60
480,195.8,60
481,195.9,60
482,196.1,60
483,196.2,60
484,196.3,60
485,196.4,60
486,196.6,60
487,196.8,60
488,196.9,60
489,197.1,60
490,197.2,60
491,197.3,60
492,197.4,60
493,197.6,60
494,197.7,60
495,197.8,60
496,198.0,60
497,198.1,50
498,198.3,50
499,198.4,50
500,198.6,50
501,198.7,50
502,198.9,50
503,199.1,50
504,199.1,50
505,199.3,50
506,199.4,50
507,199.5,50
508,199.6,50
509,199.8,50
510,199.9,50
511,200.0,50
512,200.1,50
513,200.2,50
514,200.3,50
515,200.5,50
516,200.6,50
517,200.7,50
518,200.8,50
519,200.9,50
520,201.0,50
521,201.2,50
522,201.3,45
523,201.4,45
524,201.5,45
525,201.7,45
526,201.8,45
527,201.9,45
528,202.1,45
529,202.2,45
530,202.2,45
531,202.4,40
532,202.5,40
533,202.6,40
534,202.7,40
535,202.9,40
536,203.0,40
537,203.1,40
538,203.2,40
539,203.3,40
540,203.3,40
541,203.5,40
542,203.6,40
