Time,bean_temp,gas_setting
0,208.5,20
1,208.1,20
2,207.4,20
3,196.4,20
4,185.3,20
5,175.9,20
6,164.8,20
7,154.5,20
8,146.9,20
9,139.2,20
10,131.1,20
11,126.3,20
12,119.0,20
13,112.8,20
14,108.1,20
15,103.8,20
16,99.4,20
17,96.0,20
18,92.9,20
19,89.4,20
20,86.4,20
21,84.4,20
22,81.6,20
23,79.4,20
24,77.7,20
25,75.9,20
26,74.2,20
27,72.8,20
28,71.5,20
29,70.2,20
30,69.2,20
31,68.4,20
32,67.4,20
33,66.7,20
34,66.2,20
35,65.6,20
36,65.1,20
37,64.6,20
38,64.3,20
39,64.0,20
40,63.8,90
41,63.6,90
42,63.4,90
43,63.4,90
44,63.5,90
45,63.7,90
46,63.8,90
47,64.0,90
48,64.3,90
49,64.7,90
50,64.9,90
51,65.5,90
52,66.0,90
53,66.4,90
54,66.8,90
55,67.4,90
56,67.8,90
57,68.2,90
58,68.8,90
59,69.3,90
60,69.7,90
61,70.3,90
62,70.9,90
63,71.4,90
64,72.1,90
65,72.7,90
66,73.2,90
67,73.8,90
68,74.5,90
69,74.9,90
70,75.6,90
71,76.3,90
72,76.8,90
73,77.3,90
74,78.1,90
75,78.7,90
76,79.2,90
77,79.9,90
78,80.6,90
79,81.1,90
80,81.8,90
81,82.5,90
82,83.1,90
83,83.7,90
84,84.4,90
85,85.0,90
86,85.6,90
87,86.3,90
88,86.9,90
89,87.4,90
90,88.2,90
91,88.8,90
92,89.3,90
93,90.0,90
94,90.7,90
95,91.2,90
96,91.8,90
97,92.5,90
98,92.9,90
99,93.6,90
100,94.2,90
101,94.8,90
102,95.3,90
103,96.1,90
104,96.6,90
105,97.2,90
106,97.8,90
107,98.4,90
108,98.9,90
109,99.6,90
110,100.1,90
111,100.6,90
112,101.3,90
113,101.9,90
114,102.4,90
115,102.9,90
116,103.6,90
117,104.1,90
118,104.6,90
119,105.3,90
120,105.9,90
121,106.4,90
122,107.1,90
123,107.6,90
124,108.1,90
125,108.6,90
126,109.2,90
127,109.6,90
128,110.3,90
129,110.9,90
130,111.3,90
131,111.8,90
132,112.3,90
133,112.8,90
134,113.3,90
135,113.9,90
136,114.4,90
137,114.8,90
138,115.3,90
139,115.8,90
140,116.2,90
141,116.7,90
142,117.3,90
143,117.7,90
144,118.2,90
145,118.8,90
146,119.2,90
147,119.6,90
148,120.2,90
149,120.7,90
150,121.1,85
151,121.6,85
152,122.1,85
153,122.5,85
154,122.9,85
155,123.5,85
156,123.8,85
157,124.4,85
158,124.9,85
159,125.2,85
160,125.8,85
161,126.3,85
162,126.7,85
163,127.1,85
164,127.6,85
165,128.1,85
166,128.4,85
167,129.0,85
168,129.4,85
169,129.7,85
170,130.2,85
171,130.7,85
172,131.1,85
173,131.4,85
174,131.9,85
175,132.3,85
176,132.7,85
177,133.2,85
178,133.6,85
179,133.9,85
180,134.4,85
181,134.8,85
182,135.1,85
183,135.5,85
184,135.9,85
185,136.2,85
186,136.7,85
187,137.1,85
188,137.3,85
189,137.7,85
190,138.2,85
191,138.4,85
192,138.8,85
193,139.2,85
194,139.6,85
195,139.8,85
196,140.3,85
197,140.6,85
198,140.9,85
199,141.3,85
200,141.8,85
201,142.1,85
202,142.4,85
203,142.8,85
204,143.2,85
205,143.5,85
206,143.9,85
207,144.2,85
208,144.5,85
209,144.9,85
210,145.2,85
211,145.5,85
212,145.9,85
213,146.2,85
214,146.4,85
215,146.9,85
216,147.2,85
217,147.5,85
218,147.9,85
219,148.2,85
220,148.6,85
221,148.8,85
222,149.2,85
223,149.6,85
224,149.8,80
225,150.2,80
226,150.4,80
227,150.7,80
228,151.1,80
229,151.4,80
230,151.7,80
231,151.9,80
232,152.3,80
233,152.6,80
234,152.8,80
235,153.1,80
236,153.4,80
237,153.7,80
238,154.0,80
239,154.3,80
240,154.4,80
241,154.8,80
242,155.1,80
243,155.2,80
244,155.6,75
245,155.8,75
246,156.1,75
247,156.3,75
248,156.7,75
249,156.9,75
250,157.2,75
251,157.5,75
252,157.7,75
253,157.9,75
254,158.2,75
255,158.4,75
256,158.7,75
257,158.9,75
258,159.2,75
259,159.4,75
260,159.7,75
261,159.9,75
262,160.1,75
263,160.3,75
264,160.7,75
265,160.9,75
266,161.1,75
267,161.4,75
268,161.7,75
269,161.9,75
270,162.2,75
271,162.4,75
272,162.6,75
273,162.9,75
274,163.2,75
275,163.4,75
276,163.7,75
277,163.9,75
278,164.1,75
279,164.3,75
280,164.6,75
281,164.8,75
282,165.0,70
283,165.3,70
284,165.4,70
285,165.7,70
286,165.9,70
287,166.2,70
288,166.3,70
289,166.6,70
290,166.8,70
291,167.1,70
292,167.2,70
293,167.5,70
294,167.7,70
295,167.9,70
296,168.1,70
297,168.3,70
298,168.4,70
299,168.6,70
300,168.8,70
301,168.9,70
302,169.2,70
303,169.5,70
304,169.7,70
305,169.9,70
306,170.1,70
307,170.3,70
308,170.5,70
309,170.7,70
310,170.9,70
311,171.1,70
312,171.4,70
313,171.6,70
314,171.7,70
315,172.0,70
316,172.2,70
317,172.4,70
318,172.6,70
319,172.8,70
320,172.9,70
321,173.2,70
322,173.3,70
323,173.6,70
324,173.7,70
325,173.9,70
326,174.1,65
327,174.3,65
328,174.5,65
329,174.7,65
330,174.8,65
331,175.1,65
332,175.3,65
333,175.4,65
334,175.6,65
335,175.8,65
336,175.9,65
337,176.1,65
338,176.3,65
339,176.5,65
340,176.7,65
341,176.8,65
342,177.0,65
343,177.2,65
344,177.3,65
345,177.5,65
346,177.7,65
347,177.8,65
348,178.1,65
349,178.2,65
350,178.3,65
351,178.6,65
352,178.7,65
353,178.8,65
354,179.0,65
355,179.2,65
356,179.3,65
357,179.6,65
358,179.7,65
359,179.8,65
360,180.1,65
361,180.2,65
362,180.3,65
363,180.6,65
364,180.7,65
365,180.8,65
366,181.0,65
367,181.2,65
368,181.3,65
369,181.5,65
370,181.7,65
371,181.8,65
372,182.0,65
373,182.2,65
374,182.3,65
375,182.4,65
376,182.7,65
377,182.8,65
378,182.9,65
379,183.2,65
380,183.3,65
381,183.4,65
382,183.6,65
383,183.7,65
384,183.9,65
385,184.0,65
386,184.2,65
387,184.4,65
388,184.6,60
389,184.7,60
390,184.9,60
391,185.0,60
392,185.2,60
393,185.3,60
394,185.5,55
395,185.6,55
396,185.8,55
397,185.9,55
398,186.1,55
399,186.3,55
400,186.4,55
401,186.6,55
402,186.8,55
403,186.9,55
404,187.0,55
405,187.2,55
406,187.3,55
