Time,bean_temp,gas_setting
0,209.0,20
1,208.5,20
2,206.7,20
3,195.8,20
4,185.6,20
5,175.9,20
6,165.2,20
7,154.8,20
8,147.8,20
9,138.3,20
10,130.8,20
11,124.8,20
12,118.4,20
13,112.6,20
14,107.9,20
15,103.8,20
16,99.1,20
17,95.4,20
18,92.6,20
19,88.8,20
20,85.9,20
21,83.8,20
22,81.2,20
23,79.1,20
24,77.3,20
25,75.7,20
26,74.0,20
27,72.7,20
28,71.6,20
29,70.2,20
30,69.4,20
31,68.4,20
32,67.4,20
33,66.7,20
34,66.2,20
35,65.5,20
36,65.1,20
37,64.8,20
38,64.4,20
39,64.1,20
40,63.9,20
41,63.7,20
42,63.6,20
43,63.6,20
44,63.4,20
45,63.4,20
46,63.4,20
47,63.4,20
48,63.4,20
49,63.6,20
50,63.7,20
51,63.9,90
52,64.1,90
53,64.3,90
54,64.6,90
55,65.0,90
56,65.4,90
57,65.7,90
58,66.2,90
59,66.6,90
60,67.1,90
61,67.6,90
62,68.1,90
63,68.5,90
64,69.2,90
65,69.7,90
66,70.1,90
67,70.8,90
68,71.4,90
69,71.8,90
70,72.5,90
71,73.1,90
72,73.7,90
73,74.3,90
74,75.1,90
75,75.7,90
76,76.3,90
77,77.0,90
78,77.7,90
79,78.2,90
80,78.9,90
81,79.6,90
82,80.2,90
83,80.8,90
84,81.4,90
85,82.1,90
86,82.7,90
87,83.4,90
88,83.9,90
89,84.6,90
90,85.2,90
91,85.8,90
92,86.4,90
93,87.2,90
94,87.8,90
95,88.4,90
96,89.1,90
97,89.6,90
98,90.1,90
99,90.7,90
100,91.4,90
101,92.0,90
102,92.7,90
103,93.4,90
104,94.0,90
105,94.5,90
106,95.3,90
107,95.8,90
108,96.3,90
109,97.1,90
110,97.7,90
111,98.1,90
112,98.7,90
113,99.3,90
114,99.8,90
115,100.3,90
116,101.1,90
117,101.5,90
118,102.2,90
119,102.8,90
120,103.4,90
121,103.9,90
122,104.5,90
123,105.1,90
124,105.5,90
125,106.2,90
126,106.7,90
127,107.1,90
128,107.8,90
129,108.4,90
130,108.9,90
131,109.4,90
132,110.1,90
133,110.5,90
134,110.9,90
135,111.5,90
136,112.0,90
137,112.4,90
138,112.9,90
139,113.5,90
140,113.9,90
141,114.5,90
142,115.1,90
143,115.6,90
144,116.1,90
145,116.7,90
146,117.1,90
147,117.6,90
148,118.2,90
149,118.6,90
150,119.1,90
151,119.7,90
