Time,bean_temp,gas_setting
0,214.9,20
1,211.6,20
2,206.3,20
3,193.1,20
4,181.5,20
5,173.1,20
6,161.6,20
7,151.8,20
8,144.3,20
9,136.2,20
10,128.4,20
11,122.6,20
12,117.0,20
13,111.1,20
14,107.4,20
15,102.8,20
16,98.4,20
17,95.2,20
18,92.1,20
19,88.7,20
20,86.2,20
21,84.2,20
22,81.8,20
23,79.8,20
24,78.3,20
25,76.5,90
26,75.1,90
27,73.9,90
28,72.9,90
29,71.9,90
30,71.2,90
31,70.6,90
32,70.1,90
33,69.7,90
34,69.4,90
35,69.3,90
36,69.1,90
37,68.9,90
38,68.9,90
39,68.9,90
40,69.1,90
41,69.2,90
42,69.4,90
43,69.6,90
44,69.9,90
45,70.2,90
46,70.5,90
47,70.8,90
48,71.2,90
49,71.6,90
50,71.9,90
51,72.4,90
52,72.9,90
53,73.3,90
54,73.8,90
55,74.3,90
56,74.8,90
57,75.3,90
58,75.9,90
59,76.4,90
60,76.9,90
61,77.6,90
62,78.1,90
63,78.4,90
64,79.1,90
65,79.6,90
66,80.0,90
67,80.7,90
68,81.3,90
69,81.9,90
70,82.4,90
71,83.1,90
72,83.4,90
73,84.1,90
74,84.7,90
75,85.2,90
76,85.7,90
77,86.4,90
78,86.9,90
79,87.4,90
80,88.0,90
81,88.6,90
82,89.0,90
83,89.6,90
84,90.2,90
85,90.7,90
86,91.2,90
87,91.8,90
88,92.3,90
89,92.8,90
90,93.4,90
91,93.9,90
92,94.3,90
93,94.9,90
94,95.6,90
95,96.1,90
96,96.6,90
97,97.2,90
98,97.7,90
99,98.1,90
100,98.7,90
101,99.1,90
102,99.8,90
103,100.4,90
104,100.9,90
105,101.4,90
106,102.1,90
107,102.6,90
108,103.1,90
109,103.7,90
110,104.2,90
111,104.6,90
112,105.2,90
113,105.7,90
114,106.1,90
115,106.6,90
116,107.1,90
117,107.6,90
118,108.0,90
119,108.6,90
120,109.1,90
121,109.4,90
122,110.0,90
123,110.5,90
124,110.9,90
125,111.5,90
126,112.1,90
127,112.5,90
128,112.9,90
129,113.4,90
130,113.8,90
131,114.3,90
132,114.8,90
133,115.2,90
134,115.7,90
135,116.2,90
136,116.6,90
137,117.0,90
138,117.6,90
139,118.1,90
140,118.4,90
141,118.9,90
142,119.4,90
143,119.8,90
144,120.3,90
145,120.8,90
146,121.2,90
147,121.6,90
148,122.1,90
149,122.5,90
150,122.8,90
151,123.3,90
152,123.7,90
153,124.1,90
154,124.5,90
155,124.9,90
156,125.3,90
157,125.7,90
158,126.2,90
159,126.4,90
160,127.0,90
161,127.4,90
162,127.9,90
163,128.3,90
164,128.7,90
165,129.1,90
166,129.5,90
167,129.9,90
168,130.3,90
169,130.6,90
170,131.1,90
171,131.6,90
172,131.9,90
173,132.3,90
174,132.7,90
175,133.1,90
176,133.4,90
177,133.9,90
178,134.2,90
179,134.6,90
180,135.0,90
181,135.4,90
182,135.7,90
183,136.2,90
184,136.6,90
185,136.8,90
186,137.2,90
187,137.6,90
188,137.8,90
189,138.3,90
190,138.7,90
191,139.0,90
192,139.4,90
193,139.7,90
194,140.1,90
195,140.3,90
196,140.7,90
197,141.1,90
198,141.3,90
199,141.7,90
200,142.1,90
201,142.3,90
202,142.7,90
203,143.1,90
204,143.4,90
205,143.7,90
206,144.1,90
207,144.4,90
208,144.7,90
209,145.1,90
210,145.4,90
211,145.7,90
212,146.1,90
213,146.4,90
214,146.6,85
215,146.9,85
216,147.3,85
217,147.5,85
218,147.8,85
219,148.2,85
220,148.5,85
221,148.8,85
222,149.2,85
223,149.5,85
224,149.8,85
225,150.1,85
226,150.4,85
227,150.6,85
228,150.9,85
229,151.2,85
230,151.5,85
231,151.8,80
232,152.2,80
233,152.4,80
234,152.7,80
235,152.9,80
236,153.2,80
237,153.4,80
238,153.7,80
239,153.9,80
240,154.2,80
241,154.4,80
242,154.7,80
243,154.9,80
244,155.2,80
245,155.4,80
246,155.6,80
247,156.0,80
248,156.3,80
249,156.5,80
250,156.8,80
251,157.1,80
252,157.3,80
253,157.5,80
254,157.8,80
255,158.1,80
256,158.2,80
257,158.6,80
258,158.8,80
259,159.1,80
260,159.3,80
261,159.6,80
262,159.8,80
263,160.0,80
264,160.3,80
265,160.5,80
266,160.7,80
267,160.9,80
268,161.2,80
269,161.4,80
270,161.7,80
271,161.9,80
272,162.1,80
273,162.4,80
274,162.7,80
275,162.8,80
276,163.1,80
277,163.4,80
278,163.6,80
279,163.8,80
280,164.1,80
281,164.3,80
282,164.4,80
283,164.8,80
284,165.0,80
285,165.2,80
286,165.4,80
287,165.7,80
288,165.9,80
289,166.2,80
290,166.4,80
291,166.6,80
292,166.8,75
293,167.1,75
294,167.3,75
295,167.5,75
296,167.8,75
297,168.0,75
298,168.2,75
299,168.5,75
300,168.7,75
301,168.9,75
302,169.2,75
303,169.4,73
304,169.6,73
305,169.8,73
306,170.1,73
307,170.2,73
308,170.4,73
309,170.7,73
310,170.8,73
311,171.1,73
312,171.3,73
313,171.5,73
314,171.7,73
315,171.9,73
316,172.1,73
317,172.2,73
318,172.5,73
319,172.7,73
320,172.8,73
321,173.1,73
322,173.2,73
323,173.4,73
324,173.6,73
325,173.8,73
326,174.1,73
327,174.2,73
328,174.4,73
329,174.6,73
330,174.8,72
331,174.9,72
332,175.2,72
333,175.3,72
334,175.6,72
335,175.8,72
336,176.1,72
337,176.3,72
338,176.5,72
339,176.7,72
340,176.9,72
341,177.1,72
342,177.2,72
343,177.3,72
344,177.6,72
345,177.7,72
346,177.9,72
347,178.1,72
348,178.3,72
349,178.4,72
350,178.6,72
351,178.8,72
352,179.0,72
353,179.2,72
354,179.4,72
355,179.5,72
356,179.7,70
357,179.9,70
358,180.1,70
359,180.2,70
360,180.4,70
361,180.7,70
362,180.7,70
363,181.0,70
364,181.2,70
365,181.4,70
366,181.6,70
367,181.8,70
368,181.9,70
369,182.0,70
370,182.2,70
371,182.4,70
372,182.6,70
373,182.8,70
374,182.9,70
375,183.1,70
376,183.3,70
377,183.4,70
378,183.6,70
379,183.8,70
380,183.9,70
381,184.2,70
382,184.3,70
383,184.6,70
384,184.7,70
385,184.8,70
386,185.1,70
387,185.2,70
388,185.4,70
389,185.6,70
390,185.7,70
391,185.8,70
392,186.1,68
393,186.2,68
394,186.4,68
395,186.6,68
396,186.8,68
397,186.9,68
398,187.1,68
399,187.3,68
400,187.5,68
401,187.6,68
402,187.8,68
403,187.9,68
404,188.1,68
405,188.3,68
406,188.4,68
407,188.6,68
408,188.7,68
409,188.9,68
410,189.0,68
411,189.2,68
412,189.3,68
413,189.5,68
414,189.6,68
415,189.8,68
416,189.9,68
417,190.1,68
418,190.3,68
419,190.4,68
420,190.5,68
421,190.8,68
422,190.9,68
423,191.1,68
424,191.3,68
425,191.5,68
426,191.6,68
427,191.7,68
428,191.9,66
429,192.1,66
430,192.2,66
431,192.3,66
432,192.5,66
433,192.6,66
434,192.8,66
