Time,bean_temp,gas_setting
0,208.4,20
1,208.2,20
2,204.3,20
3,195.9,20
4,182.2,20
5,171.5,20
6,162.3,20
7,150.9,20
8,142.2,20
9,135.5,20
10,127.6,20
11,120.5,20
12,115.4,20
13,109.8,20
14,104.5,20
15,100.2,20
16,96.6,20
17,92.3,20
18,89.7,20
19,86.1,20
20,82.9,20
21,80.4,20
22,78.4,20
23,76.1,20
24,74.1,20
25,72.7,20
26,70.7,20
27,69.4,20
28,68.3,20
29,67.2,20
30,66.2,20
31,65.4,20
32,64.6,20
33,63.7,20
34,63.1,20
35,62.6,20
36,62.1,20
37,61.7,20
38,61.4,20
39,61.2,20
40,61.0,20
41,60.9,90
42,60.8,90
43,60.9,90
44,61.0,90
45,61.1,90
46,61.3,90
47,61.5,90
48,61.8,90
49,62.2,90
50,62.6,90
51,62.8,90
52,63.3,90
53,63.8,90
54,64.1,90
55,64.7,90
56,65.2,90
57,65.6,90
58,66.2,90
59,66.8,90
60,67.3,90
61,67.8,90
62,68.5,90
63,69.1,90
64,69.6,90
65,70.3,90
66,70.9,90
67,71.4,90
68,72.1,90
69,72.8,90
70,73.3,90
71,73.9,90
72,74.7,90
73,75.3,90
74,75.8,90
75,76.6,90
76,77.1,90
77,77.7,90
78,78.5,90
79,79.1,90
80,79.7,90
81,80.4,90
82,81.0,90
83,81.5,90
84,82.2,90
85,82.9,90
86,83.4,90
87,84.1,90
88,84.8,90
89,85.3,90
90,85.9,90
91,86.6,90
92,87.2,90
93,87.7,90
94,88.3,90
95,89.0,90
96,89.5,90
97,90.2,90
98,90.9,90
99,91.4,90
100,92.0,90
101,92.6,90
102,93.1,90
103,93.6,90
104,94.3,90
105,94.8,90
106,95.4,90
107,96.2,90
108,96.7,90
109,97.2,90
110,97.8,90
111,98.4,90
112,98.8,90
113,99.6,90
114,100.2,90
115,100.7,90
116,101.3,90
117,101.9,90
118,102.3,90
119,102.8,90
120,103.4,90
121,104.0,90
122,104.4,90
123,105.1,90
124,105.6,90
125,106.1,90
126,106.6,90
127,107.1,90
128,107.6,90
129,108.1,90
130,108.7,90
131,109.2,90
132,109.7,90
133,110.3,90
134,110.7,90
135,111.4,90
136,111.9,90
137,112.4,90
138,112.9,90
139,113.4,90
140,113.9,90
141,114.3,90
142,114.9,90
143,115.3,90
144,115.7,90
145,116.2,90
146,116.7,90
147,117.2,90
148,117.7,90
149,118.2,90
150,118.6,90
151,119.0,90
152,119.6,90
153,120.1,90
154,120.5,90
155,121.1,90
156,121.6,90
157,121.9,90
158,122.4,90
159,122.9,90
160,123.3,90
161,123.7,90
162,124.2,90
163,124.6,90
164,125.2,90
165,125.7,90
166,126.1,90
167,126.5,90
168,127.1,90
169,127.5,90
170,127.9,90
171,128.4,90
172,128.8,90
173,129.2,90
174,129.7,90
175,130.1,90
176,130.4,90
177,130.8,90
178,131.3,90
179,131.7,90
180,132.0,90
181,132.4,90
182,132.8,90
183,133.2,90
184,133.7,90
185,134.1,90
186,134.5,90
187,134.9,90
188,135.3,90
189,135.7,90
190,136.1,90
191,136.5,90
192,136.8,90
193,137.3,90
194,137.7,90
195,138.1,90
196,138.4,90
197,138.8,90
198,139.2,90
199,139.5,90
200,139.9,90
201,140.3,90
202,140.7,90
203,141.1,90
204,141.4,90
205,141.8,85
206,142.2,85
