Time,bean_temp,gas_setting
0,206.9,20
1,206.3,20
2,203.8,20
3,193.8,20
4,181.4,20
5,171.6,20
6,161.3,20
7,150.9,20
8,142.8,20
9,136.6,20
10,128.4,20
11,121.8,20
12,117.1,20
13,110.9,20
14,106.1,20
15,102.4,20
16,98.3,20
17,94.4,20
18,91.5,20
19,88.6,20
20,85.3,20
21,82.9,20
22,81.1,20
23,78.7,20
24,76.9,20
25,75.3,20
26,73.4,20
27,72.1,20
28,71.1,20
29,69.7,20
30,68.6,20
31,67.7,20
32,66.6,20
33,65.8,20
34,65.2,20
35,64.6,20
36,64.1,20
37,63.8,20
38,63.4,20
39,63.2,20
40,62.9,20
41,62.7,20
42,62.7,20
43,62.6,20
44,62.4,20
45,62.4,20
46,62.4,20
47,62.5,20
48,62.6,90
49,62.7,90
50,62.8,90
51,62.9,90
52,63.3,90
53,63.6,90
54,63.9,90
55,64.4,90
56,64.8,90
57,65.2,90
58,65.7,90
59,66.2,90
60,66.7,90
61,67.2,90
62,67.8,90
63,68.2,90
64,68.7,90
65,69.3,90
66,69.9,90
67,70.4,90
68,71.1,90
69,71.7,90
70,72.1,90
71,72.8,90
72,73.4,90
73,73.8,90
74,74.4,90
75,75.2,90
76,75.8,90
77,76.3,90
78,77.1,90
79,77.6,90
80,78.2,90
81,78.9,90
82,79.6,90
83,80.2,90
84,80.9,90
85,81.6,90
86,82.1,90
87,82.9,90
88,83.5,90
89,84.1,90
90,84.8,90
91,85.4,90
92,85.9,90
93,86.6,90
94,87.3,90
95,87.9,90
96,88.4,90
97,89.2,90
98,89.8,90
99,90.2,90
100,90.9,90
101,91.4,90
102,91.9,90
103,92.6,90
104,93.2,90
105,93.7,90
106,94.3,90
107,94.9,90
108,95.5,90
109,95.9,90
110,96.6,90
111,97.2,90
112,97.7,90
113,98.3,90
114,98.8,90
115,99.3,90
116,99.9,90
117,100.6,90
118,101.0,90
119,101.7,90
120,102.3,90
121,102.8,90
122,103.3,90
123,103.9,90
124,104.4,90
125,104.9,90
126,105.6,90
127,106.1,90
128,106.6,90
129,107.2,90
130,107.7,90
131,108.2,90
132,108.8,90
133,109.3,90
134,109.8,90
135,110.3,90
136,110.8,90
137,111.3,90
138,111.8,90
139,112.3,90
140,112.8,90
141,113.3,90
142,113.8,90
143,114.3,90
144,114.7,90
145,115.3,90
146,115.8,90
147,116.2,90
148,116.7,90
149,117.2,90
