Time,bean_temp,gas_setting
0,207.5,20
1,207.1,20
2,200.1,20
3,192.7,20
4,179.8,20
5,168.3,20
6,161.5,20
7,150.1,20
8,141.1,20
9,134.8,20
10,127.0,20
11,120.2,20
12,114.8,20
13,109.7,20
14,104.3,20
15,100.2,20
16,96.7,20
17,92.6,20
18,89.4,20
19,87.1,20
20,83.9,20
21,81.3,20
22,79.3,20
23,77.2,20
24,75.1,20
25,73.6,20
26,72.1,90
27,70.9,90
28,69.8,90
29,69.1,90
30,68.2,90
31,67.4,90
32,66.9,90
33,66.3,90
34,65.9,90
35,65.8,90
36,65.6,90
37,65.5,90
38,65.5,90
39,65.6,90
40,65.6,90
41,65.7,90
42,65.9,90
43,66.2,90
44,66.4,90
45,66.7,90
46,67.1,90
47,67.5,90
48,67.8,90
49,68.3,90
50,68.8,90
51,69.2,90
52,69.7,90
53,70.2,90
54,70.7,90
55,71.2,90
56,71.7,90
57,72.2,90
58,72.7,90
59,73.3,90
60,73.8,90
61,74.3,90
62,74.9,90
63,75.6,90
64,75.9,90
65,76.7,90
66,77.4,90
67,77.9,90
68,78.6,90
69,79.3,90
70,79.8,90
71,80.4,90
72,81.1,90
73,81.7,90
74,82.2,90
75,82.9,90
76,83.6,90
77,84.1,90
78,84.8,90
79,85.5,90
80,86.0,90
81,86.7,90
82,87.4,90
83,88.0,90
84,88.6,90
85,89.3,90
86,89.8,90
87,90.4,90
88,91.2,90
89,91.8,90
90,92.3,90
91,93.0,90
92,93.6,90
93,94.0,90
94,94.7,90
95,95.4,90
96,95.9,90
97,96.6,90
98,97.3,90
99,97.8,90
100,98.4,90
101,99.1,90
102,99.6,90
103,100.2,90
104,100.9,90
105,101.4,90
106,101.9,90
107,102.6,90
108,103.1,90
109,103.6,90
110,104.2,90
111,104.7,90
112,105.2,90
113,105.8,90
114,106.4,90
115,106.9,90
116,107.3,90
117,108.0,90
118,108.5,90
119,108.9,90
120,109.6,90
121,110.2,90
122,110.6,90
123,111.2,90
124,111.8,90
125,112.3,90
126,112.8,90
127,113.3,90
128,113.8,90
129,114.3,90
130,114.9,90
131,115.3,90
132,115.8,90
133,116.4,90
134,116.9,90
135,117.3,90
136,117.9,90
137,118.4,90
138,118.9,90
139,119.4,90
140,119.9,90
141,120.3,90
142,120.8,90
143,121.3,90
144,121.8,90
145,122.2,90
146,122.8,90
147,123.2,90
148,123.6,90
149,124.2,90
150,124.7,90
151,125.0,90
152,125.6,90
153,126.1,90
154,126.5,90
155,127.1,90
156,127.5,90
157,127.9,90
158,128.3,90
159,128.8,90
160,129.2,90
161,129.6,90
162,130.1,90
163,130.6,90
164,130.9,85
165,131.4,85
166,131.8,85
167,132.2,85
168,132.7,80
169,133.2,80
170,133.5,80
171,133.9,80
172,134.3,77
173,134.7,77
174,135.1,77
175,135.6,77
176,136.1,77
177,136.4,77
178,136.8,77
179,137.2,77
180,137.5,77
181,137.9,77
182,138.3,77
183,138.5,77
184,138.9,77
185,139.3,77
186,139.6,77
187,139.9,77
188,140.3,77
189,140.6,77
190,140.9,77
191,141.3,77
192,141.7,77
193,141.9,77
194,142.3,77
195,142.7,77
196,143.0,77
197,143.4,77
198,143.7,77
199,144.0,77
200,144.3,77
201,144.6,77
202,144.9,70
203,145.2,70
204,145.6,70
205,145.8,70
206,146.1,70
207,146.4,70
208,146.8,70
209,147.0,70
210,147.4,70
211,147.7,70
212,147.9,70
213,148.3,70
214,148.6,70
215,148.8,70
216,149.1,70
217,149.4,70
218,149.7,70
219,149.9,70
220,150.2,70
221,150.5,70
222,150.7,70
223,151.0,70
224,151.3,70
225,151.4,70
226,151.7,70
227,152.0,70
228,152.3,70
229,152.6,70
230,152.8,70
231,153.1,70
232,153.2,70
233,153.5,70
234,153.8,70
235,153.9,70
236,154.3,70
237,154.5,70
238,154.7,70
239,155.1,70
240,155.3,70
241,155.5,70
242,155.8,70
243,156.0,70
244,156.2,70
245,156.4,70
246,156.7,70
247,156.9,70
248,157.2,70
249,157.5,70
250,157.7,70
251,157.9,69
252,158.3,69
253,158.5,69
254,158.7,69
255,158.9,69
256,159.2,69
257,159.4,69
258,159.6,69
259,159.9,69
260,160.1,69
261,160.3,69
262,160.6,69
263,160.8,69
264,161.0,69
265,161.3,69
266,161.5,69
267,161.7,69
268,161.9,69
269,162.2,69
270,162.3,69
271,162.6,69
272,162.8,69
273,163.1,69
274,163.3,69
275,163.6,69
276,163.7,69
277,163.9,69
278,164.2,69
279,164.4,69
280,164.6,69
281,164.8,69
282,165.0,69
283,165.2,69
284,165.4,69
285,165.7,69
286,165.9,69
287,166.1,69
288,166.3,69
289,166.4,69
290,166.6,69
291,166.8,69
292,167.1,69
293,167.3,69
294,167.4,69
295,167.7,67
296,167.8,67
297,168.1,67
298,168.3,67
299,168.5,67
300,168.7,67
301,168.9,65
302,169.1,65
303,169.3,65
304,169.6,65
305,169.7,65
306,169.9,64
307,170.1,64
308,170.3,64
309,170.4,64
310,170.7,64
311,170.9,64
312,171.1,64
313,171.3,64
314,171.5,64
315,171.7,64
316,171.9,64
317,172.1,64
318,172.3,64
319,172.4,64
