Time,bean_temp,gas_setting
0,209.4,20
1,205.1,20
2,197.8,20
3,188.1,20
4,175.3,20
5,165.4,20
6,157.4,20
7,147.5,20
8,139.5,20
9,133.8,20
10,126.1,20
11,119.8,20
12,114.9,20
13,110.2,20
14,105.2,20
15,101.4,20
16,98.0,20
17,94.0,20
18,90.8,20
19,88.4,20
20,85.3,20
21,82.7,20
22,81.2,20
23,78.7,20
24,76.9,20
25,75.6,20
26,73.8,20
27,72.4,20
28,71.4,20
29,70.2,20
30,69.1,20
31,68.3,20
32,67.4,20
33,66.6,20
34,66.0,20
35,65.6,20
36,65.0,20
37,64.7,20
38,64.4,20
39,64.1,20
40,63.7,20
41,63.5,20
42,63.3,20
43,63.2,20
44,63.2,20
45,63.1,20
46,63.1,20
47,63.1,20
48,63.2,20
49,63.2,20
50,63.4,20
51,63.5,20
52,63.7,20
53,63.9,90
54,64.1,90
55,64.5,90
56,64.8,90
57,65.1,90
58,65.4,90
59,65.8,90
60,66.3,90
61,66.7,90
62,67.3,90
63,67.8,90
64,68.2,90
65,68.8,90
66,69.4,90
67,69.9,90
68,70.5,90
69,71.1,90
70,71.6,90
71,72.2,90
72,72.8,90
73,73.4,90
74,73.9,90
75,74.7,90
76,75.3,90
77,75.8,90
78,76.4,90
79,77.1,90
80,77.4,90
81,78.2,90
82,78.9,90
83,79.3,90
84,80.1,90
85,80.7,90
86,81.3,90
87,81.9,90
88,82.6,90
89,83.1,90
90,83.7,90
91,84.3,90
92,84.9,90
93,85.4,90
94,86.1,90
95,86.7,90
96,87.2,90
97,87.9,90
98,88.6,90
99,89.1,90
100,89.7,90
101,90.3,90
102,90.8,90
103,91.3,90
104,91.9,90
105,92.5,90
106,93.0,90
107,93.7,90
108,94.3,90
109,94.7,90
110,95.4,90
111,96.1,90
112,96.6,90
113,97.2,90
114,97.8,90
115,98.3,90
116,98.9,90
117,99.6,90
118,100.1,90
119,100.6,90
120,101.2,90
121,101.8,90
122,102.3,90
123,102.9,90
124,103.4,90
125,103.8,90
126,104.4,90
127,104.9,90
128,105.4,90
129,105.9,90
130,106.6,90
131,107.0,90
132,107.4,90
133,108.0,90
134,108.5,90
135,108.9,90
136,109.7,90
137,110.2,90
138,110.6,90
139,111.2,90
140,111.7,90
141,112.1,90
142,112.7,90
143,113.2,90
144,113.6,90
145,114.1,90
146,114.6,90
147,115.1,90
148,115.6,90
149,116.1,90
150,116.6,90
151,117.0,90
152,117.6,90
153,118.0,90
154,118.4,90
155,118.9,90
156,119.4,90
157,119.7,90
158,120.2,90
159,120.7,90
160,121.2,90
161,121.6,90
162,122.1,90
163,122.6,90
