Time,bean_temp,gas_setting
0,205.7,20
1,204.2,20
2,200.6,20
3,189.1,20
4,178.8,20
5,169.8,20
6,158.2,20
7,149.3,20
8,142.4,20
9,134.3,20
10,127.0,20
11,121.7,20
12,115.9,20
13,110.1,20
14,105.5,20
15,101.8,20
16,97.3,20
17,93.9,20
18,91.3,20
19,87.9,20
20,85.2,20
21,83.3,20
22,80.9,20
23,78.9,20
24,77.2,20
25,75.2,90
26,73.7,90
27,72.7,90
28,71.7,90
29,70.7,90
30,69.9,90
31,69.3,90
32,68.6,90
33,68.2,90
34,67.9,90
35,67.6,90
36,67.4,90
37,67.3,90
38,67.2,90
39,67.2,90
40,67.2,90
41,67.3,90
42,67.4,90
43,67.7,90
44,67.8,90
45,68.1,90
46,68.4,90
47,68.7,90
48,69.1,90
49,69.5,90
50,69.8,90
51,70.3,90
52,70.7,90
53,71.1,90
54,71.7,90
55,72.2,90
56,72.6,90
57,73.1,90
58,73.7,90
59,74.2,90
60,74.7,90
61,75.2,90
62,75.7,90
63,76.2,90
64,76.9,90
65,77.5,90
66,77.9,90
67,78.6,90
68,79.2,90
69,79.7,90
70,80.3,90
71,81.0,90
72,81.6,90
73,82.1,90
74,82.8,90
75,83.4,90
76,83.9,90
77,84.6,90
78,85.3,90
79,85.7,90
80,86.4,90
81,86.9,90
82,87.4,90
83,88.1,90
84,88.8,90
85,89.3,90
86,89.9,90
87,90.6,90
88,91.1,90
89,91.7,90
90,92.3,90
91,92.8,90
92,93.3,90
93,93.9,90
94,94.6,90
95,95.1,90
96,95.7,90
97,96.3,90
98,96.8,90
99,97.4,90
100,98.0,90
101,98.5,90
102,99.1,90
103,99.7,90
104,100.3,90
105,100.8,90
106,101.4,90
107,102.0,90
108,102.4,90
109,103.0,90
110,103.6,90
111,104.0,90
112,104.7,90
113,105.2,90
114,105.7,90
115,106.3,90
116,106.8,90
117,107.3,90
118,107.8,90
119,108.4,90
120,108.8,90
121,109.3,90
122,109.8,90
123,110.3,90
124,110.7,90
125,111.3,90
126,111.8,90
127,112.2,90
128,112.7,90
129,113.3,90
130,113.7,90
131,114.2,90
132,114.7,90
133,115.2,90
134,115.6,90
135,116.2,90
136,116.7,90
137,117.1,90
138,117.6,90
139,118.1,90
140,118.5,90
141,119.1,90
142,119.5,90
143,119.9,90
144,120.4,90
145,120.9,90
146,121.3,90
147,121.7,80
148,122.2,80
149,122.6,80
150,122.9,80
151,123.5,80
152,123.9,80
153,124.3,80
154,124.8,80
155,125.2,80
156,125.6,80
157,126.1,80
158,126.6,80
159,126.9,80
160,127.3,80
161,127.8,80
162,128.2,80
163,128.5,80
164,129.0,80
165,129.4,80
166,129.7,80
167,130.2,80
168,130.6,80
169,130.9,80
170,131.4,80
171,131.8,80
172,132.1,80
173,132.6,80
174,133.0,80
175,133.3,80
176,133.7,80
177,134.1,80
178,134.3,80
179,134.6,80
180,135.1,80
