Time,bean_temp,gas_setting
0,205.8,20
1,202.1,20
2,192.2,20
3,182.6,20
4,171.3,20
5,160.9,20
6,152.9,20
7,142.9,20
8,134.9,20
9,128.6,20
10,122.0,20
11,115.4,20
12,110.2,20
13,105.9,20
14,100.8,20
15,96.9,20
16,94.0,20
17,90.2,20
18,87.1,20
19,84.9,20
20,82.3,20
21,79.9,20
22,78.0,20
23,76.3,20
24,74.4,20
25,73.0,90
26,71.8,90
27,70.4,90
28,69.4,90
29,68.8,90
30,68.1,90
31,67.6,90
32,67.2,90
33,66.8,90
34,66.5,90
35,66.4,90
36,66.3,90
37,66.2,90
38,66.3,90
39,66.4,90
40,66.6,90
41,66.8,90
42,67.1,90
43,67.4,90
44,67.8,90
45,68.1,90
46,68.6,90
47,69.0,90
48,69.4,90
49,69.9,90
50,70.4,90
51,70.8,90
52,71.3,90
53,71.9,90
54,72.5,90
55,73.0,90
56,73.7,90
57,74.2,90
58,74.7,90
59,75.4,90
60,76.1,90
61,76.7,90
62,77.3,90
63,77.9,90
64,78.6,90
65,79.3,90
66,79.9,90
67,80.5,90
68,81.2,90
69,81.9,90
70,82.6,90
71,83.2,90
72,83.9,90
73,84.6,90
74,85.0,90
75,85.8,90
76,86.4,90
77,87.0,90
78,87.7,90
79,88.4,90
80,89.0,90
81,89.7,90
82,90.4,90
83,91.1,90
84,91.6,90
85,92.4,90
86,93.0,90
87,93.6,90
88,94.2,90
89,94.8,90
90,95.3,90
91,95.9,90
92,96.6,90
93,97.2,90
94,97.9,90
95,98.7,90
96,99.2,90
97,99.8,90
98,100.4,90
99,100.9,90
100,101.4,90
101,102.2,90
102,102.7,90
103,103.2,90
104,104.0,90
105,104.6,90
106,105.1,90
107,105.8,90
108,106.4,90
109,106.9,90
110,107.5,90
111,108.2,90
112,108.7,90
113,109.1,90
114,109.7,90
115,110.3,90
116,110.7,90
117,111.4,90
118,111.9,90
119,112.4,90
120,113.0,90
121,113.6,90
122,114.1,90
123,114.7,90
124,115.3,90
125,115.8,90
126,116.3,90
127,117.0,90
128,117.5,90
129,118.1,90
130,118.6,90
131,119.1,90
132,119.5,90
133,120.1,90
134,120.7,90
135,121.0,90
136,121.6,90
137,122.2,90
138,122.6,90
139,123.2,90
140,123.8,90
141,124.2,90
142,124.7,90
143,125.2,80
144,125.7,80
145,126.1,80
146,126.6,80
147,127.1,80
148,127.5,80
149,128.1,80
150,128.5,80
151,128.9,80
152,129.4,80
153,129.9,80
154,130.3,80
155,130.7,80
156,131.2,80
157,131.6,80
158,131.9,80
159,132.4,80
