Time,bean_temp,gas_setting
0,207.4,20
1,201.4,20
2,191.9,20
3,183.6,20
4,170.7,20
5,160.6,20
6,152.6,20
7,143.8,20
8,135.3,20
9,129.1,20
10,123.0,20
11,116.3,20
12,111.1,20
13,107.1,20
14,102.2,20
15,98.0,20
16,95.1,20
17,91.3,20
18,88.2,20
19,85.7,20
20,83.3,20
21,80.8,20
22,78.8,20
23,77.2,20
24,75.4,20
25,74.0,90
26,73.0,90
27,71.6,90
28,70.5,90
29,69.8,90
30,69.0,90
31,68.4,90
32,68.0,90
33,67.5,90
34,67.1,90
35,66.9,90
36,66.7,90
37,66.6,90
38,66.5,90
39,66.6,90
40,66.7,90
41,66.9,90
42,67.0,90
43,67.3,90
44,67.6,90
45,67.8,90
46,68.2,90
47,68.7,90
48,68.9,90
49,69.3,90
50,69.8,90
51,70.2,90
52,70.6,90
53,71.2,90
54,71.7,90
55,72.1,90
56,72.8,90
57,73.3,90
58,73.7,90
59,74.4,90
60,75.0,90
61,75.4,90
62,76.1,90
63,76.7,90
64,77.2,90
65,77.8,90
66,78.4,90
67,78.9,90
68,79.4,90
69,80.0,90
70,80.6,90
71,81.1,90
72,81.8,90
73,82.4,90
74,82.9,90
75,83.6,90
76,84.3,90
77,84.8,90
78,85.4,90
79,86.1,90
80,86.7,90
81,87.2,90
82,87.9,90
83,88.4,90
84,88.9,90
85,89.6,90
86,90.3,90
87,90.7,90
88,91.4,90
89,92.1,90
90,92.6,90
91,93.3,90
92,93.9,90
93,94.5,90
94,95.2,90
95,95.8,90
96,96.4,90
97,96.9,90
98,97.7,90
99,98.2,90
100,98.7,90
101,99.4,90
102,99.9,90
103,100.4,90
104,101.0,90
105,101.6,90
106,102.1,90
107,102.6,90
108,103.2,90
109,103.7,90
110,104.2,90
111,104.7,90
112,105.2,90
113,105.6,90
114,106.3,90
115,106.8,90
116,107.2,90
117,107.9,90
118,108.5,90
119,109.0,90
120,109.6,90
121,110.1,90
122,110.6,90
123,111.1,90
124,111.7,90
125,112.1,90
126,112.6,90
127,113.2,90
128,113.7,90
129,114.1,90
130,114.7,90
131,115.2,90
132,115.5,90
133,116.1,90
134,116.7,90
