Time,bean_temp,gas_setting
0,204.1,20
1,203.6,20
2,195.1,20
3,186.2,20
4,174.9,20
5,163.3,20
6,153.9,20
7,146.3,20
8,136.9,20
9,129.9,20
10,124.5,20
11,117.0,20
12,110.9,20
13,106.4,20
14,101.7,20
15,97.0,20
16,93.6,20
17,90.2,20
18,86.7,20
19,83.7,20
20,81.4,20
21,78.5,20
22,76.3,20
23,74.3,20
24,72.2,20
25,70.6,90
26,69.3,90
27,67.8,90
28,66.7,90
29,65.8,90
30,64.8,90
31,64.1,90
32,63.7,90
33,63.2,90
34,62.8,90
35,62.7,90
36,62.6,90
37,62.5,90
38,62.4,90
39,62.4,90
40,62.6,90
41,62.8,90
42,63.1,90
43,63.3,90
44,63.7,90
45,63.9,90
46,64.3,90
47,64.7,90
48,65.1,90
49,65.3,90
50,65.9,90
51,66.4,90
52,66.9,90
53,67.6,90
54,68.1,90
55,68.6,90
56,69.3,90
57,69.8,90
58,70.3,90
59,70.9,90
60,71.5,90
61,72.1,90
62,72.6,90
63,73.3,90
64,74.0,90
65,74.6,90
66,75.2,90
67,75.8,90
68,76.3,90
69,77.0,90
70,77.7,90
71,78.2,90
72,78.8,90
73,79.6,90
74,80.2,90
75,80.7,90
76,81.4,90
77,82.1,90
78,82.7,90
79,83.5,90
80,84.2,90
81,84.8,90
82,85.6,90
83,86.2,90
84,86.8,90
85,87.4,90
86,88.1,90
87,88.6,90
88,89.3,90
89,90.1,90
90,90.6,90
91,91.2,90
92,91.9,90
93,92.5,90
94,93.1,90
95,93.8,90
96,94.4,90
97,94.9,90
98,95.6,90
99,96.2,90
100,96.7,90
101,97.3,90
102,98.0,90
103,98.6,90
104,99.1,90
105,99.7,90
106,100.3,90
107,100.7,90
108,101.4,90
109,102.1,90
110,102.6,90
111,103.2,90
112,103.8,90
113,104.3,90
114,104.9,90
115,105.6,90
116,106.0,90
117,106.6,90
118,107.2,90
119,107.7,90
120,108.2,90
121,108.8,90
122,109.3,90
123,109.8,90
124,110.4,90
125,110.9,90
126,111.3,90
127,111.9,90
128,112.4,90
129,112.9,90
130,113.4,90
131,114.1,90
132,114.5,90
133,115.0,90
134,115.6,90
135,116.1,90
136,116.6,90
137,117.2,90
138,117.7,90
139,118.2,90
140,118.7,90
141,119.2,90
142,119.6,90
143,120.1,90
144,120.7,80
145,121.1,80
146,121.6,80
147,122.2,80
148,122.7,80
149,123.1,80
150,123.6,80
151,124.1,80
152,124.4,80
153,124.9,80
154,125.4,80
155,125.8,80
156,126.3,80
157,126.8,80
158,127.2,80
159,127.6,80
160,128.0,80
161,128.4,80
