Time,bean_temp,gas_setting
0,206.8,20
1,201.8,20
2,191.4,20
3,181.4,20
4,170.6,20
5,160.6,20
6,152.9,20
7,143.1,20
8,135.0,20
9,128.7,20
10,122.4,20
11,116.0,20
12,111.1,20
13,106.7,20
14,101.9,20
15,98.1,20
16,95.1,20
17,91.1,20
18,87.8,20
19,85.4,20
20,82.6,20
21,80.2,20
22,78.4,20
23,76.7,20
24,75.0,20
25,73.6,90
26,72.3,90
27,71.1,90
28,70.0,90
29,69.2,90
30,68.3,90
31,67.7,90
32,67.3,90
33,66.9,90
34,66.7,90
35,66.5,90
36,66.4,90
37,66.3,90
38,66.4,90
39,66.5,90
40,66.7,90
41,66.8,90
42,67.0,90
43,67.3,90
44,67.6,90
45,67.8,90
46,68.3,90
47,68.7,90
48,68.9,90
49,69.4,90
50,69.9,90
51,70.3,90
52,70.8,90
53,71.3,90
54,71.8,90
55,72.3,90
56,72.8,90
57,73.4,90
58,73.8,90
59,74.4,90
60,75.1,90
61,75.6,90
62,76.2,90
63,76.7,90
64,77.2,90
65,77.9,90
66,78.6,90
67,79.1,90
68,79.7,90
69,80.3,90
70,80.8,90
71,81.3,90
72,82.0,90
73,82.6,90
74,83.1,90
75,83.8,90
76,84.5,90
77,85.0,90
78,85.7,90
79,86.3,90
80,86.8,90
81,87.4,90
82,88.1,90
83,88.7,90
84,89.2,90
85,89.9,90
86,90.6,90
87,91.1,90
88,91.8,90
89,92.3,90
90,92.8,90
91,93.5,90
92,94.1,90
93,94.6,90
94,95.2,90
95,95.8,90
96,96.3,90
97,96.9,90
98,97.6,90
99,98.2,90
100,98.7,90
101,99.4,90
102,99.9,90
103,100.4,90
104,101.1,90
105,101.6,90
106,102.1,90
107,102.7,90
108,103.3,90
109,103.8,90
110,104.4,90
111,104.9,90
112,105.4,90
113,105.8,90
114,106.4,90
115,106.9,90
116,107.3,90
117,108.0,90
118,108.6,90
119,109.0,90
120,109.6,90
121,110.1,90
122,110.6,90
123,111.2,90
124,111.8,90
125,112.2,90
126,112.7,90
127,113.2,90
128,113.7,90
129,114.1,90
130,114.7,90
131,115.2,90
132,115.6,90
133,116.2,90
134,116.6,90
135,117.0,90
136,117.6,90
137,118.1,90
138,118.5,90
139,118.9,90
140,119.5,90
141,119.9,90
142,120.4,85
143,120.9,85
144,121.4,85
145,121.8,85
146,122.3,85
147,122.8,85
148,123.1,85
149,123.6,85
150,124.1,85
151,124.4,85
152,124.9,85
153,125.4,85
154,125.8,85
155,126.3,85
156,126.8,85
157,127.2,85
158,127.6,85
159,128.0,80
160,128.4,80
161,128.7,80
162,129.2,80
163,129.6,80
164,129.9,80
165,130.3,80
166,130.8,80
167,131.1,80
168,131.5,80
169,131.9,80
170,132.3,80
171,132.6,80
172,133.1,80
173,133.4,80
174,133.7,80
175,134.2,80
176,134.6,80
177,134.9,80
178,135.3,80
179,135.7,80
180,136.0,80
181,136.4,80
182,136.8,80
183,137.1,80
184,137.4,80
185,137.8,80
186,138.1,80
187,138.4,80
188,138.8,80
189,139.1,80
190,139.4,80
191,139.8,80
192,140.2,80
193,140.5,80
194,140.9,80
195,141.2,80
196,141.5,80
197,141.9,80
198,142.2,80
199,142.5,80
200,142.8,80
201,143.2,80
202,143.5,80
203,143.8,80
204,144.1,80
205,144.4,80
206,144.7,80
207,145.1,80
208,145.4,80
209,145.7,80
210,146.1,80
211,146.4,80
212,146.7,80
213,147.1,70
214,147.3,70
215,147.6,70
216,147.9,70
217,148.2,70
218,148.4,70
219,148.7,70
220,149.0,70
221,149.3,70
222,149.5,70
223,149.8,70
224,150.1,70
225,150.3,70
226,150.6,70
227,150.8,70
228,151.1,70
229,151.3,70
230,151.6,70
231,151.8,70
232,152.1,70
233,152.3,70
234,152.6,70
235,152.8,70
236,153.1,70
237,153.3,70
238,153.5,70
239,153.8,70
240,154.1,70
241,154.3,70
242,154.6,70
243,154.9,70
244,155.1,70
245,155.3,70
246,155.5,70
247,155.7,70
248,155.9,70
249,156.2,70
250,156.4,70
251,156.6,70
252,156.8,70
253,157.1,70
254,157.3,70
255,157.6,70
256,157.8,70
257,158.1,70
258,158.2,70
259,158.5,70
260,158.7,70
261,158.9,70
262,159.1,70
263,159.4,70
264,159.6,70
265,159.8,70
266,160.0,70
267,160.2,70
268,160.5,70
269,160.7,70
270,160.9,70
271,161.2,70
272,161.4,70
273,161.6,70
274,161.7,70
275,161.9,70
276,162.1,70
277,162.3,70
278,162.6,70
279,162.8,70
280,163.1,70
281,163.3,70
282,163.4,70
283,163.6,70
284,163.8,70
285,164.1,70
286,164.3,70
287,164.4,70
288,164.7,70
289,164.9,70
290,165.1,70
291,165.3,70
292,165.5,70
293,165.7,70
294,166.0,70
295,166.2,70
296,166.4,70
297,166.6,70
298,166.8,70
299,167.0,70
300,167.3,70
301,167.4,70
302,167.6,70
303,167.8,65
304,168.1,65
305,168.2,65
306,168.4,65
307,168.7,65
308,168.9,65
309,169.1,65
310,169.3,65
311,169.5,65
312,169.7,65
313,169.9,65
314,170.1,65
315,170.3,65
316,170.4,65
317,170.7,65
318,170.8,65
319,171.0,65
320,171.2,65
321,171.3,65
322,171.5,65
323,171.8,65
324,171.9,65
325,172.1,65
326,172.3,65
327,172.4,65
328,172.6,65
329,172.8,65
330,173.1,65
331,173.2,65
332,173.4,65
333,173.6,65
334,173.7,65
335,173.8,65
336,174.0,65
337,174.2,65
338,174.3,65
339,174.5,65
340,174.7,65
341,174.8,65
342,175.0,65
343,175.2,65
344,175.3,65
345,175.4,65
346,175.6,65
347,175.8,65
348,176.0,65
349,176.2,65
350,176.3,65
351,176.5,65
352,176.7,65
353,176.8,65
354,177.0,65
355,177.2,65
356,177.4,65
357,177.5,65
358,177.7,65
359,177.9,65
360,178.0,65
361,178.2,65
362,178.4,65
363,178.5,65
364,178.7,65
365,178.9,65
366,179.0,65
367,179.2,65
368,179.3,65
369,179.5,65
370,179.6,65
371,179.8,65
372,180.1,65
373,180.2,65
374,180.3,65
375,180.5,65
376,180.7,65
377,180.8,65
378,180.9,65
379,181.1,65
380,181.2,65
381,181.4,65
382,181.6,65
383,181.8,65
384,181.9,65
385,182.1,65
386,182.3,65
387,182.5,65
388,182.7,65
389,182.8,65
390,183.0,65
391,183.2,65
392,183.3,65
393,183.5,65
394,183.7,65
395,183.8,65
396,184.0,65
397,184.2,65
398,184.3,65
399,184.4,65
400,184.6,65
401,184.8,65
402,184.9,65
403,185.1,65
404,185.2,65
405,185.4,65
406,185.6,65
407,185.7,65
408,185.8,65
409,185.9,60
410,186.1,60
411,186.2,60
412,186.4,60
413,186.6,60
414,186.8,60
415,186.9,60
416,187.1,60
417,187.2,60
418,187.3,60
419,187.6,60
420,187.7,60
421,187.8,60
422,188.0,60
423,188.2,60
424,188.3,60
425,188.4,60
426,188.6,60
427,188.7,60
428,188.8,60
429,189.0,60
430,189.1,60
431,189.3,60
432,189.4,60
433,189.6,60
434,189.7,60
435,189.9,60
436,190.1,60
437,190.2,55
438,190.3,55
439,190.4,55
440,190.6,55
441,190.7,55
442,190.9,55
443,191.1,55
444,191.1,55
445,191.3,55
446,191.4,55
447,191.6,55
448,191.7,55
449,191.8,55
450,191.9,55
451,192.1,55
452,192.2,55
453,192.3,55
454,192.4,55
455,192.6,55
456,192.7,55
457,192.8,55
458,192.9,55
459,193.1,55
460,193.2,55
461,193.3,55
462,193.4,55
463,193.6,55
464,193.7,55
465,193.8,55
466,193.9,55
