Time,bean_temp,gas_setting
0,207.3,20
1,201.0,20
2,196.0,20
3,181.8,20
4,170.2,20
5,162.1,20
6,151.4,20
7,142.4,20
8,135.4,20
9,128.5,20
10,121.2,20
11,115.8,20
12,110.8,20
13,105.5,20
14,101.3,20
15,98.3,20
16,94.2,20
17,90.9,20
18,88.6,20
19,85.6,20
20,82.8,20
21,80.8,20
22,78.7,20
23,76.7,20
24,75.2,90
25,73.9,90
26,72.4,90
27,71.3,90
28,70.6,90
29,69.6,90
30,68.9,90
31,68.6,90
32,68.0,90
33,67.7,90
34,67.4,90
35,67.2,90
36,67.1,90
37,67.0,90
38,67.0,90
39,67.1,90
40,67.2,90
41,67.3,90
42,67.6,90
43,67.8,90
44,68.0,90
45,68.4,90
46,68.8,90
47,69.2,90
48,69.6,90
49,70.0,90
50,70.4,90
51,70.8,90
52,71.3,90
53,71.8,90
54,72.2,90
55,72.8,90
56,73.3,90
57,73.8,90
58,74.3,90
59,74.9,90
60,75.3,90
61,76.1,90
62,76.7,90
63,77.2,90
64,77.8,90
65,78.4,90
66,79.0,90
67,79.6,90
68,80.2,90
69,80.8,90
70,81.4,90
71,82.1,90
72,82.7,90
73,83.2,90
74,83.9,90
75,84.5,90
76,85.1,90
77,85.7,90
78,86.4,90
79,86.9,90
80,87.6,90
81,88.2,90
82,88.8,90
83,89.3,90
84,90.1,90
85,90.7,90
86,91.2,90
87,91.8,90
88,92.4,90
89,92.8,90
90,93.6,90
91,94.2,90
92,94.7,90
93,95.4,90
94,96.1,90
95,96.6,90
96,97.2,90
97,97.8,90
98,98.3,90
99,98.8,90
100,99.4,90
101,99.9,90
102,100.3,90
103,101.1,90
104,101.7,90
105,102.2,90
106,102.7,90
107,103.4,90
108,103.9,90
109,104.4,90
110,105.1,90
111,105.6,90
112,106.1,90
113,106.7,90
114,107.2,90
115,107.5,90
116,108.1,90
117,108.7,90
118,109.0,90
119,109.7,90
120,110.2,90
121,110.6,90
122,111.1,90
123,111.7,90
124,112.2,90
125,112.7,90
126,113.3,90
127,113.8,90
128,114.2,90
129,114.8,90
130,115.2,90
131,115.6,90
132,116.3,90
133,116.8,90
134,117.2,90
135,117.7,90
136,118.3,90
137,118.7,90
138,119.2,90
139,119.8,90
