Time,bean_temp,gas_setting
0,211.2,35
1,211.1,20
2,210.7,20
3,200.9,20
4,190.2,20
5,181.6,20
6,168.7,20
7,158.3,20
8,150.2,20
9,141.8,20
10,133.6,20
11,127.5,20
12,121.6,20
13,115.3,20
14,110.3,20
15,106.6,20
16,101.7,20
17,97.8,20
18,94.5,20
19,90.8,20
20,88.0,20
21,85.8,20
22,83.1,20
23,80.9,20
24,79.3,20
25,77.4,20
26,75.6,20
27,74.2,20
28,72.9,20
29,71.6,20
30,70.5,20
31,69.7,20
32,68.8,20
33,68.0,20
34,67.4,20
35,66.7,20
36,66.2,20
37,65.7,20
38,65.3,20
39,64.9,20
40,64.7,20
41,64.5,20
42,64.3,20
43,64.2,20
44,64.1,20
45,64.2,90
46,64.2,90
47,64.3,90
48,64.4,90
49,64.6,90
50,64.8,90
51,65.1,90
52,65.4,90
53,65.6,90
54,65.9,90
55,66.3,90
56,66.7,90
57,67.1,90
58,67.6,90
59,68.0,90
60,68.4,90
61,69.0,90
62,69.6,90
63,69.9,90
64,70.6,90
65,71.2,90
66,71.6,90
67,72.2,90
68,72.8,90
69,73.3,90
70,73.8,90
71,74.5,90
72,75.1,90
73,75.6,90
74,76.3,90
75,76.8,90
76,77.4,90
77,78.0,90
78,78.6,90
79,79.1,90
80,79.8,90
81,80.4,90
82,80.9,90
83,81.4,90
84,82.1,90
85,82.6,90
86,83.2,90
87,83.8,90
88,84.4,90
89,84.8,90
90,85.6,90
91,86.1,90
92,86.6,90
93,87.3,90
94,87.8,90
95,88.2,90
96,88.9,90
97,89.5,90
98,90.1,90
99,90.6,92
100,91.3,92
101,91.9,92
102,92.3,92
103,92.9,92
104,93.4,92
105,94.0,92
106,94.7,92
107,95.2,92
108,95.7,92
109,96.3,92
110,96.9,92
111,97.3,92
112,98.0,92
113,98.6,92
114,99.1,92
115,99.6,92
116,100.2,92
117,100.7,92
118,101.2,92
119,101.8,92
120,102.3,92
121,102.7,92
122,103.3,92
123,103.8,92
124,104.3,92
125,104.8,92
126,105.3,92
127,105.7,92
128,106.2,92
129,106.8,92
130,107.3,92
131,107.7,92
132,108.3,92
133,108.7,92
134,109.2,92
135,109.8,92
136,110.2,92
137,110.6,92
138,111.2,92
139,111.6,92
140,112.0,92
141,112.6,92
142,113.1,92
143,113.6,92
144,114.1,92
145,114.6,92
146,115.0,92
147,115.4,92
148,115.9,92
149,116.4,92
150,116.7,92
151,117.3,92
152,117.8,92
153,118.2,92
154,118.7,92
155,119.1,92
156,119.4,92
157,119.8,92
158,120.3,92
159,120.8,92
160,121.1,92
161,121.6,92
162,122.1,92
163,122.5,92
164,122.9,92
165,123.3,92
166,123.7,92
167,124.2,92
168,124.6,92
169,125.0,92
170,125.4,92
171,125.9,92
172,126.3,92
173,126.8,92
174,127.2,92
175,127.6,92
176,127.9,92
177,128.4,92
178,128.8,92
179,129.1,92
180,129.6,92
181,130.1,92
182,130.4,92
183,130.8,92
184,131.3,92
185,131.6,92
186,132.0,92
187,132.4,92
188,132.8,92
189,133.1,92
