Time,bean_temp,gas_setting
0,203.4,20
1,201.0,20
2,194.1,20
3,185.3,20
4,172.8,20
5,162.6,20
6,154.6,20
7,144.9,20
8,137.8,20
9,131.2,20
10,123.7,20
11,117.7,20
12,113.5,20
13,107.5,20
14,102.7,20
15,98.9,20
16,95.1,20
17,91.4,20
18,88.6,20
19,85.7,20
20,82.7,20
21,80.4,20
22,78.7,20
23,76.5,20
24,74.7,20
25,73.3,20
26,71.8,88
27,70.6,88
28,69.8,88
29,68.8,88
30,67.9,88
31,67.3,88
32,66.8,88
33,66.3,88
34,65.9,88
35,65.7,88
36,65.6,88
37,65.6,88
38,65.6,88
39,65.6,88
40,65.6,88
41,65.7,88
42,65.8,88
43,65.9,88
44,66.1,88
45,66.4,88
46,66.7,88
47,67.0,88
48,67.3,88
49,67.7,88
50,68.2,88
51,68.5,88
52,69.1,88
53,69.6,88
54,70.0,88
55,70.6,88
56,71.1,88
57,71.5,88
58,72.0,88
59,72.5,88
60,73.1,88
61,73.5,88
62,74.2,88
63,74.7,88
64,75.1,88
65,75.8,88
66,76.4,88
67,77.0,88
68,77.7,88
69,78.3,88
70,78.7,88
71,79.4,88
72,80.0,88
73,80.5,88
74,81.1,88
75,81.7,88
76,82.2,88
77,82.8,88
78,83.5,88
79,84.1,88
80,84.6,88
81,85.3,88
82,85.9,88
83,86.4,88
84,87.2,88
85,87.8,88
86,88.2,88
87,88.8,88
88,89.4,88
89,90.0,88
90,90.5,88
91,91.2,88
92,91.8,88
93,92.3,88
94,92.9,88
95,93.4,88
96,93.9,88
97,94.6,88
98,95.2,88
99,95.6,88
100,96.3,88
101,96.9,88
102,97.4,88
103,97.9,88
104,98.6,88
105,99.1,88
106,99.7,88
107,100.3,88
108,100.8,88
109,101.3,88
110,101.8,88
111,102.3,88
112,102.8,88
113,103.4,88
114,104.0,88
115,104.5,88
116,104.9,88
117,105.6,88
118,106.1,88
119,106.6,88
120,107.1,88
121,107.6,88
122,108.0,88
123,108.6,88
124,109.1,88
125,109.6,88
126,110.2,88
127,110.7,88
128,111.1,88
129,111.7,88
130,112.2,88
131,112.5,88
132,113.0,88
133,113.6,88
134,114.0,88
135,114.4,88
136,114.9,88
137,115.3,88
138,115.7,88
139,116.2,88
140,116.7,88
141,117.1,88
142,117.6,88
143,118.1,88
144,118.5,88
145,118.9,88
146,119.4,88
147,119.8,88
148,120.3,88
149,120.9,88
150,121.3,88
151,121.7,88
152,122.2,88
153,122.6,88
154,123.0,80
155,123.6,80
156,124.0,80
157,124.3,80
158,124.8,80
159,125.2,79
160,125.6,79
161,126.0,79
162,126.4,79
163,126.8,79
164,127.2,79
165,127.7,79
166,128.1,79
167,128.5,79
168,128.9,79
169,129.3,79
170,129.6,79
171,130.1,79
172,130.4,79
173,130.8,79
174,131.2,79
175,131.6,79
176,131.9,79
177,132.3,79
178,132.7,79
179,133.1,79
180,133.4,79
181,133.8,79
182,134.1,79
183,134.4,79
184,134.8,79
185,135.2,79
186,135.4,79
187,135.9,79
188,136.2,79
189,136.5,79
190,136.8,79
191,137.2,79
192,137.5,79
193,137.8,79
194,138.2,79
195,138.5,79
196,138.8,79
197,139.2,79
198,139.5,79
199,139.7,79
200,140.1,79
201,140.5,79
202,140.8,79
203,141.1,79
204,141.4,79
205,141.7,79
206,142.0,79
207,142.3,79
208,142.6,79
209,142.8,79
210,143.2,79
211,143.5,79
212,143.8,79
213,144.2,79
214,144.5,79
215,144.8,79
216,145.2,79
217,145.5,79
218,145.7,79
219,146.1,79
220,146.4,79
221,146.7,79
222,147.0,79
223,147.3,79
224,147.6,79
225,147.9,79
226,148.2,79
227,148.4,79
228,148.6,79
229,148.9,79
230,149.2,79
231,149.4,79
232,149.7,79
233,150.1,79
234,150.3,79
235,150.6,79
236,150.9,79
237,151.2,79
238,151.3,79
239,151.7,79
240,151.9,79
241,152.2,79
242,152.4,79
243,152.8,79
244,153.0,79
245,153.3,79
246,153.6,79
247,153.8,70
248,154.1,70
249,154.4,70
250,154.6,70
251,154.9,70
252,155.2,68
253,155.4,68
254,155.6,68
255,155.9,68
256,156.1,68
257,156.3,68
258,156.6,68
259,156.8,68
260,156.9,68
261,157.2,68
262,157.4,68
263,157.7,68
264,157.8,68
265,158.1,68
266,158.3,68
267,158.5,68
268,158.8,68
269,158.9,68
270,159.2,68
271,159.4,68
272,159.7,68
273,159.8,68
274,160.1,68
275,160.3,68
276,160.4,68
277,160.7,68
278,160.9,68
279,161.1,68
280,161.2,68
281,161.5,68
282,161.7,68
283,161.9,68
284,162.2,68
285,162.4,68
286,162.6,68
287,162.8,68
288,163.0,68
289,163.1,68
290,163.3,68
291,163.6,68
292,163.7,68
293,163.9,68
294,164.2,68
295,164.3,68
296,164.5,68
297,164.7,68
298,164.9,68
299,165.2,68
300,165.4,68
301,165.6,68
302,165.7,68
303,165.9,68
304,166.1,68
305,166.3,68
306,166.6,68
307,166.7,68
308,166.9,68
309,167.1,68
310,167.2,68
311,167.4,68
312,167.6,68
313,167.8,68
314,168.1,68
315,168.2,68
316,168.4,68
317,168.6,68
318,168.7,68
319,168.9,68
320,169.2,68
321,169.3,68
322,169.5,68
323,169.7,68
324,169.9,68
325,170.1,68
326,170.3,68
327,170.4,68
328,170.7,68
329,170.9,68
330,171.1,68
331,171.3,68
332,171.5,68
333,171.7,68
334,171.8,68
335,172.0,68
336,172.2,68
337,172.4,65
338,172.6,65
339,172.8,63
340,172.9,63
341,173.2,63
342,173.4,63
343,173.6,63
344,173.7,63
345,173.8,63
346,174.1,63
347,174.2,63
348,174.4,63
349,174.6,63
350,174.7,63
351,174.9,63
352,175.0,63
353,175.2,63
354,175.3,63
355,175.5,63
356,175.7,63
357,175.8,63
358,176.1,63
359,176.2,63
360,176.3,63
361,176.5,63
362,176.7,63
363,176.8,63
364,177.0,63
365,177.2,63
366,177.3,63
367,177.4,63
368,177.7,63
369,177.8,63
370,177.9,63
371,178.1,63
372,178.2,63
373,178.3,63
374,178.6,63
375,178.7,63
376,178.8,63
377,179.1,63
378,179.2,63
379,179.3,63
380,179.6,63
381,179.7,63
382,179.9,60
383,180.1,60
384,180.2,60
385,180.3,60
386,180.6,60
387,180.7,60
388,180.9,60
389,181.0,58
390,181.2,58
391,181.3,58
392,181.4,58
393,181.7,58
394,181.8,58
395,181.9,58
396,182.1,58
397,182.2,58
398,182.3,58
399,182.4,58
400,182.6,58
401,182.7,58
402,182.8,58
403,183.0,58
404,183.2,58
405,183.3,58
406,183.5,58
407,183.7,58
408,183.8,58
409,183.9,58
410,184.1,58
411,184.2,58
412,184.2,58
413,184.4,58
414,184.5,58
415,184.7,58
416,184.8,58
417,185.0,58
418,185.1,58
419,185.3,58
420,185.4,58
421,185.6,58
422,185.8,58
423,185.9,58
424,186.1,58
425,186.2,58
426,186.3,58
427,186.4,58
428,186.6,58
429,186.7,58
430,186.8,58
431,186.9,58
432,187.1,58
433,187.3,58
434,187.4,58
435,187.6,58
436,187.7,58
437,187.8,58
438,187.9,58
439,188.1,58
440,188.2,58
441,188.3,58
442,188.6,58
443,188.7,58
444,188.8,58
445,188.9,58
446,189.1,58
447,189.2,58
448,189.4,58
449,189.5,58
450,189.6,58
451,189.8,58
452,189.9,58
453,190.1,58
