Time,bean_temp,gas_setting
0,205.1,20
1,198.8,20
2,191.2,20
3,177.9,20
4,166.5,20
5,158.2,20
6,148.7,20
7,139.7,20
8,132.8,20
9,126.3,20
10,119.0,20
11,113.2,20
12,109.1,20
13,103.5,20
14,99.1,20
15,95.7,20
16,91.8,20
17,88.3,20
18,85.7,20
19,83.0,20
20,80.3,20
21,78.1,20
22,76.3,20
23,74.2,20
24,72.6,90
25,71.3,90
26,69.8,90
27,68.5,90
28,67.6,90
29,66.6,90
30,65.9,90
31,65.4,90
32,64.8,90
33,64.4,90
34,64.2,90
35,63.9,90
36,63.9,90
37,63.8,90
38,63.8,90
39,63.9,90
40,64.1,90
41,64.2,90
42,64.5,90
43,64.8,90
44,65.1,90
45,65.4,90
46,65.8,90
47,66.2,90
48,66.6,90
49,67.1,90
50,67.5,90
51,67.9,90
52,68.6,90
53,69.1,90
54,69.4,90
55,70.1,90
56,70.7,90
57,71.2,90
58,71.7,90
59,72.3,90
60,72.8,90
61,73.5,90
62,74.2,90
63,74.6,90
64,75.2,90
65,75.8,90
66,76.4,90
67,76.9,90
68,77.7,90
69,78.2,90
70,78.7,90
71,79.4,90
72,80.1,90
73,80.6,90
74,81.2,90
75,81.9,90
76,82.4,90
77,83.1,90
78,83.8,90
79,84.3,90
80,84.8,90
81,85.5,90
82,86.1,90
83,86.6,90
84,87.2,90
85,87.9,90
86,88.4,90
87,89.0,90
88,89.6,90
89,90.1,90
90,90.8,90
91,91.5,90
92,92.1,90
93,92.7,90
94,93.3,90
95,93.9,90
96,94.4,90
97,95.1,90
98,95.6,90
99,96.1,90
100,96.8,90
101,97.4,90
102,97.9,90
103,98.6,90
104,99.2,90
105,99.7,90
106,100.2,90
107,100.8,90
108,101.3,90
109,101.8,90
110,102.4,90
111,102.9,90
112,103.3,90
113,103.9,90
114,104.6,90
115,105.1,90
116,105.7,90
117,106.2,90
118,106.6,90
119,107.2,90
120,107.8,90
121,108.3,90
122,108.7,90
123,109.3,90
124,109.8,90
125,110.3,90
126,110.8,90
127,111.3,90
128,111.7,90
129,112.4,90
130,112.8,90
131,113.3,90
132,113.8,90
133,114.4,90
134,114.9,90
135,115.3,90
136,115.8,90
137,116.3,90
138,116.7,90
139,117.3,90
140,117.8,90
141,118.1,90
142,118.7,90
143,119.2,90
144,119.7,90
145,120.1,90
