Time,bean_temp,gas_setting
0,207.4,20
1,200.6,20
2,192.1,20
3,182.2,20
4,169.9,20
5,159.6,20
6,152.3,20
7,142.2,20
8,134.3,20
9,128.2,20
10,121.4,20
11,114.9,20
12,110.2,20
13,105.6,20
14,101.1,20
15,97.4,20
16,93.5,20
17,89.8,20
18,87.0,20
19,84.3,20
20,81.4,20
21,79.2,20
22,77.4,20
23,75.3,20
24,73.6,20
25,72.3,90
26,70.8,90
27,69.6,90
28,68.7,90
29,67.9,90
30,67.0,90
31,66.4,90
32,65.9,90
33,65.5,90
34,65.2,90
35,65.0,90
36,64.9,90
37,64.9,90
38,64.9,90
39,65.0,90
40,65.1,90
41,65.3,90
42,65.5,90
43,65.8,90
44,66.1,90
45,66.5,90
46,66.9,90
47,67.2,90
48,67.6,90
49,68.1,90
50,68.5,90
51,68.8,90
52,69.4,90
53,69.9,90
54,70.3,90
55,70.9,90
56,71.5,90
57,72.0,90
58,72.6,90
59,73.2,90
60,73.7,90
61,74.2,90
62,74.8,90
63,75.4,90
64,75.8,90
65,76.5,90
66,77.1,90
67,77.6,90
68,78.2,90
69,78.9,90
70,79.4,90
71,79.9,90
72,80.6,90
73,81.1,90
74,81.8,90
75,82.4,90
76,83.1,90
77,83.6,90
78,84.3,90
79,84.9,90
80,85.4,90
81,86.1,90
82,86.7,90
83,87.2,90
84,87.8,90
85,88.5,90
86,89.1,90
87,89.7,90
88,90.4,90
89,90.9,90
90,91.4,90
91,92.1,90
92,92.7,90
93,93.1,90
94,93.8,90
95,94.5,90
96,95.0,90
97,95.6,90
98,96.2,90
99,96.8,90
100,97.3,90
101,98.0,90
102,98.6,90
103,99.2,90
104,99.8,90
105,100.3,90
106,100.8,90
107,101.4,90
108,101.9,90
109,102.4,90
110,103.0,90
111,103.6,90
112,103.9,90
113,104.5,90
114,105.1,90
115,105.6,90
116,106.2,90
117,106.8,90
118,107.3,90
119,107.8,90
120,108.4,90
121,108.9,90
122,109.3,90
123,110.0,90
124,110.5,90
125,111.0,90
126,111.6,90
127,112.1,90
128,112.5,90
129,112.9,90
130,113.4,90
131,113.9,90
132,114.5,90
133,115.1,90
134,115.6,90
135,116.0,90
136,116.6,90
137,117.1,90
138,117.4,90
139,118.0,90
140,118.5,90
141,118.9,90
142,119.3,90
143,119.9,90
144,120.3,90
145,120.8,90
146,121.3,90
147,121.8,90
148,122.2,90
149,122.8,90
150,123.2,90
151,123.6,90
152,124.1,90
153,124.6,90
154,124.9,90
155,125.4,90
156,125.9,90
157,126.3,90
158,126.7,90
159,127.2,90
160,127.6,90
161,128.0,90
162,128.5,90
163,128.9,90
164,129.3,80
165,129.7,80
166,130.1,80
