Time,bean_temp,gas_setting
0,206.1,20
1,202.7,20
2,192.4,20
3,182.8,20
4,171.2,20
5,159.3,20
6,150.4,20
7,142.6,20
8,133.7,20
9,126.6,20
10,121.7,20
11,114.7,20
12,109.2,20
13,104.9,20
14,100.3,20
15,95.9,20
16,92.7,20
17,89.5,20
18,86.0,20
19,83.2,20
20,81.2,20
21,78.6,20
22,76.6,20
23,75.3,20
24,73.3,20
25,71.9,90
26,70.8,90
27,69.5,90
28,68.6,90
29,67.8,90
30,67.1,90
31,66.5,90
32,66.2,90
33,65.8,90
34,65.5,90
35,65.3,90
36,65.2,90
37,65.2,90
38,65.2,90
39,65.2,90
40,65.4,90
41,65.6,90
42,65.8,90
43,66.1,90
44,66.4,90
45,66.7,90
46,67.1,90
47,67.6,90
48,68.0,90
49,68.4,90
50,68.9,90
51,69.4,90
52,69.8,90
53,70.3,90
54,70.8,90
55,71.4,90
56,72.1,90
57,72.8,90
58,73.3,90
59,74.0,90
60,74.7,90
61,75.2,90
62,75.8,90
63,76.4,90
64,77.0,90
65,77.5,90
66,78.2,90
67,78.8,90
68,79.3,90
69,80.1,90
70,80.7,90
71,81.2,90
72,81.9,90
73,82.7,90
74,83.3,90
75,83.9,90
76,84.7,90
77,85.3,90
78,85.8,90
79,86.6,90
80,87.2,90
81,87.7,90
82,88.4,90
83,89.1,90
84,89.7,90
85,90.4,90
86,91.1,90
87,91.6,90
88,92.3,90
89,92.9,90
90,93.5,90
91,94.1,90
92,94.8,90
93,95.3,90
94,95.9,90
95,96.6,90
96,97.2,90
97,97.6,90
98,98.3,90
99,99.0,90
100,99.5,90
101,100.1,90
102,100.8,90
103,101.3,90
104,101.8,90
105,102.5,90
106,103.1,90
107,103.6,90
108,104.2,90
109,104.8,90
110,105.3,90
111,105.9,90
112,106.5,85
113,107.0,85
114,107.6,85
115,108.2,85
116,108.7,85
117,109.3,85
118,109.9,85
119,110.3,85
120,110.8,85
121,111.4,85
122,111.9,85
123,112.4,85
124,113.0,85
125,113.5,85
126,113.9,85
127,114.5,85
128,115.1,85
129,115.4,85
130,116.0,85
131,116.6,85
132,117.0,85
133,117.5,85
134,118.0,85
135,118.5,85
136,118.9,85
137,119.6,85
138,120.0,85
139,120.4,85
140,121.0,85
141,121.4,85
142,121.8,80
143,122.4,80
144,122.9,80
145,123.2,80
146,123.7,80
147,124.2,80
148,124.6,80
149,125.0,80
150,125.5,80
151,125.8,80
152,126.2,80
153,126.7,80
154,127.2,80
155,127.5,80
156,127.9,80
157,128.4,80
158,128.7,80
159,129.2,80
160,129.6,80
161,129.9,80
162,130.3,80
163,130.8,80
164,131.2,80
165,131.5,80
166,131.9,80
167,132.4,75
168,132.7,75
