Time,bean_temp,gas_setting
0,206.7,20
1,204.7,20
2,199.8,20
3,189.8,20
4,177.0,20
5,166.9,20
6,158.4,20
7,148.2,20
8,139.8,20
9,133.9,20
10,126.1,20
11,119.4,20
12,114.2,20
13,109.0,20
14,103.6,20
15,99.6,20
16,95.8,20
17,91.7,20
18,88.4,20
19,86.0,20
20,82.7,20
21,80.3,20
22,78.3,20
23,76.1,20
24,74.2,20
25,72.7,90
26,71.3,90
27,70.1,90
28,69.2,90
29,68.2,90
30,67.4,90
31,66.8,90
32,66.3,90
33,65.8,90
34,65.6,90
35,65.4,90
36,65.2,90
37,65.2,90
38,65.2,90
39,65.2,90
40,65.3,90
41,65.4,90
42,65.6,90
43,65.8,90
44,66.2,90
45,66.4,90
46,66.9,90
47,67.3,90
48,67.7,90
49,68.2,90
50,68.8,90
51,69.2,90
52,69.8,90
53,70.3,90
54,70.8,90
55,71.4,90
56,72.0,90
57,72.5,90
58,73.1,90
59,73.7,90
60,74.3,90
61,74.8,90
62,75.6,90
63,76.1,90
64,76.6,90
65,77.3,90
66,78.0,90
67,78.5,90
68,79.2,90
69,79.9,90
70,80.4,90
71,81.1,90
72,81.8,90
73,82.4,90
74,83.0,90
75,83.8,90
76,84.4,90
77,84.9,90
78,85.7,90
79,86.4,90
80,86.9,90
81,87.6,90
82,88.3,90
83,88.9,90
84,89.4,90
85,90.1,90
86,90.7,90
87,91.4,90
88,92.1,90
89,92.7,90
90,93.3,90
91,94.0,90
92,94.6,90
93,95.1,90
94,95.8,90
95,96.4,90
96,96.9,90
97,97.6,90
98,98.2,90
99,98.8,90
100,99.3,90
101,100.0,90
102,100.5,90
103,100.9,90
104,101.7,90
105,102.3,90
106,102.7,90
107,103.5,90
108,104.1,90
109,104.6,90
110,105.2,90
111,105.9,90
112,106.4,90
113,107.0,90
114,107.6,90
115,108.0,90
116,108.6,90
117,109.3,90
118,109.8,90
119,110.4,90
120,111.1,90
121,111.6,90
122,112.0,90
123,112.7,90
124,113.3,90
125,113.8,90
126,114.3,90
127,114.8,90
128,115.2,90
129,115.7,90
130,116.3,90
131,116.8,90
132,117.3,90
133,117.8,90
134,118.3,90
135,118.7,90
136,119.3,90
137,119.9,90
138,120.3,80
139,120.8,80
140,121.3,80
141,121.8,80
142,122.3,80
143,122.8,75
144,123.3,75
145,123.8,75
146,124.3,75
147,124.7,75
148,125.2,75
149,125.7,75
150,126.1,75
151,126.4,75
152,126.9,75
153,127.4,75
154,127.8,75
155,128.3,75
156,128.7,75
157,129.1,75
158,129.4,75
159,129.9,75
160,130.2,75
161,130.6,75
162,131.1,75
163,131.4,75
164,131.8,75
165,132.3,75
166,132.7,75
167,133.0,75
168,133.4,75
169,133.8,75
170,134.2,75
171,134.5,75
172,134.9,75
173,135.3,75
174,135.7,75
175,136.1,75
176,136.4,75
177,136.8,75
178,137.2,75
179,137.6,75
180,137.9,75
181,138.3,75
182,138.7,75
183,138.9,75
184,139.4,75
185,139.8,75
186,140.1,75
187,140.4,75
188,140.8,75
189,141.1,75
190,141.5,75
191,141.9,75
192,142.3,75
193,142.6,75
194,142.9,75
195,143.2,75
196,143.5,75
197,143.8,75
198,144.2,75
199,144.5,75
200,144.8,75
201,145.2,75
202,145.4,75
203,145.8,65
204,146.2,65
205,146.4,65
206,146.7,65
207,147.1,65
208,147.4,65
209,147.6,65
210,147.9,65
211,148.3,60
212,148.6,60
213,148.8,60
214,149.2,60
215,149.4,60
216,149.7,60
217,150.0,60
218,150.2,60
219,150.4,60
220,150.8,60
221,151.0,60
222,151.2,60
223,151.6,60
224,151.8,60
225,152.0,60
226,152.3,60
227,152.5,60
228,152.7,60
229,152.9,60
230,153.2,60
231,153.4,60
232,153.7,60
233,154.0,60
234,154.1,60
235,154.3,60
236,154.6,60
237,154.8,60
238,155.0,60
239,155.3,60
240,155.6,60
241,155.7,60
242,156.0,60
243,156.2,60
244,156.4,60
245,156.6,60
246,156.9,60
247,157.1,60
248,157.3,60
249,157.5,60
250,157.7,60
251,157.9,60
252,158.1,60
253,158.3,60
254,158.5,60
255,158.8,60
256,159.0,60
257,159.2,60
258,159.4,60
259,159.7,60
260,159.9,60
261,160.2,60
262,160.4,60
263,160.7,60
264,160.9,60
265,161.1,60
266,161.3,60
267,161.5,60
268,161.7,60
269,161.9,60
270,162.1,60
271,162.3,60
272,162.6,60
273,162.8,60
274,162.9,60
275,163.2,60
276,163.4,60
277,163.6,60
278,163.8,60
279,164.0,60
280,164.2,60
281,164.4,60
282,164.6,60
283,164.8,60
284,164.9,60
285,165.2,60
286,165.3,60
287,165.6,60
288,165.7,60
289,165.9,60
290,166.1,60
291,166.3,60
292,166.5,60
293,166.7,60
294,166.9,60
295,167.1,60
296,167.3,60
297,167.6,60
298,167.7,60
299,167.9,60
300,168.1,60
301,168.3,60
302,168.5,60
303,168.7,60
304,168.9,60
305,169.1,60
306,169.3,60
307,169.4,60
308,169.6,60
309,169.8,60
310,170.0,60
311,170.2,60
312,170.4,60
313,170.6,60
314,170.8,60
315,170.9,60
316,171.1,60
317,171.3,60
318,171.5,60
319,171.7,60
320,171.9,60
321,172.1,60
322,172.2,60
323,172.4,60
324,172.6,60
325,172.8,60
326,172.9,60
327,173.2,60
328,173.3,60
329,173.5,60
330,173.7,60
331,173.9,60
332,174.1,60
333,174.2,60
334,174.4,60
335,174.6,60
336,174.8,60
337,174.9,60
338,175.1,60
339,175.3,60
340,175.4,60
341,175.6,60
342,175.8,60
343,176.0,60
344,176.2,60
345,176.4,60
346,176.5,60
347,176.7,60
348,176.9,60
349,177.1,60
350,177.2,60
351,177.4,60
352,177.6,60
353,177.8,60
354,177.9,60
355,178.2,60
356,178.4,60
357,178.5,60
358,178.7,60
359,178.9,60
360,179.1,60
361,179.3,60
362,179.4,60
363,179.6,60
364,179.7,60
365,179.9,60
366,180.1,60
367,180.2,60
368,180.4,60
369,180.6,60
370,180.7,60
371,180.9,60
372,181.1,60
373,181.2,60
374,181.3,60
375,181.6,60
376,181.7,60
377,181.9,60
378,182.1,60
379,182.3,60
380,182.4,60
381,182.6,60
382,182.8,60
383,182.9,60
384,183.1,60
385,183.3,60
386,183.4,60
387,183.6,60
388,183.8,60
389,183.9,60
390,184.1,60
391,184.2,60
392,184.4,60
393,184.5,60
394,184.7,60
395,184.8,60
396,185.0,60
397,185.2,60
398,185.4,60
399,185.5,60
400,185.7,60
401,185.8,60
402,186.0,60
403,186.2,60
404,186.4,60
405,186.6,60
406,186.7,60
407,186.9,60
408,187.1,60
409,187.2,60
410,187.4,60
411,187.6,60
412,187.7,60
413,187.9,60
414,188.0,60
415,188.1,60
416,188.3,60
417,188.4,60
418,188.6,60
419,188.8,60
420,188.9,60
421,189.1,60
422,189.3,60
423,189.4,55
424,189.6,55
425,189.7,55
426,189.9,55
427,190.1,55
428,190.2,55
429,190.3,55
430,190.5,55
431,190.7,55
432,190.9,55
433,191.1,55
434,191.2,55
435,191.3,55
436,191.4,55
437,191.6,55
438,191.7,55
439,191.9,55
440,192.1,55
441,192.2,55
442,192.3,55
443,192.5,55
444,192.6,55
445,192.8,55
446,192.9,55
447,193.0,55
448,193.2,55
449,193.3,55
450,193.4,55
451,193.6,55
452,193.7,55
453,193.9,55
454,194.0,55
455,194.2,55
456,194.3,55
457,194.4,55
458,194.6,55
459,194.7,55
460,194.8,55
461,194.9,55
462,195.1,55
463,195.2,55
464,195.3,50
465,195.4,50
466,195.6,50
467,195.7,50
468,195.8,50
469,196.0,50
470,196.1,50
471,196.3,50
472,196.4,50
473,196.6,50
474,196.8,50
475,196.9,50
476,197.0,50
477,197.2,50
478,197.3,50
479,197.4,50
480,197.6,50
481,197.7,50
482,197.8,50
483,197.9,50
484,198.1,50
485,198.2,50
486,198.3,50
487,198.4,50
488,198.6,50
489,198.7,50
490,198.8,50
491,199.0,50
492,199.2,50
493,199.4,50
494,199.6,50
495,199.7,50
496,199.8,50
497,200.0,50
498,200.1,50
499,200.2,50
500,200.4,50
501,200.5,50
502,200.6,50
503,200.8,50
504,200.9,50
505,201.1,50
506,201.2,45
507,201.3,45
508,201.4,45
509,201.5,45
510,201.7,45
511,201.8,45
512,201.9,45
513,202.2,45
514,202.3,45
515,202.4,45
516,202.6,45
517,202.7,45
518,202.8,45
519,202.9,45
520,203.1,45
521,203.3,45
522,203.4,45
523,203.6,45
524,203.7,45
525,203.8,45
526,203.9,45
527,204.1,45
528,204.2,40
529,204.3,40
530,204.4,40
531,204.5,40
532,204.7,40
533,204.8,40
534,204.9,40
535,205.1,40
536,205.2,40
537,205.3,40
538,205.4,40
539,205.6,40
540,205.7,40
541,205.8,40
542,206.0,40
543,206.1,40
544,206.2,40
545,206.4,40
546,206.5,40
547,206.6,40
548,206.7,40
549,206.9,40
550,207.0,40
551,207.2,40
552,207.3,40
553,207.4,40
554,207.6,40
555,207.7,40
556,207.8,40
557,207.9,40
558,208.1,40
559,208.2,40
560,208.2,40
561,208.4,40
562,208.5,40
563,208.6,35
564,208.7,35
565,208.9,35
566,209.0,35
567,209.1,35
568,209.2,35
569,209.3,35
570,209.4,35
571,209.6,35
572,209.7,35
573,209.8,35
574,209.9,35
575,210.0,35
576,210.1,35
577,210.1,35
578,210.2,35
579,210.3,35
580,210.4,35
581,210.6,30
582,210.6,30
583,210.7,30
584,210.9,30
585,210.9,30
586,211.0,30
587,211.1,30
588,211.2,30
589,211.3,30
590,211.3,30
591,211.5,30
592,211.6,30
593,211.7,30
594,211.7,30
595,211.8,30
596,211.8,30
597,211.9,30
598,212.0,25
599,212.1,25
600,212.1,25
601,212.2,25
602,212.3,20
603,212.4,20
604,212.4,20
605,212.4,20
606,212.5,20
607,212.6,20
608,212.6,20
609,212.7,20
610,212.7,20
611,212.8,20
612,212.8,20
613,212.8,20
614,212.9,20
615,212.9,20
616,212.9,20
617,212.9,20
618,212.9,20
619,213.0,20
620,213.1,20
621,213.1,20
622,213.1,20
623,213.1,20
624,213.1,20
625,213.1,20
626,213.1,20
