Time,bean_temp,gas_setting
0,207.6,20
1,202.2,20
2,194.8,20
3,185.2,20
4,172.7,20
5,162.3,20
6,154.7,20
7,144.8,20
8,137.1,20
9,131.1,20
10,123.7,20
11,117.3,20
12,112.4,20
13,107.7,20
14,102.7,20
15,98.9,20
16,95.6,20
17,91.8,20
18,88.7,20
19,86.4,20
20,83.4,20
21,81.0,20
22,79.2,20
23,77.2,20
24,75.3,20
25,73.8,20
26,72.5,20
27,70.9,20
28,69.9,20
29,68.7,20
30,67.8,20
31,67.1,20
32,66.3,20
33,65.6,20
34,65.0,20
35,64.6,20
36,64.1,20
37,63.7,20
38,63.4,20
39,63.1,20
40,62.9,20
41,62.8,20
42,62.6,20
43,62.4,90
44,62.4,90
45,62.4,90
46,62.6,90
47,62.8,90
48,63.1,90
49,63.4,90
50,63.8,90
51,64.1,90
52,64.4,90
53,64.9,90
54,65.2,90
55,65.6,90
56,66.1,90
57,66.4,90
58,67.1,90
59,67.7,90
60,68.2,90
61,68.7,90
62,69.3,90
63,69.8,90
64,70.3,90
65,70.9,90
66,71.5,90
67,71.9,90
68,72.6,90
69,73.3,90
70,73.8,90
71,74.4,90
72,75.0,90
73,75.6,90
74,76.1,90
75,76.8,90
76,77.4,90
77,77.9,90
78,78.6,90
79,79.3,90
80,79.7,90
81,80.4,90
82,81.1,90
83,81.7,90
84,82.4,90
85,83.1,90
86,83.5,90
87,84.2,90
88,84.9,90
89,85.4,90
90,86.0,90
91,86.7,90
92,87.3,90
93,87.9,90
94,88.6,90
95,89.1,90
96,89.7,90
97,90.3,90
98,90.9,90
99,91.4,90
100,92.1,90
101,92.8,90
102,93.4,90
103,94.0,90
104,94.7,90
105,95.2,90
106,95.7,90
107,96.3,90
108,96.9,90
109,97.4,90
110,98.1,90
111,98.7,90
112,99.2,90
113,99.7,90
114,100.3,90
115,100.7,90
116,101.4,90
117,102.1,90
118,102.6,90
119,103.1,90
120,103.7,90
121,104.2,90
122,104.7,90
123,105.3,90
124,105.8,90
125,106.3,90
126,106.8,90
127,107.4,90
128,107.8,90
129,108.3,90
130,108.9,90
131,109.4,90
132,109.9,90
133,110.4,90
134,110.9,90
135,111.3,90
136,111.9,90
137,112.5,90
138,112.9,90
139,113.5,90
140,113.9,90
141,114.5,90
142,115.0,90
143,115.6,90
144,115.9,90
145,116.4,90
146,116.9,90
147,117.4,90
148,117.8,90
149,118.3,90
150,118.7,90
151,119.1,90
152,119.6,90
153,120.1,90
154,120.5,90
155,121.1,90
156,121.5,90
157,121.9,90
158,122.4,90
159,122.9,90
160,123.3,90
161,123.7,90
162,124.2,90
163,124.7,90
164,125.1,90
165,125.6,90
166,126.1,90
167,126.3,90
168,126.8,90
169,127.3,90
170,127.7,90
171,128.2,90
172,128.7,90
173,128.9,90
174,129.4,90
175,129.9,90
176,130.3,90
177,130.7,90
178,131.2,90
179,131.6,90
180,131.9,90
181,132.4,90
182,132.8,90
183,133.1,90
184,133.6,90
185,134.0,90
186,134.3,90
187,134.7,90
188,135.2,90
189,135.5,90
190,135.8,90
191,136.3,90
192,136.7,90
193,137.0,90
194,137.4,90
195,137.8,90
196,138.1,90
197,138.5,90
198,138.9,90
199,139.2,90
200,139.7,90
201,140.1,90
202,140.3,90
203,140.8,90
204,141.2,90
205,141.6,90
206,141.9,90
207,142.3,90
208,142.6,90
209,142.9,90
210,143.3,90
211,143.7,90
212,143.9,90
213,144.3,90
214,144.7,90
215,145.1,90
216,145.4,90
217,145.8,90
218,146.1,90
219,146.3,90
220,146.7,90
221,147.0,90
222,147.3,80
223,147.6,80
224,147.9,80
225,148.2,80
226,148.6,80
227,148.9,80
228,149.2,80
229,149.5,80
230,149.9,80
231,150.2,80
232,150.6,80
233,150.9,80
234,151.2,80
235,151.5,80
236,151.8,80
237,152.1,80
238,152.3,80
239,152.7,80
240,152.9,80
241,153.1,80
242,153.4,80
243,153.7,80
244,154.0,80
245,154.3,80
246,154.6,80
247,154.8,80
248,155.0,80
249,155.3,80
250,155.6,80
251,155.8,80
252,156.1,80
253,156.4,80
254,156.6,80
255,156.9,80
256,157.2,70
257,157.4,70
258,157.7,70
259,157.9,70
260,158.1,70
261,158.4,70
262,158.7,70
263,158.9,70
264,159.2,70
265,159.4,70
266,159.6,70
267,159.8,70
268,160.1,70
