Time,bean_temp,gas_setting
0,208.4,20
1,204.6,20
2,200.1,20
3,187.6,20
4,176.1,20
5,167.1,20
6,157.2,20
7,147.7,20
8,140.6,20
9,133.6,20
10,126.3,20
11,120.4,20
12,116.0,20
13,110.3,20
14,105.9,20
15,102.4,20
16,98.3,20
17,94.7,20
18,91.8,20
19,89.1,20
20,86.2,20
21,83.9,20
22,81.9,20
23,79.7,20
24,77.9,20
25,76.7,20
26,75.0,20
27,73.9,20
28,72.8,20
29,71.7,20
30,70.8,20
31,70.2,20
32,69.2,20
33,68.6,20
34,68.1,20
35,67.4,20
36,66.9,20
37,66.5,20
38,66.2,20
39,65.9,20
40,65.8,20
41,65.7,20
42,65.4,20
43,65.3,20
44,65.2,20
45,65.2,20
46,65.2,20
47,65.2,20
48,65.2,20
49,65.2,20
50,65.3,20
51,65.5,90
52,65.7,90
53,65.9,90
54,66.1,90
55,66.5,90
56,66.8,90
57,67.1,90
58,67.6,90
59,68.1,90
60,68.5,90
61,69.1,90
62,69.6,90
63,69.9,90
64,70.5,90
65,71.0,90
66,71.4,90
67,71.9,90
68,72.5,90
69,73.0,90
70,73.5,90
71,74.2,90
72,74.8,90
73,75.2,90
74,75.9,90
75,76.5,90
76,76.9,90
77,77.5,90
78,78.2,90
79,78.7,90
80,79.2,90
81,79.9,90
82,80.5,90
83,81.0,90
84,81.7,90
85,82.3,90
86,82.8,90
87,83.5,90
88,84.1,90
89,84.6,90
90,85.3,90
91,85.9,90
92,86.4,90
93,87.1,90
94,87.7,90
95,88.2,90
96,88.8,90
97,89.5,90
98,90.1,90
99,90.6,90
100,91.3,90
101,91.8,90
102,92.2,90
103,92.9,90
104,93.5,90
105,93.9,90
106,94.5,90
107,95.2,90
108,95.7,90
109,96.2,90
110,96.9,90
111,97.4,90
112,97.9,90
113,98.6,90
114,99.1,90
115,99.6,90
116,100.2,90
117,100.8,90
118,101.3,90
119,101.9,90
120,102.4,90
121,102.8,90
122,103.4,90
123,104.0,90
124,104.4,90
125,104.9,90
126,105.6,90
127,106.1,90
128,106.5,90
129,107.2,90
130,107.7,90
131,108.2,90
132,108.8,90
133,109.3,90
134,109.7,90
135,110.3,90
136,110.8,90
137,111.3,90
138,111.7,90
139,112.3,90
140,112.8,90
141,113.2,90
142,113.7,90
143,114.1,90
144,114.6,90
145,115.1,90
146,115.5,90
147,115.9,90
148,116.4,90
