Time,bean_temp,gas_setting
0,206.1,20
1,203.9,20
2,197.6,20
3,185.4,20
4,174.3,20
5,165.2,20
6,153.7,20
7,144.8,20
8,137.9,20
9,129.6,20
10,122.2,20
11,116.8,20
12,110.8,20
13,105.5,20
14,101.2,20
15,97.3,20
16,92.9,20
17,89.3,20
18,86.6,20
19,83.0,20
20,80.3,20
21,77.9,20
22,75.4,20
23,73.4,20
24,71.9,20
25,69.9,20
26,68.4,20
27,67.3,90
28,66.2,90
29,65.2,90
30,64.4,90
31,63.8,90
32,63.2,90
33,62.8,90
34,62.5,90
35,62.2,90
36,62.1,90
37,61.9,90
38,61.9,90
39,61.9,90
40,62.0,90
41,62.1,90
42,62.3,90
43,62.6,90
44,62.9,90
45,63.3,90
46,63.7,90
47,64.0,90
48,64.6,90
49,65.1,90
50,65.6,90
51,66.1,90
52,66.6,90
53,67.0,90
54,67.7,90
55,68.2,90
56,68.7,90
57,69.4,90
58,70.1,90
59,70.6,90
60,71.1,90
61,71.8,90
62,72.3,90
63,72.8,90
64,73.6,90
65,74.2,90
66,74.7,90
67,75.4,90
68,76.0,90
69,76.6,90
70,77.2,90
71,77.8,90
72,78.4,90
73,79.1,90
74,79.8,90
75,80.4,90
76,80.9,90
77,81.7,90
78,82.3,90
79,82.9,90
80,83.7,90
81,84.3,90
82,84.8,90
83,85.6,90
84,86.3,90
85,86.8,90
86,87.5,90
87,88.1,90
88,88.5,90
89,89.2,90
90,90.0,90
91,90.6,90
92,91.2,90
93,91.8,90
94,92.5,90
95,93.0,90
96,93.7,90
97,94.3,90
98,94.8,90
99,95.5,90
100,96.1,90
101,96.7,90
102,97.2,90
103,97.9,90
104,98.5,90
105,98.9,90
106,99.6,90
107,100.2,90
108,100.7,90
109,101.3,90
110,101.8,90
111,102.3,90
112,102.9,90
113,103.5,90
114,103.9,90
115,104.6,90
116,105.1,90
117,105.6,90
118,106.1,90
119,106.8,90
120,107.3,90
121,107.7,90
122,108.4,90
123,108.9,90
124,109.3,90
125,110.0,90
126,110.6,90
127,111.0,90
128,111.6,90
129,112.1,90
130,112.6,90
131,113.1,90
132,113.6,90
133,114.1,90
134,114.4,90
135,115.1,90
136,115.6,90
137,116.1,90
138,116.7,90
139,117.2,90
140,117.6,90
141,118.2,90
142,118.7,80
143,119.2,80
144,119.7,80
145,120.2,80
146,120.7,80
147,121.2,80
148,121.7,80
149,122.2,80
150,122.6,80
151,123.2,80
152,123.7,80
153,124.0,80
154,124.5,80
155,124.9,80
156,125.3,80
157,125.7,80
158,126.1,80
159,126.5,80
160,126.9,80
161,127.3,80
162,127.8,80
163,128.1,80
164,128.6,80
165,129.0,80
166,129.4,80
167,129.8,80
168,130.2,80
169,130.4,80
170,130.9,80
171,131.4,80
172,131.7,80
173,132.2,80
174,132.6,80
175,132.9,80
176,133.3,80
177,133.7,80
178,134.1,80
179,134.4,80
180,134.9,80
181,135.2,80
182,135.5,80
183,135.9,80
184,136.3,80
185,136.7,80
186,137.1,80
187,137.4,80
188,137.8,80
189,138.1,80
190,138.6,80
191,138.9,80
192,139.2,80
193,139.7,80
194,140.1,80
195,140.4,80
196,140.8,80
197,141.1,80
198,141.4,80
199,141.8,80
200,142.2,80
201,142.5,70
202,142.9,70
203,143.2,70
204,143.5,70
205,143.8,70
206,144.2,70
207,144.4,70
208,144.7,70
209,145.0,70
210,145.3,70
211,145.6,70
212,145.9,70
213,146.2,70
214,146.4,70
215,146.8,70
216,147.1,70
217,147.3,70
218,147.6,70
219,147.9,70
220,148.2,70
221,148.4,70
222,148.7,70
223,148.9,70
224,149.2,70
225,149.5,70
226,149.7,70
227,149.9,70
228,150.3,70
229,150.6,70
230,150.8,70
231,151.1,70
232,151.3,70
233,151.6,70
234,151.8,70
235,152.1,70
236,152.3,70
237,152.6,70
238,152.8,70
239,153.1,70
240,153.3,70
241,153.6,70
242,153.9,70
243,154.1,70
244,154.4,70
245,154.7,70
246,154.9,70
247,155.1,70
248,155.4,70
249,155.6,70
250,155.8,70
251,156.1,70
252,156.4,70
253,156.6,70
254,156.8,70
255,157.1,70
256,157.3,70
257,157.6,70
258,157.9,70
259,158.1,70
260,158.3,70
261,158.6,70
262,158.8,70
263,159.1,70
264,159.3,70
265,159.6,70
266,159.7,70
267,160.0,70
268,160.3,70
269,160.4,70
270,160.7,70
271,160.9,70
272,161.1,70
273,161.3,70
274,161.6,70
275,161.8,70
276,162.0,70
277,162.2,70
278,162.4,70
279,162.6,70
280,162.8,70
281,163.1,70
282,163.3,70
283,163.5,70
284,163.7,70
285,163.9,70
286,164.2,70
287,164.4,70
288,164.6,70
289,164.8,70
290,165.1,70
291,165.3,70
292,165.5,70
293,165.7,70
294,165.9,65
295,166.1,65
296,166.4,65
297,166.6,65
298,166.7,65
299,167.0,65
300,167.3,65
301,167.4,65
302,167.7,65
303,167.8,65
304,168.1,65
305,168.2,65
306,168.5,65
307,168.7,65
308,168.9,65
309,169.1,65
310,169.3,65
311,169.6,65
312,169.8,65
313,169.9,65
314,170.1,65
315,170.2,65
316,170.4,65
317,170.6,65
318,170.8,65
319,170.9,65
320,171.1,65
321,171.3,65
322,171.6,65
323,171.8,65
324,171.9,65
325,172.1,65
326,172.3,65
327,172.4,65
328,172.6,65
329,172.8,65
330,172.9,65
331,173.1,65
332,173.3,65
333,173.5,65
334,173.7,65
335,173.9,65
336,174.1,65
337,174.2,65
338,174.5,65
339,174.7,65
340,174.8,60
341,175.1,60
342,175.2,60
343,175.3,60
344,175.6,60
345,175.7,60
346,175.9,60
347,176.1,60
348,176.2,60
349,176.4,60
350,176.6,60
351,176.7,60
352,176.9,60
353,177.1,60
354,177.3,60
355,177.4,60
356,177.6,60
357,177.8,60
358,177.9,60
359,178.1,60
360,178.3,60
361,178.4,60
362,178.6,60
363,178.7,60
364,178.9,60
365,179.1,60
366,179.2,60
367,179.4,60
368,179.5,60
369,179.7,60
370,179.8,60
371,179.9,60
372,180.1,60
373,180.2,60
374,180.4,60
375,180.6,60
376,180.7,60
377,180.9,60
378,181.0,60
379,181.2,60
380,181.3,60
381,181.4,60
382,181.6,60
383,181.8,60
384,181.9,60
385,182.1,60
386,182.3,60
387,182.4,60
388,182.5,60
389,182.7,60
390,182.8,60
391,182.9,60
392,183.1,60
393,183.3,60
394,183.4,60
395,183.5,60
396,183.7,60
397,183.9,60
398,184.1,60
399,184.2,60
400,184.4,60
401,184.5,60
402,184.7,60
403,184.8,60
404,185.0,60
405,185.2,60
406,185.3,60
407,185.4,60
408,185.6,60
409,185.8,60
410,185.9,60
411,186.1,60
412,186.2,60
413,186.4,60
414,186.4,60
415,186.7,60
416,186.8,60
417,186.9,60
418,187.1,60
419,187.2,60
420,187.3,60
421,187.5,60
422,187.7,60
423,187.9,60
424,188.0,60
425,188.2,60
426,188.3,60
427,188.4,60
428,188.6,60
429,188.8,60
430,188.9,60
431,189.1,60
432,189.3,60
433,189.4,60
434,189.6,60
435,189.8,60
436,189.9,60
437,190.1,60
438,190.3,60
439,190.4,60
440,190.6,60
441,190.7,60
442,190.9,60
443,191.0,60
444,191.2,60
445,191.3,60
446,191.4,60
447,191.6,60
448,191.7,55
449,191.8,55
450,191.9,55
451,192.1,55
452,192.3,55
453,192.4,55
454,192.6,55
455,192.8,55
456,192.9,55
457,193.1,55
458,193.2,55
459,193.3,55
460,193.4,55
461,193.6,55
462,193.7,55
463,193.8,55
464,194.0,55
465,194.1,55
466,194.3,55
467,194.4,55
468,194.6,55
469,194.7,55
470,194.8,55
471,194.9,55
472,195.1,55
473,195.3,55
474,195.4,55
475,195.6,55
476,195.7,55
477,195.8,55
478,195.9,55
479,196.1,55
480,196.2,55
481,196.3,55
482,196.4,55
483,196.7,55
484,196.8,55
485,196.9,55
486,197.1,55
487,197.3,55
488,197.3,55
489,197.6,55
490,197.7,55
491,197.8,55
492,197.9,55
493,198.1,55
494,198.2,55
495,198.4,50
496,198.6,50
497,198.7,50
498,198.8,50
499,199.0,50
500,199.2,50
501,199.2,50
502,199.4,50
503,199.6,50
504,199.7,50
505,199.9,50
506,200.0,50
507,200.1,50
508,200.2,50
509,200.4,50
510,200.5,50
511,200.7,50
512,200.8,50
513,201.0,50
514,201.2,50
515,201.3,50
516,201.5,50
517,201.6,50
518,201.7,50
519,201.9,50
520,202.0,50
521,202.2,50
522,202.3,50
523,202.4,50
524,202.6,50
525,202.7,50
526,202.9,45
527,203.0,45
528,203.2,45
529,203.3,45
530,203.4,45
531,203.6,45
532,203.7,45
533,203.8,45
534,204.0,45
535,204.2,45
536,204.3,45
537,204.4,45
538,204.6,45
539,204.7,45
540,204.8,45
541,205.1,45
542,205.2,45
543,205.3,45
544,205.5,45
545,205.6,45
546,205.7,45
547,205.8,45
548,205.9,45
549,206.1,45
550,206.3,45
551,206.4,45
552,206.6,45
553,206.7,45
554,206.8,45
555,206.9,45
556,207.1,45
557,207.2,45
558,207.3,45
559,207.4,45
560,207.6,45
561,207.7,45
562,207.8,40
563,207.9,40
564,208.1,40
565,208.2,40
566,208.3,40
567,208.4,40
568,208.5,40
569,208.6,40
570,208.7,40
571,208.8,40
572,208.9,40
573,209.2,40
574,209.3,40
575,209.4,40
576,209.5,40
577,209.6,40
578,209.7,40
579,209.8,40
580,209.9,40
581,210.1,40
582,210.2,40
583,210.3,40
584,210.4,40
585,210.6,40
586,210.7,40
587,210.8,40
588,210.8,40
589,210.9,40
590,211.1,40
591,211.2,40
592,211.3,40
593,211.4,40
594,211.5,40
595,211.6,20
596,211.7,20
597,211.8,20
598,211.9,20
599,212.0,20
600,212.1,20
601,212.2,20
602,212.3,20
603,212.4,20
604,212.4,20
605,212.5,20
606,212.6,20
607,212.6,20
608,212.7,20
609,212.7,20
610,212.7,20
611,212.7,20
612,212.8,20
613,212.8,20
614,212.8,20
615,212.8,20
616,212.8,20
617,212.8,20
618,212.8,20
619,212.9,20
620,212.9,20
621,212.9,20
622,212.9,20
623,212.9,20
624,212.9,20
625,212.9,20
626,212.9,20
627,212.9,20
628,212.9,20
