Time,bean_temp,gas_setting
0,204.5,20
1,200.9,20
2,192.2,20
3,184.6,20
4,173.2,20
5,162.6,20
6,154.1,20
7,146.1,20
8,137.6,20
9,131.1,20
10,125.3,20
11,118.4,20
12,113.2,20
13,109.1,20
14,103.9,20
15,99.6,20
16,96.4,20
17,92.9,20
18,89.6,20
19,86.9,48
20,84.6,48
21,81.9,48
22,80.3,48
23,78.1,48
24,76.1,48
25,74.6,95
26,73.3,95
27,71.8,95
28,70.8,95
29,70.1,95
30,69.2,95
31,68.5,95
32,68.1,95
33,67.6,95
34,67.2,95
35,67.0,95
36,66.8,95
37,66.7,95
38,66.7,95
39,66.7,95
40,66.8,95
41,67.0,95
42,67.2,95
43,67.4,95
44,67.7,95
45,67.9,95
46,68.2,95
47,68.6,95
48,68.9,95
49,69.3,95
50,69.7,95
51,70.0,95
52,70.5,95
53,71.0,95
54,71.4,95
55,71.8,95
56,72.4,95
57,72.8,95
58,73.2,95
59,73.8,95
60,74.4,95
61,74.8,95
62,75.4,95
63,76.0,95
64,76.4,95
65,77.1,95
66,77.7,95
67,78.2,95
68,78.7,95
69,79.4,95
70,80.0,95
71,80.4,95
72,81.1,95
73,81.7,95
74,82.2,95
75,82.8,95
76,83.5,95
77,84.1,95
78,84.6,95
79,85.2,95
80,85.6,95
81,86.3,95
82,86.9,95
83,87.5,95
84,88.1,95
85,88.7,95
86,89.2,95
87,89.7,95
88,90.3,95
89,90.8,95
90,91.2,95
91,91.9,95
92,92.4,95
93,92.9,95
94,93.6,95
95,94.2,95
96,94.7,95
97,95.2,95
98,95.7,95
99,96.3,95
100,96.7,95
101,97.3,95
102,97.9,95
103,98.3,95
104,98.9,95
105,99.6,95
106,100.0,95
107,100.6,95
108,101.1,95
109,101.5,95
110,102.1,95
111,102.7,95
112,103.2,95
113,103.7,95
114,104.3,95
115,104.7,95
116,105.2,95
117,105.8,95
118,106.2,95
119,106.6,95
120,107.1,95
121,107.6,95
122,108.0,95
123,108.5,95
124,109.1,95
125,109.6,95
126,109.9,95
127,110.5,95
128,110.9,95
129,111.3,95
130,111.8,95
131,112.3,95
132,112.7,95
133,113.2,95
134,113.7,95
135,114.1,95
136,114.5,95
137,115.1,95
138,115.3,95
139,115.9,95
140,116.4,95
141,116.8,95
142,117.2,95
143,117.7,95
144,118.1,95
145,118.5,95
146,118.9,95
147,119.4,95
148,119.7,95
149,120.2,95
150,120.7,95
151,121.1,95
152,121.5,95
153,121.9,95
154,122.3,95
155,122.7,95
156,123.1,95
157,123.5,95
158,123.8,95
159,124.3,95
160,124.7,95
161,125.1,95
162,125.5,95
163,125.9,95
164,126.3,95
165,126.7,95
166,127.1,95
167,127.3,95
168,127.8,95
169,128.2,95
170,128.6,95
171,128.9,95
172,129.4,95
173,129.8,95
174,130.2,95
175,130.6,95
176,130.9,95
177,131.2,95
178,131.7,95
179,132.1,95
180,132.4,95
181,132.9,95
182,133.3,95
183,133.6,95
184,134.0,95
185,134.4,95
186,134.7,95
187,135.1,95
188,135.4,95
189,135.8,95
190,136.1,95
191,136.6,95
192,136.9,95
193,137.2,95
194,137.6,95
195,137.9,95
196,138.1,95
197,138.6,95
198,138.9,95
199,139.2,95
200,139.6,95
201,140.1,95
202,140.3,95
203,140.6,95
204,141.0,95
205,141.3,95
206,141.6,95
207,141.9,95
208,142.3,95
209,142.6,95
210,142.9,95
211,143.3,95
212,143.6,95
213,143.9,95
214,144.3,95
215,144.6,95
216,144.8,95
217,145.2,95
218,145.6,95
219,145.8,95
220,146.2,95
221,146.6,95
222,146.8,95
223,147.1,95
224,147.4,95
225,147.6,95
226,147.9,95
227,148.3,95
228,148.5,95
229,148.8,95
230,149.2,95
231,149.4,95
232,149.7,95
233,150.1,95
234,150.3,95
235,150.6,95
236,150.9,95
237,151.2,95
238,151.4,95
239,151.7,95
240,151.9,95
241,152.2,95
242,152.5,95
243,152.8,95
244,153.1,95
245,153.3,95
246,153.6,95
247,153.9,95
248,154.1,95
249,154.3,95
250,154.6,95
251,154.8,95
252,155.1,95
253,155.4,95
254,155.6,95
255,156.0,95
256,156.3,95
257,156.6,95
258,156.8,95
259,157.1,95
260,157.3,95
261,157.6,95
262,157.9,95
263,158.2,95
264,158.4,95
265,158.7,95
266,158.9,95
267,159.1,95
268,159.4,95
269,159.8,95
270,160.0,95
271,160.3,95
272,160.6,95
273,160.8,95
274,161.1,95
275,161.3,95
276,161.6,95
277,161.8,95
278,162.1,95
279,162.3,95
280,162.5,95
281,162.8,95
282,163.0,95
283,163.2,95
284,163.6,95
285,163.8,95
286,164.0,95
287,164.3,90
288,164.6,90
289,164.8,90
290,165.1,90
291,165.4,90
292,165.6,90
293,165.8,90
294,166.1,90
295,166.3,90
296,166.4,90
297,166.7,90
298,167.0,90
299,167.2,90
300,167.4,90
301,167.7,90
302,167.8,90
303,168.1,90
304,168.3,90
305,168.5,90
306,168.7,90
307,169.0,90
308,169.2,90
309,169.4,90
310,169.7,90
311,169.9,90
312,170.1,90
313,170.3,90
314,170.5,90
315,170.7,90
316,170.9,90
317,171.2,90
318,171.3,90
319,171.6,90
320,171.8,90
321,172.1,90
322,172.2,90
323,172.5,90
324,172.7,90
325,172.9,90
326,173.2,90
327,173.4,90
328,173.5,90
329,173.7,90
330,173.9,90
331,174.2,90
332,174.4,90
333,174.6,90
334,174.8,90
335,175.0,90
336,175.2,90
