Time,bean_temp,gas_setting
0,206.5,20
1,204.1,20
2,196.8,20
3,188.8,20
4,176.2,20
5,165.7,20
6,157.5,20
7,148.4,20
8,139.7,20
9,133.4,20
10,126.9,20
11,120.3,20
12,115.1,20
13,110.8,20
14,105.3,20
15,101.3,20
16,98.2,20
17,94.2,20
18,90.9,20
19,88.6,20
20,85.8,20
21,83.3,20
22,81.9,20
23,79.6,20
24,77.7,20
25,76.3,20
26,74.8,95
27,73.6,95
28,72.6,95
29,71.7,95
30,70.8,95
31,70.2,95
32,69.7,95
33,69.3,95
34,68.9,95
35,68.7,95
36,68.4,95
37,68.2,95
38,68.2,95
39,68.2,95
40,68.3,95
41,68.4,95
42,68.5,95
43,68.7,95
44,68.9,95
45,69.1,95
46,69.4,95
47,69.8,95
48,70.1,95
49,70.4,95
50,70.9,95
51,71.1,95
52,71.7,95
53,72.2,95
54,72.6,95
55,73.2,95
56,73.7,95
57,74.1,95
58,74.6,95
59,75.1,95
60,75.6,95
61,76.1,95
62,76.7,95
63,77.2,95
64,77.7,95
65,78.3,95
66,78.8,95
67,79.3,95
68,79.8,95
69,80.5,95
70,81.0,95
71,81.5,95
72,82.2,95
73,82.7,95
74,83.2,95
75,83.9,95
76,84.5,95
77,85.0,95
78,85.7,95
79,86.3,95
80,86.7,95
81,87.4,95
82,88.0,95
83,88.5,95
84,89.2,95
85,89.8,95
86,90.2,95
87,90.7,95
88,91.4,95
89,91.9,95
90,92.5,95
91,93.2,95
92,93.7,95
93,94.1,95
94,94.7,95
95,95.2,95
96,95.7,95
97,96.3,95
98,96.9,95
99,97.4,95
100,97.9,95
101,98.6,95
102,99.1,95
103,99.6,95
104,100.2,95
105,100.7,95
106,101.1,95
107,101.7,95
108,102.2,95
109,102.5,95
110,103.2,95
111,103.8,95
112,104.2,95
113,104.7,95
114,105.2,95
115,105.6,95
116,106.1,95
117,106.7,95
118,107.1,95
119,107.5,95
120,108.1,95
121,108.5,95
122,108.8,95
123,109.4,95
124,109.9,95
125,110.3,95
126,110.8,95
127,111.3,95
128,111.7,95
129,112.2,95
130,112.8,95
131,113.2,95
132,113.7,95
133,114.2,95
134,114.7,95
135,115.1,95
136,115.6,95
137,116.1,95
138,116.3,95
139,116.9,95
140,117.3,95
141,117.6,95
142,118.1,95
143,118.5,95
144,118.9,95
145,119.3,95
146,119.8,95
147,120.2,95
148,120.6,95
149,121.0,95
150,121.4,95
151,121.8,95
152,122.3,95
153,122.7,95
154,123.1,95
155,123.5,95
156,123.9,95
157,124.3,95
158,124.8,95
159,125.3,95
160,125.7,95
161,126.0,95
162,126.4,95
163,126.8,95
164,127.1,95
165,127.6,95
166,128.0,95
167,128.3,95
168,128.7,95
169,129.1,95
170,129.4,95
171,129.8,95
172,130.3,95
173,130.6,95
174,131.1,95
175,131.4,95
176,131.8,95
177,132.1,95
178,132.6,95
179,132.9,95
180,133.2,95
181,133.6,95
182,134.0,95
183,134.3,95
184,134.7,95
185,135.1,95
186,135.3,95
187,135.7,95
188,136.1,95
189,136.4,95
190,136.7,95
191,137.1,95
192,137.4,95
193,137.7,95
194,138.1,95
195,138.4,95
196,138.7,95
197,139.1,95
198,139.4,95
199,139.7,95
200,140.1,95
201,140.4,95
202,140.7,95
203,141.1,95
204,141.4,95
205,141.7,95
206,142.0,95
207,142.4,95
208,142.7,95
209,142.9,95
210,143.3,95
211,143.6,95
212,143.9,95
213,144.2,95
214,144.5,95
215,144.7,95
216,145.1,95
217,145.3,95
218,145.6,95
219,145.9,95
220,146.2,95
221,146.5,95
222,146.8,95
223,147.1,95
224,147.4,95
225,147.6,95
226,147.9,95
227,148.2,95
228,148.5,95
229,148.8,95
230,149.2,95
231,149.4,95
232,149.7,95
233,150.0,95
234,150.2,95
235,150.5,95
236,150.8,95
237,151.1,95
238,151.3,95
239,151.7,95
240,151.9,95
241,152.2,95
242,152.5,95
243,152.8,95
244,153.1,95
245,153.3,95
246,153.6,95
247,153.8,95
248,154.1,95
249,154.4,95
250,154.7,95
251,154.9,95
252,155.2,95
253,155.5,95
254,155.7,95
255,156.1,95
256,156.3,95
257,156.5,95
258,156.8,95
259,157.1,95
260,157.2,95
261,157.6,95
262,157.8,95
263,158.1,95
264,158.4,95
265,158.7,95
266,158.9,95
267,159.2,95
268,159.4,95
269,159.7,95
270,159.9,95
271,160.2,95
272,160.4,95
273,160.7,95
274,160.9,95
275,161.2,95
276,161.4,95
277,161.7,95
278,161.9,95
279,162.2,95
280,162.4,95
281,162.7,95
282,162.9,95
283,163.1,95
284,163.4,95
285,163.6,95
286,163.8,95
287,164.1,95
288,164.3,95
289,164.5,95
290,164.8,95
291,165.1,95
292,165.3,95
293,165.6,95
294,165.8,95
295,166.0,95
296,166.2,95
297,166.5,90
298,166.7,90
299,166.9,90
300,167.2,90
301,167.4,90
302,167.6,90
303,167.8,90
304,168.1,90
305,168.3,90
306,168.6,90
307,168.8,90
308,168.9,90
309,169.2,90
310,169.4,90
311,169.7,90
312,169.8,90
313,170.1,90
314,170.3,90
315,170.5,90
316,170.7,90
317,170.9,90
318,171.1,90
319,171.3,90
320,171.5,90
321,171.7,90
322,171.9,90
323,172.2,90
324,172.3,90
325,172.5,90
326,172.7,90
327,172.9,90
328,173.1,90
329,173.3,90
330,173.6,90
331,173.8,90
332,174.0,90
333,174.2,90
334,174.3,90
335,174.6,90
336,174.8,90
337,174.9,90
338,175.2,90
339,175.4,90
340,175.6,90
341,175.8,90
342,176.0,90
343,176.2,90
344,176.4,90
345,176.6,90
346,176.8,90
347,177.0,90
348,177.2,90
349,177.4,90
350,177.6,90
351,177.8,90
352,178.0,90
353,178.1,90
354,178.4,90
355,178.6,90
356,178.7,90
357,178.9,90
358,179.1,90
359,179.3,90
360,179.5,90
361,179.7,90
362,179.9,90
363,180.1,90
364,180.3,90
365,180.5,90
366,180.7,90
367,180.8,90
368,181.1,90
369,181.2,90
370,181.4,90
371,181.6,90
372,181.8,90
373,182.0,90
374,182.2,90
375,182.4,90
376,182.6,90
377,182.8,90
378,182.9,90
379,183.1,90
380,183.3,90
381,183.4,90
382,183.6,90
383,183.8,90
384,184.0,90
385,184.2,90
386,184.3,90
387,184.5,90
388,184.7,90
389,184.9,90
390,185.1,90
391,185.3,90
392,185.5,90
393,185.7,90
394,185.9,90
395,186.1,90
396,186.2,90
397,186.4,90
398,186.6,90
399,186.8,90
400,187.0,90
401,187.2,90
402,187.4,90
403,187.6,90
404,187.8,90
405,188.0,90
406,188.2,90
407,188.4,90
408,188.6,90
409,188.7,90
410,188.9,90
411,189.1,90
412,189.3,80
413,189.4,80
414,189.6,80
415,189.8,80
416,190.0,80
417,190.2,80
418,190.3,80
419,190.6,80
420,190.7,80
421,190.9,80
422,191.1,80
423,191.3,80
424,191.4,80
425,191.6,80
426,191.8,80
427,191.9,80
428,192.1,80
429,192.3,80
430,192.4,80
431,192.6,80
432,192.7,80
433,192.8,80
434,193.1,80
435,193.2,80
436,193.4,80
437,193.6,80
438,193.7,70
439,193.8,70
440,193.9,70
441,194.2,70
442,194.3,70
443,194.4,70
444,194.6,70
445,194.8,70
446,194.9,70
447,195.1,70
448,195.2,70
449,195.3,70
450,195.4,70
451,195.6,70
452,195.7,70
453,195.8,70
454,196.0,70
455,196.2,70
456,196.3,70
457,196.4,70
458,196.6,70
459,196.7,70
460,196.8,70
461,197.0,70
462,197.1,70
463,197.3,70
464,197.4,70
465,197.5,70
466,197.6,70
467,197.8,70
468,197.9,70
469,198.1,60
470,198.2,60
471,198.3,60
472,198.4,60
473,198.6,60
474,198.8,60
475,198.9,60
476,199.1,60
477,199.2,60
478,199.3,60
479,199.4,60
480,199.6,60
481,199.8,60
482,199.8,60
483,200.0,60
484,200.1,60
485,200.2,50
486,200.4,50
487,200.5,50
488,200.6,50
489,200.7,50
490,200.8,50
491,200.9,50
492,201.1,50
493,201.1,50
494,201.2,50
495,201.3,50
496,201.4,50
497,201.6,50
498,201.7,50
499,201.7,50
500,201.9,50
501,201.9,50
502,202.1,50
503,202.2,50
504,202.3,50
505,202.4,50
506,202.5,50
507,202.6,50
508,202.7,50
509,202.8,50
510,202.9,50
511,203.0,50
512,203.1,50
513,203.2,50
514,203.3,50
515,203.4,50
516,203.5,50
517,203.6,50
518,203.7,50
519,203.8,50
520,203.9,40
521,204.0,40
522,204.1,40
523,204.2,40
524,204.3,40
525,204.4,40
526,204.6,40
527,204.6,40
528,204.7,40
529,204.8,40
530,204.8,40
531,204.9,40
532,205.1,40
533,205.1,40
534,205.2,40
535,205.3,40
536,205.3,40
537,205.4,40
538,205.5,40
539,205.6,40
540,205.6,40
541,205.7,40
542,205.7,40
543,205.8,40
544,205.9,40
545,205.9,40
546,206.0,40
547,206.1,40
548,206.2,40
549,206.2,40
550,206.2,40
551,206.3,40
552,206.3,40
553,206.4,40
554,206.5,40
555,206.6,40
556,206.7,40
557,206.7,40
558,206.8,40
559,206.8,40
560,206.9,40
561,207.0,40
562,207.0,40
563,207.1,40
564,207.2,40
565,207.2,40
566,207.3,40
567,207.4,40
568,207.4,40
569,207.5,40
570,207.6,40
571,207.7,30
572,207.7,30
573,207.8,30
574,207.8,30
575,207.8,30
576,207.9,30
577,207.9,30
578,208.0,30
579,208.1,30
580,208.2,30
581,208.2,30
582,208.3,30
583,208.3,30
584,208.4,30
585,208.4,30
586,208.4,30
587,208.5,30
588,208.5,30
589,208.5,30
590,208.6,30
591,208.6,30
592,208.6,30
593,208.6,30
594,208.6,30
595,208.7,30
596,208.7,30
597,208.8,30
598,208.8,30
599,208.9,30
600,208.9,30
601,208.9,30
602,208.9,30
603,209.0,30
604,209.0,30
605,209.1,30
606,209.1,30
607,209.1,30
608,209.1,30
609,209.2,30
610,209.2,30
611,209.2,30
612,209.3,30
613,209.3,30
614,209.3,30
615,209.4,30
616,209.4,30
617,209.4,30
618,209.5,30
619,209.6,30
620,209.6,20
621,209.6,20
622,209.6,20
623,209.7,20
624,209.7,20
625,209.8,20
626,209.8,20
627,209.8,20
628,209.8,20
629,209.8,20
630,209.8,20
631,209.8,20
632,209.9,20
633,209.9,20
634,209.9,20
635,209.9,20
636,210.0,20
637,210.0,20
638,210.0,20
639,210.1,20
640,210.1,20
641,210.1,20
642,210.1,20
643,210.1,20
644,210.2,20
645,210.2,20
646,210.2,20
647,210.2,20
648,210.2,20
649,210.2,20
650,210.3,20
651,210.3,20
652,210.3,20
653,210.3,20
654,210.3,20
655,210.4,20
656,210.4,20
657,210.4,20
658,210.4,20
659,210.4,20
660,210.5,20
661,210.5,20
662,210.6,20
663,210.6,20
664,210.6,20
665,210.6,20
666,210.7,20
667,210.7,20
668,210.7,20
669,210.8,20
670,210.8,20
671,210.8,20
672,210.8,20
673,210.8,20
674,210.9,20
675,210.9,20
676,210.9,20
677,210.9,20
678,210.9,20
