Time,bean_temp,gas_setting
0,204.4,20
1,203.0,20
2,199.2,20
3,189.4,20
4,177.9,20
5,170.8,20
6,159.5,20
7,149.5,20
8,142.2,20
9,134.5,20
10,127.1,20
11,121.2,20
12,116.3,20
13,110.4,20
14,105.9,20
15,102.5,20
16,97.9,20
17,94.1,20
18,91.4,20
19,88.2,20
20,85.2,20
21,83.0,20
22,80.8,20
23,78.4,65
24,76.7,65
25,75.3,65
26,73.7,65
27,72.4,95
28,71.6,95
29,70.4,95
30,69.5,95
31,68.8,95
32,68.2,95
33,67.6,95
34,67.3,95
35,66.9,95
36,66.7,95
37,66.6,95
38,66.4,95
39,66.3,95
40,66.3,95
41,66.3,95
42,66.4,95
43,66.7,95
44,66.8,95
45,67.2,95
46,67.5,95
47,67.7,95
48,68.1,95
49,68.4,95
50,68.8,95
51,69.2,95
52,69.7,95
53,70.1,95
54,70.5,95
55,71.1,95
56,71.6,95
57,71.9,95
58,72.6,95
59,73.1,95
60,73.6,95
61,74.1,95
62,74.7,95
63,75.1,95
64,75.7,95
65,76.3,95
66,76.7,95
67,77.3,95
68,77.9,95
69,78.5,95
70,79.1,95
71,79.7,95
72,80.3,95
73,80.7,95
74,81.4,95
75,82.1,95
76,82.6,95
77,83.2,95
78,83.9,95
79,84.5,95
80,85.1,95
81,85.7,95
82,86.2,95
83,86.7,95
84,87.3,95
85,87.9,95
86,88.3,95
87,89.0,95
88,89.6,95
89,90.1,95
90,90.7,95
91,91.3,95
92,91.6,95
93,92.3,95
94,92.9,95
95,93.4,95
96,94.1,95
97,94.7,95
98,95.2,95
99,95.7,95
100,96.2,95
101,96.8,95
102,97.2,95
103,97.9,95
104,98.4,95
105,98.9,95
106,99.5,95
107,100.1,95
108,100.6,95
109,101.1,95
110,101.7,95
111,102.2,95
112,102.6,95
113,103.3,95
114,103.8,95
115,104.2,95
116,104.8,95
117,105.3,95
118,105.7,95
119,106.2,95
120,106.7,95
121,106.9,95
122,107.6,95
123,108.1,95
124,108.6,95
125,109.1,95
126,109.6,95
127,110.0,95
128,110.4,95
129,110.9,95
130,111.4,95
131,111.8,95
132,112.4,95
133,112.9,95
134,113.3,95
135,113.8,95
136,114.3,95
137,114.7,95
138,115.2,95
139,115.7,95
140,116.1,95
141,116.4,95
142,117.0,95
143,117.4,95
144,117.8,95
145,118.2,95
146,118.7,95
147,119.0,95
148,119.5,95
149,120.0,95
150,120.3,95
151,120.8,95
152,121.3,95
153,121.6,95
154,122.1,95
155,122.5,95
156,122.9,95
157,123.3,95
158,123.8,95
159,124.2,95
160,124.6,95
161,125.0,95
162,125.4,95
163,125.7,95
164,126.2,95
165,126.6,95
166,126.9,95
167,127.3,95
168,127.8,95
169,128.2,95
170,128.6,95
171,129.0,95
172,129.4,95
173,129.7,95
174,130.2,95
175,130.5,95
176,130.8,95
177,131.3,95
178,131.7,95
179,131.9,95
180,132.4,95
181,132.8,95
182,133.1,95
183,133.5,95
184,133.9,95
185,134.2,95
186,134.6,95
187,135.0,95
188,135.3,95
189,135.7,95
190,136.1,95
191,136.4,95
192,136.7,95
193,137.2,95
194,137.4,95
195,137.8,95
196,138.2,95
197,138.6,95
198,138.8,95
199,139.2,95
200,139.6,95
201,139.9,95
202,140.3,95
203,140.7,95
204,141.1,95
205,141.3,95
206,141.7,95
207,141.9,95
208,142.2,95
209,142.6,95
210,142.9,95
211,143.2,95
212,143.6,95
213,143.8,95
214,144.1,95
215,144.4,95
216,144.8,95
217,145.2,95
218,145.4,95
219,145.8,95
220,146.2,95
221,146.4,95
222,146.8,95
223,147.1,95
224,147.3,95
225,147.6,95
226,147.9,95
227,148.2,95
228,148.5,95
229,148.8,95
230,149.1,95
231,149.3,95
232,149.6,95
233,149.9,95
234,150.1,95
235,150.4,95
236,150.7,95
237,150.9,95
238,151.3,95
239,151.6,95
240,151.8,95
241,152.2,95
242,152.5,95
243,152.8,95
244,153.1,95
245,153.4,95
246,153.7,95
247,153.9,95
248,154.2,95
249,154.5,95
250,154.8,95
251,155.1,95
252,155.4,95
253,155.6,95
254,155.9,95
255,156.1,95
256,156.3,95
257,156.6,95
258,156.9,95
259,157.1,95
260,157.3,95
261,157.7,95
262,157.9,95
263,158.1,95
264,158.4,95
265,158.7,95
266,158.9,95
267,159.2,95
268,159.5,95
269,159.7,95
270,160.0,95
271,160.3,95
272,160.4,95
273,160.7,95
274,161.0,95
275,161.2,95
276,161.4,95
277,161.7,95
278,162.0,95
279,162.3,95
280,162.6,95
281,162.8,95
282,163.0,95
283,163.3,95
284,163.6,95
285,163.8,95
286,164.1,95
287,164.3,95
288,164.6,90
289,164.8,90
290,165.1,90
291,165.3,90
292,165.5,90
293,165.8,90
294,166.0,90
295,166.2,90
296,166.4,90
297,166.7,90
298,166.8,90
299,167.1,90
300,167.3,90
301,167.5,90
302,167.8,90
303,168.0,90
304,168.2,90
305,168.4,90
306,168.7,90
307,168.9,90
308,169.1,90
309,169.4,90
310,169.6,90
311,169.8,90
312,170.0,90
313,170.2,90
314,170.4,90
315,170.6,90
316,170.8,90
317,171.1,90
318,171.2,90
319,171.5,90
320,171.7,90
321,171.9,90
322,172.2,90
323,172.4,90
324,172.6,90
325,172.8,90
326,173.0,90
327,173.2,90
328,173.4,90
329,173.7,90
330,173.8,90
331,174.1,90
332,174.3,90
333,174.5,90
334,174.7,90
335,175.0,90
336,175.2,90
337,175.4,90
338,175.6,90
339,175.8,90
340,176.0,90
341,176.3,90
342,176.4,90
343,176.6,90
344,176.8,90
345,177.1,90
346,177.3,90
347,177.4,90
348,177.7,90
349,177.9,90
350,178.1,90
351,178.3,90
352,178.4,90
353,178.6,85
354,178.8,85
355,179.0,85
356,179.2,85
357,179.4,85
358,179.7,85
359,179.8,85
360,180.1,85
361,180.3,85
362,180.4,85
363,180.6,85
364,180.8,85
365,180.9,85
366,181.2,85
367,181.3,85
368,181.6,85
369,181.7,85
370,181.9,85
371,182.1,85
372,182.3,85
373,182.4,85
374,182.7,85
375,182.8,85
376,183.0,85
377,183.2,85
378,183.3,85
379,183.5,85
380,183.7,85
381,183.9,85
382,184.0,85
383,184.2,85
