Time,bean_temp,gas_setting
0,205.3,20
1,202.7,20
2,198.6,20
3,189.1,20
4,178.6,20
5,169.7,20
6,161.0,20
7,151.6,20
8,144.1,20
9,137.7,20
10,129.8,20
11,123.6,20
12,119.4,20
13,113.7,20
14,108.7,20
15,104.9,20
16,101.2,20
17,97.9,20
18,95.2,20
19,92.1,20
20,89.4,20
21,87.4,20
22,85.4,20
23,83.5,20
24,82.1,20
25,80.8,20
26,79.3,95
27,78.3,95
28,77.6,95
29,76.7,95
30,76.2,95
31,75.8,95
32,75.6,95
33,75.4,95
34,75.3,95
35,75.2,95
36,75.3,30
37,75.4,30
38,75.5,30
39,75.8,30
40,76.1,30
41,76.3,30
42,76.7,30
43,77.1,30
44,77.4,30
45,77.8,30
46,78.2,30
47,78.4,30
48,78.9,30
49,79.3,30
50,79.7,30
51,80.0,30
52,80.5,30
53,80.9,30
54,81.3,30
55,81.8,30
56,82.3,30
57,82.8,30
58,83.3,30
59,83.8,30
60,84.2,30
61,84.7,30
62,85.2,30
63,85.7,30
64,86.2,30
65,86.8,30
66,87.3,30
67,87.7,30
68,88.3,30
69,88.8,30
70,89.2,30
71,89.8,30
72,90.3,30
73,90.8,30
74,91.3,30
75,91.9,28
76,92.3,28
77,93.1,28
78,93.6,28
79,94.0,28
80,94.6,28
81,95.2,28
82,95.7,28
83,96.1,28
84,96.6,28
85,97.1,28
86,97.6,28
87,98.1,28
88,98.6,28
89,98.9,28
90,99.5,28
91,100.0,28
92,100.4,28
93,100.9,28
94,101.4,28
95,101.8,28
96,102.2,28
97,102.7,28
98,103.1,28
99,103.5,28
100,104.1,28
101,104.6,28
102,104.9,28
103,105.4,28
104,105.8,28
105,106.2,28
106,106.8,28
107,107.2,28
108,107.6,28
109,108.1,28
110,108.6,28
111,108.9,28
112,109.3,28
113,109.8,28
114,110.3,28
115,110.7,28
116,111.2,28
117,111.6,28
118,111.9,28
119,112.4,28
120,112.8,28
121,113.2,28
122,113.7,28
123,114.1,28
124,114.4,28
125,114.8,28
126,115.3,28
127,115.7,28
128,115.9,28
129,116.4,28
130,116.9,28
131,117.2,28
132,117.6,28
133,118.0,28
134,118.4,28
135,118.8,28
136,119.2,28
137,119.6,28
138,119.9,28
