Time,bean_temp,gas_setting
0,205.2,20
1,203.9,20
2,200.4,20
3,189.1,20
4,178.6,20
5,170.2,20
6,159.2,20
7,150.9,20
8,144.5,20
9,135.9,20
10,128.5,20
11,124.0,20
12,116.9,20
13,111.4,20
14,107.7,20
15,102.6,20
16,98.5,20
17,95.3,20
18,92.1,20
19,88.6,20
20,85.9,20
21,83.5,20
22,80.9,20
23,78.7,20
24,77.2,20
25,75.2,20
26,73.6,95
27,72.3,95
28,71.1,95
29,69.8,95
30,69.1,95
31,68.2,95
32,67.6,95
33,67.1,95
34,66.7,95
35,66.3,95
36,65.9,95
37,65.7,95
38,65.6,95
39,65.6,95
40,65.6,95
41,65.6,95
42,65.7,95
43,65.8,95
44,66.1,95
45,66.4,95
46,66.7,95
47,67.1,95
48,67.4,95
49,67.7,95
50,68.0,95
51,68.4,95
52,68.9,95
53,69.2,95
54,69.8,95
55,70.3,95
56,70.7,95
57,71.2,95
58,71.8,95
59,72.3,95
60,72.8,95
61,73.4,95
62,73.9,95
63,74.4,95
64,75.1,95
65,75.7,95
66,76.2,95
67,76.8,95
68,77.4,95
69,77.8,95
70,78.5,95
71,79.1,95
72,79.6,95
73,80.3,95
74,80.9,95
75,81.4,95
76,82.0,95
77,82.7,95
78,83.2,95
79,83.8,95
80,84.4,95
81,85.0,95
82,85.4,95
83,86.2,95
84,86.8,95
85,87.3,95
86,87.9,95
87,88.6,95
88,89.2,95
89,89.7,95
90,90.3,95
91,90.9,95
92,91.4,95
93,92.1,95
94,92.7,95
95,93.1,95
96,93.8,95
97,94.3,95
98,94.7,95
99,95.3,95
100,95.9,95
101,96.3,95
102,97.0,95
103,97.6,95
104,98.1,95
105,98.7,95
106,99.3,95
107,99.8,95
108,100.3,95
109,100.9,95
110,101.4,95
111,101.8,95
112,102.4,95
113,102.9,95
114,103.4,95
115,103.9,95
116,104.5,95
117,104.9,95
118,105.4,95
119,106.0,95
120,106.5,95
121,106.9,95
122,107.5,95
123,108.0,95
124,108.4,95
125,108.9,95
126,109.4,95
127,109.8,95
128,110.4,95
129,110.9,95
130,111.3,95
131,111.9,95
132,112.4,95
133,112.7,95
134,113.2,95
135,113.7,95
136,114.1,95
137,114.5,95
138,115.1,95
139,115.5,95
140,115.9,95
141,116.4,95
142,116.8,95
143,117.2,95
144,117.7,95
145,118.2,95
146,118.6,95
147,118.9,95
148,119.4,95
149,119.8,95
150,120.3,95
151,120.8,95
152,121.2,95
153,121.5,95
154,122.0,95
155,122.4,95
156,122.7,95
157,123.3,95
158,123.7,95
159,124.1,95
160,124.6,95
161,124.9,95
162,125.3,95
163,125.7,95
164,126.2,95
165,126.6,95
166,126.9,95
167,127.4,95
168,127.8,95
169,128.2,95
170,128.6,95
171,129.0,95
172,129.3,95
173,129.8,95
174,130.2,95
175,130.6,95
176,131.0,95
177,131.4,95
178,131.7,95
179,132.1,95
180,132.6,95
181,132.9,95
182,133.2,95
183,133.6,95
184,134.0,95
185,134.3,95
186,134.7,95
187,135.1,95
188,135.4,95
189,135.8,95
190,136.2,95
191,136.5,95
192,136.9,95
193,137.3,95
194,137.7,95
195,138.0,95
196,138.4,95
197,138.7,95
198,139.0,95
199,139.4,95
200,139.8,95
201,140.1,95
202,140.4,95
203,140.8,95
204,141.1,95
205,141.4,95
206,141.8,95
207,142.1,95
208,142.4,95
209,142.8,95
210,143.1,95
211,143.4,95
212,143.8,95
213,144.1,95
214,144.3,95
215,144.7,95
216,145.1,95
217,145.3,95
218,145.7,95
219,146.1,95
220,146.3,95
221,146.7,95
222,147.1,95
223,147.3,95
224,147.6,95
225,148.0,95
226,148.3,95
227,148.6,95
228,148.9,95
229,149.2,95
230,149.4,95
231,149.8,95
232,150.1,95
233,150.4,95
234,150.7,95
235,151.0,95
236,151.2,95
237,151.5,95
238,151.8,95
239,152.1,95
240,152.4,95
241,152.7,95
242,152.9,95
243,153.2,95
244,153.5,95
245,153.8,95
246,154.1,95
247,154.4,95
248,154.7,95
249,154.9,95
250,155.2,95
251,155.6,95
252,155.8,95
253,156.1,95
254,156.4,95
255,156.7,95
256,156.9,95
257,157.2,95
258,157.4,95
259,157.7,95
260,158.0,95
261,158.3,95
262,158.6,95
263,158.8,95
264,159.1,95
265,159.3,95
266,159.6,95
267,159.8,95
268,160.1,95
269,160.3,95
270,160.6,95
271,160.9,95
272,161.1,95
273,161.4,95
274,161.7,95
275,161.9,95
276,162.3,95
277,162.6,95
278,162.8,95
279,163.1,95
280,163.3,95
281,163.6,95
282,163.8,95
283,164.1,95
284,164.3,95
285,164.6,95
286,164.9,95
287,165.1,90
288,165.3,90
289,165.6,90
290,165.9,90
291,166.1,90
292,166.3,90
293,166.6,90
294,166.8,90
295,167.0,90
296,167.2,90
297,167.4,90
298,167.6,90
299,167.9,90
300,168.1,90
301,168.3,90
302,168.6,90
303,168.9,90
304,169.1,90
305,169.4,90
306,169.6,90
307,169.8,90
308,170.1,90
309,170.3,90
310,170.4,90
311,170.7,90
312,171.0,90
313,171.2,90
314,171.4,90
315,171.7,90
316,171.9,90
317,172.1,90
318,172.3,90
319,172.6,90
320,172.7,90
321,172.9,90
322,173.2,90
323,173.4,90
324,173.6,90
325,173.8,90
326,174.0,90
327,174.2,90
328,174.4,90
329,174.7,90
330,174.8,90
331,175.1,90
332,175.3,90
333,175.5,90
334,175.8,90
335,176.0,90
336,176.2,90
337,176.4,90
338,176.6,90
339,176.8,90
340,177.0,90
341,177.2,90
342,177.4,90
343,177.6,90
344,177.8,90
345,178.1,90
346,178.2,90
347,178.4,90
348,178.7,90
349,178.8,90
350,179.1,90
351,179.3,90
352,179.5,90
353,179.7,90
354,179.9,90
355,180.2,90
356,180.3,90
357,180.6,90
358,180.8,90
359,181.0,90
360,181.2,90
361,181.4,90
362,181.7,90
363,181.9,90
364,182.2,90
365,182.3,90
366,182.6,90
367,182.8,90
368,182.9,90
369,183.3,88
370,183.5,79
371,183.7,79
372,183.8,79
373,184.1,79
374,184.3,75
375,184.4,75
376,184.7,75
377,184.8,75
378,184.9,75
379,185.2,75
380,185.3,75
381,185.5,75
382,185.7,75
383,185.8,75
384,185.9,75
385,186.1,75
386,186.3,75
387,186.4,75
388,186.6,75
389,186.8,75
390,186.9,75
391,187.1,75
392,187.3,75
393,187.4,75
394,187.5,75
395,187.7,75
396,187.9,75
397,188.1,75
398,188.2,75
399,188.4,75
400,188.6,75
401,188.7,70
402,188.8,70
403,189.0,70
404,189.1,70
405,189.3,70
406,189.5,70
407,189.6,70
408,189.8,70
409,189.9,70
410,190.1,70
411,190.2,70
412,190.3,70
413,190.5,70
414,190.6,70
415,190.8,70
416,190.9,70
417,191.1,70
418,191.2,70
419,191.4,70
420,191.6,70
421,191.7,70
422,191.9,70
423,192.0,70
424,192.2,70
425,192.3,70
426,192.4,70
427,192.6,70
428,192.7,70
429,192.8,70
430,192.9,70
431,193.1,70
432,193.3,70
433,193.4,70
434,193.6,70
435,193.7,70
436,193.8,70
437,194.0,70
438,194.1,70
439,194.2,70
440,194.4,70
441,194.6,70
442,194.7,70
443,194.8,70
444,195.0,70
445,195.1,70
446,195.2,70
447,195.4,70
448,195.6,70
449,195.8,70
450,195.9,70
451,196.1,70
452,196.2,56
453,196.3,56
454,196.5,55
455,196.6,55
456,196.8,55
457,197.0,55
458,197.2,55
459,197.3,50
460,197.4,50
461,197.6,50
462,197.7,50
463,197.9,50
464,198.0,50
465,198.1,50
466,198.2,50
467,198.3,50
468,198.4,50
469,198.6,50
470,198.7,50
471,198.8,50
472,198.9,50
473,199.1,50
474,199.2,50
475,199.3,50
476,199.4,50
477,199.5,50
478,199.6,50
479,199.7,50
480,199.8,50
481,199.9,50
482,200.1,40
483,200.2,40
484,200.3,40
485,200.4,40
486,200.5,35
487,200.6,35
488,200.7,35
489,200.8,35
490,200.8,35
491,200.9,35
492,201.1,35
493,201.1,35
494,201.2,35
495,201.3,35
496,201.3,35
497,201.4,35
498,201.5,35
499,201.6,35
500,201.6,35
501,201.7,35
502,201.8,35
503,201.9,35
504,201.9,35
505,202.0,35
506,202.1,35
507,202.2,35
508,202.2,35
509,202.3,35
510,202.4,35
511,202.4,35
512,202.4,35
513,202.5,35
514,202.6,35
515,202.7,35
516,202.7,35
517,202.8,35
518,202.9,35
519,202.9,35
520,203.1,35
521,203.2,35
522,203.2,35
523,203.3,35
524,203.4,35
525,203.4,35
526,203.5,35
527,203.6,35
528,203.7,35
529,203.7,35
530,203.8,35
531,203.8,35
532,203.9,35
533,204.0,35
534,204.1,35
535,204.2,35
536,204.3,30
537,204.3,30
538,204.4,30
539,204.4,30
540,204.5,30
541,204.6,30
542,204.7,30
543,204.7,30
544,204.8,30
545,204.9,30
546,205.0,30
547,205.1,30
548,205.1,30
549,205.2,30
550,205.2,30
551,205.3,30
552,205.3,30
553,205.3,30
554,205.4,30
555,205.4,30
556,205.4,30
557,205.4,30
558,205.4,30
559,205.5,30
560,205.6,30
561,205.6,30
562,205.6,30
563,205.7,30
564,205.7,30
565,205.7,30
566,205.8,30
567,205.8,30
568,205.8,30
569,205.9,30
570,205.9,30
571,205.9,30
572,206.0,30
573,206.1,30
574,206.1,30
575,206.1,30
576,206.2,30
577,206.2,30
578,206.3,30
579,206.3,30
580,206.4,30
581,206.4,30
582,206.5,30
583,206.5,30
584,206.5,30
585,206.6,30
586,206.6,30
587,206.7,30
588,206.7,30
589,206.7,30
590,206.8,30
591,206.8,30
592,206.8,25
593,206.9,25
594,206.9,25
595,206.9,25
596,207.0,25
597,207.0,25
598,207.0,25
599,207.1,25
600,207.1,25
601,207.1,25
602,207.1,25
603,207.1,25
604,207.1,25
605,207.2,25
606,207.2,25
607,207.2,25
608,207.3,25
609,207.3,25
610,207.4,25
611,207.4,25
612,207.4,25
613,207.4,25
614,207.4,25
615,207.5,25
616,207.5,25
617,207.5,20
618,207.6,20
619,207.6,20
620,207.6,20
621,207.6,20
622,207.6,20
623,207.6,20
624,207.7,20
625,207.7,20
626,207.8,20
627,207.8,20
628,207.8,20
629,207.8,20
630,207.9,20
631,207.9,20
632,207.9,20
633,207.9,20
634,207.9,20
635,207.9,20
636,207.9,20
637,207.9,20
638,207.9,20
639,207.9,20
640,207.9,20
641,208.0,20
642,208.0,20
643,208.0,20
644,208.1,20
645,208.1,20
646,208.1,20
647,208.1,20
648,208.1,20
649,208.1,20
650,208.2,20
651,208.2,20
652,208.3,20
653,208.3,20
654,208.3,20
655,208.3,20
656,208.3,20
657,208.4,20
658,208.4,20
659,208.4,20
660,208.4,20
661,208.4,20
662,208.4,20
663,208.4,20
664,208.5,20
665,208.5,20
666,208.5,20
667,208.6,20
668,208.6,20
669,208.6,20
670,208.6,20
671,208.6,20
