Time,bean_temp,gas_setting
0,207.1,20
1,207.1,20
2,198.6,20
3,188.8,20
4,180.2,20
5,168.0,20
6,158.0,20
7,150.7,20
8,141.8,20
9,133.6,20
10,127.6,20
11,121.7,20
12,115.4,20
13,110.3,20
14,106.4,20
15,101.3,20
16,98.0,20
17,94.4,20
18,90.7,20
19,87.7,20
20,85.4,20
21,82.5,20
22,80.2,20
23,78.4,20
24,76.4,20
25,74.6,20
26,73.3,95
27,71.8,95
28,70.6,95
29,69.6,95
30,68.8,95
31,68.0,95
32,67.4,95
33,66.9,95
34,66.4,95
35,66.1,95
36,65.9,95
37,65.7,95
38,65.6,95
39,65.6,95
40,65.6,95
41,65.6,95
42,65.8,95
43,65.9,95
44,66.2,95
45,66.5,95
46,66.8,95
47,67.3,95
48,67.7,95
49,68.0,95
50,68.4,95
51,68.8,95
52,69.2,95
53,69.8,95
54,70.3,95
55,70.8,95
56,71.2,95
57,71.8,95
58,72.3,95
59,72.7,95
60,73.3,95
61,73.8,95
62,74.2,95
63,74.9,95
64,75.5,95
65,75.9,95
66,76.6,95
67,77.2,95
68,77.7,95
69,78.2,95
70,78.8,95
71,79.4,95
72,79.9,95
73,80.6,95
74,81.1,95
75,81.8,95
76,82.5,95
77,83.1,95
78,83.6,95
79,84.3,95
80,84.9,95
81,85.3,95
82,86.0,95
83,86.6,95
84,87.1,95
85,87.7,95
86,88.3,95
87,88.8,95
88,89.4,95
89,90.1,95
90,90.6,95
91,91.1,95
92,91.8,95
93,92.4,95
94,92.9,95
95,93.6,95
96,94.2,95
97,94.6,95
98,95.2,95
99,95.7,95
100,96.2,95
101,96.7,95
102,97.3,95
103,97.7,95
104,98.3,95
105,98.9,95
106,99.4,95
107,99.8,95
108,100.4,95
109,100.9,95
110,101.3,95
111,102.0,95
112,102.6,95
113,102.9,95
114,103.6,95
115,104.1,95
116,104.6,95
117,105.1,95
118,105.7,95
119,106.2,95
120,106.6,95
121,107.2,95
122,107.7,95
123,108.0,95
124,108.6,95
125,109.1,95
126,109.6,95
127,110.0,95
128,110.6,95
129,111.1,95
130,111.5,95
131,112.1,95
132,112.5,95
133,113.1,95
134,113.6,95
135,114.0,95
136,114.4,95
137,114.9,95
138,115.3,95
139,115.7,95
140,116.2,95
141,116.7,95
142,117.1,95
143,117.6,95
144,118.1,95
145,118.4,95
146,118.9,95
147,119.4,95
148,119.8,95
149,120.2,95
150,120.7,95
151,121.2,95
152,121.5,95
153,121.9,95
154,122.4,95
155,122.8,95
156,123.2,95
157,123.7,95
158,124.0,95
159,124.4,95
160,124.9,95
161,125.2,95
162,125.7,95
163,126.2,95
164,126.6,95
165,126.9,95
166,127.4,95
167,127.8,95
168,128.2,95
169,128.6,95
170,129.1,95
171,129.4,95
172,129.8,95
173,130.3,95
174,130.7,95
175,131.1,95
176,131.4,95
177,131.8,95
178,132.1,95
179,132.5,95
180,132.9,95
181,133.2,95
182,133.6,95
183,134.0,95
184,134.3,95
185,134.7,95
186,135.1,95
187,135.4,95
188,135.7,95
189,136.2,95
190,136.4,95
191,136.9,95
192,137.3,95
193,137.6,95
194,138.0,95
195,138.4,95
196,138.7,95
197,139.0,95
198,139.4,95
199,139.8,95
200,140.1,95
201,140.4,95
202,140.8,95
203,141.1,95
204,141.5,95
205,141.8,95
