Time,bean_temp,gas_setting
0,204.5,20
1,203.9,20
2,197.6,20
3,187.6,20
4,178.4,20
5,168.4,20
6,157.8,20
7,149.3,20
8,142.2,20
9,133.7,20
10,127.1,20
11,122.1,20
12,115.6,20
13,110.3,20
14,105.9,20
15,100.9,20
16,97.1,20
17,94.2,20
18,90.3,20
19,87.2,20
20,85.0,20
21,82.3,20
22,79.8,20
23,77.9,20
24,76.2,20
25,74.3,20
26,72.9,95
27,71.7,95
28,70.3,95
29,69.3,95
30,68.7,95
31,67.9,95
32,67.3,95
33,66.9,95
34,66.5,95
35,66.2,95
36,65.9,95
37,65.7,95
38,65.7,95
39,65.6,95
40,65.6,95
41,65.6,95
42,65.8,95
43,65.9,95
44,66.3,95
45,66.6,95
46,66.9,95
47,67.3,95
48,67.6,95
49,67.9,95
50,68.4,95
51,68.9,95
52,69.3,95
53,69.8,95
54,70.3,95
55,70.8,95
56,71.2,95
57,71.8,95
58,72.3,95
59,72.7,95
60,73.3,95
61,73.9,95
62,74.4,95
63,75.0,95
64,75.6,95
65,76.2,95
66,76.7,95
67,77.4,95
68,78.0,95
69,78.5,95
70,79.2,95
71,79.8,95
72,80.3,95
73,81.1,95
74,81.6,95
75,82.1,95
76,82.8,95
77,83.4,95
78,83.9,95
79,84.5,95
80,85.2,95
81,85.7,95
82,86.2,95
83,86.9,95
84,87.5,95
85,88.0,95
86,88.7,95
87,89.3,95
88,89.7,95
89,90.4,95
90,91.0,95
91,91.5,95
92,92.1,95
93,92.8,95
94,93.3,95
95,93.9,95
96,94.5,95
97,95.1,95
98,95.5,95
99,96.1,95
100,96.7,95
101,97.1,95
102,97.8,95
103,98.3,95
104,98.8,95
105,99.4,95
106,100.1,95
107,100.5,95
108,101.1,95
109,101.6,95
110,102.1,95
111,102.6,95
112,103.2,95
113,103.7,95
114,104.2,95
115,104.8,95
116,105.3,95
117,105.7,95
118,106.3,95
119,106.8,95
120,107.3,95
121,107.8,95
122,108.3,95
123,108.8,95
124,109.2,95
125,109.8,95
126,110.3,95
127,110.8,95
128,111.3,95
129,111.8,95
130,112.2,95
131,112.8,95
132,113.2,95
133,113.6,95
134,114.2,95
135,114.7,95
136,115.0,95
137,115.6,95
138,116.0,95
139,116.4,95
140,116.8,95
141,117.3,95
142,117.7,95
143,118.1,95
144,118.6,95
145,119.1,95
146,119.4,95
147,119.9,95
148,120.4,95
149,120.7,95
150,121.2,95
151,121.7,95
152,122.1,95
153,122.5,95
154,122.9,95
155,123.3,95
156,123.7,95
157,124.3,95
158,124.7,95
159,125.1,95
160,125.5,95
161,125.9,95
162,126.3,95
163,126.8,95
164,127.2,95
165,127.4,95
166,127.9,95
167,128.3,95
168,128.7,95
169,129.1,95
170,129.5,95
171,129.9,95
172,130.3,95
173,130.8,95
174,131.2,95
175,131.5,95
176,131.9,95
177,132.3,95
178,132.7,95
179,133.2,95
180,133.6,95
181,133.9,95
182,134.2,95
183,134.6,95
184,134.9,95
185,135.2,95
186,135.7,95
187,136.0,95
188,136.4,95
189,136.8,95
190,137.2,95
191,137.5,95
192,137.9,95
193,138.3,95
194,138.6,95
195,139.0,95
196,139.4,95
197,139.7,95
198,140.1,95
199,140.4,95
200,140.8,95
201,141.1,95
202,141.5,95
203,141.8,95
204,142.1,95
205,142.4,95
206,142.8,95
207,143.1,95
208,143.5,95
209,143.8,95
210,144.1,95
211,144.4,95
212,144.8,95
213,145.2,95
214,145.4,95
215,145.8,95
216,146.2,90
217,146.4,90
218,146.8,90
219,147.1,90
220,147.3,90
221,147.8,90
222,148.1,90
223,148.3,90
224,148.7,90
225,148.9,90
226,149.2,90
227,149.5,90
228,149.8,90
229,150.1,90
230,150.4,90
231,150.8,90
232,151.1,90
233,151.3,90
234,151.6,90
235,151.9,90
236,152.1,90
237,152.4,90
238,152.7,90
239,153.0,90
240,153.3,90
241,153.6,90
242,153.8,90
243,154.1,90
244,154.4,90
245,154.7,90
246,154.9,90
247,155.2,90
248,155.4,90
249,155.7,90
250,155.9,90
251,156.2,90
252,156.4,90
253,156.7,90
254,157.0,90
255,157.2,90
256,157.5,90
257,157.8,90
258,158.1,90
259,158.3,90
260,158.6,90
261,158.9,90
262,159.1,90
263,159.4,90
264,159.7,90
265,159.9,90
266,160.2,90
267,160.5,90
268,160.7,90
269,160.9,90
270,161.2,90
271,161.4,90
272,161.6,90
273,161.9,90
274,162.1,90
275,162.4,90
276,162.7,90
277,162.9,90
278,163.2,90
279,163.4,90
280,163.7,90
281,163.8,90
282,164.2,90
283,164.4,90
284,164.7,90
285,164.9,90
286,165.2,90
287,165.4,90
288,165.6,90
289,165.9,90
290,166.2,90
291,166.3,90
292,166.6,90
293,166.8,90
294,167.0,90
295,167.3,90
296,167.6,90
297,167.7,90
298,168.0,90
299,168.2,90
300,168.4,90
301,168.7,90
302,168.9,90
303,169.1,90
304,169.4,90
305,169.7,90
306,169.9,90
307,170.1,90
308,170.4,90
309,170.6,90
310,170.8,90
311,171.1,90
312,171.3,90
313,171.5,90
314,171.8,90
315,172.0,90
316,172.2,90
317,172.4,90
318,172.7,90
319,172.9,90
320,173.1,90
321,173.3,90
322,173.6,90
323,173.7,90
324,174.0,90
325,174.2,85
326,174.4,85
327,174.7,85
328,174.9,85
329,175.1,85
330,175.3,85
331,175.6,85
332,175.8,85
333,176.1,85
334,176.3,85
335,176.5,85
336,176.7,85
337,176.9,85
338,177.1,85
339,177.2,85
340,177.4,85
341,177.7,85
342,177.8,85
343,178.1,85
344,178.2,80
345,178.4,80
346,178.6,80
347,178.8,80
348,179.0,80
349,179.2,80
350,179.4,80
351,179.6,80
352,179.8,80
353,180.1,80
354,180.2,80
355,180.4,80
356,180.6,80
357,180.8,80
358,181.0,80
359,181.2,80
360,181.4,80
361,181.6,80
362,181.8,80
363,182.0,80
364,182.2,80
365,182.4,80
