Time,bean_temp,gas_setting
0,205.8,20
1,204.4,20
2,196.9,20
3,189.3,20
4,177.6,20
5,166.9,20
6,158.2,20
7,149.4,20
8,140.7,20
9,133.6,20
10,127.9,20
11,120.6,20
12,115.1,20
13,111.1,20
14,105.7,20
15,101.3,20
16,97.8,20
17,93.6,20
18,90.3,20
19,87.8,20
20,84.7,20
21,82.2,53
22,80.3,53
23,78.2,53
24,76.2,53
25,74.7,53
26,73.3,95
27,71.8,95
28,70.7,95
29,69.8,95
30,68.7,95
31,67.8,95
32,67.3,95
33,66.7,95
34,66.3,95
35,65.9,95
36,65.8,95
37,65.6,95
38,65.6,95
39,65.6,95
40,65.6,95
41,65.7,95
42,65.8,95
43,66.1,95
44,66.4,95
45,66.7,95
46,67.0,95
47,67.3,95
48,67.6,95
49,68.1,95
50,68.6,95
51,68.9,95
52,69.3,95
53,69.8,95
54,70.3,95
55,70.7,95
56,71.3,95
57,71.8,95
58,72.3,95
59,72.8,95
60,73.4,95
61,73.8,95
62,74.4,95
63,75.0,95
64,75.5,95
65,76.0,95
66,76.6,95
67,77.2,95
68,77.7,95
69,78.3,95
70,78.9,95
71,79.4,95
72,80.1,95
73,80.7,95
74,81.2,95
75,81.8,95
76,82.4,95
77,82.9,95
78,83.6,95
79,84.2,95
80,84.7,95
81,85.3,95
82,86.0,95
83,86.5,95
84,87.1,95
85,87.8,95
86,88.3,95
87,88.8,95
88,89.5,95
89,90.1,95
90,90.5,95
91,91.2,95
92,91.8,95
93,92.4,95
94,92.9,95
95,93.6,95
96,94.1,95
97,94.6,95
98,95.2,95
99,95.8,95
100,96.2,95
101,96.9,95
102,97.4,95
103,97.9,95
104,98.6,95
105,99.1,95
106,99.5,95
107,100.2,95
108,100.7,95
109,101.2,95
110,101.7,95
111,102.3,95
112,102.8,95
113,103.2,95
114,103.8,95
115,104.3,95
116,104.7,95
117,105.3,95
118,105.8,95
119,106.2,95
120,106.7,95
121,107.3,95
122,107.7,95
123,108.2,95
124,108.7,95
125,109.2,95
126,109.7,95
127,110.2,95
128,110.7,95
129,111.1,95
130,111.7,95
131,112.1,95
132,112.6,95
133,113.2,95
134,113.6,95
135,114.0,95
136,114.5,95
137,114.9,95
138,115.3,95
139,115.8,95
140,116.3,95
141,116.7,95
142,117.1,95
143,117.6,95
144,118.0,95
145,118.4,95
146,118.9,95
147,119.4,95
148,119.7,95
149,120.2,95
150,120.7,95
151,121.1,95
152,121.5,95
153,121.9,95
154,122.3,95
155,122.7,95
156,123.2,95
157,123.5,95
158,123.8,95
159,124.3,95
160,124.7,95
161,125.1,95
162,125.6,95
163,126.0,95
164,126.3,95
165,126.8,95
166,127.3,95
167,127.7,95
168,128.1,95
169,128.5,95
170,128.8,95
171,129.3,95
172,129.7,95
173,130.1,95
174,130.4,95
175,130.9,95
176,131.3,95
177,131.6,95
178,132.1,95
179,132.5,95
180,132.8,95
181,133.2,95
182,133.6,95
183,133.9,95
184,134.3,95
185,134.7,95
186,135.1,95
187,135.3,95
188,135.8,95
189,136.2,95
190,136.5,95
191,136.9,95
192,137.2,95
193,137.5,95
194,137.9,95
195,138.3,95
196,138.6,95
197,138.9,95
198,139.3,95
199,139.6,95
200,139.9,95
201,140.3,95
202,140.7,95
203,140.9,95
204,141.4,95
205,141.7,95
206,142.0,95
207,142.4,95
208,142.7,95
209,143.0,95
210,143.3,95
211,143.7,95
212,143.9,95
213,144.2,95
214,144.7,95
215,145.0,95
216,145.3,95
217,145.7,95
218,146.0,95
219,146.3,95
220,146.6,95
221,146.9,95
222,147.2,95
223,147.5,95
224,147.8,95
225,148.0,95
226,148.4,95
227,148.7,95
228,149.0,95
229,149.3,95
230,149.7,95
231,150.0,95
232,150.3,95
233,150.6,95
234,150.9,95
235,151.2,95
236,151.4,95
237,151.8,95
238,152.0,95
239,152.3,95
240,152.7,95
241,152.9,95
242,153.2,95
243,153.5,95
244,153.8,95
245,154.1,95
246,154.4,95
247,154.7,95
248,155.0,95
249,155.3,95
250,155.6,95
251,155.9,95
252,156.2,95
253,156.5,95
254,156.7,95
255,157.0,95
256,157.3,95
257,157.6,95
258,157.8,95
259,158.1,95
260,158.4,95
261,158.7,95
262,158.9,95
263,159.2,95
264,159.4,95
265,159.7,95
266,159.9,95
267,160.2,95
