Time,bean_temp,gas_setting
0,205.4,20
1,205.4,20
2,204.2,20
3,195.9,20
4,187.6,20
5,176.9,20
6,166.3,20
7,157.5,20
8,150.2,20
9,141.6,20
10,135.1,20
11,128.3,20
12,121.4,20
13,116.1,20
14,111.3,20
15,105.8,20
16,101.5,20
17,98.3,20
18,94.2,20
19,90.9,37
20,88.5,37
21,85.6,37
22,82.9,37
23,80.9,37
24,79.1,37
25,77.2,37
26,75.7,95
27,74.4,95
28,72.9,95
29,71.8,95
30,70.9,95
31,69.9,95
32,69.1,95
33,68.6,95
34,68.0,95
35,67.6,95
36,67.3,95
37,67.1,95
38,66.9,95
39,66.9,95
40,66.9,95
41,67.0,95
42,67.1,95
43,67.2,95
44,67.4,95
45,67.7,95
46,67.9,95
47,68.3,95
48,68.6,95
49,68.8,95
50,69.2,95
51,69.7,95
52,70.1,95
53,70.5,95
54,71.0,95
55,71.4,95
56,71.9,95
57,72.5,95
58,73.1,95
59,73.4,95
60,74.1,95
61,74.6,95
62,75.0,95
63,75.6,95
64,76.2,95
65,76.7,95
66,77.2,95
67,77.8,95
68,78.3,95
69,79.0,95
70,79.6,95
71,80.1,95
72,80.7,95
73,81.4,95
74,81.9,95
75,82.4,95
76,83.1,95
77,83.7,95
78,84.2,95
79,84.8,95
80,85.4,95
81,85.8,95
82,86.4,95
83,87.1,95
84,87.7,95
85,88.2,95
86,88.9,95
87,89.5,95
88,89.9,95
89,90.6,95
90,91.2,95
91,91.6,95
92,92.2,95
93,92.8,95
94,93.4,95
95,93.9,95
96,94.6,95
97,95.1,95
98,95.7,95
99,96.3,95
100,96.8,95
101,97.2,95
102,97.9,95
103,98.4,95
104,98.9,95
105,99.6,95
106,100.2,95
107,100.5,95
108,101.1,95
109,101.7,95
110,102.1,95
111,102.6,95
112,103.2,95
113,103.6,95
114,104.1,95
115,104.7,95
116,105.2,95
117,105.6,95
118,106.2,95
119,106.7,95
120,107.1,95
121,107.7,95
122,108.2,95
123,108.7,95
124,109.1,95
125,109.6,95
126,110.0,95
127,110.6,95
128,111.1,95
129,111.6,95
130,112.0,95
131,112.5,95
132,112.9,95
133,113.3,95
134,113.9,95
135,114.3,95
136,114.7,95
137,115.3,95
138,115.7,95
139,116.1,95
140,116.5,95
141,117.0,95
142,117.4,95
143,117.8,95
144,118.3,95
145,118.7,95
146,119.0,95
147,119.6,95
148,119.9,95
149,120.3,95
150,120.8,95
151,121.2,95
152,121.6,95
153,122.1,95
154,122.4,95
155,122.8,95
156,123.3,95
157,123.7,95
158,124.1,95
159,124.5,95
160,124.9,95
161,125.3,95
162,125.7,95
163,126.2,95
164,126.6,95
165,126.8,95
166,127.3,95
167,127.8,95
168,128.1,95
169,128.6,95
170,128.9,95
171,129.3,95
172,129.7,95
173,130.2,95
174,130.6,95
175,130.9,95
176,131.3,95
177,131.7,95
178,131.9,95
179,132.3,95
180,132.7,95
181,133.0,95
182,133.4,95
183,133.8,95
184,134.2,95
185,134.6,95
186,135.0,95
187,135.3,95
188,135.7,95
189,136.1,95
190,136.4,95
191,136.7,95
192,137.1,95
193,137.5,95
194,137.8,95
195,138.2,95
196,138.6,95
197,138.8,95
198,139.3,95
199,139.6,95
200,139.9,95
201,140.3,95
202,140.6,95
203,140.9,95
204,141.2,95
205,141.6,95
206,141.9,95
207,142.1,95
208,142.5,95
209,142.9,95
210,143.2,95
211,143.6,95
212,143.8,95
213,144.1,95
214,144.6,95
215,144.9,95
216,145.2,95
217,145.5,95
218,145.8,95
219,146.1,95
220,146.4,95
221,146.7,95
222,147.0,95
223,147.3,95
224,147.6,95
225,147.9,95
226,148.2,95
227,148.5,95
228,148.8,95
229,149.1,95
230,149.4,95
231,149.8,95
232,150.0,95
233,150.3,95
234,150.6,95
235,150.9,95
236,151.1,95
237,151.5,95
238,151.8,95
239,151.9,95
240,152.3,95
241,152.6,95
242,152.8,95
243,153.2,95
244,153.5,95
245,153.7,95
246,154.0,95
247,154.3,95
248,154.6,95
249,154.8,95
250,155.1,95
251,155.4,95
252,155.6,95
253,155.9,95
254,156.2,95
255,156.4,95
256,156.8,95
257,157.1,95
258,157.4,95
259,157.7,95
260,157.9,95
261,158.2,95
262,158.5,95
263,158.8,95
264,159.1,95
265,159.2,95
266,159.6,95
267,159.9,95
268,160.1,95
269,160.3,95
270,160.6,95
271,160.8,95
272,161.2,95
273,161.4,95
274,161.6,95
275,161.9,95
276,162.2,95
277,162.4,95
278,162.6,95
279,162.9,95
280,163.1,95
281,163.3,95
282,163.6,95
283,163.8,95
284,164.1,95
285,164.3,90
286,164.6,90
287,164.8,90
288,165.1,90
289,165.3,90
290,165.5,90
291,165.7,90
292,166.0,90
293,166.2,90
294,166.4,90
295,166.7,90
296,166.9,90
297,167.1,90
298,167.4,90
299,167.6,90
300,167.8,90
301,168.1,90
302,168.4,90
303,168.6,90
304,168.9,90
305,169.1,90
306,169.3,90
307,169.6,90
308,169.8,90
309,170.0,90
310,170.2,90
311,170.4,90
312,170.7,90
313,170.9,90
314,171.1,90
315,171.3,90
316,171.5,90
317,171.7,90
318,171.9,90
319,172.2,90
320,172.4,90
321,172.6,90
322,172.8,90
323,173.0,90
324,173.3,90
325,173.5,90
326,173.7,90
327,173.9,90
328,174.1,90
329,174.3,90
330,174.6,90
331,174.8,90
332,175.0,90
333,175.2,90
334,175.4,90
335,175.7,90
336,175.8,90
337,176.1,90
338,176.2,90
339,176.4,90
340,176.6,90
341,176.8,90
342,176.9,90
343,177.2,90
344,177.4,90
345,177.6,90
346,177.8,90
347,178.0,90
348,178.2,90
349,178.4,90
350,178.6,90
351,178.8,90
352,179.0,90
353,179.2,85
354,179.4,85
355,179.6,85
356,179.8,85
357,179.9,85
358,180.2,85
359,180.4,85
360,180.6,85
361,180.8,85
362,181.1,85
363,181.2,85
364,181.4,85
365,181.6,85
366,181.8,85
367,181.9,85
368,182.2,85
369,182.4,85
370,182.6,85
371,182.7,85
372,182.9,85
373,183.1,85
374,183.3,85
375,183.5,85
376,183.7,85
377,183.9,85
378,184.1,85
379,184.2,85
380,184.4,85
381,184.6,85
382,184.8,85
383,184.9,85
384,185.1,85
385,185.3,85
386,185.4,80
387,185.6,80
388,185.8,80
389,185.9,80
390,186.1,80
391,186.3,80
392,186.4,80
393,186.6,80
394,186.8,80
395,187.0,80
396,187.2,80
397,187.3,80
398,187.6,80
399,187.7,80
400,187.8,80
401,188.0,80
402,188.2,80
403,188.3,80
404,188.5,80
405,188.7,80
406,188.9,80
407,189.1,80
408,189.3,80
409,189.4,80
410,189.6,80
411,189.8,80
412,189.9,80
413,190.1,75
414,190.2,75
415,190.4,75
416,190.6,75
417,190.8,75
418,190.9,75
419,191.1,75
420,191.3,75
421,191.4,75
422,191.6,75
423,191.7,70
424,191.9,70
425,192.0,70
426,192.2,70
427,192.3,70
428,192.4,70
429,192.6,70
430,192.7,70
431,192.9,70
432,192.9,70
433,193.2,70
434,193.3,70
435,193.4,70
436,193.6,70
437,193.7,70
438,193.8,70
439,194.0,70
440,194.2,70
441,194.3,60
442,194.4,60
443,194.6,60
444,194.7,60
445,194.9,60
446,195.1,60
447,195.3,60
448,195.4,60
449,195.6,60
450,195.7,60
451,195.8,60
452,195.9,60
453,196.1,60
454,196.2,60
455,196.3,60
456,196.4,60
457,196.6,60
458,196.7,60
459,196.8,60
460,196.9,60
461,197.1,60
462,197.2,60
463,197.3,60
464,197.4,60
465,197.5,60
466,197.6,60
467,197.7,60
468,197.9,60
469,198.1,50
470,198.2,50
471,198.3,50
472,198.4,50
473,198.5,50
474,198.6,50
475,198.8,50
476,198.9,50
477,199.0,50
478,199.2,50
479,199.3,50
480,199.4,50
481,199.5,50
482,199.6,50
483,199.7,50
484,199.8,50
485,199.9,50
486,200.1,50
487,200.2,50
488,200.3,50
489,200.4,40
490,200.5,40
491,200.6,40
492,200.7,40
493,200.8,40
494,200.9,40
495,201.1,40
496,201.1,40
497,201.2,40
498,201.4,40
499,201.4,40
500,201.6,40
501,201.6,40
502,201.7,40
503,201.8,40
504,201.9,40
505,202.1,40
506,202.2,40
507,202.3,40
508,202.4,40
509,202.4,40
510,202.5,40
511,202.6,40
512,202.7,40
513,202.8,40
514,202.8,40
515,202.9,40
516,203.0,40
517,203.1,40
518,203.2,40
519,203.2,40
520,203.3,40
521,203.4,40
522,203.6,40
523,203.6,40
524,203.7,40
525,203.8,40
526,203.9,40
527,204.0,40
528,204.1,30
529,204.2,30
530,204.3,30
531,204.3,30
532,204.4,30
533,204.6,30
534,204.7,30
535,204.7,30
536,204.8,30
537,204.8,30
538,204.9,30
539,204.9,30
540,205.0,30
541,205.1,30
542,205.2,30
543,205.2,30
544,205.3,30
545,205.3,30
546,205.4,30
547,205.4,30
548,205.5,30
549,205.6,30
