Time,bean_temp,gas_setting
0,204.9,20
1,200.8,20
2,192.6,20
3,184.2,20
4,171.8,20
5,161.8,20
6,153.9,20
7,144.8,20
8,136.7,20
9,130.3,20
10,124.4,20
11,117.8,20
12,112.8,20
13,108.6,20
14,103.7,20
15,99.5,20
16,96.6,20
17,92.6,20
18,89.4,20
19,87.0,20
20,84.6,20
21,82.1,20
22,80.7,20
23,78.3,20
24,76.6,20
25,75.2,95
26,73.9,95
27,72.7,95
28,71.7,95
29,70.9,95
30,70.0,95
31,69.4,95
32,68.9,95
33,68.5,95
34,68.2,95
35,67.9,95
36,67.8,95
37,67.7,95
38,67.7,95
39,67.8,95
40,67.9,95
41,68.1,95
42,68.2,95
43,68.4,95
44,68.7,95
45,68.9,95
46,69.3,95
47,69.6,95
48,69.9,95
49,70.3,95
50,70.7,95
51,71.0,95
52,71.6,95
53,72.1,95
54,72.5,95
55,73.1,95
56,73.6,95
57,74.1,95
58,74.6,95
59,75.2,95
60,75.7,95
61,76.2,95
62,76.7,95
63,77.3,95
64,77.6,95
65,78.2,95
66,78.8,95
67,79.4,95
68,79.9,95
69,80.6,95
70,81.1,95
71,81.5,95
72,82.2,95
73,82.8,95
74,83.2,95
75,83.8,95
76,84.4,95
77,84.8,95
78,85.4,95
79,86.1,95
80,86.4,95
81,87.1,95
82,87.7,95
83,88.2,95
84,88.8,95
85,89.4,95
86,89.9,95
87,90.4,95
88,91.1,95
89,91.6,95
90,92.1,95
91,92.7,95
92,93.3,95
93,93.7,95
94,94.3,95
95,94.9,95
96,95.3,95
97,95.9,95
98,96.6,95
99,97.1,95
100,97.6,95
101,98.2,95
102,98.7,95
103,99.2,95
104,99.8,95
105,100.4,95
106,100.8,95
107,101.4,95
108,102.0,95
109,102.3,95
110,103.0,95
111,103.6,95
112,103.9,95
113,104.6,95
114,105.1,95
115,105.6,95
116,106.0,95
117,106.6,95
118,107.0,95
119,107.4,95
120,108.0,95
121,108.4,95
122,108.8,95
123,109.4,95
124,109.9,95
125,110.3,95
126,110.8,95
127,111.3,95
128,111.8,95
129,112.3,95
130,112.8,95
131,113.2,95
132,113.6,95
133,114.1,95
134,114.6,95
135,114.9,95
136,115.4,95
137,115.8,95
138,116.1,95
139,116.6,95
140,117.1,95
141,117.4,95
142,117.9,95
143,118.4,95
144,118.8,95
145,119.2,95
146,119.7,95
147,120.1,95
148,120.5,95
149,121.0,95
150,121.4,95
151,121.7,95
152,122.2,95
153,122.6,95
154,123.0,95
155,123.5,95
156,123.9,95
157,124.3,95
158,124.7,95
159,125.1,95
160,125.4,95
161,125.8,95
162,126.2,95
163,126.7,95
164,126.9,95
165,127.4,95
166,127.8,95
167,128.1,95
168,128.6,95
169,128.9,95
170,129.2,95
171,129.7,95
172,130.1,95
173,130.4,95
174,130.8,95
175,131.2,95
176,131.6,95
177,131.9,95
178,132.3,95
179,132.7,95
180,132.9,95
181,133.4,95
182,133.8,95
183,134.1,95
184,134.4,95
185,134.8,95
186,135.2,95
187,135.5,95
188,135.8,95
189,136.2,95
190,136.4,95
191,136.8,95
192,137.2,95
193,137.5,95
194,137.9,95
195,138.3,95
196,138.6,95
197,139.0,95
198,139.3,95
199,139.6,95
200,140.0,95
201,140.3,95
202,140.7,95
203,141.0,95
204,141.4,95
205,141.7,95
206,142.0,95
207,142.4,95
208,142.7,95
209,142.9,95
210,143.3,95
211,143.6,95
212,143.8,95
213,144.2,95
214,144.5,95
215,144.8,95
216,145.1,95
217,145.5,95
218,145.8,95
219,146.0,95
220,146.3,95
221,146.6,95
222,146.8,95
223,147.2,95
224,147.5,95
225,147.7,95
226,148.0,95
227,148.3,95
228,148.6,95
229,148.9,95
230,149.2,95
231,149.4,95
232,149.8,95
233,150.1,95
234,150.3,95
235,150.6,95
236,150.9,95
237,151.2,95
238,151.3,95
239,151.6,95
240,151.9,95
241,152.1,95
242,152.4,95
243,152.7,95
244,152.9,95
245,153.2,95
246,153.6,95
247,153.8,95
248,154.1,95
249,154.3,95
250,154.6,95
251,154.7,95
252,155.1,95
253,155.3,95
254,155.5,95
255,155.8,95
256,156.1,95
257,156.3,95
258,156.6,95
259,156.9,95
260,157.1,95
261,157.4,95
262,157.7,95
263,157.9,95
264,158.2,95
265,158.4,95
266,158.7,95
267,158.9,95
268,159.2,95
269,159.4,95
270,159.6,95
271,159.9,95
272,160.2,95
273,160.4,95
274,160.7,95
275,161.0,95
276,161.2,95
277,161.4,95
278,161.7,85
279,161.9,85
280,162.1,85
281,162.4,85
282,162.7,85
283,162.9,85
284,163.2,85
285,163.4,85
286,163.6,85
287,163.9,85
288,164.1,85
289,164.3,85
290,164.6,85
291,164.8,85
292,164.9,85
293,165.1,85
294,165.3,85
295,165.6,85
296,165.7,85
297,166.0,85
298,166.2,85
299,166.4,85
300,166.7,85
301,166.9,85
302,167.1,85
303,167.3,85
304,167.6,85
305,167.7,85
306,167.9,85
307,168.1,85
308,168.3,85
309,168.5,85
310,168.7,85
311,168.9,85
312,169.1,85
313,169.3,85
314,169.4,85
315,169.6,85
316,169.8,85
317,170.0,85
318,170.2,85
319,170.4,85
320,170.6,85
321,170.8,85
322,171.1,85
323,171.3,85
324,171.4,85
325,171.6,85
326,171.8,85
327,172.0,85
328,172.2,85
329,172.4,85
330,172.6,85
331,172.7,85
332,172.9,85
333,173.2,85
334,173.3,85
335,173.5,85
336,173.7,85
337,173.9,85
338,174.1,85
339,174.3,85
340,174.5,85
341,174.7,85
342,174.9,85
343,175.1,85
344,175.3,85
345,175.5,85
