Time,bean_temp,gas_setting
0,205.2,20
1,205.4,20
2,197.1,20
3,187.5,20
4,178.9,20
5,167.2,20
6,158.5,20
7,150.6,20
8,141.1,20
9,133.4,20
10,128.1,20
11,121.1,20
12,115.4,20
13,110.9,20
14,106.4,20
15,101.8,20
16,98.4,20
17,95.3,20
18,91.7,20
19,88.9,20
20,86.8,20
21,84.2,20
22,82.0,20
23,80.3,20
24,78.4,20
25,76.7,95
26,75.6,95
27,74.4,95
28,73.2,95
29,72.3,95
30,71.6,95
31,70.8,95
32,70.3,95
33,70.0,95
34,69.6,95
35,69.3,95
36,69.2,95
37,69.1,95
38,69.1,95
39,69.1,95
40,69.2,95
41,69.4,95
42,69.5,95
43,69.7,95
44,69.9,95
45,70.1,95
46,70.3,95
47,70.7,95
48,71.0,95
49,71.3,95
50,71.8,95
51,72.2,95
52,72.5,95
53,73.0,95
54,73.4,95
55,73.9,95
56,74.4,95
57,74.9,95
58,75.4,95
59,75.8,95
60,76.4,95
61,76.9,95
62,77.4,95
63,78.1,95
64,78.5,95
65,79.1,95
66,79.7,95
67,80.2,95
68,80.7,95
69,81.3,95
70,81.8,95
71,82.3,95
72,82.9,95
73,83.5,95
74,84.1,95
75,84.6,95
76,85.2,95
77,85.8,95
78,86.2,95
79,86.8,95
80,87.4,95
81,87.8,95
82,88.5,95
83,89.2,95
84,89.7,95
85,90.3,95
86,90.9,95
87,91.4,95
88,91.9,95
89,92.6,95
90,93.1,95
91,93.6,95
92,94.2,95
93,94.7,95
94,95.2,95
95,95.8,95
96,96.3,95
97,96.8,95
98,97.4,95
99,97.9,95
100,98.3,95
101,98.9,95
102,99.6,95
103,100.1,95
104,100.6,95
105,101.1,95
106,101.6,95
107,102.1,95
108,102.6,95
109,103.1,95
110,103.5,95
111,104.2,95
112,104.7,95
113,105.1,95
114,105.7,95
115,106.2,95
116,106.6,95
117,107.1,95
118,107.6,95
119,108.1,95
120,108.4,95
121,109.1,95
122,109.4,95
123,109.9,95
124,110.5,95
125,110.9,95
126,111.3,95
127,111.9,95
128,112.3,95
129,112.7,95
130,113.2,95
131,113.7,95
132,114.1,95
133,114.5,95
134,115.0,95
135,115.4,95
136,115.8,95
137,116.3,95
138,116.8,95
139,117.2,95
140,117.7,95
141,118.1,95
142,118.4,95
143,118.9,95
144,119.4,95
145,119.8,95
146,120.2,95
147,120.6,95
148,121.0,95
149,121.4,95
150,121.8,95
151,122.2,95
152,122.7,95
153,123.2,95
154,123.6,95
155,123.9,95
156,124.3,95
157,124.7,95
158,125.1,95
159,125.5,95
160,125.9,95
161,126.3,95
162,126.8,95
163,127.2,95
164,127.5,95
165,127.9,95
166,128.3,95
167,128.7,95
168,128.9,95
169,129.4,95
170,129.8,95
171,130.1,95
172,130.6,95
173,130.9,95
174,131.2,95
175,131.6,95
176,132.0,95
177,132.3,95
178,132.7,95
179,133.1,95
180,133.4,95
181,133.8,95
182,134.2,95
183,134.6,95
184,134.9,95
185,135.3,95
186,135.7,95
187,135.9,95
188,136.4,95
189,136.8,95
190,137.1,95
191,137.4,95
192,137.8,95
193,138.1,95
194,138.4,95
195,138.8,95
196,139.2,95
197,139.4,95
198,139.8,95
199,140.1,95
200,140.4,95
201,140.8,95
202,141.2,95
203,141.4,95
204,141.8,95
205,142.1,95
206,142.4,95
207,142.7,95
208,143.1,95
209,143.3,95
210,143.7,95
211,144.0,95
212,144.3,95
213,144.6,95
214,145.0,95
215,145.3,95
216,145.6,95
217,145.9,95
218,146.2,95
219,146.4,95
220,146.8,95
221,147.2,95
222,147.4,95
223,147.7,95
224,148.1,95
225,148.3,95
226,148.6,95
227,148.9,95
228,149.2,95
229,149.4,95
230,149.8,95
231,150.1,95
232,150.3,95
233,150.6,95
234,150.9,95
235,151.2,95
236,151.5,95
237,151.8,95
238,152.0,95
239,152.3,95
240,152.6,95
241,152.9,95
242,153.1,95
243,153.4,95
244,153.7,95
245,153.9,95
246,154.2,95
247,154.4,95
248,154.6,95
249,154.9,95
250,155.2,95
251,155.4,95
252,155.8,95
253,156.1,95
254,156.4,95
255,156.6,95
256,156.9,95
257,157.2,95
258,157.4,95
