Time,bean_temp,gas_setting
0,201.8,20
1,200.7,20
2,198.4,20
3,187.1,20
4,177.1,20
5,169.2,20
6,158.3,20
7,149.6,20
8,144.1,20
9,135.3,20
10,128.3,20
11,123.6,20
12,116.7,20
13,111.3,20
14,107.2,20
15,102.8,20
16,98.6,20
17,95.4,20
18,92.2,20
19,88.9,20
20,86.2,20
21,84.1,55
22,81.5,55
23,79.6,55
24,78.1,55
25,76.4,55
26,74.9,55
27,73.8,55
28,72.7,55
29,71.7,55
30,70.9,55
31,70.2,55
32,69.6,55
33,69.1,55
34,68.7,55
35,68.3,55
36,68.0,55
37,67.8,55
38,67.7,55
39,67.6,55
40,67.6,55
41,67.7,55
42,67.8,55
43,67.9,55
44,68.1,55
45,68.4,55
46,68.6,55
47,68.8,55
48,69.1,55
49,69.4,55
50,69.8,55
51,70.3,55
52,70.7,55
53,71.1,55
54,71.6,55
55,72.1,55
56,72.5,55
57,72.9,55
58,73.6,55
59,74.0,55
60,74.5,55
61,75.1,55
62,75.6,55
63,76.1,55
64,76.7,55
65,77.2,55
66,77.6,55
67,78.3,55
68,78.8,55
69,79.3,55
70,79.9,55
71,80.6,55
72,81.0,55
73,81.7,55
74,82.3,55
75,82.8,55
76,83.3,55
77,84.0,55
78,84.6,55
79,85.1,55
80,85.7,55
81,86.3,55
82,86.8,55
83,87.5,55
84,88.1,55
85,88.6,55
86,89.1,55
87,89.8,55
88,90.3,55
89,90.8,55
90,91.4,55
91,92.0,55
92,92.4,55
93,93.2,55
94,93.7,55
95,94.2,55
96,94.8,55
97,95.4,55
98,95.9,55
99,96.5,55
100,97.0,55
101,97.5,55
102,98.1,55
103,98.7,55
104,99.2,55
105,99.6,55
106,100.2,55
107,100.7,55
108,101.1,55
109,101.8,55
110,102.3,55
111,102.7,55
112,103.3,55
113,103.8,55
114,104.2,55
115,104.7,55
116,105.3,55
117,105.8,55
118,106.2,55
119,106.8,55
120,107.3,55
121,107.7,55
122,108.3,55
123,108.8,55
124,109.2,55
125,109.7,55
