Time,bean_temp,gas_setting
0,205.3,20
1,203.2,20
2,200.3,20
3,188.3,20
4,179.8,20
5,169.3,20
6,158.6,20
7,149.9,20
8,143.5,20
9,135.2,20
10,128.4,20
11,123.0,20
12,116.7,20
13,111.3,20
14,107.2,20
15,103.0,20
16,98.6,20
17,95.3,20
18,92.2,37
19,88.7,37
20,86.1,37
21,84.2,37
22,81.4,37
23,79.4,37
24,77.9,37
25,76.2,95
26,74.6,95
27,73.4,95
28,72.3,95
29,71.3,95
30,70.4,95
31,69.8,95
32,69.1,95
33,68.7,95
34,68.3,95
35,67.8,95
36,67.6,95
37,67.4,95
38,67.3,95
39,67.3,95
40,67.4,95
41,67.4,95
42,67.6,95
43,67.7,95
44,67.9,95
45,68.3,95
46,68.6,95
47,68.9,95
48,69.3,95
49,69.7,95
50,70.0,95
51,70.4,95
52,70.9,95
53,71.3,95
54,71.9,95
55,72.3,95
56,72.8,95
57,73.2,95
58,73.8,95
59,74.3,95
60,74.8,95
61,75.3,95
62,75.7,95
63,76.2,95
64,76.9,95
65,77.4,95
66,77.9,95
67,78.6,95
68,79.2,95
69,79.6,95
70,80.3,95
71,80.9,95
72,81.4,95
73,81.9,95
74,82.6,95
75,83.1,95
76,83.6,95
77,84.2,95
78,84.8,95
79,85.3,95
80,85.9,95
81,86.5,95
82,86.9,95
83,87.6,95
84,88.3,95
85,88.7,95
86,89.3,95
87,89.9,95
88,90.4,95
89,90.9,95
90,91.6,95
91,92.0,95
92,92.7,95
93,93.3,95
94,93.9,95
95,94.4,95
96,95.0,95
97,95.5,95
98,96.0,95
99,96.6,95
100,97.2,95
101,97.6,95
102,98.2,95
103,98.8,95
104,99.3,95
105,99.8,95
106,100.4,95
107,100.9,95
108,101.3,95
109,101.8,95
110,102.4,95
111,102.7,95
112,103.4,95
113,103.9,95
114,104.4,95
115,104.9,95
116,105.4,95
117,105.8,95
118,106.3,95
119,106.8,95
120,107.2,95
121,107.7,95
122,108.3,95
123,108.7,95
124,109.1,95
125,109.7,95
126,110.1,95
127,110.5,95
128,111.1,95
129,111.6,95
130,111.9,95
131,112.5,95
132,113.0,95
133,113.4,95
134,113.9,95
135,114.4,95
136,114.8,95
137,115.3,95
138,115.7,95
139,116.2,95
140,116.6,95
141,117.1,95
142,117.5,95
143,117.9,95
144,118.3,95
145,118.8,95
146,119.2,95
147,119.6,95
148,120.1,95
149,120.3,95
150,120.8,95
151,121.3,95
152,121.7,95
153,122.1,95
154,122.6,95
155,122.9,95
156,123.3,95
157,123.8,95
158,124.2,95
159,124.5,95
160,124.9,95
161,125.4,95
162,125.8,95
163,126.2,95
164,126.6,95
165,127.0,95
166,127.4,95
167,127.8,95
168,128.2,95
169,128.5,95
170,128.9,95
171,129.3,95
172,129.7,95
173,130.1,95
174,130.5,95
175,130.8,95
176,131.2,95
177,131.6,95
178,131.9,95
179,132.3,95
180,132.7,95
181,133.1,95
182,133.5,95
183,133.8,95
184,134.2,95
185,134.5,95
186,134.9,95
187,135.2,95
188,135.5,95
189,135.9,95
190,136.3,95
191,136.6,95
192,136.9,95
193,137.3,95
194,137.6,95
195,138.0,95
196,138.4,95
197,138.7,95
198,138.9,95
199,139.3,95
200,139.7,95
201,139.9,95
202,140.3,95
203,140.6,95
204,140.9,95
205,141.3,95
206,141.6,95
207,141.8,95
208,142.3,95
209,142.7,95
210,142.9,95
211,143.3,95
212,143.6,95
213,143.8,95
214,144.1,95
215,144.4,95
216,144.8,95
217,145.1,95
218,145.4,95
219,145.8,95
220,146.1,95
221,146.4,95
222,146.7,95
223,147.0,95
224,147.3,95
225,147.7,95
226,147.9,95
227,148.2,95
228,148.5,95
229,148.8,95
230,149.1,95
231,149.4,95
232,149.7,95
233,149.9,95
234,150.2,95
235,150.5,95
236,150.7,95
237,151.1,95
238,151.4,95
239,151.6,95
240,151.9,95
241,152.2,95
242,152.5,95
243,152.8,95
244,153.1,95
245,153.3,95
246,153.6,95
247,153.9,95
248,154.2,95
249,154.4,95
250,154.7,95
251,154.9,95
252,155.2,95
253,155.5,95
254,155.8,95
255,156.1,95
256,156.3,95
257,156.6,95
258,156.8,95
259,157.0,95
260,157.3,95
261,157.6,95
262,157.8,95
263,158.1,95
264,158.4,95
265,158.6,95
266,158.9,95
267,159.2,95
268,159.4,95
269,159.7,95
270,159.9,95
271,160.2,95
272,160.4,95
273,160.7,95
274,160.9,95
275,161.2,95
276,161.4,95
277,161.7,95
278,161.9,95
279,162.2,95
280,162.4,95
281,162.7,95
282,162.9,95
283,163.2,95
284,163.4,95
285,163.6,95
286,163.8,95
287,164.1,95
288,164.3,90
289,164.6,90
290,164.9,90
291,165.1,90
292,165.3,90
293,165.6,90
294,165.7,90
295,166.1,90
296,166.3,90
297,166.5,90
298,166.7,90
299,166.9,90
300,167.2,90
301,167.4,90
302,167.7,90
303,167.9,90
304,168.2,90
305,168.4,90
306,168.7,90
307,168.8,90
308,169.1,90
309,169.3,90
310,169.5,90
311,169.7,90
312,169.9,90
313,170.1,90
314,170.3,90
315,170.6,90
316,170.8,90
317,170.9,90
318,171.2,90
319,171.5,90
320,171.7,90
321,171.9,90
322,172.2,90
323,172.3,90
324,172.6,90
325,172.8,90
326,173.0,90
327,173.2,90
328,173.5,90
329,173.7,90
330,173.9,90
331,174.2,90
332,174.3,90
333,174.6,90
334,174.8,90
335,175.0,90
336,175.2,90
337,175.4,90
338,175.6,90
339,175.7,90
340,175.9,90
341,176.2,90
342,176.3,90
343,176.6,90
344,176.7,90
345,176.9,90
346,177.1,90
347,177.3,90
348,177.5,90
349,177.7,90
