Time,bean_temp,gas_setting
0,201.9,20
1,201.9,20
2,197.3,20
3,190.3,20
4,178.2,20
5,168.2,20
6,160.3,20
7,150.7,20
8,141.9,20
9,135.5,20
10,128.6,20
11,121.8,20
12,116.3,20
13,111.6,20
14,106.2,20
15,102.2,20
16,99.0,20
17,94.9,20
18,91.7,20
19,89.3,20
20,86.2,20
21,83.5,55
22,82.0,55
23,79.6,55
24,77.8,55
25,76.5,55
26,74.8,55
27,73.5,55
28,72.6,55
29,71.8,55
30,70.9,55
31,70.4,55
32,69.9,55
33,69.3,55
34,68.9,55
35,68.7,55
36,68.3,55
37,68.1,55
38,68.0,55
39,68.0,55
40,68.1,55
41,68.1,55
42,68.2,55
43,68.4,55
44,68.6,55
45,68.8,55
46,69.1,55
47,69.4,55
48,69.6,55
49,69.9,55
50,70.4,55
51,70.7,55
52,71.2,55
53,71.7,55
54,72.1,55
55,72.6,55
56,73.1,55
57,73.5,55
58,73.8,55
59,74.3,55
60,74.8,55
61,75.3,55
62,75.9,55
63,76.4,55
64,76.8,55
65,77.6,55
66,78.1,55
67,78.6,55
68,79.1,55
69,79.7,55
70,80.2,55
71,80.7,55
72,81.4,55
73,82.0,55
74,82.4,55
75,83.2,55
76,83.8,55
77,84.3,55
78,84.9,55
79,85.6,55
80,85.9,55
81,86.6,55
82,87.2,55
83,87.7,55
84,88.4,55
85,89.0,55
86,89.4,55
87,90.1,55
88,90.7,55
89,91.2,55
90,91.7,55
91,92.3,55
92,92.9,55
93,93.3,55
94,94.0,55
95,94.6,55
96,95.1,55
97,95.8,55
98,96.4,55
99,96.9,55
100,97.5,55
101,98.2,55
102,98.7,55
103,99.2,55
104,99.7,55
105,100.3,55
106,100.7,55
107,101.2,55
108,101.8,55
109,102.1,55
110,102.8,55
111,103.3,55
112,103.7,55
113,104.3,55
114,104.8,55
115,105.3,55
116,105.8,55
117,106.3,55
118,106.8,55
119,107.3,55
120,107.9,55
121,108.4,55
122,108.8,55
123,109.3,55
124,109.8,55
125,110.2,55
126,110.7,55
127,111.2,55
128,111.7,55
129,112.1,55
130,112.7,55
131,113.1,55
132,113.5,55
133,114.1,55
134,114.5,55
135,114.8,55
136,115.3,55
137,115.8,55
138,116.1,55
139,116.7,55
140,117.2,55
141,117.6,55
142,118.1,55
143,118.5,55
144,118.8,55
145,119.3,55
146,119.8,55
147,120.2,55
148,120.6,55
149,121.1,55
150,121.5,55
151,121.8,55
152,122.4,55
153,122.8,55
154,123.2,55
155,123.6,55
156,124.1,55
157,124.5,55
158,124.9,55
159,125.3,55
160,125.7,55
161,126.1,55
162,126.6,55
163,126.9,55
164,127.3,55
165,127.7,55
166,128.1,55
167,128.4,55
168,128.9,55
169,129.3,55
170,129.7,55
171,130.1,55
172,130.6,55
173,130.9,55
174,131.3,55
175,131.8,55
176,132.2,55
177,132.5,55
178,132.9,55
179,133.2,55
180,133.5,55
181,133.9,55
182,134.3,55
183,134.6,55
184,135.0,55
185,135.3,55
186,135.6,55
187,135.9,55
188,136.3,55
189,136.7,55
190,137.0,55
191,137.4,55
192,137.7,55
193,138.0,55
194,138.4,55
195,138.7,55
196,138.9,55
197,139.3,55
198,139.7,55
199,139.9,55
200,140.3,55
201,140.6,55
202,140.8,55
203,141.2,55
204,141.5,55
205,141.8,55
206,142.1,55
207,142.4,55
208,142.7,55
209,143.0,55
210,143.3,55
211,143.7,55
212,143.9,55
213,144.2,55
214,144.4,55
215,144.7,55
216,145.0,55
217,145.3,55
218,145.6,55
219,145.8,50
220,146.1,50
221,146.4,50
222,146.7,50
223,147.0,50
224,147.3,50
225,147.5,50
226,147.8,50
227,148.2,50
228,148.4,50
229,148.7,50
230,149.0,50
231,149.2,50
232,149.4,50
233,149.7,50
234,149.9,50
235,150.2,50
236,150.4,50
237,150.7,50
238,150.9,50
239,151.2,50
240,151.4,50
241,151.6,50
242,151.9,50
243,152.1,50
244,152.3,50
245,152.6,50
246,152.8,45
247,153.1,45
248,153.3,45
249,153.6,45
250,153.8,45
251,154.0,45
252,154.3,45
253,154.5,45
254,154.7,45
255,155.0,45
256,155.3,45
257,155.4,45
258,155.7,45
259,155.9,45
260,156.1,45
261,156.3,45
262,156.5,45
263,156.7,45
264,156.9,45
265,157.1,45
266,157.3,45
267,157.4,45
268,157.7,45
269,157.9,45
270,158.1,45
271,158.3,45
272,158.5,45
273,158.7,45
274,158.9,45
275,159.1,45
276,159.3,45
277,159.4,45
278,159.7,45
279,159.9,45
280,160.1,45
281,160.3,45
282,160.6,45
283,160.7,45
284,161.0,45
285,161.2,45
286,161.4,45
287,161.6,45
288,161.8,45
289,161.9,45
290,162.2,45
291,162.3,45
292,162.6,45
293,162.7,45
294,162.9,45
295,163.1,45
296,163.3,45
297,163.5,45
298,163.7,45
299,163.8,45
300,164.0,45
301,164.2,45
302,164.4,45
303,164.6,45
304,164.9,45
305,165.1,45
306,165.2,45
307,165.4,45
308,165.6,45
309,165.7,45
310,165.9,45
311,166.1,45
312,166.2,45
313,166.5,45
314,166.7,45
315,166.9,45
316,167.1,45
317,167.3,45
318,167.4,45
319,167.6,45
320,167.8,45
321,167.9,45
322,168.1,45
323,168.3,45
324,168.4,45
325,168.6,45
326,168.8,45
327,169.1,45
328,169.2,45
329,169.4,45
330,169.6,45
331,169.8,45
332,169.9,45
333,170.1,45
334,170.2,45
335,170.4,45
336,170.6,45
337,170.7,45
338,170.8,45
339,171.0,45
340,171.2,45
341,171.3,45
342,171.6,45
343,171.8,45
344,171.9,45
345,172.1,45
346,172.3,45
347,172.4,45
348,172.7,45
349,172.8,45
350,172.9,45
351,173.1,45
352,173.3,45
353,173.4,45
354,173.6,45
355,173.8,45
356,174.0,45
357,174.2,45
358,174.3,45
359,174.6,45
360,174.7,45
361,174.9,45
362,175.1,45
363,175.2,45
364,175.4,45
365,175.7,45
366,175.8,45
367,176.0,45
368,176.2,45
369,176.4,45
370,176.4,45
371,176.7,45
372,176.8,45
373,176.9,45
374,177.2,45
375,177.4,45
376,177.5,40
377,177.7,40
378,177.9,40
379,178.1,40
380,178.3,40
381,178.5,40
382,178.7,40
383,178.8,40
384,179.0,40
385,179.2,40
386,179.2,40
387,179.4,40
388,179.6,40
389,179.7,40
390,179.9,40
391,180.1,40
392,180.2,40
393,180.4,40
394,180.6,40
395,180.7,40
396,180.8,40
397,180.9,40
398,181.1,40
399,181.2,40
400,181.4,40
401,181.7,40
402,181.8,40
403,181.9,40
404,182.1,40
405,182.2,40
406,182.4,40
407,182.6,40
408,182.7,40
409,182.8,40
410,183.0,40
411,183.1,40
412,183.2,40
413,183.4,40
414,183.6,40
415,183.7,40
416,183.8,40
417,184.0,40
418,184.2,40
419,184.3,40
420,184.4,40
421,184.5,40
422,184.6,40
423,184.8,40
424,184.9,40
425,185.0,40
426,185.2,40
427,185.3,40
428,185.4,40
429,185.6,40
430,185.8,40
431,185.9,40
432,186.1,40
433,186.3,40
434,186.4,40
435,186.6,40
436,186.7,40
437,186.8,40
438,186.9,40
439,187.1,40
440,187.2,40
441,187.4,40
442,187.6,38
443,187.7,38
444,187.9,38
