Time,bean_temp,gas_setting
0,202.7,20
1,201.3,20
2,197.0,20
3,188.1,20
4,177.4,20
5,168.7,20
6,157.6,20
7,148.2,20
8,140.7,20
9,133.5,20
10,125.9,20
11,119.8,20
12,115.0,20
13,109.0,20
14,104.3,20
15,100.8,20
16,96.1,20
17,92.2,20
18,89.4,20
19,86.2,20
20,83.3,46
21,81.0,46
22,78.9,46
23,76.4,46
24,74.6,46
25,73.1,46
26,71.3,95
27,69.9,95
28,69.0,95
29,67.9,95
30,67.1,95
31,66.5,95
32,65.8,95
33,65.4,95
34,65.1,95
35,64.7,95
36,64.4,95
37,64.3,95
38,64.2,95
39,64.2,95
40,64.2,95
41,64.3,95
42,64.4,95
43,64.6,95
44,64.8,95
45,65.1,95
46,65.4,95
47,65.7,95
48,66.1,95
49,66.5,95
50,66.8,95
51,67.2,95
52,67.7,95
53,68.2,95
54,68.6,95
55,69.1,95
56,69.6,95
57,70.0,95
58,70.7,95
59,71.2,95
60,71.7,95
61,72.2,95
62,72.8,95
63,73.3,95
64,73.9,95
65,74.5,95
66,75.0,95
67,75.6,95
68,76.2,95
69,76.7,95
70,77.2,95
71,77.9,95
72,78.6,95
73,78.9,95
74,79.7,95
75,80.3,95
76,80.8,95
77,81.4,95
78,82.1,95
79,82.6,95
80,83.2,95
81,83.8,95
82,84.4,95
83,84.9,95
84,85.6,95
85,86.1,95
86,86.6,95
87,87.2,95
88,87.8,95
89,88.3,95
90,88.9,95
91,89.5,95
92,90.1,95
93,90.7,95
94,91.3,95
95,91.8,95
96,92.4,95
97,93.1,95
98,93.6,95
99,94.1,95
100,94.7,95
101,95.2,95
102,95.6,95
103,96.3,95
104,96.9,95
105,97.4,95
106,97.9,95
107,98.5,95
108,98.9,95
109,99.4,95
110,100.0,95
111,100.6,95
112,101.0,95
113,101.6,95
114,102.1,95
115,102.6,95
116,103.1,95
117,103.7,95
118,104.1,95
119,104.6,95
120,105.1,95
121,105.6,95
122,106.1,95
123,106.7,95
124,107.1,95
125,107.6,95
126,108.2,95
127,108.6,95
128,109.0,95
129,109.6,95
130,110.0,95
131,110.4,95
132,110.9,95
133,111.4,95
134,111.8,95
135,112.4,95
136,112.9,95
137,113.3,95
138,113.8,95
139,114.3,95
140,114.7,95
141,115.1,95
142,115.6,95
143,116.0,95
144,116.4,95
145,116.9,95
146,117.4,95
147,117.8,95
148,118.2,95
149,118.7,95
150,119.1,95
151,119.7,95
152,120.1,95
153,120.4,95
154,120.9,95
155,121.3,95
156,121.7,95
157,122.1,95
158,122.5,95
159,122.9,95
160,123.2,95
161,123.8,95
162,124.2,95
163,124.6,95
164,125.0,95
165,125.4,95
166,125.8,95
167,126.2,95
168,126.7,95
169,127.0,95
170,127.3,95
171,127.8,95
172,128.2,95
173,128.5,95
174,129.0,95
175,129.4,95
176,129.8,95
177,130.2,95
178,130.6,95
179,130.9,95
180,131.4,95
181,131.8,95
182,132.1,95
183,132.5,95
184,132.9,95
185,133.3,95
186,133.6,95
187,134.0,95
188,134.4,95
189,134.7,95
190,135.1,95
191,135.5,95
192,135.8,95
193,136.2,95
194,136.6,95
195,136.9,95
196,137.3,95
197,137.7,95
198,138.1,95
199,138.3,95
200,138.8,95
201,139.1,95
202,139.3,95
203,139.7,95
204,140.1,95
205,140.4,95
206,140.8,95
207,141.2,95
208,141.4,95
209,141.8,95
210,142.2,95
211,142.4,95
212,142.8,95
213,143.2,95
214,143.4,95
215,143.8,95
216,144.2,95
217,144.5,95
218,144.8,95
219,145.2,95
220,145.5,95
221,145.7,95
222,146.0,95
223,146.3,95
224,146.6,95
225,146.8,95
226,147.2,95
227,147.5,95
228,147.8,95
229,148.1,95
230,148.3,95
231,148.6,95
232,148.9,95
233,149.3,95
234,149.5,95
235,149.8,95
236,150.2,95
237,150.4,95
238,150.8,95
239,151.2,95
240,151.4,95
241,151.7,95
242,152.1,95
243,152.3,95
244,152.6,95
245,152.9,95
246,153.2,95
247,153.4,95
248,153.7,95
249,154.0,95
250,154.2,95
251,154.5,95
252,154.8,95
253,155.1,95
254,155.4,95
255,155.7,95
256,155.9,95
257,156.2,95
258,156.5,95
259,156.8,95
260,157.0,95
261,157.3,95
262,157.6,95
263,157.8,95
264,158.1,95
265,158.4,95
266,158.7,95
267,159.0,95
268,159.3,95
269,159.4,95
270,159.8,95
271,160.1,95
272,160.3,95
273,160.6,95
274,160.9,95
275,161.2,95
276,161.4,95
277,161.7,95
278,161.9,95
279,162.1,95
280,162.4,95
281,162.7,95
282,162.9,95
283,163.2,95
284,163.4,95
285,163.7,95
286,163.9,95
287,164.2,95
288,164.5,95
289,164.7,95
290,165.0,95
291,165.3,95
292,165.4,95
293,165.7,95
294,166.0,95
295,166.2,95
296,166.5,95
297,166.7,95
298,166.9,95
299,167.2,95
300,167.4,95
301,167.7,95
302,167.9,95
303,168.2,95
304,168.4,95
305,168.6,95
306,168.9,95
307,169.2,95
308,169.4,95
309,169.7,95
310,169.9,95
311,170.2,95
312,170.3,95
313,170.6,95
314,170.8,95
315,171.1,95
316,171.4,95
317,171.6,95
318,171.8,95
319,172.1,95
320,172.3,95
321,172.5,95
322,172.8,95
323,173.1,95
324,173.3,95
325,173.6,95
326,173.8,90
327,173.9,90
328,174.2,90
329,174.5,90
330,174.7,90
331,174.9,90
332,175.2,90
333,175.4,90
334,175.6,90
335,175.8,90
336,176.1,90
337,176.2,90
338,176.4,90
339,176.7,90
340,176.9,90
341,177.1,90
342,177.3,90
343,177.5,90
344,177.7,90
345,177.9,90
346,178.1,90
347,178.3,90
348,178.6,90
349,178.8,90
350,178.9,90
351,179.2,90
352,179.3,85
353,179.6,85
354,179.8,85
355,180.0,85
356,180.2,85
357,180.4,85
358,180.6,85
359,180.8,85
360,181.0,85
361,181.2,85
362,181.4,85
363,181.6,85
364,181.8,85
365,181.9,85
366,182.1,85
367,182.3,85
368,182.5,85
369,182.7,85
370,182.8,85
371,183.1,85
372,183.2,85
373,183.4,85
374,183.6,85
375,183.8,85
376,183.9,85
377,184.1,85
378,184.3,85
379,184.4,85
380,184.6,85
381,184.8,85
382,185.0,85
383,185.3,85
384,185.5,85
385,185.6,85
386,185.8,85
387,186.0,85
388,186.2,85
389,186.4,80
390,186.6,80
391,186.7,80
392,186.9,80
393,187.1,80
394,187.3,80
395,187.4,80
396,187.7,80
397,187.9,80
398,188.1,80
399,188.2,75
400,188.4,75
401,188.6,75
402,188.7,75
403,188.9,75
404,189.1,75
405,189.2,75
406,189.4,75
407,189.6,75
408,189.7,75
409,189.9,75
410,190.1,75
411,190.3,75
412,190.4,75
413,190.6,75
414,190.8,75
415,190.9,75
416,191.1,75
417,191.2,75
418,191.3,75
419,191.5,75
420,191.7,75
421,191.8,75
422,191.9,75
423,192.1,75
424,192.3,75
425,192.4,75
426,192.6,75
427,192.7,75
428,192.9,75
429,193.1,75
430,193.2,75
431,193.3,75
432,193.5,75
433,193.7,75
434,193.8,75
435,193.9,75
436,194.1,75
437,194.2,75
438,194.4,75
439,194.6,75
440,194.7,75
441,194.9,75
442,195.1,75
443,195.2,75
444,195.4,75
445,195.6,75
446,195.6,75
447,195.8,75
448,196.0,62
449,196.2,62
450,196.3,62
451,196.5,60
452,196.6,60
453,196.7,60
454,196.9,60
455,197.1,60
456,197.2,60
457,197.4,60
458,197.6,60
459,197.7,60
460,197.8,60
461,198.0,60
462,198.1,60
463,198.2,60
464,198.4,60
465,198.6,60
466,198.7,60
467,198.8,50
468,198.9,50
469,199.1,50
470,199.2,50
471,199.3,50
