Time,bean_temp,gas_setting
0,204.1,20
1,198.7,20
2,191.8,20
3,181.7,20
4,170.6,20
5,161.5,20
6,154.2,20
7,144.7,20
8,137.2,20
9,131.4,20
10,124.1,20
11,117.7,20
12,113.0,20
13,107.7,20
14,103.1,20
15,99.3,20
16,96.0,20
17,92.2,39
18,89.2,39
19,86.8,39
20,84.2,39
21,81.5,39
22,79.9,39
23,77.7,39
24,76.0,95
25,74.7,95
26,73.1,95
27,71.8,95
28,70.9,95
29,69.9,95
30,69.1,95
31,68.5,95
32,67.9,95
33,67.4,95
34,67.0,95
35,66.7,95
36,66.5,95
37,66.4,95
38,66.3,95
39,66.3,95
40,66.3,95
41,66.3,95
42,66.4,95
43,66.6,95
44,66.8,95
45,67.0,95
46,67.4,95
47,67.7,95
48,68.0,95
49,68.4,95
50,68.9,95
51,69.2,95
52,69.8,95
53,70.3,95
54,70.7,95
55,71.3,95
56,71.8,95
57,72.1,95
58,72.7,95
59,73.3,95
60,73.7,95
61,74.3,95
62,74.9,95
63,75.3,95
64,75.8,95
65,76.4,95
66,77.0,95
67,77.4,95
68,78.1,95
69,78.7,95
70,79.2,95
71,79.8,95
72,80.4,95
73,80.9,95
74,81.4,95
75,82.0,95
76,82.6,95
77,83.0,95
78,83.7,95
79,84.2,95
80,84.6,95
81,85.3,95
82,85.9,95
83,86.4,95
84,87.1,95
85,87.7,95
86,88.1,95
87,88.7,95
88,89.4,95
89,89.9,95
90,90.5,95
91,91.1,95
92,91.6,95
93,92.1,95
94,92.7,95
95,93.2,95
96,93.7,95
97,94.3,95
98,94.9,95
99,95.4,95
100,96.0,95
101,96.6,95
102,97.1,95
103,97.6,95
104,98.2,95
105,98.6,95
106,99.1,95
107,99.7,95
108,100.2,95
109,100.6,95
110,101.2,95
111,101.7,95
112,102.2,95
113,102.7,95
114,103.3,95
115,103.6,95
116,104.2,95
117,104.7,95
118,105.1,95
119,105.6,95
120,106.1,95
121,106.5,95
122,106.9,95
123,107.4,95
124,107.9,95
125,108.3,95
126,108.8,95
127,109.3,95
128,109.7,95
129,110.2,95
130,110.7,95
131,111.1,95
132,111.6,95
133,112.1,95
134,112.5,95
135,112.9,95
136,113.3,95
137,113.8,95
138,114.1,95
139,114.6,95
140,115.0,95
141,115.4,95
142,115.9,95
143,116.3,95
144,116.6,95
145,117.1,95
146,117.6,95
147,117.9,95
148,118.4,95
149,118.9,95
150,119.3,95
151,119.7,95
152,120.2,95
153,120.6,95
154,120.8,95
155,121.3,95
156,121.7,95
157,122.0,95
158,122.5,95
159,122.9,95
160,123.3,95
161,123.7,95
162,124.1,95
163,124.5,95
164,124.9,95
165,125.3,95
166,125.7,95
167,126.0,95
168,126.4,95
169,126.8,95
170,127.2,95
171,127.7,95
172,128.1,95
173,128.4,95
174,128.8,95
175,129.3,95
176,129.6,95
177,130.1,95
178,130.4,95
179,130.8,95
180,131.1,95
181,131.5,95
182,131.8,95
183,132.1,95
184,132.6,95
185,132.9,95
186,133.2,95
187,133.6,95
188,133.9,95
189,134.3,95
190,134.7,95
191,135.1,95
192,135.4,95
193,135.7,95
194,136.1,95
195,136.4,95
196,136.7,95
197,137.1,95
198,137.4,95
199,137.7,95
200,138.1,95
201,138.4,95
202,138.7,95
203,139.1,95
204,139.4,95
205,139.8,95
206,140.2,95
207,140.5,95
208,140.8,95
209,141.1,95
210,141.4,95
211,141.7,95
212,142.0,95
213,142.4,95
214,142.7,95
215,142.9,95
216,143.3,95
217,143.6,95
218,143.8,95
219,144.2,95
220,144.5,95
221,144.8,95
222,145.0,95
223,145.3,95
224,145.6,95
225,145.9,95
226,146.2,95
227,146.6,95
228,146.8,95
229,147.2,95
230,147.5,95
231,147.8,95
232,148.1,95
233,148.4,95
234,148.7,95
235,149.0,95
236,149.3,95
237,149.6,95
238,149.9,95
239,150.2,95
240,150.4,95
241,150.7,95
242,151.0,95
243,151.3,95
244,151.5,95
245,151.8,95
246,152.1,95
247,152.3,95
248,152.6,95
249,152.9,95
250,153.2,95
251,153.5,95
252,153.8,95
253,154.1,95
254,154.3,95
255,154.6,95
256,154.8,95
257,155.1,95
258,155.4,95
259,155.7,95
260,155.8,95
261,156.1,95
262,156.4,95
263,156.6,95
264,156.9,95
265,157.2,95
266,157.4,95
267,157.7,95
268,158.0,95
269,158.2,95
270,158.4,95
271,158.7,95
272,159.0,95
273,159.2,95
274,159.4,95
275,159.7,95
276,159.9,95
277,160.2,95
278,160.5,95
279,160.7,95
280,160.9,95
281,161.2,95
282,161.4,95
283,161.7,95
284,161.9,95
285,162.1,95
286,162.3,95
287,162.7,95
288,162.9,95
289,163.2,95
290,163.4,95
291,163.7,95
292,163.8,95
293,164.2,95
294,164.4,95
295,164.7,95
296,164.9,95
297,165.2,95
298,165.4,95
299,165.7,95
300,165.9,95
301,166.1,95
302,166.3,95
303,166.6,95
304,166.8,95
305,167.0,95
306,167.3,95
307,167.6,95
308,167.8,95
309,168.0,95
310,168.3,95
311,168.5,95
312,168.7,95
313,168.9,95
314,169.1,95
315,169.3,90
316,169.6,90
317,169.8,90
318,170.0,90
319,170.3,90
320,170.5,90
321,170.7,90
322,170.9,90
323,171.2,90
324,171.4,90
325,171.7,90
326,171.9,90
327,172.1,90
328,172.3,90
329,172.6,90
330,172.7,90
331,172.9,90
332,173.2,90
333,173.4,90
334,173.6,90
335,173.8,90
336,174.1,90
337,174.2,90
338,174.4,90
339,174.7,90
340,174.8,90
341,175.0,90
342,175.2,90
343,175.4,90
344,175.6,90
345,175.9,90
346,176.1,90
347,176.3,90
348,176.5,90
349,176.7,90
350,176.8,90
351,177.1,90
352,177.3,90
353,177.4,85
354,177.7,85
355,177.9,85
356,178.1,85
357,178.3,85
358,178.5,85
359,178.7,85
360,178.9,85
361,179.1,85
362,179.3,85
363,179.4,85
364,179.6,85
365,179.8,85
366,179.9,85
367,180.1,85
368,180.3,85
369,180.5,85
370,180.7,85
371,180.9,85
372,181.1,85
373,181.3,85
374,181.5,85
375,181.7,85
376,181.8,85
377,182.0,85
378,182.2,85
379,182.3,85
380,182.5,85
381,182.7,85
382,182.8,85
383,183.0,85
384,183.2,85
385,183.4,85
386,183.6,85
387,183.8,85
388,183.9,85
389,184.2,85
390,184.3,85
391,184.5,85
392,184.7,85
393,184.8,85
394,185.1,85
395,185.2,85
396,185.4,85
397,185.6,85
398,185.8,85
399,185.9,85
400,186.2,85
401,186.3,80
402,186.6,80
403,186.7,80
404,186.9,80
405,187.1,80
406,187.3,80
407,187.4,80
408,187.7,80
409,187.8,80
410,188.0,80
411,188.2,80
412,188.3,80
413,188.5,80
414,188.7,80
415,188.8,80
416,188.9,80
417,189.1,80
418,189.3,75
419,189.5,75
420,189.7,75
421,189.8,75
422,190.0,75
423,190.2,75
424,190.3,75
425,190.5,75
426,190.7,75
427,190.8,75
428,191.1,75
429,191.2,75
430,191.3,75
431,191.5,70
432,191.7,70
433,191.8,70
434,191.9,70
435,192.1,70
436,192.2,70
437,192.3,70
438,192.5,70
439,192.7,70
440,192.8,60
441,192.9,60
442,193.1,60
443,193.2,60
444,193.4,60
445,193.6,60
446,193.7,60
447,193.8,60
448,193.9,60
449,194.0,60
450,194.1,60
451,194.3,60
452,194.4,60
453,194.5,60
454,194.7,60
455,194.8,60
456,194.9,60
457,195.0,60
458,195.2,60
459,195.3,60
460,195.4,60
461,195.6,60
462,195.7,60
463,195.8,60
464,195.9,60
465,196.1,60
466,196.1,60
467,196.3,60
468,196.4,60
469,196.5,50
470,196.6,50
471,196.8,50
472,196.9,50
473,197.0,50
474,197.1,50
475,197.2,50
476,197.3,50
477,197.5,50
478,197.6,50
479,197.7,50
480,197.8,50
481,197.9,50
482,198.1,50
483,198.1,50
484,198.2,50
485,198.3,50
486,198.4,50
487,198.6,50
488,198.7,50
489,198.8,50
490,198.9,50
491,199.0,50
492,199.1,50
493,199.3,50
494,199.3,50
495,199.4,50
496,199.6,40
497,199.7,40
498,199.8,40
499,199.9,40
500,200.0,40
501,200.1,40
502,200.2,40
503,200.3,40
504,200.3,40
505,200.4,40
506,200.5,40
507,200.6,40
508,200.7,40
509,200.7,40
510,200.8,40
511,200.9,40
512,201.0,40
513,201.1,40
514,201.1,40
515,201.2,40
516,201.3,40
517,201.4,40
518,201.6,40
519,201.6,40
520,201.7,40
521,201.8,40
522,201.9,40
523,202.0,40
524,202.1,40
525,202.2,40
526,202.3,40
527,202.3,40
528,202.4,40
529,202.5,40
530,202.6,40
531,202.7,40
532,202.8,40
533,202.8,40
534,202.9,30
535,203.0,30
536,203.1,30
537,203.2,30
538,203.2,30
539,203.3,30
540,203.3,30
541,203.4,30
542,203.5,30
543,203.6,30
544,203.7,30
545,203.7,30
546,203.8,30
547,203.8,30
548,203.9,30
549,203.9,30
550,204.0,30
551,204.1,30
552,204.1,30
553,204.2,30
554,204.2,30
555,204.3,30
556,204.3,30
557,204.3,30
558,204.4,30
559,204.4,30
560,204.5,30
561,204.5,30
562,204.6,30
563,204.6,30
564,204.6,30
565,204.6,30
566,204.7,30
567,204.7,30
568,204.8,30
569,204.8,30
570,204.9,30
571,205.0,30
572,205.0,30
573,205.1,30
574,205.2,30
575,205.2,30
576,205.2,30
577,205.2,30
578,205.2,30
579,205.3,30
