Time,bean_temp,gas_setting
0,205.4,20
1,204.3,20
2,199.2,20
3,189.9,20
4,181.2,20
5,168.8,20
6,159.2,20
7,151.6,20
8,143.0,20
9,134.8,20
10,128.7,20
11,122.3,20
12,115.7,20
13,110.4,20
14,106.4,20
15,101.3,20
16,97.2,20
17,94.4,20
18,90.8,20
19,87.8,20
20,85.4,20
21,83.0,52
22,80.6,52
23,78.7,52
24,77.1,52
25,75.2,52
26,73.7,95
27,72.6,95
28,71.1,95
29,70.0,95
30,69.2,95
31,68.4,95
32,67.8,95
33,67.3,95
34,66.8,95
35,66.4,95
36,66.2,95
37,65.9,95
38,65.9,95
39,65.9,95
40,66.0,95
41,66.1,95
42,66.2,95
43,66.4,95
44,66.7,95
45,66.9,95
46,67.2,95
47,67.5,95
48,67.9,95
49,68.2,95
50,68.7,95
51,69.2,95
52,69.6,95
53,70.0,95
54,70.6,95
55,71.1,95
56,71.4,95
57,71.9,95
58,72.5,95
59,72.9,95
60,73.6,95
61,74.2,95
62,74.7,95
63,75.4,95
64,75.9,95
65,76.3,95
66,76.9,95
67,77.6,95
68,78.1,95
69,78.7,95
70,79.3,95
71,79.9,95
72,80.4,95
73,81.1,95
74,81.7,95
75,82.2,95
76,82.9,95
77,83.5,95
78,84.0,95
79,84.7,95
80,85.3,95
81,85.8,95
82,86.3,95
83,87.0,95
84,87.6,95
85,88.2,95
86,88.8,95
87,89.4,95
88,89.8,95
89,90.5,95
90,91.1,95
91,91.7,95
92,92.3,95
93,92.9,95
94,93.4,95
95,94.1,95
96,94.7,95
97,95.2,95
98,95.8,95
99,96.4,95
100,96.9,95
101,97.4,95
102,98.1,95
103,98.6,95
104,99.1,95
105,99.8,95
106,100.3,95
107,100.8,95
108,101.4,95
109,101.9,95
110,102.4,95
111,102.9,95
112,103.6,95
113,104.1,95
114,104.6,95
115,105.2,95
116,105.7,95
117,106.1,95
118,106.7,95
119,107.1,95
120,107.6,95
121,108.2,95
122,108.7,95
123,109.1,95
124,109.6,95
125,110.2,95
126,110.6,95
127,111.1,95
128,111.6,95
129,112.1,95
130,112.5,95
131,113.1,95
132,113.5,95
133,113.9,95
134,114.4,95
135,115.0,95
136,115.4,95
137,115.9,95
138,116.4,95
139,116.8,95
140,117.3,95
141,117.7,95
142,118.1,95
143,118.5,95
144,119.0,95
145,119.4,95
146,119.8,95
147,120.4,95
148,120.8,95
149,121.2,95
150,121.7,95
151,122.2,95
152,122.5,95
153,123.0,95
154,123.4,95
155,123.8,95
156,124.2,95
157,124.7,95
158,125.1,95
159,125.4,95
160,125.9,95
161,126.3,95
162,126.6,95
163,127.1,95
164,127.5,95
165,127.8,95
166,128.3,95
167,128.8,95
168,129.1,95
169,129.5,95
170,130.0,95
171,130.4,95
172,130.8,95
173,131.2,95
174,131.6,95
175,131.9,95
176,132.3,95
177,132.7,95
178,133.1,95
179,133.6,95
180,133.9,95
181,134.2,95
182,134.7,95
183,135.1,95
184,135.4,95
185,135.7,95
186,136.1,95
187,136.4,95
188,136.8,95
189,137.3,95
190,137.6,95
191,137.9,95
192,138.3,95
193,138.7,95
194,139.1,95
195,139.4,95
196,139.8,95
197,140.1,95
198,140.4,95
199,140.8,95
200,141.2,95
201,141.5,95
202,141.9,95
203,142.2,95
204,142.5,95
205,142.8,95
206,143.2,95
207,143.5,95
208,143.9,95
209,144.2,95
210,144.5,95
211,144.9,95
212,145.2,95
213,145.5,95
214,145.9,95
215,146.2,95
216,146.5,95
217,146.8,95
218,147.1,95
219,147.4,95
220,147.7,95
221,148.0,95
222,148.3,95
223,148.6,95
224,148.9,95
225,149.2,95
226,149.5,95
227,149.8,95
228,150.2,95
229,150.4,95
230,150.7,95
231,151.1,95
232,151.3,95
233,151.6,95
234,151.9,95
235,152.2,95
236,152.5,95
237,152.8,95
238,153.1,95
239,153.3,95
240,153.7,95
241,154.0,95
242,154.2,95
243,154.5,95
244,154.8,95
245,155.1,95
246,155.4,95
247,155.7,95
248,155.9,95
249,156.1,95
250,156.4,95
251,156.7,95
252,156.9,95
253,157.2,95
254,157.6,95
255,157.8,95
256,158.1,95
257,158.4,95
258,158.7,95
259,158.9,95
260,159.2,95
261,159.6,95
262,159.8,95
263,160.1,95
264,160.4,95
265,160.7,95
266,160.9,95
267,161.3,95
268,161.5,95
269,161.8,95
270,162.1,95
271,162.2,95
272,162.5,95
273,162.8,95
274,163.0,95
275,163.3,95
276,163.6,95
277,163.8,95
278,164.0,95
279,164.3,90
280,164.6,90
281,164.8,90
282,165.1,90
283,165.4,90
284,165.6,90
285,165.9,90
286,166.1,90
287,166.3,90
288,166.6,90
289,166.8,90
290,167.1,90
291,167.2,90
292,167.5,90
293,167.7,90
294,167.9,90
295,168.2,90
296,168.4,90
297,168.6,90
298,168.9,90
299,169.1,90
300,169.3,90
301,169.6,90
302,169.8,90
303,170.0,90
304,170.2,90
305,170.4,90
306,170.6,90
307,170.8,90
308,171.1,90
309,171.3,90
310,171.6,90
311,171.8,90
312,172.1,90
313,172.2,90
314,172.5,90
315,172.7,90
316,172.9,90
317,173.1,90
318,173.3,90
319,173.6,90
320,173.7,90
321,173.9,90
322,174.1,90
323,174.4,90
324,174.6,90
325,174.8,90
326,175.0,90
327,175.2,90
328,175.5,90
329,175.7,90
330,175.9,90
331,176.1,90
332,176.3,90
333,176.4,90
334,176.7,90
335,176.9,90
336,177.1,90
337,177.3,90
338,177.5,90
339,177.7,90
340,177.9,90
341,178.1,90
342,178.3,90
343,178.5,90
344,178.7,90
345,178.9,90
346,179.1,90
347,179.3,90
348,179.5,90
349,179.7,90
350,179.9,90
351,180.1,90
352,180.3,85
353,180.6,85
354,180.8,85
355,180.9,85
356,181.2,85
357,181.3,85
358,181.5,85
359,181.8,85
360,181.9,85
361,182.1,85
362,182.3,85
363,182.5,85
364,182.7,85
365,182.9,85
366,183.1,85
367,183.3,85
368,183.4,85
369,183.7,85
370,183.9,85
371,184.1,85
372,184.3,85
373,184.5,85
374,184.7,85
375,184.8,85
376,185.1,85
377,185.2,85
378,185.4,85
379,185.6,85
380,185.7,85
381,185.9,85
382,186.2,85
383,186.3,85
384,186.6,85
385,186.7,85
386,186.9,85
387,187.1,85
388,187.3,80
389,187.4,80
390,187.6,80
391,187.8,80
392,188.0,80
