Time,bean_temp,gas_setting
0,205.0,20
1,200.0,20
2,193.9,20
3,180.6,20
4,169.7,20
5,161.3,20
6,152.1,20
7,143.1,20
8,136.4,20
9,129.9,20
10,122.7,20
11,117.2,20
12,112.7,20
13,107.1,20
14,102.8,20
15,99.6,20
16,95.5,20
17,92.0,20
18,89.3,20
19,86.4,20
20,83.8,20
21,81.6,20
22,79.7,20
23,77.4,20
24,75.7,20
25,74.4,90
26,72.9,90
27,71.8,90
28,70.8,90
29,69.8,90
30,69.1,90
31,68.6,90
32,67.9,90
33,67.5,90
34,67.2,90
35,66.9,90
36,66.7,90
37,66.7,90
38,66.7,90
39,66.7,90
40,66.7,90
41,66.8,90
42,66.9,90
43,67.2,90
44,67.3,90
45,67.7,90
46,68.0,90
47,68.3,90
48,68.7,90
49,69.2,90
50,69.5,90
51,69.9,90
52,70.3,90
53,70.8,90
54,71.1,90
55,71.7,90
56,72.0,90
57,72.5,90
58,73.1,90
59,73.6,90
60,73.9,90
61,74.5,90
62,75.0,90
63,75.4,90
64,75.9,90
65,76.6,90
66,77.0,90
67,77.6,90
68,78.2,90
69,78.8,90
70,79.2,90
71,79.8,90
72,80.3,90
73,80.7,90
74,81.4,90
75,81.9,90
76,82.4,90
77,82.9,90
78,83.5,90
79,84.0,90
80,84.6,90
81,85.2,90
82,85.7,90
83,86.2,90
84,86.9,90
85,87.3,90
86,87.9,90
87,88.6,90
88,89.1,90
89,89.5,90
90,90.2,90
91,90.7,90
92,91.2,90
93,91.8,90
94,92.4,90
95,92.9,90
96,93.5,90
97,94.1,90
98,94.6,90
99,95.0,90
100,95.7,90
101,96.2,90
102,96.7,90
103,97.3,90
104,97.8,90
105,98.2,90
106,98.7,90
107,99.3,90
108,99.8,90
109,100.2,90
110,100.8,90
111,101.2,90
112,101.7,90
113,102.3,90
114,102.7,90
115,103.2,90
116,103.7,90
117,104.2,90
118,104.6,90
119,105.1,90
120,105.6,90
121,105.9,90
122,106.4,90
123,106.9,90
124,107.3,90
125,107.8,90
126,108.4,90
127,108.8,90
128,109.3,90
129,109.8,90
130,110.2,90
131,110.6,90
132,111.1,90
133,111.6,90
134,111.9,90
135,112.4,90
136,112.8,90
137,113.2,90
138,113.6,90
139,114.1,90
140,114.4,95
141,114.8,95
142,115.3,95
143,115.7,95
144,116.2,95
145,116.7,95
146,117.1,95
147,117.4,95
148,117.9,95
149,118.3,95
150,118.7,95
151,119.2,95
152,119.6,95
153,119.9,95
154,120.4,95
155,120.9,95
156,121.3,95
157,121.7,95
158,122.1,95
159,122.5,95
160,122.9,95
161,123.3,95
162,123.7,95
163,124.1,95
164,124.6,95
165,124.9,95
166,125.3,95
167,125.7,95
168,126.2,95
169,126.4,95
170,126.8,95
171,127.3,95
172,127.5,95
173,127.9,95
174,128.4,95
175,128.8,95
176,129.2,95
177,129.6,95
178,129.9,95
179,130.3,95
180,130.7,95
181,131.1,95
182,131.3,95
183,131.7,95
184,132.2,95
185,132.5,95
186,132.9,95
187,133.3,95
188,133.7,95
189,134.0,95
190,134.4,95
191,134.8,95
192,135.1,95
193,135.4,95
194,135.8,95
195,136.1,95
196,136.4,95
197,136.8,95
198,137.1,95
199,137.4,95
200,137.8,95
201,138.1,95
202,138.4,95
203,138.8,95
204,139.2,95
205,139.4,95
206,139.8,95
207,140.2,95
208,140.4,95
209,140.7,95
210,141.1,95
211,141.3,95
212,141.7,95
213,142.0,95
214,142.2,95
215,142.6,95
216,142.9,95
217,143.2,95
218,143.4,95
219,143.9,95
220,144.2,95
221,144.4,95
222,144.8,95
223,145.1,95
224,145.3,95
225,145.7,95
226,146.0,95
227,146.3,95
228,146.6,95
229,146.9,95
230,147.1,95
231,147.4,95
232,147.8,95
233,148.1,95
234,148.3,95
235,148.7,95
236,148.9,95
237,149.2,95
238,149.6,95
239,149.8,95
240,150.1,95
241,150.4,95
242,150.7,95
243,151.0,95
244,151.3,95
245,151.6,95
246,151.8,95
247,152.1,95
248,152.4,95
249,152.7,95
250,152.9,95
251,153.2,95
252,153.5,95
253,153.7,95
254,153.9,95
255,154.2,95
256,154.5,95
257,154.8,95
258,155.1,95
