Time,bean_temp,gas_setting
0,205.3,20
1,201.3,20
2,196.7,20
3,185.2,20
4,174.2,20
5,165.3,20
6,156.7,20
7,147.5,20
8,140.4,20
9,134.2,20
10,126.8,20
11,121.9,20
12,116.1,20
13,110.2,20
14,105.6,20
15,102.0,20
16,97.5,20
17,94.1,37
18,91.6,37
19,88.3,37
20,85.4,37
21,83.3,37
22,81.1,37
23,78.9,37
24,77.3,95
25,75.8,95
26,74.3,95
27,73.2,95
28,72.3,95
29,71.1,95
30,70.2,95
31,69.6,95
32,68.9,95
33,68.4,95
34,68.1,95
35,67.9,95
36,67.7,95
37,67.6,95
38,67.6,95
39,67.6,95
40,67.7,95
41,67.8,95
42,68.0,95
43,68.2,95
44,68.4,95
45,68.7,95
46,69.1,95
47,69.3,95
48,69.7,95
49,70.1,95
50,70.4,95
51,70.9,95
52,71.3,95
53,71.7,95
54,72.1,95
55,72.6,95
56,73.1,95
57,73.6,95
58,74.2,95
59,74.8,95
60,75.2,95
61,75.8,95
62,76.4,95
63,76.8,95
64,77.3,95
65,77.9,95
66,78.4,95
67,79.0,95
68,79.7,95
69,80.1,95
70,80.8,95
71,81.3,95
72,81.9,95
73,82.4,95
74,83.1,95
75,83.7,95
76,84.2,95
77,84.8,95
78,85.5,95
79,85.9,95
80,86.6,95
81,87.3,95
82,87.8,95
83,88.3,95
84,88.9,95
85,89.4,95
86,89.9,95
87,90.6,95
88,91.1,95
89,91.6,95
90,92.2,95
91,92.8,95
92,93.3,95
93,93.8,95
94,94.4,95
95,94.9,95
96,95.4,95
97,96.0,95
98,96.3,95
99,97.0,95
100,97.6,95
101,98.1,95
102,98.6,95
103,99.2,95
104,99.7,95
105,100.1,95
106,100.7,95
107,101.3,95
108,101.7,95
109,102.3,95
110,102.9,95
111,103.3,95
112,103.8,95
113,104.4,95
114,104.9,95
115,105.3,95
116,105.9,95
117,106.4,95
118,106.8,95
119,107.3,95
120,107.8,95
121,108.2,95
122,108.7,95
123,109.2,95
124,109.7,95
125,110.1,95
126,110.6,95
127,111.0,95
128,111.6,95
129,112.1,95
130,112.5,95
131,112.9,95
132,113.4,95
133,113.9,95
134,114.3,95
135,114.8,95
136,115.3,95
137,115.6,95
138,116.1,95
139,116.6,95
140,116.9,95
141,117.4,95
142,117.9,95
143,118.3,95
144,118.7,95
145,119.2,95
146,119.6,95
147,119.9,95
148,120.5,95
149,120.9,95
150,121.3,95
151,121.8,95
152,122.2,95
153,122.6,95
154,122.9,95
155,123.4,95
156,123.7,95
157,124.2,95
158,124.7,95
159,125.1,95
160,125.4,95
161,125.9,95
162,126.2,95
163,126.6,95
164,127.0,95
165,127.4,95
166,127.7,95
167,128.2,95
168,128.7,95
169,129.0,95
170,129.4,95
171,129.8,95
172,130.1,95
173,130.5,95
174,130.9,95
175,131.3,95
176,131.6,95
177,132.0,95
178,132.4,95
179,132.7,95
180,133.2,95
181,133.6,95
182,133.8,95
183,134.2,95
184,134.7,95
185,134.9,95
186,135.3,95
187,135.7,95
188,136.1,95
189,136.4,95
190,136.8,95
191,137.2,95
192,137.4,95
