Time,bean_temp,gas_setting
0,205.2,20
1,200.6,20
2,194.9,20
3,182.2,20
4,171.4,20
5,162.5,20
6,151.9,20
7,143.8,20
8,137.6,20
9,129.7,20
10,123.2,20
11,118.5,20
12,112.5,20
13,107.5,20
14,103.5,20
15,99.6,20
16,95.6,20
17,92.3,20
18,89.8,20
19,86.6,20
20,84.2,20
21,82.3,20
22,80.1,20
23,78.1,20
24,76.8,20
25,75.3,20
26,73.8,95
27,72.7,95
28,71.8,95
29,70.9,95
30,70.2,95
31,69.7,95
32,69.1,95
33,68.7,95
34,68.4,95
35,68.1,95
36,68.0,95
37,67.9,95
38,67.9,95
39,67.9,95
40,68.0,95
41,68.1,95
42,68.3,95
43,68.6,95
44,68.8,95
45,69.1,95
46,69.3,95
47,69.7,95
48,70.1,95
49,70.4,95
50,70.7,95
51,71.3,95
52,71.7,95
53,72.1,95
54,72.6,95
55,73.1,95
56,73.6,95
57,74.1,95
58,74.7,95
59,75.2,95
60,75.6,95
61,76.2,95
62,76.7,95
63,77.3,95
64,77.9,95
65,78.4,95
66,78.9,95
67,79.6,95
68,80.2,95
69,80.7,95
70,81.3,95
71,81.9,95
72,82.4,95
73,83.1,95
74,83.7,95
75,84.3,95
76,84.8,95
77,85.4,95
78,85.9,95
79,86.4,95
80,87.1,95
81,87.7,95
82,88.2,95
83,88.8,95
84,89.4,95
85,89.9,95
86,90.5,95
87,91.1,95
88,91.6,95
89,92.1,95
90,92.8,95
91,93.3,95
92,93.9,95
93,94.5,95
94,95.0,95
95,95.4,95
96,96.1,95
97,96.6,95
98,97.1,95
99,97.7,95
100,98.3,95
101,98.8,95
102,99.3,95
103,99.9,95
104,100.4,95
105,100.8,95
106,101.4,95
107,102.0,95
108,102.4,95
109,103.0,95
110,103.5,95
111,103.9,95
112,104.5,95
113,105.1,95
114,105.5,95
115,106.1,95
116,106.6,95
117,107.1,95
118,107.4,95
119,108.0,95
120,108.4,95
121,108.9,95
122,109.5,95
123,109.9,95
124,110.3,95
125,110.9,95
126,111.4,95
127,111.8,95
128,112.3,95
129,112.8,95
130,113.2,95
131,113.7,95
132,114.2,95
133,114.6,95
134,115.1,95
135,115.6,95
136,116.0,95
137,116.4,95
138,117.0,95
139,117.4,95
140,117.7,95
141,118.2,95
142,118.7,95
143,119.1,95
144,119.5,95
145,119.9,95
146,120.3,95
147,120.7,95
148,121.2,95
149,121.5,95
150,122.0,95
151,122.5,95
152,122.9,95
153,123.3,95
154,123.8,95
155,124.2,95
156,124.5,95
157,125.0,95
158,125.4,95
159,125.7,95
160,126.2,95
161,126.6,95
162,126.9,95
163,127.3,95
164,127.7,95
165,128.1,95
166,128.4,95
167,128.9,95
168,129.3,95
169,129.6,95
170,130.1,95
171,130.4,95
172,130.7,95
173,131.1,95
174,131.6,95
175,131.9,95
176,132.3,95
177,132.7,95
178,133.0,95
179,133.4,95
180,133.8,95
181,134.1,95
182,134.4,95
183,134.8,95
184,135.2,95
185,135.4,95
186,135.9,95
187,136.2,95
188,136.5,95
189,136.9,95
190,137.2,95
191,137.5,95
192,137.9,95
193,138.3,95
194,138.6,95
195,138.9,95
196,139.3,95
197,139.6,95
198,139.9,95
199,140.2,95
200,140.6,95
201,140.8,95
202,141.2,95
203,141.6,95
204,141.8,95
205,142.2,95
206,142.6,95
207,142.8,95
208,143.2,95
209,143.6,95
210,143.8,95
211,144.1,95
212,144.5,95
213,144.8,95
214,145.1,95
215,145.4,95
216,145.7,95
217,145.9,95
218,146.3,95
219,146.6,95
220,146.8,95
221,147.1,95
222,147.4,95
223,147.7,95
224,148.0,95
225,148.3,95
226,148.6,95
227,148.8,95
228,149.1,95
229,149.3,95
230,149.6,95
231,149.9,95
232,150.2,95
233,150.4,95
234,150.7,95
235,151.0,95
236,151.2,95
237,151.6,95
238,151.8,95
239,152.1,95
240,152.4,95
241,152.7,95
242,152.9,95
243,153.2,95
244,153.5,95
245,153.7,95
246,153.9,95
247,154.3,95
248,154.6,95
249,154.8,95
250,155.1,95
251,155.4,95
252,155.6,95
253,155.9,95
254,156.2,95
255,156.5,95
256,156.7,95
257,157.1,95
258,157.3,95
259,157.5,95
260,157.8,95
261,158.1,95
262,158.3,95
263,158.6,95
264,158.8,95
265,159.0,95
266,159.3,95
267,159.6,95
268,159.8,95
269,160.2,95
270,160.4,95
271,160.7,95
272,160.9,95
273,161.2,95
274,161.4,95
275,161.6,95
276,161.9,95
277,162.2,95
278,162.3,86
279,162.6,85
280,162.8,85
281,163.1,85
282,163.3,85
283,163.6,85
284,163.8,85
285,163.9,85
286,164.2,85
287,164.4,85
288,164.6,85
289,164.9,85
290,165.1,85
291,165.3,85
292,165.5,85
293,165.7,85
294,165.9,85
295,166.2,85
296,166.4,85
297,166.6,85
298,166.8,85
299,167.0,85
300,167.2,85
301,167.4,85
302,167.6,85
303,167.7,85
304,167.9,85
305,168.1,85
306,168.3,85
307,168.5,85
308,168.7,85
309,168.9,85
310,169.1,85
311,169.3,85
312,169.6,85
313,169.7,85
314,169.9,85
315,170.2,85
316,170.3,85
317,170.5,85
318,170.7,85
319,170.9,85
320,171.0,85
321,171.2,85
322,171.4,85
323,171.6,85
324,171.9,85
325,172.1,85
326,172.2,85
327,172.4,85
328,172.7,85
329,172.8,85
330,173.0,85
331,173.2,85
332,173.4,85
333,173.6,85
334,173.9,85
335,174.1,85
336,174.2,85
337,174.4,85
338,174.6,85
339,174.8,85
340,174.9,85
341,175.1,85
342,175.3,85
343,175.4,85
344,175.7,85
345,175.8,85
346,176.0,85
347,176.2,85
348,176.4,85
349,176.6,85
350,176.8,85
351,177.0,85
352,177.2,85
353,177.4,85
354,177.6,85
355,177.7,85
356,177.9,85
357,178.2,85
358,178.3,85
359,178.5,85
360,178.7,85
361,178.9,85
362,179.1,85
363,179.3,85
364,179.4,85
365,179.6,85
366,179.8,85
367,180.0,85
368,180.2,85
369,180.4,85
370,180.6,85
371,180.7,85
372,180.9,85
373,181.1,85
374,181.3,85
375,181.5,85
376,181.7,85
377,181.9,80
378,182.1,80
379,182.2,80
380,182.4,80
381,182.6,80
382,182.8,80
383,182.9,80
384,183.0,80
385,183.2,80
386,183.4,80
387,183.6,80
388,183.8,80
389,184.0,80
390,184.1,80
391,184.3,80
392,184.4,80
393,184.6,80
394,184.8,80
395,184.9,80
396,185.1,80
397,185.3,80
398,185.5,80
399,185.7,80
400,185.8,80
401,186.0,80
402,186.2,80
