Time,bean_temp,gas_setting
0,205.9,20
1,202.5,20
2,198.2,20
3,185.1,20
4,174.5,20
5,166.1,20
6,156.6,20
7,147.3,20
8,140.3,20
9,133.6,20
10,126.4,20
11,121.1,20
12,116.3,20
13,110.6,20
14,106.8,20
15,102.6,20
16,98.1,20
17,94.8,20
18,91.9,20
19,89.0,20
20,86.3,20
21,84.5,20
22,82.0,20
23,79.9,20
24,78.4,20
25,76.8,95
26,75.3,95
27,74.2,95
28,73.2,95
29,72.2,95
30,71.5,95
31,70.9,95
32,70.3,95
33,69.8,95
34,69.5,95
35,69.2,95
36,69.1,95
37,68.9,95
38,68.9,95
39,68.9,95
40,69.0,95
41,69.1,95
42,69.3,95
43,69.5,95
44,69.8,95
45,70.1,95
46,70.3,95
47,70.6,95
48,70.9,95
49,71.3,95
50,71.6,95
51,72.1,95
52,72.6,95
53,72.9,95
54,73.4,95
55,73.9,95
56,74.3,95
57,74.7,95
58,75.2,95
59,75.7,95
60,76.2,95
61,76.8,95
62,77.3,95
63,77.7,95
64,78.4,95
65,78.9,95
66,79.4,95
67,80.0,95
68,80.6,95
69,81.1,95
70,81.7,95
71,82.3,95
72,82.8,95
73,83.4,95
74,84.1,95
75,84.6,95
76,85.1,95
77,85.7,95
78,86.3,95
79,86.7,95
80,87.3,95
81,87.9,95
82,88.4,95
83,89.1,95
84,89.7,95
85,90.1,95
86,90.7,95
87,91.3,95
88,91.8,95
89,92.3,95
90,92.9,95
91,93.4,95
92,93.9,95
93,94.6,95
94,95.1,95
95,95.6,95
96,96.2,95
97,96.8,95
98,97.3,95
99,97.8,95
100,98.4,95
101,98.7,95
102,99.4,95
103,100.0,95
104,100.4,95
105,100.9,95
106,101.6,95
107,102.1,95
108,102.5,95
109,103.1,95
110,103.7,95
111,104.0,95
112,104.6,95
113,105.1,95
114,105.6,95
115,106.2,95
116,106.7,95
117,107.1,95
118,107.6,95
119,108.1,95
120,108.3,95
121,108.8,95
122,109.5,95
123,110.1,95
124,110.4,95
125,110.9,95
126,111.4,95
127,111.8,95
128,112.3,95
129,112.8,95
130,113.1,95
131,113.7,95
132,114.2,95
133,114.6,95
134,115.1,95
135,115.6,95
136,116.0,95
137,116.4,95
138,116.9,95
139,117.3,95
140,117.7,95
141,118.2,95
142,118.7,95
143,119.0,95
144,119.4,95
145,119.9,95
146,120.3,95
147,120.7,95
148,121.2,95
149,121.6,95
150,121.9,95
151,122.4,95
152,122.9,95
153,123.2,95
154,123.7,95
155,124.2,95
156,124.5,95
157,124.9,95
158,125.3,95
159,125.5,95
160,126.0,95
161,126.4,95
162,126.8,95
163,127.3,95
164,127.7,95
165,128.1,95
166,128.5,95
167,128.9,95
168,129.3,95
169,129.6,95
170,130.1,95
171,130.4,95
172,130.8,95
173,131.2,95
174,131.6,95
175,131.9,95
176,132.3,95
177,132.7,95
178,133.0,95
179,133.3,95
180,133.7,95
181,134.1,95
182,134.3,95
183,134.8,95
184,135.2,95
185,135.4,95
186,135.8,95
187,136.2,95
188,136.4,95
189,136.9,95
190,137.3,95
191,137.6,95
192,137.9,95
193,138.3,95
194,138.6,95
195,138.9,95
196,139.3,95
197,139.6,95
198,139.9,95
199,140.3,95
200,140.7,95
201,140.9,95
202,141.2,95
203,141.6,95
204,141.8,95
205,142.1,95
206,142.5,95
207,142.8,95
208,143.2,95
209,143.5,95
210,143.8,95
211,144.1,95
212,144.4,95
213,144.8,95
214,145.0,95
215,145.3,95
216,145.7,95
217,145.8,95
218,146.2,95
219,146.6,95
220,146.8,95
221,147.2,95
222,147.5,95
223,147.8,95
224,148.1,95
225,148.4,95
226,148.7,95
227,148.9,95
228,149.3,95
229,149.6,95
230,149.8,95
231,150.1,95
232,150.4,95
233,150.7,95
234,151.0,95
235,151.3,95
236,151.6,95
237,151.8,95
238,152.1,95
239,152.3,95
240,152.5,95
241,152.8,95
242,153.1,95
243,153.3,95
244,153.6,95
245,153.8,95
246,154.1,95
247,154.3,95
248,154.6,95
249,154.8,95
250,155.2,95
251,155.4,95
252,155.7,95
253,155.9,95
254,156.2,95
255,156.4,95
256,156.6,95
257,156.9,95
258,157.2,95
259,157.4,95
260,157.7,95
261,158.0,95
262,158.2,95
263,158.4,95
264,158.7,95
265,158.9,95
266,159.1,95
267,159.4,95
268,159.6,95
269,159.8,95
270,160.1,95
271,160.4,95
272,160.6,95
273,160.9,95
274,161.2,95
275,161.4,95
276,161.7,95
277,161.9,95
278,162.2,95
279,162.4,95
280,162.7,95
281,162.9,95
282,163.2,95
283,163.4,95
284,163.7,95
285,163.9,95
286,164.2,95
287,164.4,95
288,164.6,95
289,164.9,95
290,165.2,95
291,165.4,90
292,165.7,90
293,165.9,90
294,166.2,90
295,166.4,90
296,166.7,90
297,166.8,90
298,167.1,90
299,167.3,90
300,167.5,90
301,167.7,90
302,167.9,90
303,168.1,90
304,168.3,90
305,168.6,90
306,168.8,90
307,169.0,90
308,169.3,90
309,169.5,90
310,169.7,90
311,169.9,90
312,170.2,90
313,170.4,90
314,170.6,90
315,170.8,90
316,171.1,90
317,171.2,90
318,171.4,90
319,171.6,90
320,171.8,90
321,172.1,90
322,172.3,90
323,172.4,90
324,172.6,90
325,172.8,90
326,173.0,90
327,173.2,90
328,173.4,90
329,173.6,90
330,173.8,90
331,174.1,90
332,174.3,90
333,174.4,90
334,174.7,90
335,174.9,90
336,175.1,90
337,175.3,90
338,175.5,90
339,175.7,90
340,175.9,90
341,176.1,90
342,176.3,90
343,176.5,90
344,176.7,90
345,176.9,90
346,177.1,90
347,177.3,90
348,177.4,90
349,177.7,90
350,177.9,90
351,178.1,90
352,178.3,90
353,178.6,90
354,178.8,90
