Time,bean_temp,gas_setting
0,202.0,20
1,199.3,20
2,194.1,20
3,183.8,20
4,173.9,20
5,165.4,20
6,155.4,20
7,146.6,20
8,140.4,20
9,132.9,20
10,125.8,20
11,120.1,20
12,115.1,20
13,109.6,20
14,105.3,20
15,101.8,20
16,97.2,20
17,93.8,20
18,91.3,20
19,88.3,20
20,85.7,20
21,83.6,55
22,81.5,55
23,79.3,55
24,77.7,55
25,76.4,55
26,74.8,55
27,73.6,55
28,72.7,55
29,71.5,55
30,70.7,55
31,70.1,55
32,69.6,55
33,69.1,55
34,68.8,55
35,68.4,55
36,68.2,55
37,68.0,55
38,67.9,55
39,67.8,55
40,67.8,55
41,67.8,55
42,67.9,55
43,68.1,55
44,68.2,55
45,68.4,55
46,68.7,55
47,68.9,55
48,69.3,55
49,69.7,55
50,70.0,55
51,70.4,55
52,70.9,55
53,71.3,55
54,71.7,55
55,72.2,55
56,72.6,55
57,73.0,55
58,73.5,55
59,74.1,55
60,74.5,55
61,75.1,55
62,75.6,55
63,76.1,55
64,76.7,55
65,77.3,55
66,77.8,55
67,78.3,55
68,78.9,55
69,79.4,55
70,80.0,55
71,80.6,55
72,81.2,55
73,81.7,55
74,82.4,55
75,83.0,55
76,83.4,55
77,84.2,55
78,84.7,55
79,85.2,55
80,85.8,55
81,86.5,55
82,87.1,55
83,87.6,55
84,88.2,55
85,88.8,55
86,89.2,55
87,89.9,55
88,90.5,55
89,91.0,55
90,91.6,55
91,92.1,55
92,92.6,55
93,93.3,55
94,93.9,55
95,94.4,55
96,95.1,55
97,95.7,55
98,96.2,55
99,96.8,55
100,97.3,55
101,97.9,55
102,98.3,55
103,98.9,55
104,99.4,55
105,99.9,55
106,100.5,55
107,101.1,55
108,101.5,55
109,102.1,55
110,102.6,55
111,103.1,55
112,103.6,55
113,104.1,55
114,104.6,55
115,105.1,55
116,105.7,55
117,106.2,55
118,106.7,55
119,107.2,55
120,107.7,55
121,108.1,55
122,108.7,55
123,109.2,55
124,109.6,55
125,110.2,55
126,110.7,55
127,111.1,55
128,111.5,55
129,112.0,55
130,112.4,55
131,112.8,55
132,113.4,55
133,113.9,55
134,114.3,55
135,114.8,55
136,115.3,55
137,115.7,55
138,116.1,55
139,116.6,55
140,117.0,55
141,117.4,55
142,117.9,55
143,118.3,55
144,118.7,55
145,119.2,55
146,119.6,55
147,120.0,55
148,120.5,55
149,120.9,55
150,121.3,55
151,121.8,55
152,122.2,55
153,122.6,55
154,123.1,55
155,123.6,55
156,123.9,55
157,124.3,55
158,124.7,55
159,125.1,55
160,125.4,55
161,125.9,55
162,126.3,55
163,126.7,55
164,127.2,55
165,127.7,55
166,128.1,55
167,128.4,55
168,128.9,55
169,129.2,55
170,129.6,55
171,130.0,55
172,130.4,55
173,130.7,55
174,131.2,55
175,131.6,55
176,131.9,55
177,132.4,55
178,132.7,55
179,133.1,55
180,133.5,55
181,133.8,55
182,134.1,55
183,134.5,50
184,134.8,50
185,135.1,50
186,135.4,50
187,135.9,50
188,136.3,50
189,136.6,50
190,136.9,50
191,137.3,50
192,137.6,50
193,137.9,50
194,138.3,50
195,138.5,50
196,138.8,50
197,139.2,50
198,139.4,50
199,139.7,50
200,140.1,50
201,140.4,50
202,140.7,50
203,141.1,50
204,141.3,50
205,141.6,50
206,141.9,50
207,142.1,50
208,142.4,50
209,142.8,50
210,143.1,50
211,143.3,50
212,143.7,50
213,143.9,50
214,144.2,50
215,144.5,50
216,144.8,50
217,145.0,50
218,145.2,50
219,145.6,50
220,145.8,50
221,146.1,50
222,146.4,50
223,146.7,50
224,146.9,50
225,147.2,50
226,147.5,50
227,147.7,50
228,148.0,50
229,148.3,50
230,148.6,50
231,148.8,50
232,149.1,50
233,149.3,50
234,149.6,50
235,149.9,50
236,150.1,50
237,150.4,50
238,150.7,50
239,151.0,50
240,151.2,50
241,151.5,50
242,151.7,50
243,151.9,50
244,152.1,50
245,152.4,50
246,152.6,50
247,152.9,50
248,153.2,50
249,153.4,50
250,153.6,50
251,153.8,50
252,154.1,50
253,154.3,50
254,154.6,50
255,154.9,50
256,155.1,50
257,155.3,50
258,155.6,50
259,155.8,50
260,155.9,50
261,156.2,50
262,156.4,50
263,156.6,50
264,156.8,50
265,157.1,50
266,157.3,50
267,157.6,50
268,157.8,50
269,158.0,50
270,158.2,50
271,158.4,50
272,158.6,50
273,158.8,50
274,159.1,50
275,159.3,50
276,159.5,50
277,159.8,50
278,160.1,50
279,160.3,50
280,160.6,50
281,160.8,50
282,160.9,50
283,161.2,50
284,161.4,50
285,161.7,50
286,161.9,50
287,162.2,50
288,162.3,50
289,162.6,50
290,162.8,50
291,163.0,50
292,163.2,50
293,163.4,50
294,163.6,50
295,163.8,50
296,164.1,50
297,164.3,50
298,164.5,50
299,164.8,50
300,165.0,50
301,165.2,50
302,165.4,50
303,165.6,50
304,165.8,50
305,166.0,50
306,166.3,50
307,166.5,50
308,166.7,50
309,166.9,50
310,167.1,50
311,167.3,50
