Time,bean_temp,gas_setting
0,205.9,20
1,202.7,20
2,194.8,20
3,186.5,20
4,174.3,20
5,163.8,20
6,156.2,20
7,147.6,20
8,139.4,20
9,132.7,20
10,126.7,20
11,119.7,20
12,114.2,20
13,110.2,20
14,104.8,20
15,100.4,20
16,97.0,20
17,93.1,20
18,89.7,20
19,87.3,20
20,84.6,20
21,82.1,20
22,79.9,20
23,78.1,20
24,76.1,20
25,74.6,20
26,73.1,95
27,71.8,95
28,70.8,95
29,69.9,95
30,68.9,95
31,68.2,95
32,67.7,95
33,67.1,95
34,66.7,95
35,66.3,95
36,66.1,95
37,65.9,95
38,65.9,95
39,65.9,95
40,66.0,95
41,66.1,95
42,66.2,95
43,66.4,95
44,66.6,95
45,66.7,95
46,67.2,95
47,67.5,95
48,67.8,95
49,68.2,95
50,68.6,95
51,68.9,95
52,69.2,95
53,69.7,95
54,70.2,95
55,70.7,95
56,71.3,95
57,71.8,95
58,72.3,95
59,72.9,95
60,73.3,95
61,73.8,95
62,74.4,95
63,75.1,95
64,75.5,95
65,76.1,95
66,76.7,95
67,77.2,95
68,77.8,95
69,78.4,95
70,79.0,95
71,79.4,95
72,80.2,95
73,80.7,95
74,81.2,95
75,81.9,95
76,82.5,95
77,83.1,95
78,83.7,95
79,84.3,95
80,84.9,95
81,85.4,95
82,86.1,95
83,86.6,95
84,87.2,95
85,87.9,95
86,88.4,95
87,88.9,95
88,89.6,95
89,90.2,95
90,90.6,95
91,91.3,95
92,91.8,95
93,92.3,95
94,92.9,95
95,93.6,95
96,94.0,95
97,94.5,95
98,95.1,95
99,95.7,95
100,96.1,95
101,96.7,95
102,97.3,95
103,97.7,95
104,98.4,95
105,98.9,95
106,99.4,95
107,100.0,95
108,100.6,95
109,101.1,95
110,101.6,95
111,102.2,95
112,102.7,95
113,103.2,95
114,103.8,95
115,104.3,95
116,104.7,95
117,105.3,95
118,105.8,95
119,106.2,95
120,106.8,95
121,107.3,95
122,107.7,95
123,108.3,95
124,108.8,95
125,109.2,95
126,109.7,95
127,110.2,95
128,110.7,95
129,111.1,95
