Time,bean_temp,gas_setting
0,206.1,20
1,205.8,20
2,204.8,20
3,194.9,20
4,184.9,20
5,175.9,20
6,163.7,20
7,154.1,20
8,146.6,20
9,138.4,20
10,130.8,20
11,125.2,20
12,119.4,20
13,113.7,20
14,109.0,20
15,105.2,20
16,100.4,20
17,96.7,20
18,93.9,20
19,90.5,20
20,87.5,20
21,85.8,20
22,82.8,20
23,80.7,20
24,79.1,20
25,77.1,20
26,75.4,20
27,74.3,95
28,73.0,95
29,71.8,95
30,70.9,95
31,70.2,95
32,69.6,95
33,69.2,95
34,68.8,95
35,68.4,95
36,68.2,95
37,68.1,95
38,68.0,95
39,67.9,95
40,67.9,95
41,68.1,95
42,68.2,95
43,68.3,95
44,68.6,95
45,68.8,95
46,69.1,95
47,69.4,95
48,69.8,95
49,70.2,95
50,70.4,95
51,70.9,95
52,71.3,95
53,71.7,95
54,72.2,95
55,72.7,95
56,73.1,95
57,73.6,95
58,74.1,95
59,74.4,95
60,74.9,95
61,75.5,95
62,76.0,95
63,76.4,95
64,76.9,95
65,77.5,95
66,78.0,95
67,78.7,95
68,79.3,95
69,79.8,95
70,80.4,95
71,81.0,95
72,81.5,95
73,82.0,95
74,82.6,95
75,83.1,95
76,83.5,95
77,84.2,95
78,84.8,95
79,85.2,95
80,85.9,95
81,86.5,95
82,86.9,95
83,87.6,95
84,88.1,95
85,88.6,95
86,89.2,95
87,89.7,95
88,90.2,95
89,90.7,95
90,91.4,95
91,91.9,95
92,92.3,95
93,93.0,95
94,93.6,95
95,94.1,95
96,94.7,95
97,95.4,95
98,95.9,95
99,96.5,95
100,97.1,95
101,97.6,95
102,98.1,95
103,98.7,95
104,99.2,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.0,95
109,101.7,95
110,102.2,95
111,102.6,95
112,103.2,95
113,103.8,95
114,104.2,95
115,104.8,95
116,105.3,95
117,105.7,95
118,106.2,95
119,106.8,95
120,107.2,95
121,107.6,95
122,108.2,95
123,108.7,95
124,109.1,95
125,109.7,95
126,110.2,95
127,110.6,95
128,111.2,95
129,111.7,95
130,112.1,95
131,112.6,95
132,113.1,95
133,113.4,95
134,113.8,95
135,114.4,95
136,114.8,95
137,115.2,95
138,115.7,95
139,116.2,95
140,116.6,95
141,117.1,95
142,117.6,95
143,117.9,95
144,118.4,95
145,118.9,95
146,119.3,95
147,119.8,95
148,120.2,95
149,120.6,95
150,121.0,95
151,121.4,95
152,121.8,95
153,122.2,95
154,122.6,95
155,123.1,95
156,123.4,95
157,123.8,95
158,124.2,95
159,124.6,95
160,125.0,95
161,125.5,95
162,125.9,95
163,126.2,95
164,126.6,95
165,127.0,95
166,127.3,95
167,127.8,95
168,128.2,95
169,128.6,95
170,129.0,95
171,129.4,95
172,129.7,95
173,130.2,95
174,130.6,95
175,130.9,95
176,131.3,95
177,131.7,95
178,132.0,95
179,132.3,95
180,132.7,95
181,133.1,95
182,133.4,95
183,133.8,95
184,134.2,95
185,134.5,95
186,134.9,95
187,135.3,95
188,135.6,95
189,135.9,95
190,136.3,95
191,136.7,95
192,136.9,95
193,137.3,95
194,137.7,95
195,137.9,95
196,138.4,95
197,138.7,95
198,139.1,95
199,139.4,95
200,139.8,95
201,140.1,95
202,140.4,95
203,140.7,95
204,141.0,95
205,141.3,95
206,141.7,95
207,142.0,95
208,142.3,95
209,142.7,95
210,142.9,95
211,143.2,95
212,143.6,95
213,143.9,95
214,144.2,95
215,144.6,95
216,144.8,95
217,145.1,95
218,145.3,95
219,145.7,95
220,145.9,95
221,146.2,95
222,146.5,95
223,146.8,95
224,147.1,95
225,147.4,95
226,147.7,95
227,148.0,95
228,148.3,95
229,148.6,95
230,148.9,95
231,149.2,95
232,149.6,95
233,149.8,95
234,150.1,95
235,150.4,95
236,150.7,95
237,150.9,95
238,151.2,95
239,151.5,95
240,151.8,95
241,152.1,95
242,152.4,95
243,152.6,95
244,152.9,95
245,153.2,95
246,153.4,95
247,153.7,95
248,154.0,95
249,154.2,95
250,154.5,95
251,154.8,95
252,155.1,95
253,155.2,95
254,155.5,95
255,155.7,95
256,155.9,95
257,156.3,95
258,156.5,95
259,156.7,95
260,157.0,95
261,157.3,95
262,157.5,95
263,157.8,95
264,158.1,95
265,158.3,95
266,158.6,95
267,158.9,95
268,159.1,95
269,159.3,95
270,159.7,95
271,159.9,95
272,160.1,95
273,160.4,95
274,160.7,95
275,160.9,95
276,161.2,95
277,161.4,95
278,161.7,95
279,161.9,95
280,162.2,95
281,162.4,95
282,162.6,95
283,162.9,85
284,163.1,85
285,163.3,85
286,163.6,85
287,163.8,85
288,164.1,85
289,164.3,85
290,164.6,85
291,164.7,85
292,165.0,85
293,165.2,85
294,165.4,85
295,165.6,85
296,165.9,85
297,166.1,85
298,166.3,85
299,166.6,85
300,166.8,85
301,167.0,85
302,167.2,85
303,167.4,85
304,167.5,85
305,167.8,85
306,168.0,85
307,168.2,85
308,168.3,85
309,168.6,85
310,168.8,85
311,168.9,85
312,169.2,85
313,169.3,85
314,169.6,85
315,169.8,85
316,170.0,85
317,170.2,85
318,170.4,85
319,170.6,85
320,170.7,85
321,170.9,85
322,171.2,85
323,171.3,85
324,171.5,85
325,171.7,85
326,171.9,85
327,172.1,85
328,172.3,85
329,172.6,85
330,172.7,85
331,172.9,85
332,173.1,85
333,173.3,85
334,173.5,85
335,173.7,85
336,173.8,85
337,174.1,85
338,174.2,85
339,174.4,85
340,174.6,85
341,174.8,85
342,174.9,85
343,175.1,85
344,175.3,85
345,175.5,85
346,175.7,85
347,175.9,85
348,176.1,85
349,176.3,85
350,176.5,85
351,176.7,85
352,176.9,85
353,177.1,85
354,177.3,85
355,177.4,85
356,177.7,85
357,177.8,85
358,178.0,85
359,178.2,85
360,178.4,85
361,178.6,85
362,178.7,85
363,178.9,85
364,179.1,85
365,179.2,85
366,179.4,85
367,179.6,85
368,179.8,85
369,180.0,85
370,180.2,85
371,180.4,85
372,180.6,85
373,180.8,85
374,180.9,85
375,181.1,85
376,181.3,85
377,181.5,85
378,181.6,85
379,181.9,85
380,182.1,85
381,182.2,85
382,182.4,80
383,182.6,80
384,182.8,80
385,182.9,80
386,183.2,80
387,183.3,80
388,183.5,80
389,183.7,80
390,183.9,80
391,184.1,80
392,184.2,80
393,184.4,80
394,184.6,80
395,184.7,80
396,184.9,80
397,185.1,80
398,185.2,80
399,185.4,80
400,185.6,80
401,185.7,80
402,185.9,80
403,186.1,80
404,186.3,80
405,186.5,80
406,186.7,80
407,186.8,80
408,187.0,80
409,187.2,80
410,187.3,80
411,187.5,80
412,187.7,80
413,187.8,80
414,188.0,80
415,188.2,80
416,188.3,80
417,188.5,80
418,188.7,80
419,188.8,80
420,188.9,80
421,189.2,80
422,189.3,80
423,189.4,80
424,189.7,80
425,189.8,80
